id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source
squad-validation-89,squad_validation_1000,Who was the main performer at this year's halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Coldplay with special guest performers Beyoncé and Bruno Mars.,1,0.8800419191756943,0.991232040221132,0.8800419191756943,0.7529690743982694,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-93,squad_validation_1000,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The Super Bowl 50 halftime show ranked third-most,1,0.945323022577559,0.20688229755090648,0.20688229755090648,0.35451972333844395,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-94,squad_validation_1000,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",/kaggle/input/models/google/gemma/transformers/2b-it/3,CBS,1,0.7686181658735226,0.9999981744191991,0.7686181658735226,0.9709607307616256,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-95,squad_validation_1000,How much money did a 1/2 minute commercial cost?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",/kaggle/input/models/google/gemma/transformers/2b-it/3,$5 million,1,0.8724464431643858,0.9987342761300461,0.8724464431643858,0.8406304891600737,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-99,squad_validation_1000,Who headlined the halftime show for Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Coldplay, Beyoncé, and Bruno Mars headlined the halftime",1,0.9235042203514121,0.9886587917512355,0.9235042203514121,0.7390703959672964,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-103,squad_validation_1000,Who lead the Super Bowl 50 halftime performance?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Coldplay, Beyoncé, and Bruno Mars led the Super Bowl",1,0.905177129860182,0.8020133890608546,0.8020133890608546,0.5436178284870188,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-104,squad_validation_1000,What other two famous performers were part of the Super Bowl 50 halftime?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Sure, here's the answer:

Beyonce and",0,0.7644189548893586,0.0002537717618033494,0.0002537717618033494,0.07198101166046007,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-112,squad_validation_1000,Who if the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Roger Goodell, NFL Commissioner.

The context does not",1,0.8456445257765037,0.9984366381585711,0.8456445257765037,0.8324696892901458,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-114,squad_validation_1000,"In early 2012, Goodell said that Super Bowl 50 would be what?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Super Bowl 50 would be ""a spectacular game for",1,0.8882498670988003,0.9924397708294314,0.8882498670988003,0.7607298111034584,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-117,squad_validation_1000,Which Louisiana venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify which Louisiana venue was one of three,0,0.8924628710561281,0.000497253551450295,0.000497253551450295,0.08574592457646593,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-127,squad_validation_1000,"One of the sites, Merceds-Benz Superdome, is located where?","The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"New Orleans' Mercedes-Benz Superdome.

The context",1,0.9687262123230036,0.999992574991515,0.9687262123230036,0.9574522168518914,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-141,squad_validation_1000,In what venue did Super Bowl XIX take place?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Stanford Stadium in Stanford, California.",1,0.9584709534720299,0.9945132239576058,0.9584709534720299,0.7769106316664844,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-142,squad_validation_1000,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"May 3, 2013.

The",1,0.9910887391131813,0.9999772845990803,0.9910887391131813,0.9425694016139045,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-146,squad_validation_1000,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Two stadiums were named as finalists for hosting Super Bowl 5,1,0.9320907662779921,0.220874449854957,0.220874449854957,0.3599145802737029,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-156,squad_validation_1000,Who voted on the venue for Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify who voted on the venue for Super,0,0.9811843166092651,3.7504620331261536e-05,3.7504620331261536e-05,0.04325727856888249,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-159,squad_validation_1000,What California city last hosted the Super Bowl?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"San Diego.

The context mentions that the Super Bowl was",1,0.8331524581063813,0.9968084779237921,0.8331524581063813,0.8023964260112805,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-161,squad_validation_1000,On what date was Super Bowl 50 given to Levi's Stadium?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the date on which Super Bowl,0,0.9314976787655337,2.7381265273488473e-08,2.7381265273488473e-08,0.0058531386803614555,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-163,squad_validation_1000,"Prior to Super Bowl 50, what was the last Super Bowl in California?","On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Super Bowl XXXVII took place in San Diego in 20,1,0.9851034952439263,0.9961456574090576,0.9851034952439263,0.7937845303657578,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-166,squad_validation_1000,When did Levi's stadium open to the public?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify when Levi's Stadium opened to,0,0.8737315611552832,0.017977347910913825,0.017977347910913825,0.20602006999658162,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-167,squad_validation_1000,How much did it cost to build the stadium where Super Bowl 50 was played?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify how much it cost to build the,0,0.8681076410674339,4.031390278288881e-05,4.031390278288881e-05,0.04410898095502581,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-175,squad_validation_1000,When did Levi's Stadium open?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"2014.

The context says that Levi'",1,0.8447090113112816,0.9993196679520978,0.8447090113112816,0.8627498373895035,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-196,squad_validation_1000,Whic Carolina Panthers running back was waived?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978. Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers. With their NFC-best 15–1 regular season record, the Panthers clinched home-field advantage throughout the NFC playoffs for the first time in franchise history. Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify which Carolina Panthers running back was waived,0,0.954870847470218,0.0010585234962786753,0.0010585234962786753,0.10402219768662971,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
