id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-57,squad_validation_1000,Which team held the scoring lead throughout the entire game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",microsoft/Phi-3.5-mini-instruct,The Broncos,1,0.9983192209809383,0.9999318008546348,0.9983192209809383,0.6809620559696086,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9966393530846166,0.973405401025348,1.0,0.973405401025348,0.9983192209809383
squad-validation-65,squad_validation_1000,Who was given the esteemed status of MVP for Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",microsoft/Phi-3.5-mini-instruct,Von Miller,1,0.9970113026264054,0.9999328946434426,0.9970113026264054,0.6817992985826192,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9943929105409542,0.9734039105768639,1.0,0.9734039105768639,0.9970113026264054
squad-validation-67,squad_validation_1000,What was the number of solo tackles that Von Miller had in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",microsoft/Phi-3.5-mini-instruct,5 solo tackles,1,0.9149901805147312,0.055384520916878836,0.055384520916878836,0.09918506326541494,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.8926157669874599,0.9733102802929243,0.9393939393939394,0.9149901805147312,0.9149901805147312
squad-validation-71,squad_validation_1000,How many times was Cam Newton sacked in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",microsoft/Phi-3.5-mini-instruct,Seven times,1,0.999172733219109,0.9979346111200645,0.9979346111200645,0.4860687981723147,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.998211899938468,0.9734063736080175,1.0,0.9734063736080175,0.999172733219109
squad-validation-73,squad_validation_1000,Which Newton turnover resulted in seven points for Denver?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",microsoft/Phi-3.5-mini-instruct,A fumble recovered for a touchdown.,1,0.8557489719263717,0.9996716695772497,0.8557489719263717,0.5946690234996869,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8301658061784719,0.9732424548479293,0.9393939393939394,0.8557489719263717,0.8557489719263717
squad-validation-80,squad_validation_1000,Which network broadcasted Super Bowl 50 in the U.S.?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",microsoft/Phi-3.5-mini-instruct,CBS,1,0.998875313346469,0.9999997664286219,0.998875313346469,0.8920775673071746,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9976495950253026,0.9734060347000923,1.0,0.9734060347000923,0.998875313346469
squad-validation-81,squad_validation_1000,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",microsoft/Phi-3.5-mini-instruct,$5 million,1,0.9999824760189864,0.9999975974330803,0.9999824760189864,0.8258115010269923,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.99994234128105,0.9734072962831507,1.0,0.9734072962831507,0.9999824760189864
squad-validation-89,squad_validation_1000,Who was the main performer at this year's halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",microsoft/Phi-3.5-mini-instruct,Coldplay,1,0.9699950986425258,0.9973782400514767,0.9699950986425258,0.4718392172868247,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9568071182517455,0.9733731058745902,0.9393939393939394,0.9699950986425258,0.9393939393939394
squad-validation-93,squad_validation_1000,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",microsoft/Phi-3.5-mini-instruct,Third-most watched U.S. broadcast ever.,1,0.9800261813433845,0.9921415289682279,0.9800261813433845,0.4071312986279744,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.969815572416614,0.9733845476703656,0.9393939393939394,0.9733845476703656,0.9393939393939394
squad-validation-94,squad_validation_1000,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",microsoft/Phi-3.5-mini-instruct,CBS,1,0.9643078137948424,0.9999968028587999,0.9643078137948424,0.8157902926413181,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9496927729055992,0.9733666166380769,0.9393939393939394,0.9643078137948424,0.9393939393939394
squad-validation-95,squad_validation_1000,How much money did a 1/2 minute commercial cost?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",microsoft/Phi-3.5-mini-instruct,$10 million,0,0.9676176420083392,0.9994575055421255,0.9676176420083392,0.5654921295350427,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.9538134026647725,0.9733703933650536,0.9393939393939394,0.9676176420083392,0.9393939393939394
squad-validation-99,squad_validation_1000,Who headlined the halftime show for Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",microsoft/Phi-3.5-mini-instruct,Coldplay with special guest performers Beyoncé and Bruno,1,0.9598426776337374,0.970357827700774,0.9598426776337374,0.3323058505065124,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9442123686124735,0.9733615208048934,0.9393939393939394,0.9598426776337374,0.9393939393939394
squad-validation-103,squad_validation_1000,Who lead the Super Bowl 50 halftime performance?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",microsoft/Phi-3.5-mini-instruct,Coldplay,1,0.986022958129525,0.9990617444126041,0.986022958129525,0.5331322742662757,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9779770014149979,0.9733913855147852,0.9393939393939394,0.9733913855147852,0.9393939393939394
squad-validation-104,squad_validation_1000,What other two famous performers were part of the Super Bowl 50 halftime?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",microsoft/Phi-3.5-mini-instruct,Beyoncé and Bruno Mars,1,0.999514233587228,0.9988206707150813,0.9988206707150813,0.5195212585566386,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9988870392901417,0.9734067627401867,1.0,0.9734067627401867,0.999514233587228
squad-validation-112,squad_validation_1000,Who if the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",microsoft/Phi-3.5-mini-instruct,Roger Goodell,1,0.9999339686869547,0.9975921485556294,0.9975921485556294,0.4769134715440088,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998119418820346,0.9734072410115275,1.0,0.9734072410115275,0.9999339686869547
squad-validation-114,squad_validation_1000,"In early 2012, Goodell said that Super Bowl 50 would be what?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",microsoft/Phi-3.5-mini-instruct,Spectacular and important for the league.,1,0.9354865685523969,0.9995330019753976,0.9354865685523969,0.5742570001985061,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9155509273862305,0.9733337077154934,0.9393939393939394,0.9354865685523969,0.9354865685523969
squad-validation-117,squad_validation_1000,Which Louisiana venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",microsoft/Phi-3.5-mini-instruct,Mercedes-Benz Superdome,1,0.9494311368151932,0.9698207874584583,0.9494311368151932,0.3313270978386348,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.931732847652774,0.9733496349581188,0.9393939393939394,0.9494311368151932,0.9393939393939394
squad-validation-127,squad_validation_1000,"One of the sites, Merceds-Benz Superdome, is located where?","The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",microsoft/Phi-3.5-mini-instruct,New Orleans' Mercedes-Benz Superdome,1,0.9796942485766805,0.8899281010130516,0.8899281010130516,0.26282911318193586,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9693736211904772,0.9733841691330226,0.9393939393939394,0.9733841691330226,0.9393939393939394
squad-validation-141,squad_validation_1000,In what venue did Super Bowl XIX take place?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",microsoft/Phi-3.5-mini-instruct,"Stanford Stadium in Stanford, California",1,0.9906782250212074,0.9989465384330415,0.9906782250212074,0.5262442712058567,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9846112414945485,0.9733966925200223,0.9393939393939394,0.9733966925200223,0.9393939393939394
squad-validation-142,squad_validation_1000,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",microsoft/Phi-3.5-mini-instruct,"May 3, 2013",1,0.999739849550696,0.9975396150808201,0.9975396150808201,0.47562632010331896,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9993618995651696,0.9734070198215838,1.0,0.9734070198215838,0.999739849550696
squad-validation-146,squad_validation_1000,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",microsoft/Phi-3.5-mini-instruct,Two finalists were named.,1,0.926321448101718,0.9829192626784926,0.926321448101718,0.3628001932576644,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9051848767134942,0.9733232344331514,0.9393939393939394,0.926321448101718,0.926321448101718
squad-validation-156,squad_validation_1000,Who voted on the venue for Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",microsoft/Phi-3.5-mini-instruct,NFL owners at their spring meetings in Boston,1,0.9681077636200628,0.9986876839599775,0.9681077636200628,0.5131492586100924,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9544281576730935,0.9733709525810708,0.9393939393939394,0.9681077636200628,0.9393939393939394
squad-validation-159,squad_validation_1000,What California city last hosted the Super Bowl?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",microsoft/Phi-3.5-mini-instruct,San Diego in 2003,1,0.9306827589085621,0.9999419129638216,0.9306827589085621,0.6892203067580571,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9100936588189386,0.9733282187442145,0.9393939393939394,0.9306827589085621,0.9306827589085621
squad-validation-161,squad_validation_1000,On what date was Super Bowl 50 given to Levi's Stadium?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",microsoft/Phi-3.5-mini-instruct,"May 21, 2013",1,0.9999426496090332,0.9982015233423187,0.9982015233423187,0.4943324111684772,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.999834139972475,0.9734072509030023,1.0,0.9734072509030023,0.9999426496090332
squad-validation-163,squad_validation_1000,"Prior to Super Bowl 50, what was the last Super Bowl in California?","On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",microsoft/Phi-3.5-mini-instruct,Super Bowl XXXVII in San Diego in 20,1,0.9823476768828728,0.9996754328560318,0.9823476768828728,0.5953318032600836,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9729331843753113,0.9733871949660068,0.9393939393939394,0.9733871949660068,0.9393939393939394
squad-validation-166,squad_validation_1000,When did Levi's stadium open to the public?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",microsoft/Phi-3.5-mini-instruct,2014,1,0.9434233980515294,0.9999620648692692,0.9434233980515294,0.710559014781754,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.924694381800227,0.9733427741584498,0.9393939393939394,0.9434233980515294,0.9393939393939394
squad-validation-167,squad_validation_1000,How much did it cost to build the stadium where Super Bowl 50 was played?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",microsoft/Phi-3.5-mini-instruct,$1.2 billion,1,0.9999993840843889,0.9992225382969745,0.9992225382969745,0.5442832309838008,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9999955074511598,0.9734073151113565,1.0,0.9734073151113565,0.9999993840843889
