id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-35,squad_validation_100_context,Who did the Panthers beat in the NFC Championship Game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,The Panthers beat the Arizona Cardinals in the NFC Championship Game.,1,0.9493504661331442,0.9937429358241148,0.9493504661331442,0.8740489812535479,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-54,squad_validation_100_context,What year did the Carolina Panthers form?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,1995,1,0.8168890712776496,0.9894829054104656,0.8168890712776496,0.8486910509230644,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-64,squad_validation_100_context,How many fumbles did Von Miller force?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",HuggingFaceTB/SmolLM2-360M-Instruct,Von Miller forced five fumbles.,0,0.8473714012849031,0.0593813600905576,0.0593813600905576,0.22334323392950248,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-69,squad_validation_100_context,Who won the MVP for the Super Bowl?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",HuggingFaceTB/SmolLM2-360M-Instruct,The Broncos won the MVP for the Super Bowl.,0,0.8756059140684997,0.7295678510563802,0.7295678510563802,0.5696335662700668,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-75,squad_validation_100_context,What position does Von Miller play?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",HuggingFaceTB/SmolLM2-360M-Instruct,Von Miller plays linebacker.,1,0.6807021846752013,0.002183718491578142,0.002183718491578142,0.06829679219122982,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-81,squad_validation_100_context,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",HuggingFaceTB/SmolLM2-360M-Instruct,$5 million,1,0.9319922927292675,0.9992156544988627,0.9319922927292675,0.9417916277258653,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-86,squad_validation_100_context,What was the average cost of a 30-second commercial?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",HuggingFaceTB/SmolLM2-360M-Instruct,$5 million,1,0.8675482900674393,0.9994171057893231,0.8675482900674393,0.9480695725767573,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-88,squad_validation_100_context,What halftime performer previously headlined Super Bowl XLVIII?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",HuggingFaceTB/SmolLM2-360M-Instruct,Beyoncé,0,0.8420927975334178,0.9079790388654138,0.8420927975334178,0.6915932447180124,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-94,squad_validation_100_context,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",HuggingFaceTB/SmolLM2-360M-Instruct,CBS,1,0.9077618400481559,0.9995898053509167,0.9077618400481559,0.9546722822522866,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
squad-validation-97,squad_validation_100_context,What two artists came out with Coldplay during the half-time show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",HuggingFaceTB/SmolLM2-360M-Instruct,Coldplay,0,0.7776469059021034,0.9956829878422014,0.7776469059021034,0.8898227345164186,answer_mean,test,benchmark-squad100-smollm2-360m-answermean-20260604T1632Z
