id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-44,squad_validation_500_context,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,New England Patriots,1,0.8760712632736599,0.9549940679454166,0.8760712632736599,0.5257453305983072,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-47,squad_validation_500_context,How many times have the Panthers been in the Super Bowl?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,eight,0,0.6551548377315142,0.9645648699282668,0.6551548377315142,0.5368408332211675,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-49,squad_validation_500_context,Who was the Most Valuable Player for the 2015 NFL season?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,Cam Newton,1,0.9578138941055715,0.9999799496287164,0.9578138941055715,0.8163465412404021,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-51,squad_validation_500_context,Who did the Carolina Panthers beat in the 2015 NFC Championship game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,New England Patriots,0,0.7723881923930992,0.5835472668761054,0.5835472668761054,0.40537681869540626,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-52,squad_validation_500_context,Who was the 2015 NFL MVP?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,Cam Newton,1,0.9682907855077648,0.9999765135623689,0.9682907855077648,0.8120657940874797,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-57,squad_validation_500_context,Which team held the scoring lead throughout the entire game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,Broncos,1,0.8056280678710905,0.999736537924538,0.8056280678710905,0.7370995272178252,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-63,squad_validation_500_context,How many turnovers did Cam Newton have?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,three,1,0.9898788469938309,0.9370800830430857,0.9370800830430857,0.5099335508170428,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-71,squad_validation_500_context,How many times was Cam Newton sacked in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,seven,1,0.9830754413264708,0.9789508983672209,0.9789508983672209,0.5605664057356751,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-79,squad_validation_500_context,How many tackles did Von Miller accomlish by himself in the game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,five,1,0.9380481672594569,0.9950737027557217,0.9380481672594569,0.6239155242085354,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-81,squad_validation_500_context,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,$5 million,1,0.9910072176400114,0.9999878179112092,0.9910072176400114,0.8293368158638718,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-83,squad_validation_500_context,Which performers joined the headliner during the Super Bowl 50 halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,Beyoncé and Bruno Mars,1,0.8067477504372377,0.9740192966655804,0.8067477504372377,0.5510462467406796,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-98,squad_validation_500_context,Who broadcast the Super Bowl on TV?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,CBS,1,0.9796090480984894,0.9957623957928582,0.9796090480984894,0.630244559570048,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-101,squad_validation_500_context,Which Super Bowl halftime show did Beyoncé headline?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,Beyoncé's halftime show,0,0.6055801459324615,0.8312457268659459,0.6055801459324615,0.46053108807965937,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-107,squad_validation_500_context,Which Super Bowl did Roger Goodell speak about?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl XLIV,0,0.5694216150432644,0.8745446484609488,0.5694216150432644,0.4759993707742016,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-110,squad_validation_500_context,When did he make the quoted remarks about Super Bowl 50?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Qwen/Qwen2.5-0.5B-Instruct,early 2012,1,0.9586495716277466,0.9693217401919291,0.9586495716277466,0.5434650109964004,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-111,squad_validation_500_context,Who was the commissioner of the NFL in 2012?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Qwen/Qwen2.5-0.5B-Instruct,Roger Goodell,1,0.9867343556093019,0.9981082213135305,0.9867343556093019,0.6632854862265619,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-112,squad_validation_500_context,Who if the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Qwen/Qwen2.5-0.5B-Instruct,Roger Goodell,1,0.9849883132219707,0.9947635041651287,0.9849883132219707,0.6213355060529772,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-114,squad_validation_500_context,"In early 2012, Goodell said that Super Bowl 50 would be what?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Qwen/Qwen2.5-0.5B-Instruct,spectacular,1,0.7662577549449496,0.9887819535912884,0.7662577549449496,0.5885173275607065,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-116,squad_validation_500_context,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Qwen/Qwen2.5-0.5B-Instruct,early 2012,1,0.8675326261037073,0.8968773890505713,0.8675326261037073,0.4858801890672508,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-119,squad_validation_500_context,Which California venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Qwen/Qwen2.5-0.5B-Instruct,San Francisco Bay Area's Levi's Stadium,1,0.9148710935139307,0.19450580498952208,0.19450580498952208,0.33232527526087563,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-125,squad_validation_500_context,What three stadiums did the NFL decide between for the game?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Qwen/Qwen2.5-0.5B-Instruct,"Levi's Stadium, Sun Life Stadium, and Mercedes-Benz Superdome",0,0.8308465773506635,0.9827225125872694,0.8308465773506635,0.569417351849926,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-135,squad_validation_500_context,How many times has the South Florida/Miami area hosted the Super Bowl?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Qwen/Qwen2.5-0.5B-Instruct,10,1,0.939336569724677,0.9526804507616256,0.939336569724677,0.5234004402404373,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-136,squad_validation_500_context,What was the most recent Super Bowl hosted in the South Florida/Miami area?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl XLIV,1,0.9554546306886857,0.9959110510962766,0.9554546306886857,0.6317383291272803,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-140,squad_validation_500_context,When were the finalists announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Qwen/Qwen2.5-0.5B-Instruct,"October 16, 2012",1,0.9984595079642642,0.957375117049911,0.957375117049911,0.52828041705782,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-142,squad_validation_500_context,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Qwen/Qwen2.5-0.5B-Instruct,"May 3, 2013",1,0.991734952630853,0.8558641733699284,0.8558641733699284,0.4688473451126511,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-148,squad_validation_500_context,"Prior to this consideration, when did San Francisco last host a Super Bowl?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Qwen/Qwen2.5-0.5B-Instruct,1985,1,0.9764815501062171,0.9671947471737319,0.9671947471737319,0.5403903553149962,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-150,squad_validation_500_context,What date were the top two stadium choices for Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Qwen/Qwen2.5-0.5B-Instruct,"October 16, 2012",1,0.9652275497495749,0.7298178519805728,0.7298178519805728,0.4339660905872841,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-172,squad_validation_500_context,When was the last Super Bowl in California?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Qwen/Qwen2.5-0.5B-Instruct,2003,1,0.9821649784419144,0.9862954340795255,0.9821649784419144,0.5797071606464491,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-174,squad_validation_500_context,When was Levi's Stadium picked for Super bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Qwen/Qwen2.5-0.5B-Instruct,"May 21, 2013",1,0.9683094126298415,0.9312617817650656,0.9312617817650656,0.5057003485921604,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-176,squad_validation_500_context,How much did Levi's Stadium cost?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Qwen/Qwen2.5-0.5B-Instruct,$1.2 billion,1,0.9641997051328877,0.9999927603746099,0.9641997051328877,0.8421132782514098,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-181,squad_validation_500_context,Which team in Super Bowl 50 had a 15-1 record?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",Qwen/Qwen2.5-0.5B-Instruct,Denver Broncos,0,0.9433578306273495,0.9845706285700789,0.9433578306273495,0.5744547911572904,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
squad-validation-183,squad_validation_500_context,Who was the head coach of the Broncos in Super Bowl XLVIII?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",Qwen/Qwen2.5-0.5B-Instruct,John Fox,1,0.9933982728669111,0.9251098888426312,0.9251098888426312,0.5015703842129543,answer_mean,test,benchmark-squad500-qwen-answermean-20260604T1652Z
