id,split
triviaqa-rc.nocontext-validation-85,train
triviaqa-rc.nocontext-validation-86,test
triviaqa-rc.nocontext-validation-87,test
triviaqa-rc.nocontext-validation-88,validation
triviaqa-rc.nocontext-validation-89,train
triviaqa-rc.nocontext-validation-90,train
triviaqa-rc.nocontext-validation-91,validation
triviaqa-rc.nocontext-validation-92,validation
triviaqa-rc.nocontext-validation-93,validation
triviaqa-rc.nocontext-validation-94,validation
triviaqa-rc.nocontext-validation-95,train
triviaqa-rc.nocontext-validation-96,validation
triviaqa-rc.nocontext-validation-97,validation
triviaqa-rc.nocontext-validation-98,train
triviaqa-rc.nocontext-validation-99,train
triviaqa-rc.nocontext-validation-100,train
triviaqa-rc.nocontext-validation-101,train
triviaqa-rc.nocontext-validation-102,train
triviaqa-rc.nocontext-validation-103,train
triviaqa-rc.nocontext-validation-104,train
triviaqa-rc.nocontext-validation-105,train
triviaqa-rc.nocontext-validation-106,train
triviaqa-rc.nocontext-validation-107,test
triviaqa-rc.nocontext-validation-108,test
triviaqa-rc.nocontext-validation-109,train
triviaqa-rc.nocontext-validation-110,train
triviaqa-rc.nocontext-validation-111,train
triviaqa-rc.nocontext-validation-112,train
triviaqa-rc.nocontext-validation-113,train
triviaqa-rc.nocontext-validation-114,test
triviaqa-rc.nocontext-validation-115,train
triviaqa-rc.nocontext-validation-116,validation
triviaqa-rc.nocontext-validation-117,validation
triviaqa-rc.nocontext-validation-118,train
triviaqa-rc.nocontext-validation-119,train
triviaqa-rc.nocontext-validation-120,train
triviaqa-rc.nocontext-validation-121,train
triviaqa-rc.nocontext-validation-122,train
triviaqa-rc.nocontext-validation-123,train
triviaqa-rc.nocontext-validation-124,train
triviaqa-rc.nocontext-validation-125,train
triviaqa-rc.nocontext-validation-126,train
triviaqa-rc.nocontext-validation-127,train
triviaqa-rc.nocontext-validation-128,train
triviaqa-rc.nocontext-validation-129,test
triviaqa-rc.nocontext-validation-130,train
triviaqa-rc.nocontext-validation-131,train
triviaqa-rc.nocontext-validation-132,train
triviaqa-rc.nocontext-validation-133,train
triviaqa-rc.nocontext-validation-134,train
triviaqa-rc.nocontext-validation-135,train
triviaqa-rc.nocontext-validation-136,train
triviaqa-rc.nocontext-validation-137,validation
triviaqa-rc.nocontext-validation-138,train
triviaqa-rc.nocontext-validation-139,test
triviaqa-rc.nocontext-validation-140,train
triviaqa-rc.nocontext-validation-141,validation
triviaqa-rc.nocontext-validation-142,train
triviaqa-rc.nocontext-validation-143,test
triviaqa-rc.nocontext-validation-144,train
triviaqa-rc.nocontext-validation-145,train
triviaqa-rc.nocontext-validation-146,train
triviaqa-rc.nocontext-validation-147,validation
triviaqa-rc.nocontext-validation-148,train
triviaqa-rc.nocontext-validation-149,train
triviaqa-rc.nocontext-validation-150,test
triviaqa-rc.nocontext-validation-151,test
triviaqa-rc.nocontext-validation-152,validation
triviaqa-rc.nocontext-validation-153,train
triviaqa-rc.nocontext-validation-154,test
triviaqa-rc.nocontext-validation-155,train
triviaqa-rc.nocontext-validation-156,train
triviaqa-rc.nocontext-validation-157,validation
triviaqa-rc.nocontext-validation-158,train
triviaqa-rc.nocontext-validation-159,train
triviaqa-rc.nocontext-validation-160,train
triviaqa-rc.nocontext-validation-161,train
triviaqa-rc.nocontext-validation-162,train
triviaqa-rc.nocontext-validation-163,test
triviaqa-rc.nocontext-validation-164,train
triviaqa-rc.nocontext-validation-165,train
triviaqa-rc.nocontext-validation-166,test
triviaqa-rc.nocontext-validation-167,train
triviaqa-rc.nocontext-validation-168,test
triviaqa-rc.nocontext-validation-169,train
triviaqa-rc.nocontext-validation-170,train
triviaqa-rc.nocontext-validation-171,train
triviaqa-rc.nocontext-validation-172,train
triviaqa-rc.nocontext-validation-173,test
triviaqa-rc.nocontext-validation-174,train
triviaqa-rc.nocontext-validation-175,train
triviaqa-rc.nocontext-validation-176,train
triviaqa-rc.nocontext-validation-177,train
triviaqa-rc.nocontext-validation-178,train
triviaqa-rc.nocontext-validation-179,train
triviaqa-rc.nocontext-validation-180,validation
triviaqa-rc.nocontext-validation-181,test
triviaqa-rc.nocontext-validation-182,validation
triviaqa-rc.nocontext-validation-183,train
triviaqa-rc.nocontext-validation-184,train
triviaqa-rc.nocontext-validation-185,test
triviaqa-rc.nocontext-validation-186,train
triviaqa-rc.nocontext-validation-187,train
triviaqa-rc.nocontext-validation-188,test
triviaqa-rc.nocontext-validation-189,test
triviaqa-rc.nocontext-validation-190,validation
triviaqa-rc.nocontext-validation-191,test
triviaqa-rc.nocontext-validation-192,train
triviaqa-rc.nocontext-validation-193,train
triviaqa-rc.nocontext-validation-194,train
triviaqa-rc.nocontext-validation-195,train
triviaqa-rc.nocontext-validation-196,train
triviaqa-rc.nocontext-validation-197,test
triviaqa-rc.nocontext-validation-198,train
triviaqa-rc.nocontext-validation-199,validation
