id,split
triviaqa-rc.nocontext-validation-116,test
triviaqa-rc.nocontext-validation-117,validation
triviaqa-rc.nocontext-validation-118,train
triviaqa-rc.nocontext-validation-119,test
triviaqa-rc.nocontext-validation-120,train
triviaqa-rc.nocontext-validation-121,train
triviaqa-rc.nocontext-validation-122,train
triviaqa-rc.nocontext-validation-123,train
triviaqa-rc.nocontext-validation-124,train
triviaqa-rc.nocontext-validation-125,test
triviaqa-rc.nocontext-validation-126,validation
triviaqa-rc.nocontext-validation-127,train
triviaqa-rc.nocontext-validation-128,validation
triviaqa-rc.nocontext-validation-129,train
triviaqa-rc.nocontext-validation-130,train
triviaqa-rc.nocontext-validation-131,train
triviaqa-rc.nocontext-validation-132,train
triviaqa-rc.nocontext-validation-133,train
triviaqa-rc.nocontext-validation-134,validation
triviaqa-rc.nocontext-validation-135,test
triviaqa-rc.nocontext-validation-136,test
triviaqa-rc.nocontext-validation-137,validation
triviaqa-rc.nocontext-validation-138,validation
triviaqa-rc.nocontext-validation-139,train
triviaqa-rc.nocontext-validation-140,test
triviaqa-rc.nocontext-validation-141,train
triviaqa-rc.nocontext-validation-142,test
triviaqa-rc.nocontext-validation-143,train
triviaqa-rc.nocontext-validation-144,train
triviaqa-rc.nocontext-validation-145,train
triviaqa-rc.nocontext-validation-146,train
triviaqa-rc.nocontext-validation-147,train
triviaqa-rc.nocontext-validation-148,test
triviaqa-rc.nocontext-validation-149,train
triviaqa-rc.nocontext-validation-150,test
triviaqa-rc.nocontext-validation-151,train
triviaqa-rc.nocontext-validation-152,train
triviaqa-rc.nocontext-validation-153,train
triviaqa-rc.nocontext-validation-154,train
triviaqa-rc.nocontext-validation-155,train
triviaqa-rc.nocontext-validation-156,train
triviaqa-rc.nocontext-validation-157,train
triviaqa-rc.nocontext-validation-158,train
triviaqa-rc.nocontext-validation-159,train
triviaqa-rc.nocontext-validation-160,train
triviaqa-rc.nocontext-validation-161,validation
triviaqa-rc.nocontext-validation-162,train
triviaqa-rc.nocontext-validation-163,train
triviaqa-rc.nocontext-validation-164,train
triviaqa-rc.nocontext-validation-165,train
triviaqa-rc.nocontext-validation-166,validation
triviaqa-rc.nocontext-validation-167,train
triviaqa-rc.nocontext-validation-168,train
triviaqa-rc.nocontext-validation-169,train
triviaqa-rc.nocontext-validation-170,train
triviaqa-rc.nocontext-validation-171,train
triviaqa-rc.nocontext-validation-172,test
triviaqa-rc.nocontext-validation-173,train
triviaqa-rc.nocontext-validation-174,test
triviaqa-rc.nocontext-validation-175,train
triviaqa-rc.nocontext-validation-176,test
triviaqa-rc.nocontext-validation-177,train
triviaqa-rc.nocontext-validation-178,train
triviaqa-rc.nocontext-validation-179,train
triviaqa-rc.nocontext-validation-180,train
triviaqa-rc.nocontext-validation-181,test
triviaqa-rc.nocontext-validation-182,train
triviaqa-rc.nocontext-validation-183,test
triviaqa-rc.nocontext-validation-184,train
triviaqa-rc.nocontext-validation-185,test
triviaqa-rc.nocontext-validation-186,test
triviaqa-rc.nocontext-validation-187,train
triviaqa-rc.nocontext-validation-188,train
triviaqa-rc.nocontext-validation-189,test
triviaqa-rc.nocontext-validation-190,train
triviaqa-rc.nocontext-validation-191,train
triviaqa-rc.nocontext-validation-192,train
triviaqa-rc.nocontext-validation-193,test
triviaqa-rc.nocontext-validation-194,test
triviaqa-rc.nocontext-validation-195,validation
triviaqa-rc.nocontext-validation-196,train
triviaqa-rc.nocontext-validation-197,validation
triviaqa-rc.nocontext-validation-198,train
triviaqa-rc.nocontext-validation-199,train
triviaqa-rc.nocontext-validation-200,train
triviaqa-rc.nocontext-validation-201,train
triviaqa-rc.nocontext-validation-202,validation
triviaqa-rc.nocontext-validation-203,train
triviaqa-rc.nocontext-validation-204,validation
triviaqa-rc.nocontext-validation-205,validation
triviaqa-rc.nocontext-validation-206,train
triviaqa-rc.nocontext-validation-207,train
triviaqa-rc.nocontext-validation-208,train
triviaqa-rc.nocontext-validation-209,train
triviaqa-rc.nocontext-validation-210,train
triviaqa-rc.nocontext-validation-211,train
triviaqa-rc.nocontext-validation-212,train
triviaqa-rc.nocontext-validation-213,train
triviaqa-rc.nocontext-validation-214,test
triviaqa-rc.nocontext-validation-215,train
triviaqa-rc.nocontext-validation-216,test
triviaqa-rc.nocontext-validation-217,train
triviaqa-rc.nocontext-validation-218,train
triviaqa-rc.nocontext-validation-219,validation
triviaqa-rc.nocontext-validation-220,train
triviaqa-rc.nocontext-validation-221,train
triviaqa-rc.nocontext-validation-222,validation
triviaqa-rc.nocontext-validation-223,train
triviaqa-rc.nocontext-validation-224,train
triviaqa-rc.nocontext-validation-225,train
triviaqa-rc.nocontext-validation-226,train
triviaqa-rc.nocontext-validation-227,train
triviaqa-rc.nocontext-validation-228,train
triviaqa-rc.nocontext-validation-229,test
triviaqa-rc.nocontext-validation-230,train
triviaqa-rc.nocontext-validation-231,train
triviaqa-rc.nocontext-validation-232,test
triviaqa-rc.nocontext-validation-233,train
triviaqa-rc.nocontext-validation-234,validation
triviaqa-rc.nocontext-validation-235,test
triviaqa-rc.nocontext-validation-236,validation
triviaqa-rc.nocontext-validation-237,train
triviaqa-rc.nocontext-validation-238,train
triviaqa-rc.nocontext-validation-239,validation
triviaqa-rc.nocontext-validation-240,train
triviaqa-rc.nocontext-validation-241,train
triviaqa-rc.nocontext-validation-242,train
triviaqa-rc.nocontext-validation-243,train
triviaqa-rc.nocontext-validation-244,train
triviaqa-rc.nocontext-validation-245,train
triviaqa-rc.nocontext-validation-246,train
triviaqa-rc.nocontext-validation-247,train
triviaqa-rc.nocontext-validation-248,train
triviaqa-rc.nocontext-validation-249,train
triviaqa-rc.nocontext-validation-250,train
triviaqa-rc.nocontext-validation-251,train
triviaqa-rc.nocontext-validation-252,validation
triviaqa-rc.nocontext-validation-253,train
triviaqa-rc.nocontext-validation-254,train
triviaqa-rc.nocontext-validation-255,validation
triviaqa-rc.nocontext-validation-256,train
triviaqa-rc.nocontext-validation-257,train
triviaqa-rc.nocontext-validation-258,test
triviaqa-rc.nocontext-validation-259,train
triviaqa-rc.nocontext-validation-260,validation
triviaqa-rc.nocontext-validation-261,train
triviaqa-rc.nocontext-validation-262,train
triviaqa-rc.nocontext-validation-263,train
triviaqa-rc.nocontext-validation-264,train
triviaqa-rc.nocontext-validation-265,train
triviaqa-rc.nocontext-validation-266,train
triviaqa-rc.nocontext-validation-267,train
triviaqa-rc.nocontext-validation-268,train
triviaqa-rc.nocontext-validation-269,train
triviaqa-rc.nocontext-validation-270,validation
triviaqa-rc.nocontext-validation-271,train
triviaqa-rc.nocontext-validation-272,train
triviaqa-rc.nocontext-validation-273,validation
triviaqa-rc.nocontext-validation-274,test
triviaqa-rc.nocontext-validation-275,validation
triviaqa-rc.nocontext-validation-276,train
triviaqa-rc.nocontext-validation-277,train
triviaqa-rc.nocontext-validation-278,train
triviaqa-rc.nocontext-validation-279,test
triviaqa-rc.nocontext-validation-280,train
triviaqa-rc.nocontext-validation-281,train
triviaqa-rc.nocontext-validation-282,test
triviaqa-rc.nocontext-validation-283,validation
triviaqa-rc.nocontext-validation-284,train
triviaqa-rc.nocontext-validation-285,validation
triviaqa-rc.nocontext-validation-286,train
triviaqa-rc.nocontext-validation-287,test
triviaqa-rc.nocontext-validation-288,train
triviaqa-rc.nocontext-validation-289,train
triviaqa-rc.nocontext-validation-290,validation
triviaqa-rc.nocontext-validation-291,train
triviaqa-rc.nocontext-validation-292,train
triviaqa-rc.nocontext-validation-293,train
triviaqa-rc.nocontext-validation-294,train
triviaqa-rc.nocontext-validation-295,test
triviaqa-rc.nocontext-validation-296,train
triviaqa-rc.nocontext-validation-297,train
triviaqa-rc.nocontext-validation-298,validation
triviaqa-rc.nocontext-validation-299,validation
triviaqa-rc.nocontext-validation-300,train
triviaqa-rc.nocontext-validation-301,test
triviaqa-rc.nocontext-validation-302,test
triviaqa-rc.nocontext-validation-303,train
triviaqa-rc.nocontext-validation-304,train
triviaqa-rc.nocontext-validation-305,validation
triviaqa-rc.nocontext-validation-306,train
triviaqa-rc.nocontext-validation-307,train
triviaqa-rc.nocontext-validation-308,test
triviaqa-rc.nocontext-validation-309,test
triviaqa-rc.nocontext-validation-310,train
triviaqa-rc.nocontext-validation-311,validation
triviaqa-rc.nocontext-validation-312,train
triviaqa-rc.nocontext-validation-313,train
triviaqa-rc.nocontext-validation-314,train
triviaqa-rc.nocontext-validation-315,train
triviaqa-rc.nocontext-validation-316,test
triviaqa-rc.nocontext-validation-317,train
triviaqa-rc.nocontext-validation-318,train
triviaqa-rc.nocontext-validation-319,train
triviaqa-rc.nocontext-validation-320,train
triviaqa-rc.nocontext-validation-321,test
triviaqa-rc.nocontext-validation-322,train
triviaqa-rc.nocontext-validation-323,train
triviaqa-rc.nocontext-validation-324,train
triviaqa-rc.nocontext-validation-325,test
triviaqa-rc.nocontext-validation-326,train
triviaqa-rc.nocontext-validation-327,test
triviaqa-rc.nocontext-validation-328,validation
triviaqa-rc.nocontext-validation-329,validation
triviaqa-rc.nocontext-validation-330,train
triviaqa-rc.nocontext-validation-331,test
triviaqa-rc.nocontext-validation-332,test
triviaqa-rc.nocontext-validation-333,train
triviaqa-rc.nocontext-validation-334,train
triviaqa-rc.nocontext-validation-335,validation
triviaqa-rc.nocontext-validation-336,train
triviaqa-rc.nocontext-validation-337,train
triviaqa-rc.nocontext-validation-338,test
triviaqa-rc.nocontext-validation-339,train
triviaqa-rc.nocontext-validation-340,train
triviaqa-rc.nocontext-validation-341,train
triviaqa-rc.nocontext-validation-342,train
triviaqa-rc.nocontext-validation-343,test
triviaqa-rc.nocontext-validation-344,train
triviaqa-rc.nocontext-validation-345,train
triviaqa-rc.nocontext-validation-346,test
triviaqa-rc.nocontext-validation-347,train
triviaqa-rc.nocontext-validation-348,train
triviaqa-rc.nocontext-validation-349,test
triviaqa-rc.nocontext-validation-350,validation
triviaqa-rc.nocontext-validation-351,train
triviaqa-rc.nocontext-validation-352,validation
triviaqa-rc.nocontext-validation-353,train
triviaqa-rc.nocontext-validation-354,train
triviaqa-rc.nocontext-validation-355,train
triviaqa-rc.nocontext-validation-356,train
triviaqa-rc.nocontext-validation-357,test
triviaqa-rc.nocontext-validation-358,train
triviaqa-rc.nocontext-validation-359,test
triviaqa-rc.nocontext-validation-360,test
triviaqa-rc.nocontext-validation-361,train
triviaqa-rc.nocontext-validation-362,train
triviaqa-rc.nocontext-validation-363,train
triviaqa-rc.nocontext-validation-364,train
triviaqa-rc.nocontext-validation-365,train
triviaqa-rc.nocontext-validation-366,test
triviaqa-rc.nocontext-validation-367,validation
triviaqa-rc.nocontext-validation-368,train
triviaqa-rc.nocontext-validation-369,train
triviaqa-rc.nocontext-validation-370,train
triviaqa-rc.nocontext-validation-371,train
triviaqa-rc.nocontext-validation-372,train
triviaqa-rc.nocontext-validation-373,test
triviaqa-rc.nocontext-validation-374,train
triviaqa-rc.nocontext-validation-375,train
triviaqa-rc.nocontext-validation-376,validation
triviaqa-rc.nocontext-validation-377,test
triviaqa-rc.nocontext-validation-378,train
triviaqa-rc.nocontext-validation-379,test
triviaqa-rc.nocontext-validation-380,validation
triviaqa-rc.nocontext-validation-381,train
triviaqa-rc.nocontext-validation-382,train
triviaqa-rc.nocontext-validation-383,train
triviaqa-rc.nocontext-validation-384,train
triviaqa-rc.nocontext-validation-385,train
triviaqa-rc.nocontext-validation-386,validation
triviaqa-rc.nocontext-validation-387,train
triviaqa-rc.nocontext-validation-388,test
triviaqa-rc.nocontext-validation-389,train
triviaqa-rc.nocontext-validation-390,test
triviaqa-rc.nocontext-validation-391,train
triviaqa-rc.nocontext-validation-392,train
triviaqa-rc.nocontext-validation-393,train
triviaqa-rc.nocontext-validation-394,train
triviaqa-rc.nocontext-validation-395,test
triviaqa-rc.nocontext-validation-396,train
triviaqa-rc.nocontext-validation-397,train
triviaqa-rc.nocontext-validation-398,train
triviaqa-rc.nocontext-validation-399,train
triviaqa-rc.nocontext-validation-400,train
triviaqa-rc.nocontext-validation-401,train
triviaqa-rc.nocontext-validation-402,train
triviaqa-rc.nocontext-validation-403,train
triviaqa-rc.nocontext-validation-404,validation
triviaqa-rc.nocontext-validation-405,validation
triviaqa-rc.nocontext-validation-406,train
triviaqa-rc.nocontext-validation-407,train
triviaqa-rc.nocontext-validation-408,train
triviaqa-rc.nocontext-validation-409,validation
triviaqa-rc.nocontext-validation-410,train
triviaqa-rc.nocontext-validation-411,validation
triviaqa-rc.nocontext-validation-412,test
triviaqa-rc.nocontext-validation-413,test
triviaqa-rc.nocontext-validation-414,test
triviaqa-rc.nocontext-validation-415,train
triviaqa-rc.nocontext-validation-416,train
triviaqa-rc.nocontext-validation-417,train
triviaqa-rc.nocontext-validation-418,train
triviaqa-rc.nocontext-validation-419,train
triviaqa-rc.nocontext-validation-420,train
triviaqa-rc.nocontext-validation-421,train
triviaqa-rc.nocontext-validation-422,train
triviaqa-rc.nocontext-validation-423,train
triviaqa-rc.nocontext-validation-424,test
triviaqa-rc.nocontext-validation-425,train
triviaqa-rc.nocontext-validation-426,train
triviaqa-rc.nocontext-validation-427,validation
triviaqa-rc.nocontext-validation-428,train
triviaqa-rc.nocontext-validation-429,validation
triviaqa-rc.nocontext-validation-430,train
triviaqa-rc.nocontext-validation-431,validation
triviaqa-rc.nocontext-validation-432,train
triviaqa-rc.nocontext-validation-433,test
triviaqa-rc.nocontext-validation-434,train
triviaqa-rc.nocontext-validation-435,train
triviaqa-rc.nocontext-validation-436,validation
triviaqa-rc.nocontext-validation-437,train
triviaqa-rc.nocontext-validation-438,validation
triviaqa-rc.nocontext-validation-439,train
triviaqa-rc.nocontext-validation-440,train
triviaqa-rc.nocontext-validation-441,validation
triviaqa-rc.nocontext-validation-442,train
triviaqa-rc.nocontext-validation-443,train
triviaqa-rc.nocontext-validation-444,test
triviaqa-rc.nocontext-validation-445,test
triviaqa-rc.nocontext-validation-446,train
triviaqa-rc.nocontext-validation-447,test
triviaqa-rc.nocontext-validation-448,train
triviaqa-rc.nocontext-validation-449,train
triviaqa-rc.nocontext-validation-450,train
triviaqa-rc.nocontext-validation-451,train
triviaqa-rc.nocontext-validation-452,train
triviaqa-rc.nocontext-validation-453,train
triviaqa-rc.nocontext-validation-454,test
triviaqa-rc.nocontext-validation-455,validation
triviaqa-rc.nocontext-validation-456,test
triviaqa-rc.nocontext-validation-457,train
triviaqa-rc.nocontext-validation-458,validation
triviaqa-rc.nocontext-validation-459,train
triviaqa-rc.nocontext-validation-460,train
triviaqa-rc.nocontext-validation-461,train
triviaqa-rc.nocontext-validation-462,train
triviaqa-rc.nocontext-validation-463,validation
triviaqa-rc.nocontext-validation-464,test
triviaqa-rc.nocontext-validation-465,train
triviaqa-rc.nocontext-validation-466,train
triviaqa-rc.nocontext-validation-467,validation
triviaqa-rc.nocontext-validation-468,train
triviaqa-rc.nocontext-validation-469,train
triviaqa-rc.nocontext-validation-470,test
triviaqa-rc.nocontext-validation-471,train
triviaqa-rc.nocontext-validation-472,train
triviaqa-rc.nocontext-validation-473,train
triviaqa-rc.nocontext-validation-474,validation
triviaqa-rc.nocontext-validation-475,train
triviaqa-rc.nocontext-validation-476,train
triviaqa-rc.nocontext-validation-477,train
triviaqa-rc.nocontext-validation-478,test
triviaqa-rc.nocontext-validation-479,train
triviaqa-rc.nocontext-validation-480,test
triviaqa-rc.nocontext-validation-481,train
triviaqa-rc.nocontext-validation-482,validation
triviaqa-rc.nocontext-validation-483,test
triviaqa-rc.nocontext-validation-484,train
triviaqa-rc.nocontext-validation-485,train
triviaqa-rc.nocontext-validation-486,test
triviaqa-rc.nocontext-validation-487,validation
triviaqa-rc.nocontext-validation-488,train
triviaqa-rc.nocontext-validation-489,train
triviaqa-rc.nocontext-validation-490,test
triviaqa-rc.nocontext-validation-491,train
triviaqa-rc.nocontext-validation-492,validation
triviaqa-rc.nocontext-validation-493,train
triviaqa-rc.nocontext-validation-494,validation
triviaqa-rc.nocontext-validation-495,train
triviaqa-rc.nocontext-validation-496,test
triviaqa-rc.nocontext-validation-497,train
triviaqa-rc.nocontext-validation-498,validation
triviaqa-rc.nocontext-validation-499,validation
