id,split
triviaqa-rc.nocontext-validation-98,train
triviaqa-rc.nocontext-validation-99,test
triviaqa-rc.nocontext-validation-100,validation
triviaqa-rc.nocontext-validation-101,train
triviaqa-rc.nocontext-validation-102,train
triviaqa-rc.nocontext-validation-103,test
triviaqa-rc.nocontext-validation-104,test
triviaqa-rc.nocontext-validation-105,train
triviaqa-rc.nocontext-validation-106,train
triviaqa-rc.nocontext-validation-107,train
triviaqa-rc.nocontext-validation-108,validation
triviaqa-rc.nocontext-validation-109,train
triviaqa-rc.nocontext-validation-110,train
triviaqa-rc.nocontext-validation-111,validation
triviaqa-rc.nocontext-validation-112,test
triviaqa-rc.nocontext-validation-113,train
triviaqa-rc.nocontext-validation-114,test
triviaqa-rc.nocontext-validation-115,train
triviaqa-rc.nocontext-validation-116,train
triviaqa-rc.nocontext-validation-117,test
triviaqa-rc.nocontext-validation-118,train
triviaqa-rc.nocontext-validation-119,train
triviaqa-rc.nocontext-validation-120,train
triviaqa-rc.nocontext-validation-121,train
triviaqa-rc.nocontext-validation-122,train
triviaqa-rc.nocontext-validation-123,validation
triviaqa-rc.nocontext-validation-124,train
triviaqa-rc.nocontext-validation-125,train
triviaqa-rc.nocontext-validation-126,train
triviaqa-rc.nocontext-validation-127,test
triviaqa-rc.nocontext-validation-128,validation
triviaqa-rc.nocontext-validation-129,train
triviaqa-rc.nocontext-validation-130,train
triviaqa-rc.nocontext-validation-131,validation
triviaqa-rc.nocontext-validation-132,train
triviaqa-rc.nocontext-validation-133,train
triviaqa-rc.nocontext-validation-134,train
triviaqa-rc.nocontext-validation-135,validation
triviaqa-rc.nocontext-validation-136,train
triviaqa-rc.nocontext-validation-137,train
triviaqa-rc.nocontext-validation-138,train
triviaqa-rc.nocontext-validation-139,train
triviaqa-rc.nocontext-validation-140,train
triviaqa-rc.nocontext-validation-141,test
triviaqa-rc.nocontext-validation-142,test
triviaqa-rc.nocontext-validation-143,validation
triviaqa-rc.nocontext-validation-144,train
triviaqa-rc.nocontext-validation-145,train
triviaqa-rc.nocontext-validation-146,test
triviaqa-rc.nocontext-validation-147,train
triviaqa-rc.nocontext-validation-148,train
triviaqa-rc.nocontext-validation-149,train
triviaqa-rc.nocontext-validation-150,train
triviaqa-rc.nocontext-validation-151,train
triviaqa-rc.nocontext-validation-152,train
triviaqa-rc.nocontext-validation-153,train
triviaqa-rc.nocontext-validation-154,train
triviaqa-rc.nocontext-validation-155,train
triviaqa-rc.nocontext-validation-156,test
triviaqa-rc.nocontext-validation-157,train
triviaqa-rc.nocontext-validation-158,train
triviaqa-rc.nocontext-validation-159,test
triviaqa-rc.nocontext-validation-160,train
triviaqa-rc.nocontext-validation-161,test
triviaqa-rc.nocontext-validation-162,train
triviaqa-rc.nocontext-validation-163,test
triviaqa-rc.nocontext-validation-164,train
triviaqa-rc.nocontext-validation-165,validation
triviaqa-rc.nocontext-validation-166,test
triviaqa-rc.nocontext-validation-167,test
triviaqa-rc.nocontext-validation-168,validation
triviaqa-rc.nocontext-validation-169,validation
triviaqa-rc.nocontext-validation-170,validation
triviaqa-rc.nocontext-validation-171,train
triviaqa-rc.nocontext-validation-172,train
triviaqa-rc.nocontext-validation-173,train
triviaqa-rc.nocontext-validation-174,train
triviaqa-rc.nocontext-validation-175,test
triviaqa-rc.nocontext-validation-176,train
triviaqa-rc.nocontext-validation-177,train
triviaqa-rc.nocontext-validation-178,train
triviaqa-rc.nocontext-validation-179,train
triviaqa-rc.nocontext-validation-180,train
triviaqa-rc.nocontext-validation-181,train
triviaqa-rc.nocontext-validation-182,validation
triviaqa-rc.nocontext-validation-183,train
triviaqa-rc.nocontext-validation-184,train
triviaqa-rc.nocontext-validation-185,train
triviaqa-rc.nocontext-validation-186,train
triviaqa-rc.nocontext-validation-187,validation
triviaqa-rc.nocontext-validation-188,train
triviaqa-rc.nocontext-validation-189,train
triviaqa-rc.nocontext-validation-190,train
triviaqa-rc.nocontext-validation-191,train
triviaqa-rc.nocontext-validation-192,train
triviaqa-rc.nocontext-validation-193,train
triviaqa-rc.nocontext-validation-194,validation
triviaqa-rc.nocontext-validation-195,train
triviaqa-rc.nocontext-validation-196,test
triviaqa-rc.nocontext-validation-197,train
triviaqa-rc.nocontext-validation-198,train
triviaqa-rc.nocontext-validation-199,train
triviaqa-rc.nocontext-validation-200,train
triviaqa-rc.nocontext-validation-201,train
triviaqa-rc.nocontext-validation-202,train
triviaqa-rc.nocontext-validation-203,test
triviaqa-rc.nocontext-validation-204,train
triviaqa-rc.nocontext-validation-205,validation
triviaqa-rc.nocontext-validation-206,train
triviaqa-rc.nocontext-validation-207,train
triviaqa-rc.nocontext-validation-208,train
triviaqa-rc.nocontext-validation-209,train
triviaqa-rc.nocontext-validation-210,train
triviaqa-rc.nocontext-validation-211,train
triviaqa-rc.nocontext-validation-212,train
triviaqa-rc.nocontext-validation-213,train
triviaqa-rc.nocontext-validation-214,test
triviaqa-rc.nocontext-validation-215,train
triviaqa-rc.nocontext-validation-216,test
triviaqa-rc.nocontext-validation-217,test
triviaqa-rc.nocontext-validation-218,validation
triviaqa-rc.nocontext-validation-219,validation
triviaqa-rc.nocontext-validation-220,test
triviaqa-rc.nocontext-validation-221,train
triviaqa-rc.nocontext-validation-222,train
triviaqa-rc.nocontext-validation-223,test
triviaqa-rc.nocontext-validation-224,test
triviaqa-rc.nocontext-validation-225,test
triviaqa-rc.nocontext-validation-226,train
triviaqa-rc.nocontext-validation-227,train
triviaqa-rc.nocontext-validation-228,test
triviaqa-rc.nocontext-validation-229,train
triviaqa-rc.nocontext-validation-230,validation
triviaqa-rc.nocontext-validation-231,train
triviaqa-rc.nocontext-validation-232,train
triviaqa-rc.nocontext-validation-233,test
triviaqa-rc.nocontext-validation-234,test
triviaqa-rc.nocontext-validation-235,validation
triviaqa-rc.nocontext-validation-236,train
triviaqa-rc.nocontext-validation-237,train
triviaqa-rc.nocontext-validation-238,test
triviaqa-rc.nocontext-validation-239,train
triviaqa-rc.nocontext-validation-240,train
triviaqa-rc.nocontext-validation-241,train
triviaqa-rc.nocontext-validation-242,validation
triviaqa-rc.nocontext-validation-243,validation
triviaqa-rc.nocontext-validation-244,train
triviaqa-rc.nocontext-validation-245,validation
triviaqa-rc.nocontext-validation-246,validation
triviaqa-rc.nocontext-validation-247,train
triviaqa-rc.nocontext-validation-248,validation
triviaqa-rc.nocontext-validation-249,train
triviaqa-rc.nocontext-validation-250,test
triviaqa-rc.nocontext-validation-251,train
triviaqa-rc.nocontext-validation-252,test
triviaqa-rc.nocontext-validation-253,validation
triviaqa-rc.nocontext-validation-254,validation
triviaqa-rc.nocontext-validation-255,validation
triviaqa-rc.nocontext-validation-256,train
triviaqa-rc.nocontext-validation-257,test
triviaqa-rc.nocontext-validation-258,train
triviaqa-rc.nocontext-validation-259,train
triviaqa-rc.nocontext-validation-260,train
triviaqa-rc.nocontext-validation-261,train
triviaqa-rc.nocontext-validation-262,train
triviaqa-rc.nocontext-validation-263,train
triviaqa-rc.nocontext-validation-264,train
triviaqa-rc.nocontext-validation-265,train
triviaqa-rc.nocontext-validation-266,train
triviaqa-rc.nocontext-validation-267,train
triviaqa-rc.nocontext-validation-268,train
triviaqa-rc.nocontext-validation-269,test
triviaqa-rc.nocontext-validation-270,test
triviaqa-rc.nocontext-validation-271,test
triviaqa-rc.nocontext-validation-272,train
triviaqa-rc.nocontext-validation-273,test
triviaqa-rc.nocontext-validation-274,test
triviaqa-rc.nocontext-validation-275,train
triviaqa-rc.nocontext-validation-276,test
triviaqa-rc.nocontext-validation-277,train
triviaqa-rc.nocontext-validation-278,train
triviaqa-rc.nocontext-validation-279,train
triviaqa-rc.nocontext-validation-280,train
triviaqa-rc.nocontext-validation-281,test
triviaqa-rc.nocontext-validation-282,train
triviaqa-rc.nocontext-validation-283,train
triviaqa-rc.nocontext-validation-284,test
triviaqa-rc.nocontext-validation-285,validation
triviaqa-rc.nocontext-validation-286,train
triviaqa-rc.nocontext-validation-287,train
triviaqa-rc.nocontext-validation-288,train
triviaqa-rc.nocontext-validation-289,train
triviaqa-rc.nocontext-validation-290,train
triviaqa-rc.nocontext-validation-291,train
triviaqa-rc.nocontext-validation-292,validation
triviaqa-rc.nocontext-validation-293,train
triviaqa-rc.nocontext-validation-294,train
triviaqa-rc.nocontext-validation-295,train
triviaqa-rc.nocontext-validation-296,test
triviaqa-rc.nocontext-validation-297,train
triviaqa-rc.nocontext-validation-298,train
triviaqa-rc.nocontext-validation-299,train
triviaqa-rc.nocontext-validation-300,test
triviaqa-rc.nocontext-validation-301,train
triviaqa-rc.nocontext-validation-302,train
triviaqa-rc.nocontext-validation-303,train
triviaqa-rc.nocontext-validation-304,train
triviaqa-rc.nocontext-validation-305,validation
triviaqa-rc.nocontext-validation-306,train
triviaqa-rc.nocontext-validation-307,train
triviaqa-rc.nocontext-validation-308,train
triviaqa-rc.nocontext-validation-309,train
triviaqa-rc.nocontext-validation-310,train
triviaqa-rc.nocontext-validation-311,train
triviaqa-rc.nocontext-validation-312,train
triviaqa-rc.nocontext-validation-313,train
triviaqa-rc.nocontext-validation-314,validation
triviaqa-rc.nocontext-validation-315,train
triviaqa-rc.nocontext-validation-316,train
triviaqa-rc.nocontext-validation-317,train
triviaqa-rc.nocontext-validation-318,train
triviaqa-rc.nocontext-validation-319,validation
triviaqa-rc.nocontext-validation-320,train
triviaqa-rc.nocontext-validation-321,train
triviaqa-rc.nocontext-validation-322,test
triviaqa-rc.nocontext-validation-323,test
triviaqa-rc.nocontext-validation-324,train
triviaqa-rc.nocontext-validation-325,train
triviaqa-rc.nocontext-validation-326,train
triviaqa-rc.nocontext-validation-327,train
triviaqa-rc.nocontext-validation-328,train
triviaqa-rc.nocontext-validation-329,train
triviaqa-rc.nocontext-validation-330,train
triviaqa-rc.nocontext-validation-331,validation
triviaqa-rc.nocontext-validation-332,test
triviaqa-rc.nocontext-validation-333,train
triviaqa-rc.nocontext-validation-334,train
triviaqa-rc.nocontext-validation-335,train
triviaqa-rc.nocontext-validation-336,train
triviaqa-rc.nocontext-validation-337,train
triviaqa-rc.nocontext-validation-338,validation
triviaqa-rc.nocontext-validation-339,train
triviaqa-rc.nocontext-validation-340,train
triviaqa-rc.nocontext-validation-341,train
triviaqa-rc.nocontext-validation-342,train
triviaqa-rc.nocontext-validation-343,train
triviaqa-rc.nocontext-validation-344,test
triviaqa-rc.nocontext-validation-345,train
triviaqa-rc.nocontext-validation-346,validation
triviaqa-rc.nocontext-validation-347,validation
triviaqa-rc.nocontext-validation-348,test
triviaqa-rc.nocontext-validation-349,train
triviaqa-rc.nocontext-validation-350,train
triviaqa-rc.nocontext-validation-351,train
triviaqa-rc.nocontext-validation-352,test
triviaqa-rc.nocontext-validation-353,train
triviaqa-rc.nocontext-validation-354,train
triviaqa-rc.nocontext-validation-355,train
triviaqa-rc.nocontext-validation-356,train
triviaqa-rc.nocontext-validation-357,train
triviaqa-rc.nocontext-validation-358,train
triviaqa-rc.nocontext-validation-359,train
triviaqa-rc.nocontext-validation-360,train
triviaqa-rc.nocontext-validation-361,train
triviaqa-rc.nocontext-validation-362,validation
triviaqa-rc.nocontext-validation-363,test
triviaqa-rc.nocontext-validation-364,train
triviaqa-rc.nocontext-validation-365,train
triviaqa-rc.nocontext-validation-366,train
triviaqa-rc.nocontext-validation-367,test
triviaqa-rc.nocontext-validation-368,train
triviaqa-rc.nocontext-validation-369,train
triviaqa-rc.nocontext-validation-370,test
triviaqa-rc.nocontext-validation-371,validation
triviaqa-rc.nocontext-validation-372,train
triviaqa-rc.nocontext-validation-373,test
triviaqa-rc.nocontext-validation-374,train
triviaqa-rc.nocontext-validation-375,train
triviaqa-rc.nocontext-validation-376,train
triviaqa-rc.nocontext-validation-377,train
triviaqa-rc.nocontext-validation-378,train
triviaqa-rc.nocontext-validation-379,test
triviaqa-rc.nocontext-validation-380,train
triviaqa-rc.nocontext-validation-381,train
triviaqa-rc.nocontext-validation-382,validation
triviaqa-rc.nocontext-validation-383,train
triviaqa-rc.nocontext-validation-384,train
triviaqa-rc.nocontext-validation-385,train
triviaqa-rc.nocontext-validation-386,train
triviaqa-rc.nocontext-validation-387,test
triviaqa-rc.nocontext-validation-388,test
triviaqa-rc.nocontext-validation-389,test
triviaqa-rc.nocontext-validation-390,test
triviaqa-rc.nocontext-validation-391,train
triviaqa-rc.nocontext-validation-392,train
triviaqa-rc.nocontext-validation-393,train
triviaqa-rc.nocontext-validation-394,test
triviaqa-rc.nocontext-validation-395,train
triviaqa-rc.nocontext-validation-396,train
triviaqa-rc.nocontext-validation-397,train
triviaqa-rc.nocontext-validation-398,train
triviaqa-rc.nocontext-validation-399,validation
triviaqa-rc.nocontext-validation-400,train
triviaqa-rc.nocontext-validation-401,train
triviaqa-rc.nocontext-validation-402,train
triviaqa-rc.nocontext-validation-403,train
triviaqa-rc.nocontext-validation-404,train
triviaqa-rc.nocontext-validation-405,test
triviaqa-rc.nocontext-validation-406,train
triviaqa-rc.nocontext-validation-407,train
triviaqa-rc.nocontext-validation-408,test
triviaqa-rc.nocontext-validation-409,train
triviaqa-rc.nocontext-validation-410,test
triviaqa-rc.nocontext-validation-411,train
triviaqa-rc.nocontext-validation-412,validation
triviaqa-rc.nocontext-validation-413,train
triviaqa-rc.nocontext-validation-414,train
triviaqa-rc.nocontext-validation-415,train
triviaqa-rc.nocontext-validation-416,validation
triviaqa-rc.nocontext-validation-417,train
triviaqa-rc.nocontext-validation-418,train
triviaqa-rc.nocontext-validation-419,train
triviaqa-rc.nocontext-validation-420,validation
triviaqa-rc.nocontext-validation-421,train
triviaqa-rc.nocontext-validation-422,train
triviaqa-rc.nocontext-validation-423,train
triviaqa-rc.nocontext-validation-424,train
triviaqa-rc.nocontext-validation-425,train
triviaqa-rc.nocontext-validation-426,train
triviaqa-rc.nocontext-validation-427,train
triviaqa-rc.nocontext-validation-428,train
triviaqa-rc.nocontext-validation-429,test
triviaqa-rc.nocontext-validation-430,train
triviaqa-rc.nocontext-validation-431,train
triviaqa-rc.nocontext-validation-432,test
triviaqa-rc.nocontext-validation-433,validation
triviaqa-rc.nocontext-validation-434,train
triviaqa-rc.nocontext-validation-435,train
triviaqa-rc.nocontext-validation-436,train
triviaqa-rc.nocontext-validation-437,train
triviaqa-rc.nocontext-validation-438,test
triviaqa-rc.nocontext-validation-439,train
triviaqa-rc.nocontext-validation-440,train
triviaqa-rc.nocontext-validation-441,validation
triviaqa-rc.nocontext-validation-442,train
triviaqa-rc.nocontext-validation-443,train
triviaqa-rc.nocontext-validation-444,train
triviaqa-rc.nocontext-validation-445,test
triviaqa-rc.nocontext-validation-446,train
triviaqa-rc.nocontext-validation-447,train
triviaqa-rc.nocontext-validation-448,validation
triviaqa-rc.nocontext-validation-449,train
triviaqa-rc.nocontext-validation-450,train
triviaqa-rc.nocontext-validation-451,train
triviaqa-rc.nocontext-validation-452,train
triviaqa-rc.nocontext-validation-453,validation
triviaqa-rc.nocontext-validation-454,train
triviaqa-rc.nocontext-validation-455,train
triviaqa-rc.nocontext-validation-456,train
triviaqa-rc.nocontext-validation-457,train
triviaqa-rc.nocontext-validation-458,train
triviaqa-rc.nocontext-validation-459,test
triviaqa-rc.nocontext-validation-460,train
triviaqa-rc.nocontext-validation-461,train
triviaqa-rc.nocontext-validation-462,validation
triviaqa-rc.nocontext-validation-463,train
triviaqa-rc.nocontext-validation-464,test
triviaqa-rc.nocontext-validation-465,validation
triviaqa-rc.nocontext-validation-466,train
triviaqa-rc.nocontext-validation-467,train
triviaqa-rc.nocontext-validation-468,train
triviaqa-rc.nocontext-validation-469,test
triviaqa-rc.nocontext-validation-470,test
triviaqa-rc.nocontext-validation-471,train
triviaqa-rc.nocontext-validation-472,train
triviaqa-rc.nocontext-validation-473,test
triviaqa-rc.nocontext-validation-474,train
triviaqa-rc.nocontext-validation-475,train
triviaqa-rc.nocontext-validation-476,train
triviaqa-rc.nocontext-validation-477,train
triviaqa-rc.nocontext-validation-478,validation
triviaqa-rc.nocontext-validation-479,test
triviaqa-rc.nocontext-validation-480,train
triviaqa-rc.nocontext-validation-481,train
triviaqa-rc.nocontext-validation-482,train
triviaqa-rc.nocontext-validation-483,train
triviaqa-rc.nocontext-validation-484,validation
triviaqa-rc.nocontext-validation-485,train
triviaqa-rc.nocontext-validation-486,validation
triviaqa-rc.nocontext-validation-487,train
triviaqa-rc.nocontext-validation-488,train
triviaqa-rc.nocontext-validation-489,train
triviaqa-rc.nocontext-validation-490,train
triviaqa-rc.nocontext-validation-491,train
triviaqa-rc.nocontext-validation-492,validation
triviaqa-rc.nocontext-validation-493,train
triviaqa-rc.nocontext-validation-494,train
triviaqa-rc.nocontext-validation-495,train
triviaqa-rc.nocontext-validation-496,train
triviaqa-rc.nocontext-validation-497,validation
triviaqa-rc.nocontext-validation-498,validation
triviaqa-rc.nocontext-validation-499,train
triviaqa-rc.nocontext-validation-500,validation
triviaqa-rc.nocontext-validation-501,train
triviaqa-rc.nocontext-validation-502,train
triviaqa-rc.nocontext-validation-503,train
triviaqa-rc.nocontext-validation-504,train
triviaqa-rc.nocontext-validation-505,test
triviaqa-rc.nocontext-validation-506,train
triviaqa-rc.nocontext-validation-507,train
triviaqa-rc.nocontext-validation-508,train
triviaqa-rc.nocontext-validation-509,train
triviaqa-rc.nocontext-validation-510,train
triviaqa-rc.nocontext-validation-511,test
triviaqa-rc.nocontext-validation-512,validation
triviaqa-rc.nocontext-validation-513,train
triviaqa-rc.nocontext-validation-514,train
triviaqa-rc.nocontext-validation-515,train
triviaqa-rc.nocontext-validation-516,train
triviaqa-rc.nocontext-validation-517,test
triviaqa-rc.nocontext-validation-518,train
triviaqa-rc.nocontext-validation-519,validation
triviaqa-rc.nocontext-validation-520,train
triviaqa-rc.nocontext-validation-521,test
triviaqa-rc.nocontext-validation-522,train
triviaqa-rc.nocontext-validation-523,train
triviaqa-rc.nocontext-validation-524,train
triviaqa-rc.nocontext-validation-525,train
triviaqa-rc.nocontext-validation-526,validation
triviaqa-rc.nocontext-validation-527,train
triviaqa-rc.nocontext-validation-528,train
triviaqa-rc.nocontext-validation-529,validation
triviaqa-rc.nocontext-validation-530,train
triviaqa-rc.nocontext-validation-531,train
triviaqa-rc.nocontext-validation-532,train
triviaqa-rc.nocontext-validation-533,train
triviaqa-rc.nocontext-validation-534,train
triviaqa-rc.nocontext-validation-535,train
triviaqa-rc.nocontext-validation-536,train
triviaqa-rc.nocontext-validation-537,train
triviaqa-rc.nocontext-validation-538,train
triviaqa-rc.nocontext-validation-539,train
triviaqa-rc.nocontext-validation-540,validation
triviaqa-rc.nocontext-validation-541,test
triviaqa-rc.nocontext-validation-542,train
triviaqa-rc.nocontext-validation-543,validation
triviaqa-rc.nocontext-validation-544,train
triviaqa-rc.nocontext-validation-545,validation
triviaqa-rc.nocontext-validation-546,test
triviaqa-rc.nocontext-validation-547,train
triviaqa-rc.nocontext-validation-548,train
triviaqa-rc.nocontext-validation-549,test
triviaqa-rc.nocontext-validation-550,train
triviaqa-rc.nocontext-validation-551,test
triviaqa-rc.nocontext-validation-552,validation
triviaqa-rc.nocontext-validation-553,validation
triviaqa-rc.nocontext-validation-554,train
triviaqa-rc.nocontext-validation-555,train
triviaqa-rc.nocontext-validation-556,train
triviaqa-rc.nocontext-validation-557,train
triviaqa-rc.nocontext-validation-558,test
triviaqa-rc.nocontext-validation-559,train
triviaqa-rc.nocontext-validation-560,train
triviaqa-rc.nocontext-validation-561,train
triviaqa-rc.nocontext-validation-562,validation
triviaqa-rc.nocontext-validation-563,validation
triviaqa-rc.nocontext-validation-564,train
triviaqa-rc.nocontext-validation-565,test
triviaqa-rc.nocontext-validation-566,test
triviaqa-rc.nocontext-validation-567,validation
triviaqa-rc.nocontext-validation-568,train
triviaqa-rc.nocontext-validation-569,validation
triviaqa-rc.nocontext-validation-570,test
triviaqa-rc.nocontext-validation-571,train
triviaqa-rc.nocontext-validation-572,train
triviaqa-rc.nocontext-validation-573,train
triviaqa-rc.nocontext-validation-574,test
triviaqa-rc.nocontext-validation-575,train
triviaqa-rc.nocontext-validation-576,train
triviaqa-rc.nocontext-validation-577,train
triviaqa-rc.nocontext-validation-578,train
triviaqa-rc.nocontext-validation-579,train
triviaqa-rc.nocontext-validation-580,test
triviaqa-rc.nocontext-validation-581,train
triviaqa-rc.nocontext-validation-582,train
triviaqa-rc.nocontext-validation-583,train
triviaqa-rc.nocontext-validation-584,validation
triviaqa-rc.nocontext-validation-585,train
triviaqa-rc.nocontext-validation-586,train
triviaqa-rc.nocontext-validation-587,train
triviaqa-rc.nocontext-validation-588,train
triviaqa-rc.nocontext-validation-589,train
triviaqa-rc.nocontext-validation-590,validation
triviaqa-rc.nocontext-validation-591,test
triviaqa-rc.nocontext-validation-592,train
triviaqa-rc.nocontext-validation-593,train
triviaqa-rc.nocontext-validation-594,train
triviaqa-rc.nocontext-validation-595,train
triviaqa-rc.nocontext-validation-596,train
triviaqa-rc.nocontext-validation-597,test
triviaqa-rc.nocontext-validation-598,test
triviaqa-rc.nocontext-validation-599,train
triviaqa-rc.nocontext-validation-600,train
triviaqa-rc.nocontext-validation-601,train
triviaqa-rc.nocontext-validation-602,validation
triviaqa-rc.nocontext-validation-603,test
triviaqa-rc.nocontext-validation-604,test
triviaqa-rc.nocontext-validation-605,train
triviaqa-rc.nocontext-validation-606,train
triviaqa-rc.nocontext-validation-607,train
triviaqa-rc.nocontext-validation-608,train
triviaqa-rc.nocontext-validation-609,train
triviaqa-rc.nocontext-validation-610,test
triviaqa-rc.nocontext-validation-611,train
triviaqa-rc.nocontext-validation-612,train
triviaqa-rc.nocontext-validation-613,validation
triviaqa-rc.nocontext-validation-614,train
triviaqa-rc.nocontext-validation-615,train
triviaqa-rc.nocontext-validation-616,test
triviaqa-rc.nocontext-validation-617,train
triviaqa-rc.nocontext-validation-618,test
triviaqa-rc.nocontext-validation-619,train
triviaqa-rc.nocontext-validation-620,train
triviaqa-rc.nocontext-validation-621,validation
triviaqa-rc.nocontext-validation-622,train
triviaqa-rc.nocontext-validation-623,test
triviaqa-rc.nocontext-validation-624,train
triviaqa-rc.nocontext-validation-625,train
triviaqa-rc.nocontext-validation-626,train
triviaqa-rc.nocontext-validation-627,train
triviaqa-rc.nocontext-validation-628,train
triviaqa-rc.nocontext-validation-629,train
triviaqa-rc.nocontext-validation-630,train
triviaqa-rc.nocontext-validation-631,train
triviaqa-rc.nocontext-validation-632,train
triviaqa-rc.nocontext-validation-633,test
triviaqa-rc.nocontext-validation-634,train
triviaqa-rc.nocontext-validation-635,train
triviaqa-rc.nocontext-validation-636,train
triviaqa-rc.nocontext-validation-637,train
triviaqa-rc.nocontext-validation-638,train
triviaqa-rc.nocontext-validation-639,train
triviaqa-rc.nocontext-validation-640,validation
triviaqa-rc.nocontext-validation-641,train
triviaqa-rc.nocontext-validation-642,test
triviaqa-rc.nocontext-validation-643,test
triviaqa-rc.nocontext-validation-644,train
triviaqa-rc.nocontext-validation-645,train
triviaqa-rc.nocontext-validation-646,validation
triviaqa-rc.nocontext-validation-647,train
triviaqa-rc.nocontext-validation-648,train
triviaqa-rc.nocontext-validation-649,train
triviaqa-rc.nocontext-validation-650,test
triviaqa-rc.nocontext-validation-651,train
triviaqa-rc.nocontext-validation-652,train
triviaqa-rc.nocontext-validation-653,train
triviaqa-rc.nocontext-validation-654,test
triviaqa-rc.nocontext-validation-655,test
triviaqa-rc.nocontext-validation-656,test
triviaqa-rc.nocontext-validation-657,train
triviaqa-rc.nocontext-validation-658,test
triviaqa-rc.nocontext-validation-659,train
triviaqa-rc.nocontext-validation-660,train
