id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-12,Which volcano in Tanzania is the highest mountain in Africa?,Kilimanjaro|Mawensi|Mt. Kilimanjaro|Kibo (volcano)|Mount killimanjaro|Highest mountain in Africa|Kilimanjaro Massif|Stella Point|Kilimandjaro|Kilimonjaro|Gilman's Point|Killimanjaro|Kilima-Njaro|Kiliminjaro|Mt Kilimanjaro|Kilimanjaro Mountain|Mount Kilimanjaro|Mawenzi|Uhuru Peak|Kilimanjiro|Kaiser-Wilhelm-Spitze|Mt Kilamanjaro|Mount Kiliminjaro|Mount Kilimandjaro|Mount Kilamanjaro|Tussock Grassland (Tanzania)|Kilamanjaro|tussock grassland tanzania|kibo volcano|kaiser wilhelm spitze|gilman s point|kilima njaro,mandarjoshi/trivia_qa,rc.nocontext,validation,12,tc_217,Kilimanjaro,train
triviaqa-rc.nocontext-validation-13,The flag of Libya is a plain rectangle of which color?,"Green|Greenishly|Avacado (color)|Green (color)|Rgb(0, 255, 0)|Greenishness|The colour green|Greenest|List of terms associated with the color green|The color green|Pastel green|(0, 255, 0)|Green (colour)|Greenness|color green|0 255 0|green color|rgb 0 255 0|avacado color|list of terms associated with color green|colour green|green colour",mandarjoshi/trivia_qa,rc.nocontext,validation,13,tc_219,Green,train
triviaqa-rc.nocontext-validation-14,Of which African country is Niamey the capital?,Niger|Niger Republic|Nigerois|Republic Of Niger|The Republic of Niger|Nigerien|Niger (country)|République du Niger|Republique du Niger|ISO 3166-1:NE|NG-NI|iso 3166 1 ne|niger country|ng ni,mandarjoshi/trivia_qa,rc.nocontext,validation,14,tc_241,Niger,train
triviaqa-rc.nocontext-validation-15,Who was the director of the CIA from 1976-81?,"George Bush|Goerge Bush|George W. Bush (disambiguation)|GeorgeBush|George Bushe|Georg bush|G Bush|George Bush, President|George Bush (disambiguation)|Bush, George|Geroge Bush|bush george|george w bush disambiguation|george bush president|george bush disambiguation",mandarjoshi/trivia_qa,rc.nocontext,validation,15,tc_245,George Bush,train
triviaqa-rc.nocontext-validation-16,Which musical featured the song The Street Where You Live?,My Fair Lady|My Fair Lady (2010 film)|Enry Iggins|Why Can't the English%3F|My Fair Lady (upcoming film)|My Fair Lady (musical)|I'm an Ordinary Man|My Fair Lady (2014 film)|My Fair Lady (2012 film)|My Fair Lady (2015 film)|my fair lady musical|my fair lady 2010 film|why can t english 3f|my fair lady upcoming film|my fair lady 2012 film|my fair lady 2014 film|my fair lady 2015 film|i m ordinary man,mandarjoshi/trivia_qa,rc.nocontext,validation,16,tc_261,My Fair Lady,train
triviaqa-rc.nocontext-validation-17,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""","Hitler|Hitlerian|Adolph Schicklgruber|HitlerAdolf|Hitler's medical health|Adolf Hitle|Hitlar|Adolph Hiedler|Adolf Hiedler|Adolph Hittler|Day of Potsdam|Adolpf Hitler|Adolf Hister|Adolf Hitlier|Adolph Hitler's health|Hitler's health|Hitlers|Aldof Hilter|Hitler, Adolph|History of Adolf Hitler|Hitler,Adolph|Adolph Hiter|Adolf Hittler|Herr Hitler|Hitler,Adolf|Adolf Schicklegruber|Adolf hitler|Adlof hitler|Adolph Schickelgruber|Hitler Adolf|Hitlers medical health|HitlerAdolph|Adolph Schicklegruber|Adolf Hiler|Adolf Hitler's medical condition|Hittler|Adolf Schickelgruber|Hitler's|Hitler, adolf|Nazi leader|Herr Wolf|Adolph Hitler's medical health|Adolph Hitler|Adolf Hitler's health|Adolf Schicklgruber|AdolphHitler|Adolf Hilter|Health of Adolf Hitler|Adolf Hitler's medical health|Hitler Adolph|AdolfHitler|Hitlet|Adoff Hitler|Adolfus Hitler|hitler s medical health|adolf hitler s health|hitler s|adolf hitler s medical health|hitler s health|adolf hitler s medical condition|adolph hitler s medical health|adolph hitler s health",mandarjoshi/trivia_qa,rc.nocontext,validation,17,tc_267,Hitler,validation
triviaqa-rc.nocontext-validation-18,Who had an 80s No 1 hit with Hold On To The Nights?,Richard Marx|Richard Noel Marx,mandarjoshi/trivia_qa,rc.nocontext,validation,18,tc_276,Richard Marx,train
triviaqa-rc.nocontext-validation-19,Who directed the classic 30s western Stagecoach?,"John Ford|John Ford (1895-1973)|Sean O'Feeney|John Ford (film director)|Ford, John (1895-1973)|Argosy Pictures|John Ford statue|John Martin O'Feeney|John Ford (director)|Cavalry trilogy|John O'Feeney|Sean Aloysius O'Feeney|Ford, John|john ford 1895 1973|sean o feeney|ford john 1895 1973|ford john|john o feeney|sean aloysius o feeney|john ford film director|john ford director|john martin o feeney",mandarjoshi/trivia_qa,rc.nocontext,validation,19,tc_280,John Ford,train
triviaqa-rc.nocontext-validation-20,Dave Gilmore and Roger Waters were in which rock group?,Pink Floyd|Grey Floyd|Pink Floyd trivia|The Screaming Ab Dabs|Pink flowd|The Meggadeaths|The Architectural Abdabs|Pink Flod|The Pink Floyd|Notable or frequent contributors to pink floyd|The Tea Set|Pinkfloyd|Pi5|Pink floid|Pink Floyd (band)|The T Set|Screaming abdabs|The Megadeaths|Pik floyd|The Pink Floyd Sound|The T-Set|The Screaming Abdabs|Clive Metcalfe|Meggadeaths|megadeaths|pink floyd band|screaming ab dabs|architectural abdabs|pink floyd sound|tea set|t set,mandarjoshi/trivia_qa,rc.nocontext,validation,20,tc_282,Pink Floyd,validation
triviaqa-rc.nocontext-validation-21,Which highway was Revisited in a classic 60s album by Bob Dylan?,61|sixty-one|sixty one,mandarjoshi/trivia_qa,rc.nocontext,validation,21,tc_288,61,train
triviaqa-rc.nocontext-validation-22,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,Rumania|ISO 3166-1:RO|Romanian state|ROMANIA|Roumania|Etymology of Romania|Romainia|Romînia|North Danubian region|Carpathian Danubian space|ROU|România|Roumanie|Country ROM|Rromania|Republic of Romania|RO (country)|Rumänien|Danubian-Carpathian Area|Austro-Hungarian Empire (Romania)|Rumunia|danubian carpathian area|austro hungarian empire romania|iso 3166 1 ro|ro country,mandarjoshi/trivia_qa,rc.nocontext,validation,22,tc_298,Rumania,test
triviaqa-rc.nocontext-validation-23,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,mandarjoshi/trivia_qa,rc.nocontext,validation,23,tc_304,Wild Palms,test
triviaqa-rc.nocontext-validation-24,If I Were A Rich Man Was a big hit from which stage show?,Fiddler on the Roof|Fiddler on a Roof|Sprintze|2 life|The Fiddler on the Roof|Fiddler on the reoof|Anatevka|fiddler on roof|fiddler on reoof,mandarjoshi/trivia_qa,rc.nocontext,validation,24,tc_316,Fiddler on the Roof,validation
triviaqa-rc.nocontext-validation-25,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,Mutiny On The Bounty|HMS Bounty mutineers|Mutiny on Bounty|Mutiny on the Bounty (history)|Bounty (vessel)|Thomas Ledward|mutiny on bounty history|bounty vessel,mandarjoshi/trivia_qa,rc.nocontext,validation,25,tc_349,Mutiny On The Bounty,validation
triviaqa-rc.nocontext-validation-26,What was Truman Capote's last name before he was adopted by his stepfather?,Persons|Perſons|Person|Person (philosophical)|Personhood Theory|Perſon|A person|person philosophical,mandarjoshi/trivia_qa,rc.nocontext,validation,26,tc_379,Persons,test
triviaqa-rc.nocontext-validation-27,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",A boojum|Boojum (disambiguation)|Boojum|boojum disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,27,tc_397,A boojum,train
triviaqa-rc.nocontext-validation-28,"In the Bible, who did the sun and moon stand still before?",Joshua|Joshua of ephraim|Y'hosheya|Yehoshea|Yahushua|Yoshea|Yehoshua%60|Yūsha|Yhoshoa|Joshua bin Nun|Joshua Ben Nun|Yehosha|Jehoshua|Yahusha|Yhoshua|Joshua Bin-Nun|Yhoshua Ben Nun|Yoshia|Yehoshua Ben Nun|Y'hoshiya|Yhoshea|Y'hoshea|Yhosheya|Yoshoa|Josue|Yhoshia|Y'hoshua|Yhosha|Yusha'|Yhoshiya|Y'hoshia|Joshua's Prayer|Ieshua|Y'hoshoa|Yoshua|Y'hosha|Joshuah|يوشع|Yehoshia|Jesus Navin|Joshua in Islam|Joshua's conquests|Yosheya|Joshua son of Nun|Yehoshoa|Yehoshiya|Yĕhōshūa‘|Yehosheya|Yosha|Jehoshuah|יְהוֹשֻׁעַ|yehoshua 60|yusha|y hoshea|joshua s prayer|y hoshua|y hoshoa|yĕhōshūa|y hosheya|joshua s conquests|y hoshiya|y hoshia|y hosha,mandarjoshi/trivia_qa,rc.nocontext,validation,28,tc_453,Joshua,test
triviaqa-rc.nocontext-validation-29,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Dangerous Minds|Dangerous Minds (film)|My Posse Don't Do Homework|my posse don t do homework|dangerous minds film,mandarjoshi/trivia_qa,rc.nocontext,validation,29,tc_455,Dangerous Minds,train
triviaqa-rc.nocontext-validation-30,What was President Gerald Ford's middle name?,Rudolph|Rudolph (disambiguation)|Rudolf|Rodolph|Rodolphe|rudolph disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,30,tc_510,Rudolph,train
triviaqa-rc.nocontext-validation-31,Art Garfunkel trained for which profession although he didn't qualify?,"Architect|Master Builder (occupation)|Registered Architect|Architects|Architecht|HOK Canada, Inc.|Stanford Downey Architects Inc.|Graziani + Corazza|Architechts|Clifford & Lawrie|master builder occupation|graziani corazza|clifford lawrie|hok canada inc|stanford downey architects inc",mandarjoshi/trivia_qa,rc.nocontext,validation,31,tc_515,Architect,validation
triviaqa-rc.nocontext-validation-32,Who was the last inmate of Spandau jail in Berlin?,"Rudolf Hess|Hess, Rudolf|Rudolf W. Hess|Rudolph Hess|Walther Richard Rudolf Hess|Rudolf Walter Richard Hess|Rudolf Walter Richard Heß|Rudolph Heß|Rudolf Heß|Rudolf Hesse|hess rudolf|rudolf w hess",mandarjoshi/trivia_qa,rc.nocontext,validation,32,tc_517,Rudolf Hess,train
triviaqa-rc.nocontext-validation-33,What was Eddie Murphy's first movie?,48 Hours|48 time|forty-eight  time|forty eight time,mandarjoshi/trivia_qa,rc.nocontext,validation,33,tc_518,48 Hours,train
triviaqa-rc.nocontext-validation-34,In the 80s who wrote the novel Empire of The Sun?,J. G. Ballard|JG Ballard|J.G. Ballard|James Graham Ballard|J.G.Ballard|A User's Guide to the Millenium|J G Ballard|Ballardian|James G. Ballard|user s guide to millenium|james g ballard,mandarjoshi/trivia_qa,rc.nocontext,validation,34,tc_538,J. G. Ballard,train
triviaqa-rc.nocontext-validation-35,Kagoshima international airport is in which country?,Japan|日本國|State of Japan|Ja-pan|Nihon|Nippon|Japang|Modern–era Japan|Etymology of Japan|Japan (country)|Republic of Japan|Japanese financial sector|Nihon-koku|ISO 3166-1:JP|日本|Japian|The State of Japan|Riben|Nippon-koku|JPN|Jpan|Rìběn|日本国|Japao|Japoa|🗾|nihon koku|iso 3166 1 jp|japan country|nippon koku|ja pan,mandarjoshi/trivia_qa,rc.nocontext,validation,35,tc_540,Japan,test
triviaqa-rc.nocontext-validation-36,In which sport could the Pacers take on the Pistons?,A: Basketball|Basketball|Basketball gear|Bball|Boy's Basketball|B Ball|Shoot hoops|Basketball parity worldwide|Men's Basketball|High school basketball|Basketball Worldwide|Basketball club|B-ball|Basket-ball|Basketball team|🏀|Basketball rim|Basketballer|Rim (basketball)|Basket ball|Basketball net|Baksetball|Basketball player|Women's hoops|Baketball|Unicycle basketball|men s basketball|boy s basketball|rim basketball|women s hoops,mandarjoshi/trivia_qa,rc.nocontext,validation,36,tc_543,A: Basketball,train
triviaqa-rc.nocontext-validation-37,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,Stars on 45 medley|Stars on 45 (Single)|Stars on 45 (song)|Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45|stars on 45 song|stars on 45 single|medley intro venus sugar sugar no reply i ll be back drive my car do you want to know secret we can work it out i should have known better nowhere man you re going to lose that girl stars on 45,mandarjoshi/trivia_qa,rc.nocontext,validation,37,tc_559,Stars on 45 medley,train
triviaqa-rc.nocontext-validation-38,Where in Canada is the Lion's Gate bridge?,"Vancouver|Vancouver, Canada|Vancouver (Canada)|Corpus Christi Elementary School (Canada)|UN/LOCODE:CAVAN|Vancouver, British Columbia, Canada|Vancouver, BC, Canada|Vancouver, British-Columbia|Vancouver, B.C., Canada|Vancouver, British Colombia|Vancover, British Columbia|Vansterdam|Vancouver (BC)|Hastings East (Vancouver)|Vancouver British Columbia|Vancouver Canada|City of Vancouver|Vancouver, BC|Vancouver (B.C.)|Vancouver City Centre, British Columbia|Vancouver, B.C.|South Vancouver, British Columbia|Vancouverite|Vancouver, British Columbia|Vancouver Christian School|Vancouvr|Hong kouver|Vancouverites|Hongcouver|Corpus Christi Elementary|Hong couver|Greater Vancouver Bridges|Vancover|Vanocuver|Vancouver BC|south vancouver british columbia|vancouver british colombia|vancouver bc canada|un locode cavan|vancouver b c canada|vancouver city centre british columbia|hastings east vancouver|vancover british columbia|corpus christi elementary school canada|vancouver b c|vancouver british columbia canada",mandarjoshi/trivia_qa,rc.nocontext,validation,38,tc_561,Vancouver,train
triviaqa-rc.nocontext-validation-39,What was Walter Matthau's first movie?,The Kentuckian|kentuckian,mandarjoshi/trivia_qa,rc.nocontext,validation,39,tc_564,The Kentuckian,test
triviaqa-rc.nocontext-validation-40,Otis Barton was a pioneer in exploring where?,Underwater|Under water|Underwater life|Undersea,mandarjoshi/trivia_qa,rc.nocontext,validation,40,tc_585,Underwater,test
triviaqa-rc.nocontext-validation-41,Where in England was actor Nigel Hawthorne born?,"Coventry|Cofantre|Coventry (city)|Coventry, Warwickshire|Coventry, UK|Coventry, England|City of Coventry|County Borough of Coventry|Coventry (borough)|Coventry City council|Coventry, United Kingdom|Metropolitan Borough of Coventry|coventry uk|coventry united kingdom|coventry borough|coventry city|coventry england|coventry warwickshire",mandarjoshi/trivia_qa,rc.nocontext,validation,41,tc_586,Coventry,validation
triviaqa-rc.nocontext-validation-42,"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",A manticore|The Manticore|manticore,mandarjoshi/trivia_qa,rc.nocontext,validation,42,tc_596,A manticore,train
triviaqa-rc.nocontext-validation-43,"In Greek mythology, who were Arges, Brontes and Steropes?",Cyclopes|Cyclopes (disambiguation)|cyclopes disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,43,tc_604,Cyclopes,train
triviaqa-rc.nocontext-validation-44,Which musician founded the Red Hot Peppers?,Jelly Roll Morton|Ferdinand Joseph La Menthe|Louise Monette|Ferdinand Morton|Ferdinand %22Jelly Roll%22 Morton|F.P. Lamothe|Ferdinand Lamothe|Jellyroll Morton|Ferdinand Joseph Morton|Joseph Ferdinand Morton|Ferdinand Joseph Lamothe|Jelly-Roll Morton|f p lamothe|ferdinand 22jelly roll 22 morton,mandarjoshi/trivia_qa,rc.nocontext,validation,44,tc_626,Jelly Roll Morton,train
triviaqa-rc.nocontext-validation-45,Where did the Shinning Path terrorists operate?,Peru|Lower Peru|Name of Peru|Republic of Peru|Etymology of Peru|ISO 3166-1:PE|Piruw|Peruano|República del Perú|El Perú|Republic of Perú|Peruvian Republic|Peruvian|Péru|Piruw Ripuwlika|El Peru|Perú|Perù|Piruw Suyu|Pérou|Peruvia|iso 3166 1 pe,mandarjoshi/trivia_qa,rc.nocontext,validation,45,tc_635,Peru,train
triviaqa-rc.nocontext-validation-46,How old was Jimi Hendrix when he died?,27|twenty-seven|twenty seven,mandarjoshi/trivia_qa,rc.nocontext,validation,46,tc_653,27,train
triviaqa-rc.nocontext-validation-47,Which Brit broke the land speed record in 1990 in Thrust 2?,Richard Noble,mandarjoshi/trivia_qa,rc.nocontext,validation,47,tc_657,Richard Noble,train
triviaqa-rc.nocontext-validation-48,In which state was Gene Vincent born?,"Virginia|US-VA|State of Virginia|Virginia, USA|Tenth State|Religion in Virginia|Virginia (USA state)|Virginia (state)|Commonwealth of VA|Rest of Virginia|Mother of Presidents|The Old Dominion|VA (state)|Commonwealth of Virginia|Virginian Commonwealth|The Mother of Presidents|Virginia, United States|Council of Virginia|Sports in Virginia|Viginia|Virginia (U.S. state)|10th State|Virgina|The Commonwealth of Virginia|VA, USA|va state|va usa|virginia usa state|us va|virginia united states|virginia usa|old dominion|virginia state|virginia u s state",mandarjoshi/trivia_qa,rc.nocontext,validation,48,tc_664,Virginia,train
triviaqa-rc.nocontext-validation-49,How was the European Recovery Program in the 1940s more commonly known?,Marshall Plan|European Recovery Programme|The marshal plan|Marshall Aid|European Recovery Program|Marshall Paln|The Marshall Plan|European recovery act|Marshal plan|Organization for European Economic Recovery|Ministère de la Reconstruction|Marshall aid plan|Economic Cooperation Act of 1948|Operation Rathole,mandarjoshi/trivia_qa,rc.nocontext,validation,49,tc_665,Marshall Plan,validation
triviaqa-rc.nocontext-validation-50,Brandon Lee died during the making of which movie?,The Crow|The Crow: Dead Time|The Crow (2016 film)|crow|crow dead time|crow 2016 film,mandarjoshi/trivia_qa,rc.nocontext,validation,50,tc_672,The Crow,test
triviaqa-rc.nocontext-validation-51,Who had a 70s No 1 hit with Let's Do It Again?,The Staple Singers|Staple Singers|The Staples Singers|Staples Singers|Cleotha Staples,mandarjoshi/trivia_qa,rc.nocontext,validation,51,tc_678,The Staple Singers,train
triviaqa-rc.nocontext-validation-52,Who had a Too Legit To Quit Tour?,MC Hammer|M. C. Hammer|Hammer (rapper)|Family Affair(MC Hammer album)|Too Tight(MC Hammer album)|Stanley Burrell|Stanley Kirk Burrell|M c hammer|Mchammer|You Shouldn't Touch This|M.C. Hammer|Family Affair (MC Hammer album)|Stanley K. Burrell|Wiredoo|The hammer crew|Too Tight (MC Hammer album)|too tight mc hammer album|family affair mc hammer album|hammer rapper|stanley k burrell|hammer crew|you shouldn t touch this,mandarjoshi/trivia_qa,rc.nocontext,validation,52,tc_687,MC Hammer,train
triviaqa-rc.nocontext-validation-53,"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",Triumph and Disaster,mandarjoshi/trivia_qa,rc.nocontext,validation,53,tc_690,Triumph and Disaster,train
triviaqa-rc.nocontext-validation-54,Who is the most successful UK solo artist in the USA?,"Elton John|Sir Elton|Rockaday Johnny|Elthon John|Eltonjohn|List of Elton John awards|John, Elton|Reggie Dwight|Lord Choc Ice|Redget Buntovan|Elton John's discography|Elton john discography|Reginald K. Dwight|Mrs. Elton John|Lady Choc Ice|Reg Kenneth Dwight|Renate Blauel|Reginald Kenneth Dwight|Ann Orson|Reg Dwight|Elton John Band|Reginald Dwight|Sir John Elton|Reginald Kenneth|Elton Hercules John|Sir Elton Hercules John CBE|Elton H. John|Nancy Treadlight|Sir Elton John|Kenneth Dwight|john elton|reginald k dwight|mrs elton john|elton h john|elton john s discography",mandarjoshi/trivia_qa,rc.nocontext,validation,54,tc_691,Elton John,train
triviaqa-rc.nocontext-validation-55,Which country does the airline TAAG come from?,Angola|Angloa|Etymology of Angola|Republic of Angola|Sport in Angola|The Republic of Angola|ISO 3166-1:AO|iso 3166 1 ao,mandarjoshi/trivia_qa,rc.nocontext,validation,55,tc_704,Angola,test
triviaqa-rc.nocontext-validation-56,Which US No 1 single came from Diana Ross's platinum album Diana?,Upside Down|Upside Down (Diana Ross song)|Up side down|Upside Down (single)|upside down diana ross song|upside down single,mandarjoshi/trivia_qa,rc.nocontext,validation,56,tc_715,Upside Down,test
triviaqa-rc.nocontext-validation-57,River Phoenix died during the making of which movie?,Dark Blood|Dark Blood (film)|dark blood film,mandarjoshi/trivia_qa,rc.nocontext,validation,57,tc_719,Dark Blood,test
triviaqa-rc.nocontext-validation-58,Which artist David was born in Bradford UK?,Hockney|David Hockney,mandarjoshi/trivia_qa,rc.nocontext,validation,58,tc_723,Hockney,validation
triviaqa-rc.nocontext-validation-59,What is Mel Gibson's middle name?,"Columcille|St Colm|Saint Colm Cille|Calum Cille|Collumcille|Life of St. Columba|St Columcille|Columba, Saint|Columba|St Colmcille|Vita Sancti Columbae|Saint Columba|Vita Columbae|Colmcille|Colum Cille mac Fedelmtheo|Columbkille|St. Columcille|Columba of Iona|Colm Cille|Colmkill|Columb Cille|Colmekill|Saint Columb|Saint Columbkille|St Colum Cille|St. Columba|Scoto-Hibernian Monasteries|Saint Colmcille|Life of Columba|Columbcille|Saint Columcille|Colum Cille|St Columba|columba saint|scoto hibernian monasteries|life of st columba",mandarjoshi/trivia_qa,rc.nocontext,validation,59,tc_725,Columcille,test
triviaqa-rc.nocontext-validation-60,Richard Daley was mayor of which city for 21 years?,"Chicago|Chi-Beria|Sayre language academy|Chicago, Illinois|Hog Butcher for the World|Land of smelly onions|Ariel Community Academy|The weather in Chicago|Chicago, Illinois, U.S.A.|Chicago, Illionis|Near North Montessori|Religion in Chicago|Chicago Finance Committee|The Paris of America|The city of Chicago|City of Chicago|List of sister cities of Chicago|UN/LOCODE:USCHI|Chicago theatre scene|Chicago, WI|The City of Broad Shoulders|City of Broad Shoulders|Sister Cities of Chicago|Chicago il|Chicago, Illinois, USA|Performing arts in Chicago|Chicago Transportation Committee|Chicago, Wisconsin|Chicago theater scene|Chicago, Il|Chicago, IL.|Chicago, Ill.|City of Chicago, Illinois|Chi town|Chicago, United States|Chicago (Ill.)|Transport in Chicago|Chicago, Illinois, United States|Chicago (IL)|USCHI|Chichago|Chcago|Chicago, Illinois, U.S.|Sister Cities Chicago|Chicago, USA|Chi City|Chi-Town|Chicago theatre|Paris of America|Chicago, Illinois, US|Chicago Illinois|The city of Chicago, Illinois|chicago illinois u s|chicago illinois usa|hog butcher for world|chicago wi|un locode uschi|chicago usa|chi beria|weather in chicago|chicago wisconsin|chicago united states|chicago illionis|chicago illinois united states|chicago illinois us|chicago ill|city of chicago illinois",mandarjoshi/trivia_qa,rc.nocontext,validation,60,tc_731,Chicago,train
triviaqa-rc.nocontext-validation-61,"""In which movie did Garbo say, """"I want to be alone"""".""",Grand Hotel|The grand hotel|Grand Hôtel|Grand Hotel (disambiguation)|grand hotel disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,61,tc_759,Grand Hotel,train
triviaqa-rc.nocontext-validation-62,What is Osbert Lancaster best known for producing?,Cartoons|Cartoonish|American cartoon|Cartoon|Cartoonistic|Cartoonism,mandarjoshi/trivia_qa,rc.nocontext,validation,62,tc_783,Cartoons,test
triviaqa-rc.nocontext-validation-63,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,Virginia Wade|Sarah Virginia Wade,mandarjoshi/trivia_qa,rc.nocontext,validation,63,tc_812,Virginia Wade,train
triviaqa-rc.nocontext-validation-64,Who was the first US-born winner of golf's British Open?,"Walter Hagen|Hagen, Walter|Walter Charles Hagen|hagen walter",mandarjoshi/trivia_qa,rc.nocontext,validation,64,tc_827,Walter Hagen,train
