id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,,Qwen/Qwen2.5-0.5B-Instruct,The Best Little Whorehouse in Texas had a brothel,0,0.6865028771921011,4.577212386418242e-08,4.577212386418242e-08,0.12684732769299947,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6211793873714234,0.588274919171388,0.4923076923076924,0.588274919171388,0.4923076923076924
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,,Qwen/Qwen2.5-0.5B-Instruct,Amsterdam,0,0.7088031633599566,0.0005623106701797262,0.0005623106701797262,0.3822958820229059,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6367500507369805,0.6087969755382817,0.4923076923076924,0.6087969755382817,0.4923076923076924
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,,Qwen/Qwen2.5-0.5B-Instruct,"""Breakfast at Tiffany's""",0,0.6232655662012463,0.005403909653660589,0.005403909653660589,0.46734676477250725,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5787500259996016,0.5286218278313922,0.4923076923076924,0.5286218278313922,0.4923076923076924
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,,Qwen/Qwen2.5-0.5B-Instruct,Australia,0,0.48764688924807914,0.03766298500721322,0.03766298500721322,0.5431667147415261,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.49220475926287655,0.4001440605177694,0.384,0.4001440605177694,0.384
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,,Qwen/Qwen2.5-0.5B-Instruct,"New Haven, Connecticut",0,0.6089494187427105,0.0031927579693726816,0.0031927579693726816,0.4471646301646955,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5694113619291089,0.5149394633150539,0.4923076923076924,0.5149394633150539,0.4923076923076924
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,,Qwen/Qwen2.5-0.5B-Instruct,father,0,0.5233747300281492,7.52944195749211e-05,7.52944195749211e-05,0.31230912282153167,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5147549307471958,0.4333952134844316,0.4923076923076924,0.4333952134844316,0.4923076923076924
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,,Qwen/Qwen2.5-0.5B-Instruct,12 months,0,0.4802935054085799,8.967578206676656e-06,8.967578206676656e-06,0.24659760502531705,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.48756216472014624,0.39340267132144907,0.384,0.39340267132144907,0.384
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",,Qwen/Qwen2.5-0.5B-Instruct,four,0,0.548113555972171,0.0002510507306865357,0.0002510507306865357,0.3534349156507538,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5304142304697117,0.45679508830993004,0.4923076923076924,0.45679508830993004,0.4923076923076924
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,,Qwen/Qwen2.5-0.5B-Instruct,"Cindy Crawford named her first son, Michael, after rock",0,0.38313956221439227,3.589629512905749e-06,3.589629512905749e-06,0.2213604108703949,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.4254378675415505,0.30892013286189746,0.15802469135802477,0.30892013286189746,0.15802469135802477
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,,Qwen/Qwen2.5-0.5B-Instruct,Ahmed Yousuf Al-Afghani,0,0.42003312664080766,9.72516416451925e-05,9.72516416451925e-05,0.32083045655047376,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4492824175595621,0.3398742830356068,0.384,0.3398742830356068,0.384
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",,Qwen/Qwen2.5-0.5B-Instruct,Morocco,0,0.6364783833301944,0.6324256693780133,0.6324256693780133,0.6803507631312088,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.5874434226639434,0.5412121261013716,0.4923076923076924,0.5412121261013716,0.4923076923076924
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,,Qwen/Qwen2.5-0.5B-Instruct,Alfred Hitchcock,0,0.5321915954070428,0.0006194634338428992,0.0006194634338428992,0.3858222374488751,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5203284466573618,0.4417063886053595,0.4923076923076924,0.4417063886053595,0.4923076923076924
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,,Qwen/Qwen2.5-0.5B-Instruct,World War II,1,0.9657686168803005,0.9845304160361669,0.9657686168803005,0.7876963213570276,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8916067752748509,0.8063625242190342,0.897196261682243,0.8063625242190342,0.897196261682243
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,,Qwen/Qwen2.5-0.5B-Instruct,50%,0,0.41582751782582317,0.005311398962369798,0.005311398962369798,0.4666816909806408,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4465849464668351,0.33626938588319755,0.384,0.33626938588319755,0.384
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,,Qwen/Qwen2.5-0.5B-Instruct,Atlantic Records,1,0.5165755635254179,0.5379246280791801,0.5165755635254179,0.6671360856184643,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.5104607806816165,0.42701125473819823,0.4923076923076924,0.42701125473819823,0.4923076923076924
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,,Qwen/Qwen2.5-0.5B-Instruct,London,0,0.5129301447220785,0.20863245446513495,0.20863245446513495,0.6145972724818718,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.5081594647321703,0.4235982991648686,0.4923076923076924,0.4235982991648686,0.4923076923076924
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,,Qwen/Qwen2.5-0.5B-Instruct,Sir Walter Scott,0,0.5414748301520274,0.4116006445084772,0.4116006445084772,0.6495058969525109,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.5262050840120075,0.45049253064106304,0.4923076923076924,0.45049253064106304,0.4923076923076924
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,,Qwen/Qwen2.5-0.5B-Instruct,Holy Crusade,0,0.5078754750936906,3.8202273749545104e-05,3.8202273749545104e-05,0.29033030163890405,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5049693362151746,0.41887806034086883,0.4923076923076924,0.41887806034086883,0.4923076923076924
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",,Qwen/Qwen2.5-0.5B-Instruct,Battle of Hastings,1,0.7483523951528782,0.03820630430852234,0.03820630430852234,0.5437352174932001,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.6654428952972272,0.6442247929431673,0.5378151260504201,0.6442247929431673,0.5378151260504201
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,,Qwen/Qwen2.5-0.5B-Instruct,Fascist Chinese government proclaimed it.,0,0.40550083149062094,0.053682868708799444,0.053682868708799444,0.5573043935054637,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.43994087776912927,0.3274988218280884,0.384,0.3274988218280884,0.384
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,,Qwen/Qwen2.5-0.5B-Instruct,House of Commons,0,0.7671057953365394,0.03463700008904291,0.03463700008904291,0.5398463020957338,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6796419123361142,0.6605132286132585,0.5378151260504201,0.6605132286132585,0.5378151260504201
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,,Qwen/Qwen2.5-0.5B-Instruct,fanatism,0,0.3515600831273752,0.07873514609274108,0.07873514609274108,0.5728050409803545,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.40461675578216294,0.28370938925635447,0.15802469135802477,0.28370938925635447,0.15802469135802477
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,,Qwen/Qwen2.5-0.5B-Instruct,Boulton & Jethro Thirsk,0,0.3680766477236267,0.0031905529559225335,0.0031905529559225335,0.4471382603210362,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.41556224398756736,0.29674006389075885,0.15802469135802477,0.29674006389075885,0.15802469135802477
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,,Qwen/Qwen2.5-0.5B-Instruct,La Vie en Rose,0,0.4159699866637473,0.007974834956957578,0.007974834956957578,0.4823812043723149,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.4466764015314836,0.3363911964875002,0.384,0.3363911964875002,0.384
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,,Qwen/Qwen2.5-0.5B-Instruct,Bauxite,0,0.4057108311320837,0.00029266065224558895,0.00029266065224558895,0.35884864261282606,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.44007629762507117,0.3276760075928366,0.384,0.3276760075928366,0.384
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,,Qwen/Qwen2.5-0.5B-Instruct,Friction,1,0.5440261050702151,0.999606992264852,0.5440261050702151,0.8674628915918847,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.5278219531075699,0.4529128484884713,0.4923076923076924,0.4529128484884713,0.4923076923076924
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,,Qwen/Qwen2.5-0.5B-Instruct,Giraffe,0,0.5345469071078418,0.9988746359412748,0.5345469071078418,0.8477007444732376,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5218185466530191,0.4439323492614064,0.4923076923076924,0.4439323492614064,0.4923076923076924
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",,Qwen/Qwen2.5-0.5B-Instruct,kelp,1,0.744900149449892,0.10045220051864065,0.10045220051864065,0.5828459798383216,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.6628745913775466,0.6411882126086718,0.5378151260504201,0.6411882126086718,0.5378151260504201
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,,Qwen/Qwen2.5-0.5B-Instruct,four,1,0.4742614733735462,0.002055307922084638,0.002055307922084638,0.4304293860112561,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.48375144355093325,0.38790269182806353,0.384,0.38790269182806353,0.384
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",,Qwen/Qwen2.5-0.5B-Instruct,The yolk.,0,0.5362258074769436,0.00010514431856559053,0.00010514431856559053,0.3234532495674434,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5228810671473174,0.44552042682906634,0.4923076923076924,0.44552042682906634,0.4923076923076924
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,,Qwen/Qwen2.5-0.5B-Instruct,Great Barrier Reef,1,0.5206579536516316,0.9965533005726002,0.5206579536516316,0.8240527919758367,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.5130387548952322,0.43084156772093607,0.4923076923076924,0.43084156772093607,0.4923076923076924
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,,Qwen/Qwen2.5-0.5B-Instruct,"""The Oprah Winfrey Show""",0,0.5002292927937794,8.67389248071978e-07,8.67389248071978e-07,0.18597852272532062,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5001446739783757,0.4117661678414298,0.4923076923076924,0.4117661678414298,0.4923076923076924
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,,Qwen/Qwen2.5-0.5B-Instruct,hydrogen,0,0.6223376746155602,0.039461216552130744,0.039461216552130744,0.5450187593629016,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.578142319642995,0.5277360949618172,0.4923076923076924,0.5277360949618172,0.4923076923076924
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",,Qwen/Qwen2.5-0.5B-Instruct,3.142,1,0.8836682027779514,0.31470476301783296,0.31470476301783296,0.634621194685882,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.7823393396284303,0.7525140797934023,0.897196261682243,0.7525140797934023,0.8836682027779514
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,,Qwen/Qwen2.5-0.5B-Instruct,"Hello Boys, a new toy for boys!",0,0.20025433031707013,0.004710084665889891,0.004710084665889891,0.4620590562526625,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.29448704135681536,0.18157674373131244,0.0,0.18157674373131244,0.0
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,,Qwen/Qwen2.5-0.5B-Instruct,10,0,0.3319169963065512,8.689253702279499e-06,8.689253702279499e-06,0.24569716890613266,answer_mean,test,freegpu-triviaqa1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,auto,0.3914140949892988,0.2686707832382842,0.15802469135802477,0.2686707832382842,0.15802469135802477
