id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6134225103614701,0.5246585618905092,0.1667253548359043,0.16666666666666666,0.1667253548359043,0.16666666666666666,0.9932223344970275,0.6134225103614701,0.9902692422125173,0.6134225103614701,0.9578415440690994
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7431485051922292,0.5565412800445625,0.33363211507368823,0.3157894736842105,0.33363211507368823,0.3157894736842105,1.145693641948633e-05,1.145693641948633e-05,1.392903439755829e-05,1.392903439755829e-05,0.00015971476019852813
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9249967862192018,0.6311402268753556,0.644267280247848,0.56,0.644267280247848,0.56,0.1462127526200274,0.1462127526200274,0.19921323140425462,0.19921323140425462,0.2339351987942582
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9674019695866352,0.6736733752947905,0.7096644423353664,0.56,0.7096644423353664,0.56,0.01604031949282397,0.01604031949282397,0.02111179312495639,0.02111179312495639,0.05533041703889794
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6804886182589366,0.5403207112365138,0.2432704096607175,0.18181818181818182,0.2432704096607175,0.18181818181818182,0.4168379472445528,0.4168379472445528,0.3018633919091368,0.3018633919091368,0.33628857435998005
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.968566937072576,0.6754378873459694,0.7113586170597732,0.56,0.7113586170597732,0.56,0.00014080365954428255,0.00014080365954428255,0.0002416763825760372,0.0002416763825760372,0.0017167312530417269
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7502369563446544,0.5585179552258634,0.34486576481007847,0.3157894736842105,0.34486576481007847,0.3157894736842105,0.0008880206918882737,0.0008880206918882737,0.00084139642717068,0.00084139642717068,0.004100548161171916
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8415407473471955,0.5883100121412904,0.5009669640536538,0.56,0.5009669640536538,0.56,0.8498160714197597,0.8415407473471955,0.8204478840960805,0.8204478840960805,0.7726482610587317
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7063344168901036,0.5467722598032342,0.2784641652337577,0.18181818181818182,0.2784641652337577,0.18181818181818182,0.026867043314319293,0.026867043314319293,0.025302228337431218,0.025302228337431218,0.04569334045783759
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9614723714738146,0.6654777241883976,0.7009509619632217,0.56,0.7009509619632217,0.56,0.24089835788153982,0.24089835788153982,0.2901774249088162,0.2901774249088162,0.34411841156809614
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9747970600664314,0.6859995560773313,0.7203182973307696,0.56,0.7203182973307696,0.56,0.6297225621336685,0.6297225621336685,0.6957480913360328,0.6957480913360328,0.6531107660300021
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9803178346055563,0.6975273007866254,0.7281140464888328,0.56,0.7281140464888328,0.56,0.47693510947619955,0.47693510947619955,0.542406614352759,0.542406614352759,0.5453954412316664
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8370832728152398,0.5865974300624887,0.4930883926274862,0.56,0.4930883926274862,0.56,0.025951683460742784,0.025951683460742784,0.037479117136558965,0.037479117136558965,0.05905074631896199
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.943560558251893,0.6461492679627002,0.6737482024340706,0.56,0.6737482024340706,0.56,0.0008703201734326344,0.0008703201734326344,0.0013234388109247424,0.0013234388109247424,0.006253357639589582
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.960712152415025,0.6645093987581585,0.6998230374674381,0.56,0.6998230374674381,0.56,0.9887420759583411,0.960712152415025,0.9888827955810882,0.960712152415025,0.9715761772559108
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6549934890544356,0.5342106209028804,0.2116359021233532,0.18181818181818182,0.2116359021233532,0.18181818181818182,0.9792119173279942,0.6549934890544356,0.9596909591126082,0.6549934890544356,0.9148478254810511
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.995766488834152,0.7626801894891971,0.7491911201476423,1.0,0.7491911201476423,0.995766488834152,0.9331383346927498,0.9331383346927498,0.9509608559977519,0.9509608559977519,0.9041730829581317
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8646889900513023,0.5978579796413334,0.5417860085405201,0.56,0.5417860085405201,0.56,0.003873477341164379,0.003873477341164379,0.003721334827067831,0.003721334827067831,0.01573766897169558
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6976128913892735,0.544562517744494,0.26624520703417603,0.18181818181818182,0.26624520703417603,0.18181818181818182,1.5785609090302716e-05,1.5785609090302716e-05,1.4598493691814985e-05,1.4598493691814985e-05,0.00018274539032624103
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7223336393879708,0.5509236896106738,0.30175132954154443,0.3157894736842105,0.30175132954154443,0.3157894736842105,0.002791417713557275,0.002791417713557275,0.0029812295338325972,0.0029812295338325972,0.00898264473815455
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.59078778247943,0.5196176444192802,0.1456603101782396,0.16666666666666666,0.1456603101782396,0.16666666666666666,0.0009148381066896235,0.0009148381066896235,0.000644679565299978,0.000644679565299978,0.0029219214097421673
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7860344691887042,0.5691020726115351,0.4040585145573835,0.3157894736842105,0.4040585145573835,0.3157894736842105,0.9876445415750422,0.7860344691887042,0.9856981970606732,0.7860344691887042,0.9554240053391285
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9480962393089908,0.6504668284349602,0.680757682738853,0.56,0.680757682738853,0.56,0.8403919631129051,0.8403919631129051,0.8517165228498682,0.8517165228498682,0.8040586560079099
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9992722818619544,0.8241396173402366,0.7538199194217955,1.0,0.7538199194217955,0.9992722818619544,0.9426538896030785,0.9426538896030785,0.9538912137597858,0.9538912137597858,0.9148275425468603
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9597653373134356,0.6633263435381842,0.6984148728863021,0.56,0.6984148728863021,0.56,0.8703772296683662,0.8703772296683662,0.8769058804450091,0.8769058804450091,0.8346631311967311
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9832338612522015,0.7048431127020676,0.7321763048117406,0.56,0.7321763048117406,0.56,0.9999704835667782,0.9832338612522015,0.99996271295671,0.9832338612522015,0.9996673220664696
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8859910839445929,0.6078715694456089,0.5788730246591981,0.56,0.5788730246591981,0.56,0.13523432408499916,0.13523432408499916,0.15017500394693045,0.15017500394693045,0.20712907426942898
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9975249257103833,0.7828860620375593,0.7515200490979775,1.0,0.7515200490979775,0.9975249257103833,0.9999972372988193,0.9975249257103833,0.9999977569391298,0.9975249257103833,0.9999445869710072
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9761290165124457,0.6885572656565588,0.7222115915094919,0.56,0.7222115915094919,0.56,0.9983906979229267,0.9761290165124457,0.998408362561099,0.9761290165124457,0.9934349903225903
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9110560835351711,0.6218523426339995,0.6213701556011532,0.56,0.6213701556011532,0.56,0.15000255651722616,0.15000255651722616,0.1553246513750776,0.1553246513750776,0.23226453219319448
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.952893021600004,0.6554093074197176,0.6880827277520501,0.56,0.6880827277520501,0.56,0.9977074868493879,0.952893021600004,0.9977187607832162,0.952893021600004,0.991015139461377
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9715877417996028,0.6803002390441347,0.7157241798773505,0.56,0.7157241798773505,0.56,0.9999825650537013,0.9715877417996028,0.9999833198914051,0.9715877417996028,0.9997689778559564
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998047254902244,0.8612861903848442,0.7545178653728916,1.0,0.7545178653728916,0.9998047254902244,0.999951679530009,0.9998047254902244,0.9999528005085114,0.9998047254902244,0.999537943441369
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9019082352505317,0.6164081600946819,0.606038210532364,0.56,0.606038210532364,0.56,0.03213242615001451,0.03213242615001451,0.03614057713061163,0.03614057713061163,0.07887230801717529
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7967360030673667,0.5724977910341446,0.422402444462818,0.4,0.422402444462818,0.4,0.001154333678055634,0.001154333678055634,0.00116502289881793,0.00116502289881793,0.005531179231873355
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9882406414281506,0.720590020999444,0.7390607074740608,0.6666666666666666,0.7390607074740608,0.6666666666666666,0.9610485814574204,0.9610485814574204,0.9683556570063211,0.9683556570063211,0.9340586933420518
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9104752439021122,0.6214929671341883,0.6204034809717384,0.56,0.6204034809717384,0.56,0.053318697578452534,0.053318697578452534,0.049739039958856104,0.049739039958856104,0.11450260551462654
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8644743949000472,0.5977637623311375,0.541409316519397,0.56,0.541409316519397,0.56,0.9997005332639606,0.8644743949000472,0.9996805880725682,0.8644743949000472,0.9975672269960064
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9772426315170684,0.6907954691318384,0.7237884588310795,0.56,0.7237884588310795,0.56,0.9999871628542518,0.9772426315170684,0.9999842355117998,0.9772426315170684,0.9998183224373783
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9945545588687674,0.7527526097813327,0.747577573032412,1.0,0.747577573032412,0.9945545588687674,0.9123978660507113,0.9123978660507113,0.9334801910276801,0.9334801910276801,0.8833205413366553
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9651668452752181,0.6704395102047331,0.7063975848755476,0.56,0.7063975848755476,0.56,0.9648935823302236,0.9648935823302236,0.9703474062052752,0.9651668452752181,0.9357494720952949
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9398991171663653,0.6428798805287652,0.6680323764651585,0.56,0.6680323764651585,0.56,0.18049074337922297,0.18049074337922297,0.2224961186183182,0.2224961186183182,0.2757945749325659
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8411350611877886,0.5881526326273492,0.5002498761189943,0.56,0.5002498761189943,0.56,0.9996875373247407,0.8411350611877886,0.9996497386495733,0.8411350611877886,0.9973530465467866
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9637878541154288,0.6685351623885286,0.7043713740042741,0.56,0.7043713740042741,0.56,0.7717923929086252,0.7717923929086252,0.8179513627785301,0.8179513627785301,0.7537195647502306
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8813322521318054,0.6055594485049729,0.570822822999504,0.56,0.570822822999504,0.56,0.9959824372126225,0.8813322521318054,0.9953891200524961,0.8813322521318054,0.984053891962853
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9875014903726294,0.7179260302396214,0.7380515994399882,0.56,0.7380515994399882,0.56,0.8640588548133503,0.8640588548133503,0.855805204974756,0.855805204974756,0.8377071896111381
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999946184714021,0.930467281381415,0.7547664606177064,1.0,0.7547664606177064,0.9999946184714021,0.9995554559339315,0.9995554559339315,0.9994856306786047,0.9994856306786047,0.9976013930482374
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5414579059472175,0.5088830049443661,0.10737561870333887,0.0,0.10737561870333887,0.0,0.00041959082643403,0.00041959082643403,0.0002873158039863301,0.0002873158039863301,0.0014653228154301397
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7270226324865054,0.5521664898516077,0.30878214394481757,0.3157894736842105,0.30878214394481757,0.3157894736842105,0.0006757567125454608,0.0006757567125454608,0.0009295224366861572,0.0009295224366861572,0.003177761643705245
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8607369403200711,0.5961415283560577,0.5348415153401448,0.56,0.5348415153401448,0.56,0.0023285953637427245,0.0023285953637427245,0.0019794825012950223,0.0019794825012950223,0.01072805944385311
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9948571349525597,0.7550323896441393,0.747981061943833,1.0,0.747981061943833,0.9948571349525597,0.8408074319068286,0.8408074319068286,0.8617913934049553,0.8617913934049553,0.8205942360755248
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9623676839294748,0.6666400836627713,0.7022762005086254,0.56,0.7022762005086254,0.56,0.9874811904888029,0.9623676839294748,0.9888701825872547,0.9623676839294748,0.9693982791736002
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.992154713034481,0.7378389181612247,0.7443622229457708,0.6666666666666666,0.7443622229457708,0.6666666666666666,0.42808391303425686,0.42808391303425686,0.48830351303584135,0.48830351303584135,0.5155764525204471
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.722525013616111,0.5509741698723709,0.3020364984299182,0.3157894736842105,0.3020364984299182,0.3157894736842105,0.17814470543341965,0.17814470543341965,0.11730399052152547,0.11730399052152547,0.18678582157762336
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7081159270130459,0.5472280692635302,0.281002017065707,0.18181818181818182,0.281002017065707,0.18181818181818182,1.9400166577740128e-08,1.9400166577740128e-08,2.7271573203472994e-08,2.7271573203472994e-08,1.287028546481964e-06
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.77691859815942,0.5663009186413607,0.38863929717809836,0.3157894736842105,0.38863929717809836,0.3157894736842105,0.9964759163121216,0.77691859815942,0.9937086149214432,0.77691859815942,0.981711795447841
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.963820788242116,0.6685798870982013,0.7044198600311612,0.56,0.7044198600311612,0.56,0.9984915634052187,0.963820788242116,0.9987206028812934,0.963820788242116,0.9935655170231007
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6224445882705824,0.5266957627454227,0.17577687051586732,0.16666666666666666,0.17577687051586732,0.16666666666666666,6.765918903756563e-07,6.765918903756563e-07,6.733726397332321e-07,6.733726397332321e-07,1.483473508048593e-05
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9612713131605516,0.6652199916238688,0.7006528914466655,0.56,0.7006528914466655,0.56,0.050948222560922886,0.050948222560922886,0.06945321660973902,0.06945321660973902,0.12283860608834288
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.911572059880798,0.6221732535671527,0.6222280725032519,0.56,0.6222280725032519,0.56,0.8677940559650001,0.8677940559650001,0.8655900064249884,0.8655900064249884,0.8164832451780688
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7836755759119746,0.5683695095514919,0.40004897335657985,0.3157894736842105,0.40004897335657985,0.3157894736842105,0.9973236036795706,0.7836755759119746,0.9970304322101813,0.7836755759119746,0.9852765219639461
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.923864630298623,0.6303332183063023,0.6424305788069299,0.56,0.6424305788069299,0.56,0.009338943364783064,0.009338943364783064,0.01125489449194216,0.01125489449194216,0.03411224761131799
