id,split,hidden_state_method
nq-open-validation-375,train,answer_mean
nq-open-validation-378,train,answer_mean
nq-open-validation-381,train,answer_mean
nq-open-validation-382,train,answer_mean
nq-open-validation-383,train,answer_mean
nq-open-validation-384,train,answer_mean
nq-open-validation-385,train,answer_mean
nq-open-validation-387,train,answer_mean
nq-open-validation-389,train,answer_mean
nq-open-validation-391,train,answer_mean
nq-open-validation-392,train,answer_mean
nq-open-validation-393,train,answer_mean
nq-open-validation-394,train,answer_mean
nq-open-validation-396,train,answer_mean
nq-open-validation-397,train,answer_mean
nq-open-validation-398,train,answer_mean
nq-open-validation-399,train,answer_mean
nq-open-validation-400,train,answer_mean
nq-open-validation-401,train,answer_mean
nq-open-validation-402,train,answer_mean
nq-open-validation-403,train,answer_mean
nq-open-validation-406,train,answer_mean
nq-open-validation-407,train,answer_mean
nq-open-validation-408,train,answer_mean
nq-open-validation-410,train,answer_mean
nq-open-validation-415,train,answer_mean
nq-open-validation-416,train,answer_mean
nq-open-validation-417,train,answer_mean
nq-open-validation-418,train,answer_mean
nq-open-validation-419,train,answer_mean
nq-open-validation-420,train,answer_mean
nq-open-validation-421,train,answer_mean
nq-open-validation-422,train,answer_mean
nq-open-validation-423,train,answer_mean
nq-open-validation-425,train,answer_mean
nq-open-validation-426,train,answer_mean
nq-open-validation-428,train,answer_mean
nq-open-validation-430,train,answer_mean
nq-open-validation-432,train,answer_mean
nq-open-validation-434,train,answer_mean
nq-open-validation-435,train,answer_mean
nq-open-validation-437,train,answer_mean
nq-open-validation-439,train,answer_mean
nq-open-validation-440,train,answer_mean
nq-open-validation-442,train,answer_mean
nq-open-validation-443,train,answer_mean
nq-open-validation-446,train,answer_mean
nq-open-validation-448,train,answer_mean
nq-open-validation-449,train,answer_mean
nq-open-validation-450,train,answer_mean
nq-open-validation-451,train,answer_mean
nq-open-validation-452,train,answer_mean
nq-open-validation-453,train,answer_mean
nq-open-validation-457,train,answer_mean
nq-open-validation-459,train,answer_mean
nq-open-validation-460,train,answer_mean
nq-open-validation-461,train,answer_mean
nq-open-validation-462,train,answer_mean
nq-open-validation-465,train,answer_mean
nq-open-validation-466,train,answer_mean
nq-open-validation-468,train,answer_mean
nq-open-validation-469,train,answer_mean
nq-open-validation-471,train,answer_mean
nq-open-validation-472,train,answer_mean
nq-open-validation-473,train,answer_mean
nq-open-validation-475,train,answer_mean
nq-open-validation-476,train,answer_mean
nq-open-validation-477,train,answer_mean
nq-open-validation-479,train,answer_mean
nq-open-validation-481,train,answer_mean
nq-open-validation-484,train,answer_mean
nq-open-validation-485,train,answer_mean
nq-open-validation-488,train,answer_mean
nq-open-validation-489,train,answer_mean
nq-open-validation-491,train,answer_mean
nq-open-validation-493,train,answer_mean
nq-open-validation-495,train,answer_mean
nq-open-validation-497,train,answer_mean
nq-open-validation-5,validation,answer_mean
nq-open-validation-24,validation,answer_mean
nq-open-validation-28,validation,answer_mean
nq-open-validation-32,validation,answer_mean
nq-open-validation-33,validation,answer_mean
nq-open-validation-46,validation,answer_mean
nq-open-validation-56,validation,answer_mean
nq-open-validation-58,validation,answer_mean
nq-open-validation-70,validation,answer_mean
nq-open-validation-73,validation,answer_mean
nq-open-validation-78,validation,answer_mean
nq-open-validation-80,validation,answer_mean
nq-open-validation-87,validation,answer_mean
nq-open-validation-108,validation,answer_mean
nq-open-validation-117,validation,answer_mean
nq-open-validation-126,validation,answer_mean
nq-open-validation-128,validation,answer_mean
nq-open-validation-134,validation,answer_mean
nq-open-validation-137,validation,answer_mean
nq-open-validation-138,validation,answer_mean
nq-open-validation-161,validation,answer_mean
nq-open-validation-166,validation,answer_mean
nq-open-validation-195,validation,answer_mean
nq-open-validation-197,validation,answer_mean
nq-open-validation-202,validation,answer_mean
nq-open-validation-204,validation,answer_mean
nq-open-validation-205,validation,answer_mean
nq-open-validation-219,validation,answer_mean
nq-open-validation-222,validation,answer_mean
nq-open-validation-234,validation,answer_mean
nq-open-validation-236,validation,answer_mean
nq-open-validation-239,validation,answer_mean
nq-open-validation-252,validation,answer_mean
nq-open-validation-255,validation,answer_mean
nq-open-validation-260,validation,answer_mean
nq-open-validation-270,validation,answer_mean
nq-open-validation-273,validation,answer_mean
nq-open-validation-275,validation,answer_mean
nq-open-validation-283,validation,answer_mean
nq-open-validation-285,validation,answer_mean
nq-open-validation-290,validation,answer_mean
nq-open-validation-298,validation,answer_mean
nq-open-validation-299,validation,answer_mean
nq-open-validation-305,validation,answer_mean
nq-open-validation-311,validation,answer_mean
nq-open-validation-328,validation,answer_mean
nq-open-validation-329,validation,answer_mean
nq-open-validation-335,validation,answer_mean
nq-open-validation-350,validation,answer_mean
nq-open-validation-352,validation,answer_mean
nq-open-validation-367,validation,answer_mean
nq-open-validation-376,validation,answer_mean
nq-open-validation-380,validation,answer_mean
nq-open-validation-386,validation,answer_mean
nq-open-validation-404,validation,answer_mean
nq-open-validation-405,validation,answer_mean
nq-open-validation-409,validation,answer_mean
nq-open-validation-411,validation,answer_mean
nq-open-validation-427,validation,answer_mean
nq-open-validation-429,validation,answer_mean
nq-open-validation-431,validation,answer_mean
nq-open-validation-436,validation,answer_mean
nq-open-validation-438,validation,answer_mean
nq-open-validation-441,validation,answer_mean
nq-open-validation-455,validation,answer_mean
nq-open-validation-458,validation,answer_mean
nq-open-validation-463,validation,answer_mean
nq-open-validation-467,validation,answer_mean
nq-open-validation-474,validation,answer_mean
nq-open-validation-482,validation,answer_mean
nq-open-validation-487,validation,answer_mean
nq-open-validation-492,validation,answer_mean
nq-open-validation-494,validation,answer_mean
nq-open-validation-498,validation,answer_mean
nq-open-validation-499,validation,answer_mean
nq-open-validation-3,test,answer_mean
nq-open-validation-12,test,answer_mean
nq-open-validation-13,test,answer_mean
nq-open-validation-15,test,answer_mean
nq-open-validation-16,test,answer_mean
nq-open-validation-22,test,answer_mean
nq-open-validation-23,test,answer_mean
nq-open-validation-35,test,answer_mean
nq-open-validation-36,test,answer_mean
nq-open-validation-40,test,answer_mean
nq-open-validation-44,test,answer_mean
nq-open-validation-47,test,answer_mean
nq-open-validation-49,test,answer_mean
nq-open-validation-51,test,answer_mean
nq-open-validation-52,test,answer_mean
nq-open-validation-57,test,answer_mean
nq-open-validation-63,test,answer_mean
nq-open-validation-71,test,answer_mean
nq-open-validation-79,test,answer_mean
nq-open-validation-81,test,answer_mean
nq-open-validation-83,test,answer_mean
nq-open-validation-98,test,answer_mean
nq-open-validation-101,test,answer_mean
nq-open-validation-107,test,answer_mean
nq-open-validation-110,test,answer_mean
nq-open-validation-111,test,answer_mean
nq-open-validation-112,test,answer_mean
nq-open-validation-114,test,answer_mean
nq-open-validation-116,test,answer_mean
nq-open-validation-119,test,answer_mean
nq-open-validation-125,test,answer_mean
nq-open-validation-135,test,answer_mean
nq-open-validation-136,test,answer_mean
nq-open-validation-140,test,answer_mean
nq-open-validation-142,test,answer_mean
nq-open-validation-148,test,answer_mean
nq-open-validation-150,test,answer_mean
nq-open-validation-172,test,answer_mean
nq-open-validation-174,test,answer_mean
nq-open-validation-176,test,answer_mean
nq-open-validation-181,test,answer_mean
nq-open-validation-183,test,answer_mean
nq-open-validation-185,test,answer_mean
nq-open-validation-186,test,answer_mean
nq-open-validation-189,test,answer_mean
nq-open-validation-193,test,answer_mean
nq-open-validation-194,test,answer_mean
nq-open-validation-214,test,answer_mean
nq-open-validation-216,test,answer_mean
nq-open-validation-229,test,answer_mean
nq-open-validation-232,test,answer_mean
nq-open-validation-235,test,answer_mean
nq-open-validation-258,test,answer_mean
nq-open-validation-274,test,answer_mean
nq-open-validation-279,test,answer_mean
nq-open-validation-282,test,answer_mean
nq-open-validation-287,test,answer_mean
nq-open-validation-295,test,answer_mean
nq-open-validation-301,test,answer_mean
nq-open-validation-302,test,answer_mean
nq-open-validation-308,test,answer_mean
nq-open-validation-309,test,answer_mean
nq-open-validation-316,test,answer_mean
nq-open-validation-321,test,answer_mean
nq-open-validation-325,test,answer_mean
nq-open-validation-327,test,answer_mean
nq-open-validation-331,test,answer_mean
nq-open-validation-332,test,answer_mean
nq-open-validation-338,test,answer_mean
nq-open-validation-343,test,answer_mean
nq-open-validation-346,test,answer_mean
nq-open-validation-349,test,answer_mean
nq-open-validation-357,test,answer_mean
nq-open-validation-359,test,answer_mean
nq-open-validation-360,test,answer_mean
nq-open-validation-366,test,answer_mean
nq-open-validation-373,test,answer_mean
nq-open-validation-377,test,answer_mean
nq-open-validation-379,test,answer_mean
nq-open-validation-388,test,answer_mean
nq-open-validation-390,test,answer_mean
nq-open-validation-395,test,answer_mean
nq-open-validation-412,test,answer_mean
nq-open-validation-413,test,answer_mean
nq-open-validation-414,test,answer_mean
nq-open-validation-424,test,answer_mean
nq-open-validation-433,test,answer_mean
nq-open-validation-444,test,answer_mean
nq-open-validation-445,test,answer_mean
nq-open-validation-447,test,answer_mean
nq-open-validation-454,test,answer_mean
nq-open-validation-456,test,answer_mean
nq-open-validation-464,test,answer_mean
nq-open-validation-470,test,answer_mean
nq-open-validation-478,test,answer_mean
nq-open-validation-480,test,answer_mean
nq-open-validation-483,test,answer_mean
nq-open-validation-486,test,answer_mean
nq-open-validation-490,test,answer_mean
nq-open-validation-496,test,answer_mean
