id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
nq-open-validation-44,nq_open_validation_500,when is the last time the vikings were in the nfc championship,Qwen/Qwen2.5-0.5B-Instruct,The Vikings have not been in the NFC Championship since 2,0,0.6677865856924471,0.00016043636155423218,0.00016043636155423218,0.44260799437773873,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-47,nq_open_validation_500,when was the last time oklahoma won a national championship in football,Qwen/Qwen2.5-0.5B-Instruct,2018 Oklahoma Sooners men's basketball team,0,0.633767620698728,0.0028358850606633695,0.0028358850606633695,0.4855585286532538,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-49,nq_open_validation_500,where did the allies go after north africa,Qwen/Qwen2.5-0.5B-Instruct,"The Allies went to Europe, primarily France and Germany. They",0,0.379491748404098,0.013264222642499985,0.013264222642499985,0.5088937275961173,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-51,nq_open_validation_500,what is the name of the main artery which takes blood from the heart to the body,Qwen/Qwen2.5-0.5B-Instruct,Coronary artery,0,0.660281583927262,0.0005489344146327184,0.0005489344146327184,0.46092387797276785,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-52,nq_open_validation_500,who played solomon in little house on the prairie,Qwen/Qwen2.5-0.5B-Instruct,Tom Kenny played Solomon in the 1960s,0,0.42302491407338705,8.266025093675315e-05,8.266025093675315e-05,0.4327966951989337,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-57,nq_open_validation_500,who wrote papa got a brand new bag,Qwen/Qwen2.5-0.5B-Instruct,"Langston Hughes wrote ""Papa Got a New Bag"".",0,0.6528815549028127,0.009513955976639118,0.009513955976639118,0.5038440020895915,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-63,nq_open_validation_500,where does route 66 start on the west coast,Qwen/Qwen2.5-0.5B-Instruct,"In San Diego, California, Route 66 begins at",0,0.5604896691407311,0.0013059490859894593,0.0013059490859894593,0.4739030239500394,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-71,nq_open_validation_500,how many games in a row have the uconn women's basketball team won,Qwen/Qwen2.5-0.5B-Instruct,"10

The UConn women's basketball team has",0,0.5934677948897071,0.330894698414748,0.330894698414748,0.5627369657027053,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-79,nq_open_validation_500,who ordered the forbidden city to be built,Qwen/Qwen2.5-0.5B-Instruct,Emperor Qin Shi Huang ordered the Forbidden City to be built.,0,0.7071597482633586,0.002199176855708517,0.002199176855708517,0.48173216076875214,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-81,nq_open_validation_500,who has the power to approve or veto legislation constitution,Qwen/Qwen2.5-0.5B-Instruct,The President of the United States has the power to approve or,1,0.7709462719892891,0.06677091785794682,0.06677091785794682,0.5339664057883541,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-83,nq_open_validation_500,who is the minister of local government in zimbabwe,Qwen/Qwen2.5-0.5B-Instruct,The Minister of Local Government in Zimbabwe is Dr. John M,0,0.4197773960313671,0.00042085307396948907,0.00042085307396948907,0.45695634784947947,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-98,nq_open_validation_500,types of skiing in the winter olympics 2018,Qwen/Qwen2.5-0.5B-Instruct,"Alpine skiing, cross-country skiing, and freestyle skiing are",0,0.4784544006743181,0.807873029234416,0.4784544006743181,0.5940975593694355,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-101,nq_open_validation_500,under article 1 what is the minimum age required to serve in the house of representatives,Qwen/Qwen2.5-0.5B-Instruct,"Under Article I, Section 2, Clause 3,",0,0.6952018896239791,0.009932411146672282,0.009932411146672282,0.5044971147421485,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-107,nq_open_validation_500,when does season 5 of the blacklist resume,Qwen/Qwen2.5-0.5B-Instruct,Season 5 of Blacklisted resumes on September 14,0,0.4604459708560935,0.0007482987326578022,0.0007482987326578022,0.4655573318339723,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-110,nq_open_validation_500,what is the angle of the tower of pisa,Qwen/Qwen2.5-0.5B-Instruct,45 degrees. The angle of the Tower of P,0,0.5489981954170443,0.0010597302476184087,0.0010597302476184087,0.4707696057831775,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-111,nq_open_validation_500,what is the share of agriculture in indian economy,Qwen/Qwen2.5-0.5B-Instruct,Agriculture makes up about 16% of India's GDP,0,0.5591192402792163,0.07246158913417375,0.07246158913417375,0.5352810139874478,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-112,nq_open_validation_500,who does demetrius love in a midsummer night dream,Qwen/Qwen2.5-0.5B-Instruct,Helena,1,0.18318605980457467,0.0012914276313594234,0.0012914276313594234,0.47373524021919394,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-114,nq_open_validation_500,when does the champions league quarter finals start,Qwen/Qwen2.5-0.5B-Instruct,The Champions League quarter-finals are usually held on the first day,0,0.3553172512889057,0.0005565400001458881,0.0005565400001458881,0.46112950603034825,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-116,nq_open_validation_500,where do you get a cashiers check from,Qwen/Qwen2.5-0.5B-Instruct,You can obtain a cashier's check by going to a bank,1,0.5803243065941144,0.07399647540374565,0.07399647540374565,0.535619168136104,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-119,nq_open_validation_500,hazels boyfriend in the fault in our stars,Qwen/Qwen2.5-0.5B-Instruct,"The main character of ""The Fault in Our Stars"" is",0,0.5417677601681485,0.005350210314243922,0.005350210314243922,0.4951313773472782,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-125,nq_open_validation_500,how many seasons of rules of engagement is there,Qwen/Qwen2.5-0.5B-Instruct,10 seasons. The show was originally broadcast from,0,0.3851626826385713,0.00014478041474862697,0.00014478041474862697,0.44108569033742206,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-135,nq_open_validation_500,when did bird is the word come out,Qwen/Qwen2.5-0.5B-Instruct,"In 1967, ""Bird"" was released",0,0.5508706353994673,0.026800280474777914,0.026800280474777914,0.5196611072775336,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-136,nq_open_validation_500,how tall is the actor who plays hagrid in harry potter,Qwen/Qwen2.5-0.5B-Instruct,"5'10"" (1.8 m)",0,0.6327392704756287,0.024237552621093332,0.024237552621093332,0.5181134650612033,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-140,nq_open_validation_500,bible verse taking the lord's name in vain,Qwen/Qwen2.5-0.5B-Instruct,"""Lord, have mercy on me, my sin is great",0,0.43955992200222255,0.12619863326284564,0.12619863326284564,0.544455767952249,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-142,nq_open_validation_500,when's the last time army won the army navy game,Qwen/Qwen2.5-0.5B-Instruct,The last time the Army and Navy played each other in the,0,0.5651360965790765,0.00010787861820974663,0.00010787861820974663,0.4367301014539429,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-148,nq_open_validation_500,where did the dewey decimal system come from,Qwen/Qwen2.5-0.5B-Instruct,Dewey Decimal System was developed by American mathematician and philosopher,0,0.47457958437380693,0.05358805601225386,0.05358805601225386,0.5304652027717071,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-150,nq_open_validation_500,derek and meredith get back together season 3,Qwen/Qwen2.5-0.5B-Instruct,"Yes, Derek and Meredith get back together in Season 3",0,0.7440511204129479,0.00029232348993657204,0.00029232348993657204,0.4515242262707983,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-172,nq_open_validation_500,who is jared on the bold and the beautiful,Qwen/Qwen2.5-0.5B-Instruct,"Jared is the main character of the show ""The Bold and",0,0.5199083743237503,0.014496863851903118,0.014496863851903118,0.5102473299713604,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-174,nq_open_validation_500,when did the movie napoleon dynamite come out,Qwen/Qwen2.5-0.5B-Instruct,The movie Napoleon Dynamite was released in 201,0,0.7616845763042159,2.739081490773304e-06,2.739081490773304e-06,0.38337498517101265,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-176,nq_open_validation_500,who plays chummy's mother in call the midwife,Qwen/Qwen2.5-0.5B-Instruct,"Jennifer Lawrence portrays Chummy's mother, Mrs. Chummy",0,0.27490012627304644,0.00016771701482906883,0.00016771701482906883,0.44326631940441774,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-181,nq_open_validation_500,where is gall bladder situated in human body,Qwen/Qwen2.5-0.5B-Instruct,"In the abdominal cavity, behind the liver. 

Gall",0,0.5314651706950628,0.0014466448122868695,0.0014466448122868695,0.4754386902782244,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-183,nq_open_validation_500,where does tropic of cancer pass in india,Qwen/Qwen2.5-0.5B-Instruct,"The tropic of Cancer, also known as the Tropic",0,0.5881424893932466,0.0007274790946359429,0.0007274790946359429,0.4651350440726892,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-185,nq_open_validation_500,which is produced in plants of narora kakrapar tarapur,Qwen/Qwen2.5-0.5B-Instruct,Jaggery,0,0.4130410344445075,0.11336090024967473,0.11336090024967473,0.5426384050698932,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-186,nq_open_validation_500,what is the first book of percy jackson,Qwen/Qwen2.5-0.5B-Instruct,"""The雄心勃勃的计划"" (The Bold Plan",0,0.36828617710436606,0.023367149083309578,0.023367149083309578,0.5175512200351449,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-189,nq_open_validation_500,who played amy grant i i can only imagine,Qwen/Qwen2.5-0.5B-Instruct,Amy Grant was portrayed by actress Sarah Jessica Parker. She starred,0,0.3243427776301308,0.001124575318702223,0.001124575318702223,0.4716600810755439,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-193,nq_open_validation_500,when does body temperature tend to be lowest,Qwen/Qwen2.5-0.5B-Instruct,"During sleep, body temperature tends to be lowest. 

Body",0,0.47914511389949416,0.0003046841616792881,0.0003046841616792881,0.45214096712648427,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-194,nq_open_validation_500,who sings the whiskey ain't workin anymore,Qwen/Qwen2.5-0.5B-Instruct,"The song ""Whiskey Ain't Workin' Now""",0,0.6920069845046155,0.005436242703058148,0.005436242703058148,0.4953723679095461,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-214,nq_open_validation_500,how many episodes of touching evil are there,Qwen/Qwen2.5-0.5B-Instruct,"10 seasons, 24 episodes.",0,0.36996952190558463,0.002645084229872084,0.002645084229872084,0.4845099561464615,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-216,nq_open_validation_500,if a piece of music is perceived to have changed key then we say the piece has,Qwen/Qwen2.5-0.5B-Instruct,"altered key. 

Explanation: The perception that a piece of",0,0.44642710980758477,0.00015458286583658866,0.00015458286583658866,0.44205683286387587,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-229,nq_open_validation_500,who wrote and performed i can only imagine,Qwen/Qwen2.5-0.5B-Instruct,"Stephen Chbosky wrote and performed ""I Can Only Imagine",0,0.682843136446744,0.0759676646551655,0.0759676646551655,0.5360440575320217,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-232,nq_open_validation_500,who sings you're welcome in moana credits,Qwen/Qwen2.5-0.5B-Instruct,"The song ""You're Welcome"" is sung by the band",0,0.4589742366528984,0.16792573150272253,0.16792573150272253,0.5494393242764516,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-235,nq_open_validation_500,what is katie running from in safe haven,Qwen/Qwen2.5-0.5B-Instruct,"Katie is running away from her mother, who is trying to",0,0.3824750767469799,6.445508372529362e-05,6.445508372529362e-05,0.42912947731424594,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-258,nq_open_validation_500,what is the function of the pericardial sac,Qwen/Qwen2.5-0.5B-Instruct,The pericardial sac contains fluid to protect and support,0,0.49995711631133094,0.016035109305472615,0.016035109305472615,0.5117854881282264,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-274,nq_open_validation_500,who turns into a bear in the hobbit,Qwen/Qwen2.5-0.5B-Instruct,Bilbo Baggins.,0,0.5591394763730618,0.22588081788563358,0.22588081788563358,0.5549190555634428,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-279,nq_open_validation_500,who owns the crown plaza hotel in chicago illinois,Qwen/Qwen2.5-0.5B-Instruct,The Crown Plaza Hotel is owned by Marriott International.,0,0.5563991145717545,0.0006939116282839524,0.0006939116282839524,0.4644281854454188,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-282,nq_open_validation_500,when was a series of unfortunate events published,Qwen/Qwen2.5-0.5B-Instruct,"The series ""A Series of Unfortunate Events"" was first",0,0.5527142005518834,6.3606834798318675e-06,6.3606834798318675e-06,0.39541510602233126,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-287,nq_open_validation_500,when was rosencrantz and guildenstern are dead written,Qwen/Qwen2.5-0.5B-Instruct,"The play ""Rosencrantz and Guildenstern",0,0.7883316479840998,0.1389653520625083,0.1389653520625083,0.5461113455019779,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-295,nq_open_validation_500,what are the 4 types of nitrogenous bases,Qwen/Qwen2.5-0.5B-Instruct,The four types of nitrogenous bases are adenine (A,1,0.7517313993615437,0.4411117877211098,0.4411117877211098,0.569638653460777,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-301,nq_open_validation_500,who had created the second bank of the united states,Qwen/Qwen2.5-0.5B-Instruct,Alexander Hamilton was the first to create the Second Bank of the,0,0.5192682530270694,0.8971568551053074,0.5192682530270694,0.6046302583484906,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-302,nq_open_validation_500,where is the highest level of fluoride stored in the teeth,Qwen/Qwen2.5-0.5B-Instruct,"In the enamel. 

The highest level of fluoride storage in",0,0.4291753040168521,1.5509568725510757e-05,1.5509568725510757e-05,0.4082920637769167,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-308,nq_open_validation_500,what is final season of game of thrones,Qwen/Qwen2.5-0.5B-Instruct,The final season of Game of Thrones was Season 27,0,0.6431924646737388,0.0041179630235595064,0.0041179630235595064,0.49117984458123415,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-309,nq_open_validation_500,when do new episodes of riverdale season 2 come out,Qwen/Qwen2.5-0.5B-Instruct,The first episode of Season 2 of Riverdale aired on,0,0.5570988313352598,2.4578278806333917e-05,2.4578278806333917e-05,0.4149944853548025,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-316,nq_open_validation_500,when did response to state of the union start,Qwen/Qwen2.5-0.5B-Instruct,"In 2017, President Donald Trump began responding",0,0.5292002039183146,0.003789657366169348,0.003789657366169348,0.4899268630639856,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-321,nq_open_validation_500,star wars episode ii attack of the clones characters,Qwen/Qwen2.5-0.5B-Instruct,Luke Skywalker and Han Solo fight against the evil Empire. The,0,0.263583132025409,0.00017227544139661048,0.00017227544139661048,0.44366420253232736,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-325,nq_open_validation_500,who is edmund on days of our lives,Qwen/Qwen2.5-0.5B-Instruct,"Edmund is a recurring character in the TV series ""Days of",0,0.483280170330833,3.340776844900001e-05,3.340776844900001e-05,0.419480338031816,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-327,nq_open_validation_500,what is an example of a tricyclic antidepressant,Qwen/Qwen2.5-0.5B-Instruct,"Amitriptyline, fluoxetine, and duloxetine are",0,0.4752752679884411,0.0006682926703424741,0.0006682926703424741,0.46386542241344036,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-331,nq_open_validation_500,who played the mom on what's eating gilbert grape,Qwen/Qwen2.5-0.5B-Instruct,Jennifer Aniston played the role of the mother.,0,0.40924798943112134,0.0002101795216181548,0.0002101795216181548,0.4466171342701548,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-332,nq_open_validation_500,the fertile crescent is located between what two bodies of water,Qwen/Qwen2.5-0.5B-Instruct,the Mediterranean Sea and the Red Sea. The fertile crescent,0,0.6418779880181031,0.31294671755685693,0.31294671755685693,0.5615202732007883,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-338,nq_open_validation_500,how many languages in harry potter translated into,Qwen/Qwen2.5-0.5B-Instruct,"13 languages, including English.",0,0.3210605536992967,0.8502082812588538,0.3210605536992967,0.5984382834506928,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-343,nq_open_validation_500,who plays general hux in the last jedi,Qwen/Qwen2.5-0.5B-Instruct,Luke Skywalker,0,0.2936215096353237,0.0007424097169441139,0.0007424097169441139,0.4654390817695977,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-346,nq_open_validation_500,who is the actor that plays dr. sean murphy,Qwen/Qwen2.5-0.5B-Instruct,Tom Hanks,0,0.4162200099562711,0.00643161348719292,0.00643161348719292,0.49791386947045413,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-349,nq_open_validation_500,what does the pearl symbolize in the bible,Qwen/Qwen2.5-0.5B-Instruct,"The pearl is often associated with purity, wealth, and spiritual",0,0.46460012147719887,0.20102468213429128,0.20102468213429128,0.5527181178134966,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-357,nq_open_validation_500,name the four major layers of the earth in order,Qwen/Qwen2.5-0.5B-Instruct,"The Earth's crust, mantle, core, and atmosphere.",0,0.6151045603658885,0.7653086210682926,0.6151045603658885,0.5904071969496881,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-359,nq_open_validation_500,who was mr.owen in and then there were none,Qwen/Qwen2.5-0.5B-Instruct,The character Mr. Owen is played by actor John Travolta,0,0.3363166949925705,0.00016096949448527863,0.00016096949448527863,0.4426571977655873,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-360,nq_open_validation_500,when did gaurdians of the galaxy 2 come out,Qwen/Qwen2.5-0.5B-Instruct,The Guardians of the Galaxy 2 was released on November,0,0.5203601683098055,1.8233497758715884e-05,1.8233497758715884e-05,0.4106437813827459,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-366,nq_open_validation_500,what is the name of the first earthquake early warning system,Qwen/Qwen2.5-0.5B-Instruct,Early Warning System for Earthquakes (EWE) was,0,0.5945475738179703,0.01486664320803305,0.01486664320803305,0.5106312931617282,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-373,nq_open_validation_500,who wrote old flames cant hold a candle to you,Qwen/Qwen2.5-0.5B-Instruct,"Stephen King wrote ""Old Flames Can Hold a Candle to You",0,0.5670589045970263,0.0021367886366977394,0.0021367886366977394,0.48129935463156226,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-377,nq_open_validation_500,when did the first ice age come out,Qwen/Qwen2.5-0.5B-Instruct,The first Ice Age was released in 1980,0,0.5343353365903114,0.0001748156858446168,0.0001748156858446168,0.44388141570166056,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-379,nq_open_validation_500,when is the publishers clearing house sweepstakes drawing,Qwen/Qwen2.5-0.5B-Instruct,The publishers' Clearing House Sweepstakes drawing typically occurs on,0,0.44213761545915437,0.011775172394940777,0.011775172394940777,0.5070821780742658,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-388,nq_open_validation_500,who did puerto rico belong to before the u.s,Qwen/Qwen2.5-0.5B-Instruct,"Cuba

The United States of America (U.S.) was",0,0.343204148602787,0.8423882954832279,0.343204148602787,0.5975694481727869,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-390,nq_open_validation_500,when did the study of media effects begin,Qwen/Qwen2.5-0.5B-Instruct,The field of media studies began in the 19th,0,0.6120969650816407,0.0005646542990573711,0.0005646542990573711,0.46134582835638727,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-395,nq_open_validation_500,who was the head of the spanish inquisition,Qwen/Qwen2.5-0.5B-Instruct,Bartolomé de las Casas was the head of,0,0.6518007800811266,0.0014873672289296939,0.0014873672289296939,0.47585546724342476,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-412,nq_open_validation_500,when is season 3 of grace and frankie being released,Qwen/Qwen2.5-0.5B-Instruct,Season 3 of Grace and Frankie will be released on September,0,0.6138728535289414,0.00013517030387594139,0.00013517030387594139,0.44006804056772414,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-413,nq_open_validation_500,what does the sun represent on the uruguay flag,Qwen/Qwen2.5-0.5B-Instruct,The sun is represented by a red and white horizontal stripe.,0,0.3133392320216262,0.9165153797308994,0.3133392320216262,0.6079286972058554,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-414,nq_open_validation_500,who was in charge of the revolutionary war,Qwen/Qwen2.5-0.5B-Instruct,George Washington was in charge of the Revolutionary War. He led,0,0.712847682449261,0.770685444543342,0.712847682449261,0.5908457769228853,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-424,nq_open_validation_500,during the first world war against which country germany did not fight,Qwen/Qwen2.5-0.5B-Instruct,"Austria-Hungary. During World War I, Germany did",1,0.6964288841009467,0.0007537998221918915,0.0007537998221918915,0.4656669588339535,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-433,nq_open_validation_500,what was the emperor name in star wars,Qwen/Qwen2.5-0.5B-Instruct,Darth Vader's real name was Anakin Skywalker. He was,0,0.49139085800750787,0.00038301656692917507,0.00038301656692917507,0.4555510077638138,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
nq-open-validation-444,nq_open_validation_500,when did seattle slew win the triple crown,Qwen/Qwen2.5-0.5B-Instruct,1986-07-24,0,0.3956810635303581,0.017568328404208237,0.017568328404208237,0.5131802596114046,answer_mean,test,benchmark-nqopen500-qwen-answermean-20260604T1049Z-retry2
