id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-44,squad_validation_500_context,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,The Broncos.,0,0.6851138339651263,0.887522842789538,0.6851138339651263,0.6101503113178438,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-47,squad_validation_500_context,How many times have the Panthers been in the Super Bowl?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,15,0,0.6727913836218559,0.04805965997401415,0.04805965997401415,0.3492220404271314,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-49,squad_validation_500_context,Who was the Most Valuable Player for the 2015 NFL season?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,Cam Newton,1,0.9530195189246863,0.9994898955450103,0.9530195189246863,0.8343041214055303,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-51,squad_validation_500_context,Who did the Carolina Panthers beat in the 2015 NFC Championship game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,The Carolina Panthers beat the Arizona Cardinals in the NFC Championship Game,1,0.9097900579690066,0.8502598350902513,0.8502598350902513,0.5934445916227664,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-52,squad_validation_500_context,Who was the 2015 NFL MVP?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",HuggingFaceTB/SmolLM2-360M-Instruct,Cam Newton,1,0.9633277462376639,0.9992647501888314,0.9633277462376639,0.8233092686985664,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-57,squad_validation_500_context,Which team held the scoring lead throughout the entire game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",HuggingFaceTB/SmolLM2-360M-Instruct,The Broncos held the scoring lead throughout the entire game.,1,0.9065013768695629,0.9983903586568209,0.9065013768695629,0.7978191222023553,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-63,squad_validation_500_context,How many turnovers did Cam Newton have?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",HuggingFaceTB/SmolLM2-360M-Instruct,Newton had 3 turnovers.,0,0.5666087453335955,0.04314458521788736,0.04314458521788736,0.34379863097382934,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-71,squad_validation_500_context,How many times was Cam Newton sacked in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",HuggingFaceTB/SmolLM2-360M-Instruct,Cam Newton was sacked seven times in Super Bowl 50.,1,0.8657226085137913,0.4998031707367729,0.4998031707367729,0.5025207874538244,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-79,squad_validation_500_context,How many tackles did Von Miller accomlish by himself in the game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",HuggingFaceTB/SmolLM2-360M-Instruct,Von Miller accomplished five tackles in the game.,0,0.8390792512338391,0.9650526760724392,0.8390792512338391,0.6711447655503008,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-81,squad_validation_500_context,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",HuggingFaceTB/SmolLM2-360M-Instruct,$5 million,1,0.9319922927292675,0.9999996219848587,0.9319922927292675,0.9586606580446849,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-83,squad_validation_500_context,Which performers joined the headliner during the Super Bowl 50 halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",HuggingFaceTB/SmolLM2-360M-Instruct,Beyoncé and Bruno Mars.,1,0.8061267371014507,0.9410398874040391,0.8061267371014507,0.6450169714868866,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-98,squad_validation_500_context,Who broadcast the Super Bowl on TV?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",HuggingFaceTB/SmolLM2-360M-Instruct,CBS,1,0.7876690216482317,0.9995664099657579,0.7876690216482317,0.8390120279304024,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-101,squad_validation_500_context,Which Super Bowl halftime show did Beyoncé headline?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",HuggingFaceTB/SmolLM2-360M-Instruct,Beyoncé.,0,0.6962975496992558,0.03707657466859562,0.03707657466859562,0.33629092314720255,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-107,squad_validation_500_context,Which Super Bowl did Roger Goodell speak about?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",HuggingFaceTB/SmolLM2-360M-Instruct,Roger Goodell's 50th Super Bowl.,0,0.79404050969176,0.26122543258815956,0.26122543258815956,0.4476844733415707,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-110,squad_validation_500_context,When did he make the quoted remarks about Super Bowl 50?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl 50,0,0.8206413140214948,0.0005756536855269783,0.0005756536855269783,0.17217154607035726,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-111,squad_validation_500_context,Who was the commissioner of the NFL in 2012?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",HuggingFaceTB/SmolLM2-360M-Instruct,Roger Goodell,1,0.9505136713665365,0.9999683816932465,0.9505136713665365,0.9007674261563323,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-112,squad_validation_500_context,Who if the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",HuggingFaceTB/SmolLM2-360M-Instruct,Roger Goodell,1,0.9660156540965572,0.9999931909351866,0.9660156540965572,0.9262959745997643,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-114,squad_validation_500_context,"In early 2012, Goodell said that Super Bowl 50 would be what?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl 50,0,0.7616949028109268,0.47489293976123337,0.47489293976123337,0.49723817552616,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-116,squad_validation_500_context,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",HuggingFaceTB/SmolLM2-360M-Instruct,2012,1,0.9252901505849785,0.8929803661158501,0.8929803661158501,0.6129624339415161,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-119,squad_validation_500_context,Which California venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",HuggingFaceTB/SmolLM2-360M-Instruct,New Orleans' Mercedes-Benz Superdome.,0,0.8819809641300922,0.11055275897038087,0.11055275897038087,0.3937539936648419,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-125,squad_validation_500_context,What three stadiums did the NFL decide between for the game?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",HuggingFaceTB/SmolLM2-360M-Instruct,New Orleans' Mercedes-Benz Superdome.,0,0.8722833508666489,0.14522236842855293,0.14522236842855293,0.4096680850800505,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-135,squad_validation_500_context,How many times has the South Florida/Miami area hosted the Super Bowl?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",HuggingFaceTB/SmolLM2-360M-Instruct,The South Florida/Miami area has hosted the Super Bowl 10 times,1,0.8773431862798398,0.7736243622006568,0.7736243622006568,0.5672493944942891,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-136,squad_validation_500_context,What was the most recent Super Bowl hosted in the South Florida/Miami area?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",HuggingFaceTB/SmolLM2-360M-Instruct,Sun Life Stadium,0,0.8452196282139054,0.09693883949865888,0.09693883949865888,0.38636378409143324,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-140,squad_validation_500_context,When were the finalists announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",HuggingFaceTB/SmolLM2-360M-Instruct,"October 16, 2012",1,0.9409292365137993,0.999226531097729,0.9409292365137993,0.8217406644520183,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-142,squad_validation_500_context,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",HuggingFaceTB/SmolLM2-360M-Instruct,"May 3, 2013",1,0.8889357675814038,0.9502181304223145,0.8889357675814038,0.6536487977764261,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-148,squad_validation_500_context,"Prior to this consideration, when did San Francisco last host a Super Bowl?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl XXXIX in 2010.,0,0.6083276344104301,0.3223497041552539,0.3223497041552539,0.4632708643491863,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-150,squad_validation_500_context,What date were the top two stadium choices for Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",HuggingFaceTB/SmolLM2-360M-Instruct,"October 16, 2012",1,0.9648388888389142,0.9994073088397966,0.9648388888389142,0.8298593707876715,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-172,squad_validation_500_context,When was the last Super Bowl in California?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl XXXVII,0,0.6909454547551438,0.9837040088619711,0.6909454547551438,0.7066310349014437,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-174,squad_validation_500_context,When was Levi's Stadium picked for Super bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",HuggingFaceTB/SmolLM2-360M-Instruct,Levi's Stadium was picked for Super Bowl 50 in 2,0,0.8994388688277117,0.05099732035300792,0.05099732035300792,0.3522338691238254,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-176,squad_validation_500_context,How much did Levi's Stadium cost?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",HuggingFaceTB/SmolLM2-360M-Instruct,Levi's Stadium cost $1.2 billion.,0,0.9437854603437555,0.9074514979699024,0.9074514979699024,0.6210414762233473,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
squad-validation-181,squad_validation_500_context,Which team in Super Bowl 50 had a 15-1 record?,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",HuggingFaceTB/SmolLM2-360M-Instruct,The Carolina Panthers had a 15-1 record in Super Bowl,1,0.8037576694738302,0.8169196440854738,0.8037576694738302,0.58106657224969,answer_mean,test,benchmark-squad500-smollm2-360m-answermean-20260604T1820Z
