id,split,hidden_state_method
squad-validation-151,train,answer_mean
squad-validation-152,train,answer_mean
squad-validation-153,train,answer_mean
squad-validation-154,train,answer_mean
squad-validation-155,train,answer_mean
squad-validation-156,train,answer_mean
squad-validation-157,train,answer_mean
squad-validation-158,train,answer_mean
squad-validation-159,train,answer_mean
squad-validation-160,train,answer_mean
squad-validation-162,train,answer_mean
squad-validation-163,train,answer_mean
squad-validation-164,train,answer_mean
squad-validation-165,train,answer_mean
squad-validation-167,train,answer_mean
squad-validation-168,train,answer_mean
squad-validation-169,train,answer_mean
squad-validation-170,train,answer_mean
squad-validation-171,train,answer_mean
squad-validation-173,train,answer_mean
squad-validation-175,train,answer_mean
squad-validation-177,train,answer_mean
squad-validation-178,train,answer_mean
squad-validation-179,train,answer_mean
squad-validation-180,train,answer_mean
squad-validation-182,train,answer_mean
squad-validation-184,train,answer_mean
squad-validation-187,train,answer_mean
squad-validation-188,train,answer_mean
squad-validation-190,train,answer_mean
squad-validation-191,train,answer_mean
squad-validation-192,train,answer_mean
squad-validation-196,train,answer_mean
squad-validation-198,train,answer_mean
squad-validation-199,train,answer_mean
squad-validation-200,train,answer_mean
squad-validation-201,train,answer_mean
squad-validation-203,train,answer_mean
squad-validation-206,train,answer_mean
squad-validation-207,train,answer_mean
squad-validation-208,train,answer_mean
squad-validation-209,train,answer_mean
squad-validation-210,train,answer_mean
squad-validation-211,train,answer_mean
squad-validation-212,train,answer_mean
squad-validation-213,train,answer_mean
squad-validation-215,train,answer_mean
squad-validation-217,train,answer_mean
squad-validation-218,train,answer_mean
squad-validation-220,train,answer_mean
squad-validation-221,train,answer_mean
squad-validation-223,train,answer_mean
squad-validation-224,train,answer_mean
squad-validation-225,train,answer_mean
squad-validation-226,train,answer_mean
squad-validation-227,train,answer_mean
squad-validation-228,train,answer_mean
squad-validation-230,train,answer_mean
squad-validation-231,train,answer_mean
squad-validation-233,train,answer_mean
squad-validation-237,train,answer_mean
squad-validation-238,train,answer_mean
squad-validation-240,train,answer_mean
squad-validation-241,train,answer_mean
squad-validation-242,train,answer_mean
squad-validation-243,train,answer_mean
squad-validation-244,train,answer_mean
squad-validation-245,train,answer_mean
squad-validation-246,train,answer_mean
squad-validation-247,train,answer_mean
squad-validation-248,train,answer_mean
squad-validation-249,train,answer_mean
squad-validation-250,train,answer_mean
squad-validation-251,train,answer_mean
squad-validation-253,train,answer_mean
squad-validation-254,train,answer_mean
squad-validation-256,train,answer_mean
squad-validation-257,train,answer_mean
squad-validation-259,train,answer_mean
squad-validation-261,train,answer_mean
squad-validation-262,train,answer_mean
squad-validation-263,train,answer_mean
squad-validation-264,train,answer_mean
squad-validation-265,train,answer_mean
squad-validation-266,train,answer_mean
squad-validation-267,train,answer_mean
squad-validation-268,train,answer_mean
squad-validation-269,train,answer_mean
squad-validation-271,train,answer_mean
squad-validation-272,train,answer_mean
squad-validation-276,train,answer_mean
squad-validation-277,train,answer_mean
squad-validation-278,train,answer_mean
squad-validation-280,train,answer_mean
squad-validation-281,train,answer_mean
squad-validation-284,train,answer_mean
squad-validation-286,train,answer_mean
squad-validation-288,train,answer_mean
squad-validation-289,train,answer_mean
squad-validation-291,train,answer_mean
squad-validation-292,train,answer_mean
squad-validation-293,train,answer_mean
squad-validation-294,train,answer_mean
squad-validation-296,train,answer_mean
squad-validation-297,train,answer_mean
squad-validation-300,train,answer_mean
squad-validation-303,train,answer_mean
squad-validation-304,train,answer_mean
squad-validation-306,train,answer_mean
squad-validation-307,train,answer_mean
squad-validation-310,train,answer_mean
squad-validation-312,train,answer_mean
squad-validation-313,train,answer_mean
squad-validation-314,train,answer_mean
squad-validation-315,train,answer_mean
squad-validation-317,train,answer_mean
squad-validation-318,train,answer_mean
squad-validation-319,train,answer_mean
squad-validation-320,train,answer_mean
squad-validation-322,train,answer_mean
squad-validation-323,train,answer_mean
squad-validation-324,train,answer_mean
squad-validation-326,train,answer_mean
squad-validation-330,train,answer_mean
squad-validation-333,train,answer_mean
squad-validation-334,train,answer_mean
squad-validation-336,train,answer_mean
squad-validation-337,train,answer_mean
squad-validation-339,train,answer_mean
squad-validation-340,train,answer_mean
squad-validation-341,train,answer_mean
squad-validation-342,train,answer_mean
squad-validation-344,train,answer_mean
squad-validation-345,train,answer_mean
squad-validation-347,train,answer_mean
squad-validation-348,train,answer_mean
squad-validation-351,train,answer_mean
squad-validation-353,train,answer_mean
squad-validation-354,train,answer_mean
squad-validation-355,train,answer_mean
squad-validation-356,train,answer_mean
squad-validation-358,train,answer_mean
squad-validation-361,train,answer_mean
squad-validation-362,train,answer_mean
squad-validation-363,train,answer_mean
squad-validation-364,train,answer_mean
squad-validation-365,train,answer_mean
squad-validation-368,train,answer_mean
squad-validation-369,train,answer_mean
squad-validation-370,train,answer_mean
squad-validation-371,train,answer_mean
squad-validation-372,train,answer_mean
squad-validation-374,train,answer_mean
squad-validation-375,train,answer_mean
squad-validation-378,train,answer_mean
squad-validation-381,train,answer_mean
squad-validation-382,train,answer_mean
squad-validation-383,train,answer_mean
squad-validation-384,train,answer_mean
squad-validation-385,train,answer_mean
squad-validation-387,train,answer_mean
squad-validation-389,train,answer_mean
squad-validation-391,train,answer_mean
squad-validation-392,train,answer_mean
squad-validation-393,train,answer_mean
squad-validation-394,train,answer_mean
squad-validation-396,train,answer_mean
squad-validation-397,train,answer_mean
squad-validation-398,train,answer_mean
squad-validation-399,train,answer_mean
squad-validation-400,train,answer_mean
squad-validation-401,train,answer_mean
squad-validation-402,train,answer_mean
squad-validation-403,train,answer_mean
squad-validation-406,train,answer_mean
squad-validation-407,train,answer_mean
squad-validation-408,train,answer_mean
squad-validation-410,train,answer_mean
squad-validation-415,train,answer_mean
squad-validation-416,train,answer_mean
squad-validation-417,train,answer_mean
squad-validation-418,train,answer_mean
squad-validation-419,train,answer_mean
squad-validation-420,train,answer_mean
squad-validation-421,train,answer_mean
squad-validation-422,train,answer_mean
squad-validation-423,train,answer_mean
squad-validation-425,train,answer_mean
squad-validation-426,train,answer_mean
squad-validation-428,train,answer_mean
squad-validation-430,train,answer_mean
squad-validation-432,train,answer_mean
squad-validation-434,train,answer_mean
squad-validation-435,train,answer_mean
squad-validation-437,train,answer_mean
squad-validation-439,train,answer_mean
squad-validation-440,train,answer_mean
squad-validation-442,train,answer_mean
squad-validation-443,train,answer_mean
squad-validation-446,train,answer_mean
squad-validation-448,train,answer_mean
squad-validation-449,train,answer_mean
squad-validation-450,train,answer_mean
squad-validation-451,train,answer_mean
squad-validation-452,train,answer_mean
squad-validation-453,train,answer_mean
squad-validation-457,train,answer_mean
squad-validation-459,train,answer_mean
squad-validation-460,train,answer_mean
squad-validation-461,train,answer_mean
squad-validation-462,train,answer_mean
squad-validation-465,train,answer_mean
squad-validation-466,train,answer_mean
squad-validation-468,train,answer_mean
squad-validation-469,train,answer_mean
squad-validation-471,train,answer_mean
squad-validation-472,train,answer_mean
squad-validation-473,train,answer_mean
squad-validation-475,train,answer_mean
squad-validation-476,train,answer_mean
squad-validation-477,train,answer_mean
squad-validation-479,train,answer_mean
squad-validation-481,train,answer_mean
squad-validation-484,train,answer_mean
squad-validation-485,train,answer_mean
squad-validation-488,train,answer_mean
squad-validation-489,train,answer_mean
squad-validation-491,train,answer_mean
squad-validation-493,train,answer_mean
squad-validation-495,train,answer_mean
squad-validation-497,train,answer_mean
squad-validation-5,validation,answer_mean
squad-validation-24,validation,answer_mean
squad-validation-28,validation,answer_mean
squad-validation-32,validation,answer_mean
squad-validation-33,validation,answer_mean
squad-validation-46,validation,answer_mean
squad-validation-56,validation,answer_mean
squad-validation-58,validation,answer_mean
squad-validation-70,validation,answer_mean
squad-validation-73,validation,answer_mean
squad-validation-78,validation,answer_mean
squad-validation-80,validation,answer_mean
squad-validation-87,validation,answer_mean
squad-validation-108,validation,answer_mean
squad-validation-117,validation,answer_mean
squad-validation-126,validation,answer_mean
squad-validation-128,validation,answer_mean
squad-validation-134,validation,answer_mean
squad-validation-137,validation,answer_mean
squad-validation-138,validation,answer_mean
squad-validation-161,validation,answer_mean
squad-validation-166,validation,answer_mean
squad-validation-195,validation,answer_mean
squad-validation-197,validation,answer_mean
squad-validation-202,validation,answer_mean
squad-validation-204,validation,answer_mean
squad-validation-205,validation,answer_mean
squad-validation-219,validation,answer_mean
squad-validation-222,validation,answer_mean
squad-validation-234,validation,answer_mean
squad-validation-236,validation,answer_mean
squad-validation-239,validation,answer_mean
squad-validation-252,validation,answer_mean
squad-validation-255,validation,answer_mean
squad-validation-260,validation,answer_mean
squad-validation-270,validation,answer_mean
squad-validation-273,validation,answer_mean
squad-validation-275,validation,answer_mean
squad-validation-283,validation,answer_mean
squad-validation-285,validation,answer_mean
squad-validation-290,validation,answer_mean
squad-validation-298,validation,answer_mean
squad-validation-299,validation,answer_mean
squad-validation-305,validation,answer_mean
squad-validation-311,validation,answer_mean
squad-validation-328,validation,answer_mean
squad-validation-329,validation,answer_mean
squad-validation-335,validation,answer_mean
squad-validation-350,validation,answer_mean
squad-validation-352,validation,answer_mean
squad-validation-367,validation,answer_mean
squad-validation-376,validation,answer_mean
squad-validation-380,validation,answer_mean
squad-validation-386,validation,answer_mean
squad-validation-404,validation,answer_mean
squad-validation-405,validation,answer_mean
squad-validation-409,validation,answer_mean
squad-validation-411,validation,answer_mean
squad-validation-427,validation,answer_mean
squad-validation-429,validation,answer_mean
squad-validation-431,validation,answer_mean
squad-validation-436,validation,answer_mean
squad-validation-438,validation,answer_mean
squad-validation-441,validation,answer_mean
squad-validation-455,validation,answer_mean
squad-validation-458,validation,answer_mean
squad-validation-463,validation,answer_mean
squad-validation-467,validation,answer_mean
squad-validation-474,validation,answer_mean
squad-validation-482,validation,answer_mean
squad-validation-487,validation,answer_mean
squad-validation-492,validation,answer_mean
squad-validation-494,validation,answer_mean
squad-validation-498,validation,answer_mean
squad-validation-499,validation,answer_mean
squad-validation-3,test,answer_mean
squad-validation-12,test,answer_mean
squad-validation-13,test,answer_mean
squad-validation-15,test,answer_mean
squad-validation-16,test,answer_mean
squad-validation-22,test,answer_mean
squad-validation-23,test,answer_mean
squad-validation-35,test,answer_mean
squad-validation-36,test,answer_mean
squad-validation-40,test,answer_mean
squad-validation-44,test,answer_mean
squad-validation-47,test,answer_mean
squad-validation-49,test,answer_mean
squad-validation-51,test,answer_mean
squad-validation-52,test,answer_mean
squad-validation-57,test,answer_mean
squad-validation-63,test,answer_mean
squad-validation-71,test,answer_mean
squad-validation-79,test,answer_mean
squad-validation-81,test,answer_mean
squad-validation-83,test,answer_mean
squad-validation-98,test,answer_mean
squad-validation-101,test,answer_mean
squad-validation-107,test,answer_mean
squad-validation-110,test,answer_mean
squad-validation-111,test,answer_mean
squad-validation-112,test,answer_mean
squad-validation-114,test,answer_mean
squad-validation-116,test,answer_mean
squad-validation-119,test,answer_mean
squad-validation-125,test,answer_mean
squad-validation-135,test,answer_mean
squad-validation-136,test,answer_mean
squad-validation-140,test,answer_mean
squad-validation-142,test,answer_mean
squad-validation-148,test,answer_mean
squad-validation-150,test,answer_mean
squad-validation-172,test,answer_mean
squad-validation-174,test,answer_mean
squad-validation-176,test,answer_mean
squad-validation-181,test,answer_mean
squad-validation-183,test,answer_mean
squad-validation-185,test,answer_mean
squad-validation-186,test,answer_mean
squad-validation-189,test,answer_mean
squad-validation-193,test,answer_mean
squad-validation-194,test,answer_mean
squad-validation-214,test,answer_mean
squad-validation-216,test,answer_mean
squad-validation-229,test,answer_mean
squad-validation-232,test,answer_mean
squad-validation-235,test,answer_mean
squad-validation-258,test,answer_mean
squad-validation-274,test,answer_mean
squad-validation-279,test,answer_mean
squad-validation-282,test,answer_mean
squad-validation-287,test,answer_mean
squad-validation-295,test,answer_mean
squad-validation-301,test,answer_mean
squad-validation-302,test,answer_mean
squad-validation-308,test,answer_mean
squad-validation-309,test,answer_mean
squad-validation-316,test,answer_mean
squad-validation-321,test,answer_mean
squad-validation-325,test,answer_mean
squad-validation-327,test,answer_mean
squad-validation-331,test,answer_mean
squad-validation-332,test,answer_mean
squad-validation-338,test,answer_mean
squad-validation-343,test,answer_mean
squad-validation-346,test,answer_mean
squad-validation-349,test,answer_mean
squad-validation-357,test,answer_mean
squad-validation-359,test,answer_mean
squad-validation-360,test,answer_mean
squad-validation-366,test,answer_mean
squad-validation-373,test,answer_mean
squad-validation-377,test,answer_mean
squad-validation-379,test,answer_mean
squad-validation-388,test,answer_mean
squad-validation-390,test,answer_mean
squad-validation-395,test,answer_mean
squad-validation-412,test,answer_mean
squad-validation-413,test,answer_mean
squad-validation-414,test,answer_mean
squad-validation-424,test,answer_mean
squad-validation-433,test,answer_mean
squad-validation-444,test,answer_mean
squad-validation-445,test,answer_mean
squad-validation-447,test,answer_mean
squad-validation-454,test,answer_mean
squad-validation-456,test,answer_mean
squad-validation-464,test,answer_mean
squad-validation-470,test,answer_mean
squad-validation-478,test,answer_mean
squad-validation-480,test,answer_mean
squad-validation-483,test,answer_mean
squad-validation-486,test,answer_mean
squad-validation-490,test,answer_mean
squad-validation-496,test,answer_mean
