id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-57,squad_validation_1000,Which team held the scoring lead throughout the entire game?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8176088311154683,0.6951775709001096,0.6992425446515736,0.75,0.6992425446515736,0.75,0.9999997797999477,0.8176088311154683,0.9999999710483596,0.8176088311154683,0.9999999224962568
squad-validation-65,squad_validation_1000,Who was given the esteemed status of MVP for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9525804660832732,0.8387152389791291,0.8363192923920099,0.8157894736842105,0.8363192923920099,0.8157894736842105,0.9999980181334408,0.9525804660832732,0.9999965341495958,0.9525804660832732,0.9999993457790922
squad-validation-67,squad_validation_1000,What was the number of solo tackles that Von Miller had in Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7062426854870116,0.6182341909750353,0.5483495048933227,0.5,0.5483495048933227,0.5,0.9843868594239026,0.7062426854870116,0.9214423889555778,0.7062426854870116,0.9848415316613522
squad-validation-71,squad_validation_1000,How many times was Cam Newton sacked in Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9826378923732804,0.9018472131599689,0.858931338780326,0.9,0.858931338780326,0.9,0.9961310293900769,0.9826378923732804,0.9988619344132799,0.9826378923732804,0.9978691036240109
squad-validation-73,squad_validation_1000,Which Newton turnover resulted in seven points for Denver?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9668523623792732,0.8645541756116397,0.8473999615199919,0.9,0.8473999615199919,0.9,0.4047537875017526,0.4047537875017526,0.7206396254729006,0.7206396254729006,0.437069645424322
squad-validation-80,squad_validation_1000,Which network broadcasted Super Bowl 50 in the U.S.?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9848940114420508,0.9085182563039702,0.8605186074462079,1.0,0.8605186074462079,0.9848940114420508,0.9999482340580033,0.9848940114420508,0.9999828406695986,0.9848940114420508,0.9999793966465427
squad-validation-81,squad_validation_1000,What was the average cost for a 30 second commercial during Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9891731149102179,0.9228052984403057,0.8634880055058138,1.0,0.8634880055058138,0.9891731149102179,0.999923298156426,0.9891731149102179,0.9999637381461306,0.9891731149102179,0.9999687956609157
squad-validation-89,squad_validation_1000,Who was the main performer at this year's halftime show?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8554493982282323,0.7265288767897885,0.7435397087211923,0.75,0.7435397087211923,0.75,0.9999999643550107,0.8554493982282323,0.9999999374502132,0.8554493982282323,0.9999999897098467
squad-validation-93,squad_validation_1000,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5416826877163103,0.522943503940629,0.3173432718116387,0.26666666666666666,0.3173432718116387,0.26666666666666666,0.9134832916184773,0.5416826877163103,0.22227253309917122,0.22227253309917122,0.8785166685869763
squad-validation-94,squad_validation_1000,What station aired the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.986595968447813,0.913908057228696,0.8617060764739812,1.0,0.8617060764739812,0.986595968447813,0.9999251268623427,0.986595968447813,0.9999833520088054,0.986595968447813,0.9999694621106527
squad-validation-95,squad_validation_1000,How much money did a 1/2 minute commercial cost?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9096010261055111,0.7805313000729525,0.7990486214289549,0.8157894736842105,0.7990486214289549,0.8157894736842105,0.8153455158675276,0.8153455158675276,0.9321022668730613,0.9096010261055111,0.8402356443264578
squad-validation-99,squad_validation_1000,Who headlined the halftime show for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8430012606007652,0.7157812072350018,0.7294488785242967,0.75,0.7294488785242967,0.75,0.8630955583149281,0.8430012606007652,0.8926464166720463,0.8430012606007652,0.8733161608814412
squad-validation-103,squad_validation_1000,Who lead the Super Bowl 50 halftime performance?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8255241000179888,0.7014294184638175,0.7088632881113912,0.75,0.7088632881113912,0.75,0.886797191075325,0.8255241000179888,0.8903960191164558,0.8255241000179888,0.8942125608526202
squad-validation-104,squad_validation_1000,What other two famous performers were part of the Super Bowl 50 halftime?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7357768464917966,0.6371008200126842,0.5905648699304886,0.5,0.5905648699304886,0.5,0.9999900570937289,0.7357768464917966,0.9999730657983779,0.7357768464917966,0.9999946780200065
squad-validation-112,squad_validation_1000,Who if the commissioner of the NFL?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9841673770836268,0.9063152534425086,0.8600090319167477,1.0,0.8600090319167477,0.9841673770836268,0.9999990039276353,0.9841673770836268,0.9999976805773292,0.9841673770836268,0.9999997036475406
squad-validation-114,squad_validation_1000,"In early 2012, Goodell said that Super Bowl 50 would be what?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7718600587030542,0.6614594092279198,0.640331613535984,0.5,0.640331613535984,0.5,0.99892943384551,0.7718600587030542,0.9980640641309395,0.7718600587030542,0.9992373725669002
squad-validation-117,squad_validation_1000,Which Louisiana venue was one of three considered for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8848791200581011,0.7541317408583211,0.7748906837034243,0.75,0.7748906837034243,0.75,0.5596853182042388,0.5596853182042388,0.7329789424815768,0.7329789424815768,0.5698246179617154
squad-validation-127,squad_validation_1000,"One of the sites, Merceds-Benz Superdome, is located where?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8889151858754197,0.7582088349341379,0.7789712725090546,0.8157894736842105,0.7789712725090546,0.8157894736842105,0.0004440901879442529,0.0004440901879442529,0.0014307085432956445,0.0014307085432956445,0.0002586889758593922
squad-validation-141,squad_validation_1000,In what venue did Super Bowl XIX take place?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9836333079469741,0.9047300437749864,0.8596335058483815,1.0,0.8596335058483815,0.9836333079469741,0.9990392664550031,0.9836333079469741,0.9991713191333275,0.9836333079469741,0.9995241601866807
squad-validation-142,squad_validation_1000,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9912564838729264,0.9308417241706249,0.8649143554879428,1.0,0.8649143554879428,0.9912564838729264,0.9686795296384457,0.9686795296384457,0.9799622203478782,0.9799622203478782,0.9799169642468492
squad-validation-146,squad_validation_1000,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7264356394038517,0.6310418001420851,0.5773260603602189,0.5,0.5773260603602189,0.5,0.9798236932776354,0.7264356394038517,0.9625232850875722,0.7264356394038517,0.980687113024724
squad-validation-156,squad_validation_1000,Who voted on the venue for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7104350150753337,0.6208627319322315,0.5543991934802389,0.5,0.5543991934802389,0.5,0.9987650516289699,0.7104350150753337,0.9984748558012322,0.7104350150753337,0.9990143782661995
squad-validation-159,squad_validation_1000,What California city last hosted the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8251528997306081,0.7011329804629728,0.7084161758386261,0.75,0.7084161758386261,0.75,0.048383216150257154,0.048383216150257154,0.029698380558225435,0.029698380558225435,0.036399968308132434
squad-validation-161,squad_validation_1000,On what date was Super Bowl 50 given to Levi's Stadium?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9896522402791982,0.9245772099111682,0.8638171506961783,1.0,0.8638171506961783,0.9896522402791982,0.7048055231899842,0.7048055231899842,0.825259678730108,0.825259678730108,0.7565935889658811
squad-validation-163,squad_validation_1000,"Prior to Super Bowl 50, what was the last Super Bowl in California?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7610106579361181,0.6539604612133686,0.6256290216522162,0.5,0.6256290216522162,0.5,0.8975105418408994,0.7610106579361181,0.6796439748671503,0.6796439748671503,0.8952805637498439
squad-validation-166,squad_validation_1000,When did Levi's stadium open to the public?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9415539863311395,0.8216269627385051,0.8273221470917117,0.8157894736842105,0.8273221470917117,0.8157894736842105,0.3442622388351594,0.3442622388351594,0.31940172087946345,0.31940172087946345,0.3604677098770949
squad-validation-167,squad_validation_1000,How much did it cost to build the stadium where Super Bowl 50 was played?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9470240515091292,0.8298541117351673,0.831833502495201,0.8157894736842105,0.831833502495201,0.8157894736842105,0.9999974288146908,0.9470240515091292,0.9999950031014737,0.9470240515091292,0.9999991266323767
squad-validation-175,squad_validation_1000,When did Levi's Stadium open?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9451409528376515,0.8269702094394886,0.8302911516443324,0.8157894736842105,0.8302911516443324,0.8157894736842105,0.26515725482146696,0.26515725482146696,0.25159879862624346,0.25159879862624346,0.27487657584823005
squad-validation-196,squad_validation_1000,Whic Carolina Panthers running back was waived?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9969020015712757,0.9598051718554583,0.868716349241476,1.0,0.868716349241476,0.9969020015712757,0.9998194349639461,0.9969020015712757,0.9998863915231179,0.9969020015712757,0.9999227436771804
squad-validation-203,squad_validation_1000,What Panther tore his ACL in the preseason?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8742163942487156,0.7437269654581254,0.7638549139167139,0.75,0.7638549139167139,0.75,0.9997088094505482,0.8742163942487156,0.9991712344176576,0.8742163942487156,0.9998413964844783
squad-validation-214,squad_validation_1000,What team had the best start ever in the NFL?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6673235335677192,0.5944850668527912,0.4917400417696369,0.26666666666666666,0.4917400417696369,0.26666666666666666,0.021732810972692303,0.021732810972692303,0.05924104477984552,0.05924104477984552,0.011770537675857213
squad-validation-216,squad_validation_1000,How many Pro Bowlers were on the Panthers offense?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9620816614377252,0.8553298424784352,0.8437660951303071,0.9,0.8437660951303071,0.9,0.997960298201122,0.9620816614377252,0.9997510658036279,0.9620816614377252,0.9988919698324144
squad-validation-217,squad_validation_1000,How many total touchdowns did Cam Newton score?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6375200529837195,0.5769535770678434,0.4484560658021354,0.26666666666666666,0.4484560658021354,0.26666666666666666,0.9602830826949303,0.6375200529837195,0.7069067175180855,0.6375200529837195,0.9538752997658508
squad-validation-220,squad_validation_1000,Who started at tight end for the Panthers?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9323478595430242,0.8087062288109782,0.8195141960616945,0.8157894736842105,0.8195141960616945,0.8157894736842105,0.99654881592523,0.9323478595430242,0.9967416231515793,0.9323478595430242,0.9979498821208169
squad-validation-223,squad_validation_1000,What are the most passes that Greg Olsen has had?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.783845511273344,0.6699433299337524,0.6562719847290127,0.5,0.6562719847290127,0.5,0.2514334841610486,0.2514334841610486,0.12954270060749717,0.12954270060749717,0.21118268819742156
squad-validation-224,squad_validation_1000,What position does Jerricho Cotchery play?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8541079448165103,0.7253473545815416,0.7420445795866031,0.75,0.7420445795866031,0.75,0.00014844053916877292,0.00014844053916877292,0.0013518008975130767,0.0013518008975130767,7.520041046633896e-05
squad-validation-225,squad_validation_1000,Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8746484042786751,0.7441388522212394,0.7643092185979061,0.75,0.7643092185979061,0.75,0.9992718957013139,0.8746484042786751,0.9977930356507999,0.8746484042786751,0.9995758314011629
squad-validation-228,squad_validation_1000,How many yards did Newton throw for in 2015?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9161567107722189,0.7881955889497053,0.8051193889950992,0.8157894736842105,0.8051193889950992,0.8157894736842105,0.9946462601155581,0.9161567107722189,0.9964964084452742,0.9161567107722189,0.9966217547578546
squad-validation-233,squad_validation_1000,How many touchdowns did Newton get in the 2015 season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8262722508236785,0.7020278858827212,0.7097632098026389,0.75,0.7097632098026389,0.75,0.9888815289181331,0.8262722508236785,0.9864617224659489,0.8262722508236785,0.9913797124981678
squad-validation-234,squad_validation_1000,What was Newton's quarterback rating for 2015?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9764853269525533,0.8857224452453281,0.8545259733619733,0.9,0.8545259733619733,0.9,0.7211292125328504,0.7211292125328504,0.8735850240986627,0.8735850240986627,0.7681094506532048
squad-validation-238,squad_validation_1000,How many tackles did Luke Kuechly register?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9281178963792143,0.803102298254765,0.8158354125364744,0.8157894736842105,0.8158354125364744,0.8157894736842105,0.9317078385092482,0.9281178963792143,0.9664385120899804,0.9281178963792143,0.9479750453181011
squad-validation-250,squad_validation_1000,Who is the head coach of the Broncos?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.990908281902377,0.9294347022708176,0.8646768421777438,1.0,0.8646768421777438,0.990908281902377,0.5713933484070872,0.5713933484070872,0.5030393476411781,0.5030393476411781,0.6248897926206876
squad-validation-252,squad_validation_1000,Who did Peyton Manning play for as a rookie?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9393555758031549,0.8184429003168029,0.8254822496546564,0.8157894736842105,0.8254822496546564,0.8157894736842105,0.9751320091157344,0.9393555758031549,0.9962452790022986,0.9393555758031549,0.9829653234217699
squad-validation-257,squad_validation_1000,What was the first team Peyton Manning began playing for?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9255270688568571,0.7997613152623541,0.8135536547723794,0.8157894736842105,0.8135536547723794,0.8157894736842105,0.8677378324170427,0.8677378324170427,0.9863846412812359,0.9255270688568571,0.8920629340018088
squad-validation-269,squad_validation_1000,Who was the defensive coordinator for the Broncos in 2015?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6750784960383197,0.5991318708578441,0.5030495032037559,0.26666666666666666,0.5030495032037559,0.26666666666666666,0.0001808904229579522,0.0001808904229579522,2.186805929561707e-05,2.186805929561707e-05,6.884815819585759e-05
squad-validation-270,squad_validation_1000,What was Peyton Manning's passer rating for the season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9453952013214474,0.8273563012349122,0.8305000490297519,0.8157894736842105,0.8305000490297519,0.8157894736842105,0.9960457122705874,0.9453952013214474,0.997377492420873,0.9453952013214474,0.9976780539081005
squad-validation-271,squad_validation_1000,How many picks did Peyton Manning throw in the season?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.388369714797206,0.4379256212988137,0.1597073249271238,0.2,0.1597073249271238,0.2,0.0029419230936594126,0.0029419230936594126,0.0007604394659851757,0.0007604394659851757,0.0008522159671231285
squad-validation-273,squad_validation_1000,Who had the most rushing yards on the Broncos?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9324032582293152,0.8087809135381092,0.8195619937257859,0.8157894736842105,0.8195619937257859,0.8157894736842105,0.005735638638843617,0.005735638638843617,0.005224194696435735,0.005224194696435735,0.004349820902298163
squad-validation-274,squad_validation_1000,How many touchdowns did Brock Osweiler throw in the season?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6870674734624368,0.6063949760661975,0.5205233671350592,0.5,0.5205233671350592,0.5,0.060224605365361186,0.060224605365361186,0.01964373984841896,0.01964373984841896,0.03699013835058584
squad-validation-276,squad_validation_1000,How may yards did Peyton Manning throw?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8601809412769135,0.7307443457957379,0.7487677919473869,0.75,0.7487677919473869,0.75,0.9341921262654316,0.8601809412769135,0.933068593826264,0.8601809412769135,0.9443377595278591
squad-validation-281,squad_validation_1000,How many times was Manning intercepted during the 2015 season?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5927563117911279,0.5513884171838548,0.38507691815754136,0.26666666666666666,0.38507691815754136,0.26666666666666666,0.339254427114995,0.339254427114995,0.19393669153131982,0.19393669153131982,0.23452447063052934
squad-validation-284,squad_validation_1000,What was Manning's passer rating for the 2015 season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9222961761560345,0.7956854463247524,0.810677736809254,0.8157894736842105,0.810677736809254,0.8157894736842105,0.9987942951583911,0.9222961761560345,0.9987151173595666,0.9222961761560345,0.9993267861058367
squad-validation-296,squad_validation_1000,How many points did the Broncos defense allow their opponents to get?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9587974441514711,0.8493489396523123,0.8412237278721053,0.9,0.8412237278721053,0.9,0.924203282640831,0.924203282640831,0.9757640721966346,0.9587974441514711,0.9444576575046799
squad-validation-300,squad_validation_1000,Who forced four fumbles for the Broncos in the 2015 season?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7642154692388631,0.6561586773058207,0.6299976244208565,0.5,0.6299976244208565,0.5,0.00012447378186223587,0.00012447378186223587,2.1062131768884245e-05,2.1062131768884245e-05,5.352208771475862e-05
squad-validation-322,squad_validation_1000,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8901911934048858,0.759514886257003,0.7802502796802407,0.8157894736842105,0.7802502796802407,0.8157894736842105,0.999998726968283,0.8901911934048858,0.9999989178109857,0.8901911934048858,0.999999548383372
squad-validation-323,squad_validation_1000,What team was the divisional round winner between the Broncos and Steelers?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9106439044969064,0.7817291309512695,0.8000237449141088,0.8157894736842105,0.8000237449141088,0.8157894736842105,0.9998198984481761,0.9106439044969064,0.999684955526126,0.9106439044969064,0.999910949882615
squad-validation-332,squad_validation_1000,Who did the Broncos beat tp become the AFC champions?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.920796726987025,0.7938262887134285,0.8093315252990536,0.8157894736842105,0.8093315252990536,0.8157894736842105,0.9948164609515716,0.920796726987025,0.9975258443444749,0.920796726987025,0.9967624214267046
squad-validation-344,squad_validation_1000,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8042150388624263,0.6849077489880794,0.6825589235728254,0.75,0.6825589235728254,0.75,0.23706982132263196,0.23706982132263196,0.12113375993542766,0.12113375993542766,0.2030736898661244
squad-validation-348,squad_validation_1000,How old was John Elway when he played in Super Bowl XXXIII?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9509920150723257,0.8361252196107729,0.8350468197062396,0.8157894736842105,0.8350468197062396,0.8157894736842105,0.9981640430151477,0.9509920150723257,0.9994735800525126,0.9509920150723257,0.9989919020096096
squad-validation-352,squad_validation_1000,Who is the General Manager for the Broncos?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8984558554567312,0.7681866458213514,0.7884053543357956,0.8157894736842105,0.7884053543357956,0.8157894736842105,0.2793937885937748,0.2793937885937748,0.07144435540705397,0.07144435540705397,0.27463442592406323
squad-validation-363,squad_validation_1000,When was Manning picked #1 in the NFL Draft?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.996463183411089,0.9568907610530671,0.8684241119408823,1.0,0.8684241119408823,0.996463183411089,0.5863861515980232,0.5863861515980232,0.7460247091028183,0.7460247091028183,0.6423869910747262
squad-validation-367,squad_validation_1000,Who was the #2 pick in the 2011 NFL Draft?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.978914556400777,0.8917808159285876,0.8562788365789701,0.9,0.8562788365789701,0.9,0.08943757346181674,0.08943757346181674,0.11493875265987989,0.11493875265987989,0.0902384304731858
squad-validation-370,squad_validation_1000,How old was Newton during Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8061599142153442,0.6863763442955618,0.6850121875824761,0.75,0.6850121875824761,0.75,0.991151946393574,0.8061599142153442,0.9910998565334329,0.8061599142153442,0.9930288017185754
squad-validation-373,squad_validation_1000,Newton was the number one pick in which draft?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7436577057025842,0.6422855557722555,0.6016336074659319,0.5,0.6016336074659319,0.5,0.015698855988164253,0.015698855988164253,0.013419203391419058,0.013419203391419058,0.009396019359816188
squad-validation-379,squad_validation_1000,What team did Rivera play for in Super Bowl XX?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9573492491643517,0.8467960021344199,0.8400920367890258,0.9,0.8400920367890258,0.9,0.9974576246338721,0.9573492491643517,0.9995541399420743,0.9573492491643517,0.9985846861653599
squad-validation-387,squad_validation_1000,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9854635559050082,0.9102844816568437,0.8609169313647709,1.0,0.8609169313647709,0.9854635559050082,0.9987226050635054,0.9854635559050082,0.9983148636862336,0.9854635559050082,0.9993557224127143
squad-validation-388,squad_validation_1000,What is the name of the turf used in Levi's Stadium for the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9620628893461564,0.8552948556648958,0.8437516580658124,0.9,0.8437516580658124,0.9,0.9999999890902841,0.9620628893461564,0.9999999871081372,0.9620628893461564,0.9999999975875378
squad-validation-389,squad_validation_1000,Who is the field director of the NFL?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6243688106160257,0.5693599150298102,0.42956340393781606,0.26666666666666666,0.42956340393781606,0.26666666666666666,0.8292223810446406,0.6243688106160257,0.19949111381351012,0.19949111381351012,0.7829688412139415
squad-validation-390,squad_validation_1000,What team did Justin Tucker play for?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9563296825201967,0.8450275245987762,0.8392913858362124,0.9,0.8392913858362124,0.9,0.03229625079648101,0.03229625079648101,0.14539741299826325,0.14539741299826325,0.02908723538112917
squad-validation-394,squad_validation_1000,What was used to sod the Levi's Stadium for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9408680415092391,0.8206263507871199,0.8267497180689346,0.8157894736842105,0.8267497180689346,0.8157894736842105,0.9999999926667102,0.9408680415092391,0.9999999902360895,0.9408680415092391,0.9999999983682866
squad-validation-405,squad_validation_1000,What was Elway's final game as the Denver quarterback?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.970674498035848,0.8724878189201881,0.8502610591902581,0.9,0.8502610591902581,0.9,0.9903143316638198,0.970674498035848,0.9962237924674834,0.970674498035848,0.9941600468504668
squad-validation-408,squad_validation_1000,What team did the Denver Broncos play in  Super Bowl XXXIII?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.914041273877492,0.7856867225830036,0.8031757553576195,0.8157894736842105,0.8031757553576195,0.8157894736842105,0.9957197666834767,0.914041273877492,0.9990776755679794,0.914041273877492,0.9973352044540328
