id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,hidden_state_method,split,run_id
d025,diagnostic_questions_100,What is the name of Earth's natural satellite?,Qwen/Qwen2.5-0.5B-Instruct,"Moon
The name of Earth's natural satellite is Moon.",1,0.7747345463370926,0.507384524037658,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d057,diagnostic_questions_100,Who wrote Frankenstein?,Qwen/Qwen2.5-0.5B-Instruct,Mary Shelley wrote Frankenstein. She was an English writer and,1,0.5544910839040454,0.9996537761228599,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d090,diagnostic_questions_100,What is the capital city of Sweden?,Qwen/Qwen2.5-0.5B-Instruct,"Stockholm. 

The capital city of Sweden is Stockholm. It",1,0.7191380163274539,0.9989951060809743,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d081,diagnostic_questions_100,Who wrote Alice's Adventures in Wonderland?,Qwen/Qwen2.5-0.5B-Instruct,"Lewis Carroll wrote ""Alice's Adventures in Wonderland"" and """,1,0.6908436322953717,0.7443235229269911,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d084,diagnostic_questions_100,What is the nearest star to Earth?,Qwen/Qwen2.5-0.5B-Instruct,"Proxima Centauri, located 4.24",0,0.733219720506819,0.9815540130319826,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d073,diagnostic_questions_100,Who wrote Don Quixote?,Qwen/Qwen2.5-0.5B-Instruct,Miguel de Cervantes is credited as the author of Don,1,0.7221813945469566,0.9786298638426877,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d017,diagnostic_questions_100,What is the smallest prime number?,Qwen/Qwen2.5-0.5B-Instruct,2.,1,0.6014017170246387,0.418502483322432,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d003,diagnostic_questions_100,What planet is known as the Red Planet?,Qwen/Qwen2.5-0.5B-Instruct,Mars. It is the fourth planet from the Sun and the,1,0.47521412623244563,0.9947842306809337,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d099,diagnostic_questions_100,What is the instrument used to measure temperature?,Qwen/Qwen2.5-0.5B-Instruct,Thermometer.,1,0.42123677702867285,0.45045666408538587,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d040,diagnostic_questions_100,What is the longest river in the world by common school convention?,Qwen/Qwen2.5-0.5B-Instruct,"The Amazon River, which flows through Brazil and Peru. It",0,0.49932718571927664,0.3846202954474285,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d049,diagnostic_questions_100,Who wrote The Great Gatsby?,Qwen/Qwen2.5-0.5B-Instruct,"F. Scott Fitzgerald wrote ""The Great Gatsby."" He",1,0.7402319761819003,0.9896371400221161,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d043,diagnostic_questions_100,What is the largest mammal?,Qwen/Qwen2.5-0.5B-Instruct,"The largest mammal is the blue whale, which can grow",1,0.6762412243996077,0.9979097966693888,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d070,diagnostic_questions_100,What is the capital city of Turkey?,Qwen/Qwen2.5-0.5B-Instruct,"Ankara. 

The capital city of Turkey is Ankara. It",1,0.712118818024921,0.9986818245551916,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d034,diagnostic_questions_100,What is the boiling point of water in Celsius at sea level?,Qwen/Qwen2.5-0.5B-Instruct,"100 degrees Celsius. 

The boiling point of",1,0.7010036806377942,0.9327982927453831,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d074,diagnostic_questions_100,What is the capital city of Argentina?,Qwen/Qwen2.5-0.5B-Instruct,"Buenos Aires. 

The capital city of Argentina is Buenos Aires",1,0.7807861432839448,0.9985238362112759,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d037,diagnostic_questions_100,What is the chemical symbol for oxygen?,Qwen/Qwen2.5-0.5B-Instruct,"O2. 

The chemical symbol for oxygen is ""O",1,0.5587142228947226,0.7164492821041257,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d097,diagnostic_questions_100,Who wrote War and Peace?,Qwen/Qwen2.5-0.5B-Instruct,Leo Tolstoy is the author of War and Peace.,1,0.6552129295288504,0.8930712878714157,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d068,diagnostic_questions_100,What is the main source of energy for Earth?,Qwen/Qwen2.5-0.5B-Instruct,"The Sun. 

The Sun provides the primary source of energy",1,0.45167085184658745,0.9970610894148914,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d095,diagnostic_questions_100,What is the pH value of pure water at room temperature?,Qwen/Qwen2.5-0.5B-Instruct,"7.0

The pH value of pure water at",1,0.7866597825514445,0.9864429241846636,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d059,diagnostic_questions_100,Which planet has the most prominent ring system?,Qwen/Qwen2.5-0.5B-Instruct,Saturn has the most prominent ring system. It is also known,1,0.4483974581138391,0.9766977302641235,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d061,diagnostic_questions_100,Who was the first human to walk on the Moon?,Qwen/Qwen2.5-0.5B-Instruct,Neil Armstrong became the first person to walk on the Moon.,1,0.6776008652256047,0.9166444106094792,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
