id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8268750041853274,0.5381270149077023,0.5078364409723505,0.4893350062735255,0.5078364409723505,0.4893350062735255,0.0011278224722197957,0.0011278224722197957,0.0008565226977170049,0.0008565226977170049,0.004428303960733715
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8294619247693168,0.5385685306745901,0.5097603243922649,0.4893350062735255,0.5097603243922649,0.4893350062735255,1.2623296038046662e-05,1.2623296038046662e-05,9.448088865669753e-06,9.448088865669753e-06,0.0001204160257638442
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9041388557743519,0.554606345626377,0.5649467859074077,0.6117647058823528,0.5649467859074077,0.6117647058823528,0.5721787851752616,0.5721787851752616,0.6243864707546927,0.6243864707546927,0.6013469099114727
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9386463944355782,0.5662504782430341,0.5899957078606556,0.7267080745341615,0.5899957078606556,0.7267080745341615,0.0020444156763173254,0.0020444156763173254,0.002278555976395846,0.002278555976395846,0.008656900566079727
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6035361597334826,0.5102649503748438,0.3467754662872716,0.0,0.3467754662872716,0.0,0.06803729264283949,0.06803729264283949,0.052141532663438274,0.052141532663438274,0.0791990897985549
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.80741459068726,0.5349596557080729,0.4933603336934072,0.4893350062735255,0.4933603336934072,0.4893350062735255,0.014958494981531997,0.014958494981531997,0.02100178697867373,0.02100178697867373,0.033590674687891973
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8490610534685203,0.5420985568869716,0.5243226850378071,0.4893350062735255,0.5243226850378071,0.4893350062735255,3.3489034373707274e-05,3.3489034373707274e-05,2.9763888369129598e-05,2.9763888369129598e-05,0.0002730663731082851
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8540611651612929,0.5430580246612186,0.5280321931627542,0.4893350062735255,0.5280321931627542,0.4893350062735255,0.0002314043651813727,0.0002314043651813727,0.00023400163304717136,0.00023400163304717136,0.0013024767490803757
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8345953219323928,0.5394604945570292,0.5135771019106296,0.4893350062735255,0.5135771019106296,0.4893350062735255,0.0004005868985886425,0.0004005868985886425,0.0003692153206827221,0.0003692153206827221,0.001956196192142298
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8429310888017281,0.5409568878714096,0.5197713330836902,0.4893350062735255,0.5197713330836902,0.4893350062735255,0.2359255644911878,0.2359255644911878,0.2536285694629982,0.2536285694629982,0.29425117359212016
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8381034535480604,0.540082748847162,0.516184580375444,0.4893350062735255,0.516184580375444,0.4893350062735255,6.691994590595873e-06,6.691994590595873e-06,5.233889503058709e-06,5.233889503058709e-06,7.338757071977162e-05
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7670015498721128,0.5290755635043103,0.4633613554954761,0.3828892005610097,0.4633613554954761,0.3828892005610097,0.0011772610357967687,0.0011772610357967687,0.001028034966790387,0.001028034966790387,0.004129367374276273
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8743416830723819,0.5472522489224425,0.5430420607928241,0.4893350062735255,0.5430420607928241,0.4893350062735255,8.182470913707676e-06,8.182470913707676e-06,7.309597011809726e-06,7.309597011809726e-06,9.191206737493172e-05
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8111140218607105,0.5355422948529776,0.49611213080470123,0.4893350062735255,0.49611213080470123,0.4893350062735255,7.941620588481766e-06,7.941620588481766e-06,5.8016445923229445e-06,5.8016445923229445e-06,8.033593488766233e-05
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8284746457370863,0.5383994141981447,0.5090261195861141,0.4893350062735255,0.5090261195861141,0.4893350062735255,2.8204806375866266e-08,2.8204806375866266e-08,2.11325569810313e-08,2.11325569810313e-08,8.876253169692472e-07
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8587229419082807,0.5439771414812572,0.5314879177251327,0.4893350062735255,0.5314879177251327,0.4893350062735255,4.235124252753914e-05,4.235124252753914e-05,3.34859251038101e-05,3.34859251038101e-05,0.00033541381824457074
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8318840668389667,0.5389867165817568,0.5115614016840094,0.4893350062735255,0.5115614016840094,0.4893350062735255,0.0002450222441685159,0.0002450222441685159,0.00019124568662394912,0.00019124568662394912,0.001311879427335879
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8383806882056601,0.540132379399033,0.5163906040422624,0.4893350062735255,0.5163906040422624,0.4893350062735255,0.00035454233476490016,0.00035454233476490016,0.00040469003377805785,0.00040469003377805785,0.00178526206618962
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7686297724816391,0.5292979369510136,0.4645663427961677,0.3828892005610097,0.4645663427961677,0.3828892005610097,0.002682895893234243,0.002682895893234243,0.0020815010265291863,0.0020815010265291863,0.008009967541144357
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6060239146347036,0.5105191206345866,0.34845427044827937,0.26174496644295303,0.34845427044827937,0.26174496644295303,0.002372568494744739,0.002372568494744739,0.0013139904467504,0.0013139904467504,0.005472317156917254
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6154125692343191,0.5114834917145729,0.3548236777535864,0.26174496644295303,0.3548236777535864,0.26174496644295303,2.788874587955137e-05,2.788874587955137e-05,1.7164151803738356e-05,1.7164151803738356e-05,0.0001566413866080853
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7239940088391803,0.5235428037271592,0.43173013118032416,0.3828892005610097,0.43173013118032416,0.3828892005610097,0.7381935521614724,0.7239940088391803,0.6957971635624007,0.6957971635624007,0.6672475991877069
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6699319471049698,0.5172872074233795,0.3927734955881216,0.26174496644295303,0.3927734955881216,0.26174496644295303,0.045293225681884354,0.045293225681884354,0.029500071944899238,0.029500071944899238,0.06393936553679312
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7998550345083376,0.5337947285777754,0.48773863937345774,0.4893350062735255,0.48773863937345774,0.4893350062735255,0.0024914410105203364,0.0024914410105203364,0.0018385102993853512,0.0018385102993853512,0.007969770853576974
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7473046641746754,0.5264654170092468,0.4488223625530724,0.3828892005610097,0.4488223625530724,0.3828892005610097,0.00012763844583167124,0.00012763844583167124,9.50625712409536e-05,9.50625712409536e-05,0.0006700634746729423
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7392811334161205,0.5254407961425552,0.442923458480923,0.3828892005610097,0.442923458480923,0.3828892005610097,0.04756365392257115,0.04756365392257115,0.04550009534146568,0.04550009534146568,0.0743860784612761
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7062374416977599,0.5214172028247641,0.41881638586093656,0.3828892005610097,0.41881638586093656,0.3828892005610097,0.015220524941256449,0.015220524941256449,0.011388296505878167,0.011388296505878167,0.028688708851324605
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9028951657998696,0.5542619224684632,0.5640369634712321,0.6117647058823528,0.5640369634712321,0.6117647058823528,0.013367691787974393,0.013367691787974393,0.013623417018741368,0.013623417018741368,0.036122835642612525
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9194738756482767,0.5592154864884357,0.5761273729736258,0.6117647058823528,0.5761273729736258,0.6117647058823528,0.0007951668663419247,0.0007951668663419247,0.0010250230536648457,0.0010250230536648457,0.003932091682169089
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7874026055092429,0.531944810036863,0.4784857668855419,0.4893350062735255,0.4784857668855419,0.4893350062735255,0.0020765017546037034,0.0020765017546037034,0.002671169856948742,0.002671169856948742,0.006741444193553416
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8056116237131528,0.5346787528745875,0.4920193442485708,0.4893350062735255,0.4920193442485708,0.4893350062735255,4.753614717728239e-05,4.753614717728239e-05,4.677139825800213e-05,4.677139825800213e-05,0.0003354058320548975
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.625068832557623,0.5124845251216931,0.3614287299362233,0.26174496644295303,0.3614287299362233,0.26174496644295303,0.00010907791538393906,0.00010907791538393906,8.277031469654701e-05,8.277031469654701e-05,0.0004769268340747957
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7927002296582887,0.5327218643511884,0.4824207723107678,0.4893350062735255,0.4824207723107678,0.4893350062735255,0.08983027832531625,0.08983027832531625,0.09064342447169496,0.09064342447169496,0.13239993497423547
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9348869572665903,0.5647261094856822,0.5872868657370274,0.7267080745341615,0.5872868657370274,0.7267080745341615,2.0808375284174564e-05,2.0808375284174564e-05,2.255797601456723e-05,2.255797601456723e-05,0.00021641848103444677
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8815024024383242,0.548869887196369,0.5483245970192655,0.6117647058823528,0.5483245970192655,0.6117647058823528,0.01380887163958465,0.01380887163958465,0.012605152169145189,0.012605152169145189,0.035743530467358516
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9514045085468382,0.5721602196632615,0.599146973058885,0.7267080745341615,0.599146973058885,0.7267080745341615,0.9458697237578265,0.9458697237578265,0.9664693343395955,0.9514045085468382,0.9282734926292309
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9133943724028504,0.5573015980353337,0.5717035338682777,0.6117647058823528,0.5717035338682777,0.6117647058823528,0.031172987528614384,0.031172987528614384,0.032561316131824246,0.032561316131824246,0.0710862328329135
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7613273538853985,0.5283088516859429,0.4591655256230605,0.3828892005610097,0.4591655256230605,0.3828892005610097,0.9995784402874459,0.7613273538853985,0.9995340417471003,0.7613273538853985,0.9979272799895866
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9661772158908152,0.5811730402245205,0.6096571725165683,0.7267080745341615,0.6096571725165683,0.7267080745341615,0.009114095722508393,0.009114095722508393,0.011961049212786717,0.011961049212786717,0.029747326645585912
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8908503353852999,0.5511125083281299,0.5552041318437836,0.6117647058823528,0.5552041318437836,0.6117647058823528,0.0026833836839274296,0.0026833836839274296,0.002631661887813471,0.002631661887813471,0.009901810566484325
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8528191914643718,0.5428172271372811,0.5271110643680496,0.4893350062735255,0.5271110643680496,0.4893350062735255,0.6309820740103294,0.6309820740103294,0.5895940388378582,0.5895940388378582,0.6268870097013325
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9377137424450204,0.5658644622049611,0.5893241927881225,0.7267080745341615,0.5893241927881225,0.7267080745341615,0.0925852102721224,0.0925852102721224,0.11069379955162474,0.11069379955162474,0.16805007733501015
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7963538564805062,0.5332662602078104,0.48513593864251886,0.4893350062735255,0.48513593864251886,0.4893350062735255,0.000332935310204913,0.000332935310204913,0.0002915531296436597,0.0002915531296436597,0.0015772374315495394
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8218931459207375,0.5372910563309655,0.504130846700037,0.4893350062735255,0.504130846700037,0.4893350062735255,0.0009827004903939895,0.0009827004903939895,0.0011348676978409245,0.0011348676978409245,0.003931093400082449
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8642971329134101,0.5451096285318475,0.5356160157020765,0.4893350062735255,0.5356160157020765,0.4893350062735255,5.6125680056284766e-05,5.6125680056284766e-05,5.0274847669913964e-05,5.0274847669913964e-05,0.0004247454847471086
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8469728295790263,0.5417054937630933,0.5227726444273741,0.4893350062735255,0.5227726444273741,0.4893350062735255,0.8324848567580538,0.8324848567580538,0.8652946433325137,0.8469728295790263,0.7968370686098836
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8097839692507545,0.5353318339227505,0.4951227442562688,0.4893350062735255,0.4951227442562688,0.4893350062735255,0.01023473976553172,0.01023473976553172,0.010635122081821288,0.010635122081821288,0.024983959117469354
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8387202435126268,0.5401932592285384,0.5166429329667098,0.4893350062735255,0.5166429329667098,0.4893350062735255,0.0010271915961712038,0.0010271915961712038,0.000816329349979269,0.000816329349979269,0.004194324142429724
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7778021142768026,0.5305714229180346,0.47136178243914983,0.3828892005610097,0.47136178243914983,0.3828892005610097,0.01627844323132341,0.01627844323132341,0.01725373120851864,0.01725373120851864,0.03415623506655111
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6671885551449964,0.5169850911248884,0.39082818462447955,0.26174496644295303,0.39082818462447955,0.26174496644295303,8.552372743865674e-05,8.552372743865674e-05,4.638372644004069e-05,4.638372644004069e-05,0.0004221857931025525
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9296588459727783,0.5627351322579591,0.5835110093740858,0.6117647058823528,0.5835110093740858,0.6117647058823528,0.0022652284913187853,0.0022652284913187853,0.0029852885512737784,0.0029852885512737784,0.00925064707869027
