id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,,microsoft/Phi-3.5-mini-instruct,My Bodyguard,0,0.6134225103614701,0.9934552522410315,0.6134225103614701,0.7728964863090955,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5246585618905092,0.1667253548359043,0.16666666666666666,0.1667253548359043,0.16666666666666666
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,,microsoft/Phi-3.5-mini-instruct,United Kingdom,0,0.7431485051922292,1.21592797933249e-05,1.21592797933249e-05,0.06586356565556893,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5565412800445625,0.33363211507368823,0.3157894736842105,0.33363211507368823,0.3157894736842105
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,,microsoft/Phi-3.5-mini-instruct,Roald Amundsen,0,0.9249967862192018,0.15002693266512804,0.15002693266512804,0.4065148300745514,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6311402268753556,0.644267280247848,0.56,0.644267280247848,0.56
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,,microsoft/Phi-3.5-mini-instruct,Dennis Wilson,0,0.9674019695866352,0.016058051173966692,0.016058051173966692,0.2802353013624844,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6736733752947905,0.7096644423353664,0.56,0.7096644423353664,0.56
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,,microsoft/Phi-3.5-mini-instruct,Kemo Sabe,0,0.6804886182589366,0.42207029150709463,0.42207029150709463,0.48963654159384407,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,auto,0.5403207112365138,0.2432704096607175,0.18181818181818182,0.2432704096607175,0.18181818181818182
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",,microsoft/Phi-3.5-mini-instruct,"Kiefer Sutherland

(Note: K",1,0.968566937072576,0.0001458822219793518,0.0001458822219793518,0.11279648166570481,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6754378873459694,0.7113586170597732,0.56,0.7113586170597732,0.56
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",,microsoft/Phi-3.5-mini-instruct,10 titles,1,0.7502369563446544,0.0008968542146737697,0.0008968542146737697,0.16363475331448235,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.5585179552258634,0.34486576481007847,0.3157894736842105,0.34486576481007847,0.3157894736842105
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,,microsoft/Phi-3.5-mini-instruct,Albania,0,0.8415407473471955,0.8570363878107962,0.8415407473471955,0.6125416019361798,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5883100121412904,0.5009669640536538,0.56,0.5009669640536538,0.56
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",,microsoft/Phi-3.5-mini-instruct,"Julia Roberts as Maggie

(Note: Julia Roberts",0,0.7063344168901036,0.02843394880562163,0.02843394880562163,0.309014891497654,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5467722598032342,0.2784641652337577,0.18181818181818182,0.2784641652337577,0.18181818181818182
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,,microsoft/Phi-3.5-mini-instruct,Ronald Reagan,0,0.9614723714738146,0.2547958036947148,0.2547958036947148,0.4448457581097915,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6654777241883976,0.7009509619632217,0.56,0.7009509619632217,0.56
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,,microsoft/Phi-3.5-mini-instruct,Shine,1,0.9747970600664314,0.6330838806143182,0.6330838806143182,0.5405414601652883,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6859995560773313,0.7203182973307696,0.56,0.7203182973307696,0.56
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,,microsoft/Phi-3.5-mini-instruct,Ingrid Bergman,1,0.9803178346055563,0.48389482404716005,0.48389482404716005,0.5044539064217818,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6975273007866254,0.7281140464888328,0.56,0.7281140464888328,0.56
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,,microsoft/Phi-3.5-mini-instruct,Gene Kelly,0,0.8370832728152398,0.027209747609737565,0.027209747609737565,0.3067263245700233,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5865974300624887,0.4930883926274862,0.56,0.4930883926274862,0.56
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,,microsoft/Phi-3.5-mini-instruct,The Best Little Whorehouse on Sunset Strip,0,0.943560558251893,0.0008838431870106223,0.0008838431870106223,0.16316036828437847,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6461492679627002,0.6737482024340706,0.56,0.6737482024340706,0.56
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,,microsoft/Phi-3.5-mini-instruct,"Vienna, Austria",1,0.960712152415025,0.9891249176900142,0.960712152415025,0.7508630595198987,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6645093987581585,0.6998230374674381,0.56,0.6998230374674381,0.56
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,,microsoft/Phi-3.5-mini-instruct,The Philadelphia Story,0,0.6549934890544356,0.9804122661169036,0.6549934890544356,0.7234244281247361,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5342106209028804,0.2116359021233532,0.18181818181818182,0.2116359021233532,0.18181818181818182
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,,microsoft/Phi-3.5-mini-instruct,New Zealand,1,0.995766488834152,0.9363133449786851,0.9363133449786851,0.6616931869266521,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7626801894891971,0.7491911201476423,1.0,0.7491911201476423,0.995766488834152
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,,microsoft/Phi-3.5-mini-instruct,"Fayetteville, Arkansas",0,0.8646889900513023,0.003970807142650355,0.003970807142650355,0.21794234741314172,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5978579796413334,0.5417860085405201,0.56,0.5417860085405201,0.56
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,,microsoft/Phi-3.5-mini-instruct,Cousins,0,0.6976128913892735,1.5733487136467337e-05,1.5733487136467337e-05,0.06972669312454967,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.544562517744494,0.26624520703417603,0.18181818181818182,0.26624520703417603,0.18181818181818182
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,,microsoft/Phi-3.5-mini-instruct,2 years,0,0.7223336393879708,0.0028232841320784763,0.0028232841320784763,0.20442039700899828,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5509236896106738,0.30175132954154443,0.3157894736842105,0.30175132954154443,0.3157894736842105
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",,microsoft/Phi-3.5-mini-instruct,29 wins,0,0.59078778247943,0.0009295279203975187,0.0009295279203975187,0.1648010588669168,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5196176444192802,0.1456603101782396,0.16666666666666666,0.1456603101782396,0.16666666666666666
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,,microsoft/Phi-3.5-mini-instruct,David Bowie,0,0.7860344691887042,0.9879526964871139,0.7860344691887042,0.7462387906050584,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5691020726115351,0.4040585145573835,0.3157894736842105,0.4040585145573835,0.3157894736842105
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,,microsoft/Phi-3.5-mini-instruct,Yasser Arafat,1,0.9480962393089908,0.8445632375232787,0.8445632375232787,0.6069915265336575,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6504668284349602,0.680757682738853,0.56,0.680757682738853,0.56
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",,microsoft/Phi-3.5-mini-instruct,Egypt,1,0.9992722818619544,0.9450813252112336,0.9450813252112336,0.6700040119854312,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8241396173402366,0.7538199194217955,1.0,0.7538199194217955,0.9992722818619544
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,,microsoft/Phi-3.5-mini-instruct,Charlie Chaplin,1,0.9597653373134356,0.8747807861792357,0.8747807861792357,0.6211219129054097,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6633263435381842,0.6984148728863021,0.56,0.6984148728863021,0.56
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,,microsoft/Phi-3.5-mini-instruct,World War II,1,0.9832338612522015,0.9999722403308614,0.9832338612522015,0.9256966446742271,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7048431127020676,0.7321763048117406,0.56,0.7321763048117406,0.56
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,,microsoft/Phi-3.5-mini-instruct,0.9%,0,0.8859910839445929,0.13779571994873022,0.13779571994873022,0.4008418430523895,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6078715694456089,0.5788730246591981,0.56,0.5788730246591981,0.56
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,,microsoft/Phi-3.5-mini-instruct,Atlantic Records,1,0.9975249257103833,0.9999974432147982,0.9975249257103833,0.9564040748056251,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7828860620375593,0.7515200490979775,1.0,0.7515200490979775,0.9975249257103833
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,,microsoft/Phi-3.5-mini-instruct,"New York City, USA",1,0.9761290165124457,0.9984520685172558,0.9761290165124457,0.8274975081410725,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6885572656565588,0.7222115915094919,0.56,0.7222115915094919,0.56
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,,microsoft/Phi-3.5-mini-instruct,"John Buchan, 1st Baron Tweedsmuir",1,0.9110560835351711,0.15141565871151338,0.15141565871151338,0.4071359928107518,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6218523426339995,0.6213701556011532,0.56,0.6213701556011532,0.56
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,,microsoft/Phi-3.5-mini-instruct,The Third Crusade,1,0.952893021600004,0.997773612293709,0.952893021600004,0.8148140101020916,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6554093074197176,0.6880827277520501,0.56,0.6880827277520501,0.56
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",,microsoft/Phi-3.5-mini-instruct,The Battle of Hastings,1,0.9715877417996028,0.9999837788543121,0.9715877417996028,0.9340026300473516,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6803002390441347,0.7157241798773505,0.56,0.7157241798773505,0.56
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,,microsoft/Phi-3.5-mini-instruct,Mao Zedong,1,0.9998047254902244,0.9999541998501311,0.9998047254902244,0.9171006850716215,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8612861903848442,0.7545178653728916,1.0,0.7545178653728916,0.9998047254902244
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,,microsoft/Phi-3.5-mini-instruct,House of Commons,0,0.9019082352505317,0.034080464873166315,0.034080464873166315,0.3185661813075135,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6164081600946819,0.606038210532364,0.56,0.606038210532364,0.56
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,,microsoft/Phi-3.5-mini-instruct,Blind patriotism,0,0.7967360030673667,0.001214443332436898,0.001214443332436898,0.17372859941992957,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5724977910341446,0.422402444462818,0.4,0.422402444462818,0.4
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,,microsoft/Phi-3.5-mini-instruct,James Watt,1,0.9882406414281506,0.9624459671299549,0.9624459671299549,0.6905513456479867,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.720590020999444,0.7390607074740608,0.6666666666666666,0.7390607074740608,0.6666666666666666
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,,microsoft/Phi-3.5-mini-instruct,La Môme Piaf (The Little Sparrow),0,0.9104752439021122,0.05350945144416376,0.05350945144416376,0.34332473702758337,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6214929671341883,0.6204034809717384,0.56,0.6204034809717384,0.56
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,,microsoft/Phi-3.5-mini-instruct,Silica sand (silicon dioxide),1,0.8644743949000472,0.9997194776857566,0.8644743949000472,0.8779904953181653,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5977637623311375,0.541409316519397,0.56,0.541409316519397,0.56
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,,microsoft/Phi-3.5-mini-instruct,Friction,1,0.9772426315170684,0.9999876635004854,0.9772426315170684,0.9378952274612677,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6907954691318384,0.7237884588310795,0.56,0.7237884588310795,0.56
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,,microsoft/Phi-3.5-mini-instruct,Cheetah,0,0.9945545588687674,0.9178231137119085,0.9178231137119085,0.6469455319781091,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.7527526097813327,0.747577573032412,1.0,0.747577573032412,0.9945545588687674
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",,microsoft/Phi-3.5-mini-instruct,Kelp,1,0.9651668452752181,0.9674368130091011,0.9651668452752181,0.6979927862713106,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6704395102047331,0.7063975848755476,0.56,0.7063975848755476,0.56
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,,microsoft/Phi-3.5-mini-instruct,Four,1,0.9398991171663653,0.18634657545691133,0.18634657545691133,0.421505844471764,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.6428798805287652,0.6680323764651585,0.56,0.6680323764651585,0.56
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",,microsoft/Phi-3.5-mini-instruct,Corpus luteum,1,0.8411350611877886,0.9997134267100087,0.8411350611877886,0.8774469020909542,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.5881526326273492,0.5002498761189943,0.56,0.5002498761189943,0.56
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,,microsoft/Phi-3.5-mini-instruct,The Great Wall of China,0,0.9637878541154288,0.7817627876832065,0.7817627876832065,0.5831794717423432,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.6685351623885286,0.7043713740042741,0.56,0.7043713740042741,0.56
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,,microsoft/Phi-3.5-mini-instruct,The Color Purple,1,0.8813322521318054,0.9961213358052745,0.8813322521318054,0.7940481533520427,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6055594485049729,0.570822822999504,0.56,0.570822822999504,0.56
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,,microsoft/Phi-3.5-mini-instruct,Helium,1,0.9875014903726294,0.871201669842328,0.871201669842328,0.6193178354640201,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7179260302396214,0.7380515994399882,0.56,0.7380515994399882,0.56
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",,microsoft/Phi-3.5-mini-instruct,3.142,1,0.9999946184714021,0.9995527369005516,0.9995527369005516,0.8656250670084534,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.930467281381415,0.7547664606177064,1.0,0.7547664606177064,0.9999946184714021
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,,microsoft/Phi-3.5-mini-instruct,Hello Boys Soda Advertisement,0,0.5414579059472175,0.00043345450119924465,0.00043345450119924465,0.14135874064339418,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5088830049443661,0.10737561870333887,0.0,0.10737561870333887,0.0
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,,microsoft/Phi-3.5-mini-instruct,"7

(Note: The term ""Hein",0,0.7270226324865054,0.0006957476587845312,0.0006957476587845312,0.15555009453611296,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,0,manual,0.5521664898516077,0.30878214394481757,0.3157894736842105,0.30878214394481757,0.3157894736842105
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,,microsoft/Phi-3.5-mini-instruct,Three verses,1,0.8607369403200711,0.0023891283281852436,0.0023891283281852436,0.19803661703644407,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,manual,0.5961415283560577,0.5348415153401448,0.56,0.5348415153401448,0.56
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,,microsoft/Phi-3.5-mini-instruct,Denali National Park and Preserve,1,0.9948571349525597,0.8458550514209973,0.8458550514209973,0.6075502393194878,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.7550323896441393,0.747981061943833,1.0,0.747981061943833,0.9948571349525597
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,,microsoft/Phi-3.5-mini-instruct,INTERPOL,1,0.9623676839294748,0.9881514117071667,0.9623676839294748,0.7469943420473888,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.6666400836627713,0.7022762005086254,0.56,0.7022762005086254,0.56
