id,dataset,split,question,accepted_answers,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
triviaqa-rc.nocontext-validation-346,triviaqa_rc_nocontext_validation_500,test,What colour is the bottom stripe on the U.S. flag?,"Red | Red (colour) | Rgb(255, 0, 0) | Incarnadining | Rauður | Incarnadine | Red (political adjective) | FF0000 | Red Movement | Reddeners | Reddest | Reddened | Redishly | Firebrick red | Reddens | Reddener | Color red | Reddishness | Redly | Aztec red | Red (color) | (255, 0, 0) | Raudur | Color/red | Redest | Redishness | Incarnadined | Incarnadines | Reddishly | List of terms associated with the color red | Redness | red colour | 255 0 0 | red political adjective | red color | rgb 255 0 0 | list of terms associated with color red",Red. The bottom stripe of the U.S. flag is,1,0.6015461682000329,0.0024972754842211443,0.0024972754842211443,0.365219460966832,-0.5990488927158117,0.5990488927158117,,
triviaqa-rc.nocontext-validation-150,triviaqa_rc_nocontext_validation_500,test,"Who wrote My Life and Loves in 1926, originally banned in the US?",Frank Harris,"Ernest Hemingway
The answer to the question ""Who",0,0.586906905804994,0.0027925481454010343,0.0027925481454010343,0.3699496534931548,-0.584114357659593,0.584114357659593,,
triviaqa-rc.nocontext-validation-287,triviaqa_rc_nocontext_validation_500,test,In which year was the Encyclopedia Britannica first published?,"1768 | one thousand, seven hundred and sixty-eight | one thousand seven hundred and sixty eight",1768,1,0.6969693794551245,0.11321031795922822,0.11321031795922822,0.5402146103702127,-0.5837590614958963,0.5837590614958963,,
triviaqa-rc.nocontext-validation-232,triviaqa_rc_nocontext_validation_500,test,"Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division.",Arithmetic | +-*/ | Arithmetic operations | Arithmetics | Multiplicative operator | Arithmetik | Aritmetika | Arithmetic operation | History of arithmetic | Arithmatic | Arithmetic operators | Rithmetic | Arithmetician | +-x/ | +−×÷ | Arithmetic operator | Arithmetical operations | Additive operator | −×÷ | x,Arithmetic.,1,0.4182089179998777,0.9991090549869563,0.4182089179998777,0.859391186702791,0.5809001369870787,0.0,,
triviaqa-rc.nocontext-validation-79,triviaqa_rc_nocontext_validation_500,test,Who had a 60s No 1 with Downtown?,Petula Clark | Petula Clarke | Pet clark | Petula Sally Olwen Clark,"The Beatles
The Beatles had a 60s No",0,0.6188297948168893,0.040966168542190526,0.040966168542190526,0.4905985399088113,-0.5778636262746988,0.5778636262746988,,
triviaqa-rc.nocontext-validation-445,triviaqa_rc_nocontext_validation_500,test,Macbeth belonged to which royal house or dynasty?,House of Dunkeld | House of Canmore | Canmores | Canmore dynasty | MacMalcolm | The Canmores | Dunkeld dynasty,"The House of Scots. 

The correct answer is that Mac",0,0.41785206995096036,0.9947878438088039,0.41785206995096036,0.8158783829060762,0.5769357738578436,0.0,,
triviaqa-rc.nocontext-validation-83,triviaqa_rc_nocontext_validation_500,test,Who set fire to his guitar at the Monterey Pop festival in 19676?,Jimi Hendrix | Hendrix | Lithofayne Pridgeon | Early life of jimi hendrix | Villanova Junction | James Marshall Hendrix | Jimmi Hendrix | Jimy Hendrix | Johnny Allen Hendrix | Jimmy hendrix | Jimmy Hendricks | Gypsy Sun and Rainbows | Electric Church | Janie Hendrix | Heaven Research | Jim Hendrix | Al Hendrix | Gypsy Suns and Rainbows | James Hendrix,Jimi Hendrix,1,0.5734492881027508,0.00807682768494866,0.00807682768494866,0.41614890984408914,-0.5653724604178021,0.5653724604178021,,
triviaqa-rc.nocontext-validation-51,triviaqa_rc_nocontext_validation_500,test,Who had a 70s No 1 hit with Let's Do It Again?,The Staple Singers | Staple Singers | The Staples Singers | Staples Singers | Cleotha Staples,"The Beatles
The Beatles' song ""Let's Do It",0,0.6849080040914105,0.12370169456666003,0.12370169456666003,0.544745506895248,-0.5612063095247505,0.5612063095247505,,
triviaqa-rc.nocontext-validation-174,triviaqa_rc_nocontext_validation_500,test,What color golf balls are used on the golf course in Antarctica?,Orange | Orange (album) | Orangeishness | Orange (film) | Orangishness | Orangeishly | Orangishly | Oranfe | Orange (disambiguation) | orange disambiguation | orange album | orange film,"White. 

White golf balls are commonly used on the golf",0,0.5493147713606144,0.00022542103598881795,0.00022542103598881795,0.2709250200553418,-0.5490893503246256,0.5490893503246256,,
triviaqa-rc.nocontext-validation-360,triviaqa_rc_nocontext_validation_500,test,"Peter Simple, Jack Horner and Ben Nevis have all won which famous sporting event?",The Grand National | Grand National Steeplechase | John Smith's Grand National | Crabbie's Grand National | Grand National | Aintree Grand National | john smith s grand national | crabbie s grand national,The World Series of Poker (WSOP),0,0.5473320766649112,7.663723525386594e-05,7.663723525386594e-05,0.23399568377147503,-0.5472554394296574,0.5472554394296574,,
triviaqa-rc.nocontext-validation-490,triviaqa_rc_nocontext_validation_500,test,Who designed Madonna's wedding dress for her marriage to Guy Ritchie?,Stella McCartney | Stella Nina McCartney | Alasdhair Willis | Stella Mc Cartney | Stella McCartney for Chloe | Alistair Willis | Stella mccarteny,"Vivienne Westwood
Vivienne Westwood was the",0,0.5592141258163029,0.014305630619811115,0.014305630619811115,0.441852369900878,-0.5449084951964918,0.5449084951964918,,
triviaqa-rc.nocontext-validation-107,triviaqa_rc_nocontext_validation_500,test,Melanie Molitor is the mom of which tennis world NO 1?,Martina Hingis | The Swiss Miss | Martina Hingisová | MartinaHingis | Martina Hingisova | Hingis | swiss miss,Serena Williams.,0,0.5418264922891356,0.001840108918302377,0.001840108918302377,0.3524342917640385,-0.5399863833708333,0.5399863833708333,,
triviaqa-rc.nocontext-validation-395,triviaqa_rc_nocontext_validation_500,test,Wayne Rooney signed for Manchester United from which other Premiership Club?,Everton | Everton (disambiguation) | everton disambiguation,Liverpool Football Club. Wayne Rooney signed for Manchester United from Liverpool,0,0.5525137602485349,0.012967853538557035,0.012967853538557035,0.43739940462129745,-0.5395459067099779,0.5395459067099779,,
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_500,test,Who had a 70s No 1 hit with Kiss You All Over?,Exile | Internal exile | Exiles | Transported for life | Exile (politics and government) | Voluntary exile | Sent into exile | Exile and Banishment | Self-exile | Forced exile | Exile in Greek tragedy | Banish | Banishment | self exile | exile politics and government,"The Beatles
The Beatles' song ""I Want to Hold",0,0.5672639352117416,0.04656667763055485,0.04656667763055485,0.49668080741982806,-0.5206972575811867,0.5206972575811867,,
triviaqa-rc.nocontext-validation-279,triviaqa_rc_nocontext_validation_500,test,What is the minimum number of darts a person needs to throw to complete a leg from 501?,9 | nine,"23
The minimum number of darts needed to",0,0.5218762383873604,0.0027823671569479425,0.0027823671569479425,0.3697946342400496,-0.5190938712304125,0.5190938712304125,,
