id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,reviewed_correctness_label,review_decision,review_notes
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_500,Which musician founded the Red Hot Peppers?,Qwen/Qwen2.5-0.5B-Instruct,The Red Hot Peppers were formed by guitarist and singer Jerry,0,0.3750762905326348,2.9275699512193683e-05,2.9275699512193683e-05,0.20413467684827635,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-47,triviaqa_rc_nocontext_validation_500,Which Brit broke the land speed record in 1990 in Thrust 2?,Qwen/Qwen2.5-0.5B-Instruct,"Roger Penske of Penske Racing
The answer to the",0,0.44049585556949256,0.005485043587394859,0.005485043587394859,0.3990678933640092,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-49,triviaqa_rc_nocontext_validation_500,How was the European Recovery Program in the 1940s more commonly known?,Qwen/Qwen2.5-0.5B-Instruct,The European Recovery Program (ERP) was more commonly known as,1,0.6055321930637815,0.137756807075884,0.137756807075884,0.5503144885890465,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,0,changed,False positive: model restated European Recovery Program but did not give the common name Marshall Plan.
triviaqa-rc.nocontext-validation-51,triviaqa_rc_nocontext_validation_500,Who had a 70s No 1 hit with Let's Do It Again?,Qwen/Qwen2.5-0.5B-Instruct,"The Beatles
The Beatles' song ""Let's Do It",0,0.6849080040914105,0.12370169456666003,0.12370169456666003,0.544745506895248,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-52,triviaqa_rc_nocontext_validation_500,Who had a Too Legit To Quit Tour?,Qwen/Qwen2.5-0.5B-Instruct,"The band that had a ""Too Legit To Quit""",0,0.49597183818364354,2.6420989947363336e-07,2.6420989947363336e-07,0.09836040893642392,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_500,River Phoenix died during the making of which movie?,Qwen/Qwen2.5-0.5B-Instruct,The Last Emperor. River Phoenix was a character in the,0,0.2858477976333245,9.659338088947293e-05,9.659338088947293e-05,0.24161331564767483,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-63,triviaqa_rc_nocontext_validation_500,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,Qwen/Qwen2.5-0.5B-Instruct,Pete Sampras,0,0.39661122004381105,0.0022817388647056024,0.0022817388647056024,0.3614187597595114,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_500,Who was the youngest brother in the Beach Boys?,Qwen/Qwen2.5-0.5B-Instruct,"Dennis ""Dutch"" Lauterbach",0,0.30526447245605437,0.0028197526958075965,0.0028197526958075965,0.3703612605624769,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-79,triviaqa_rc_nocontext_validation_500,Who had a 60s No 1 with Downtown?,Qwen/Qwen2.5-0.5B-Instruct,"The Beatles
The Beatles had a 60s No",0,0.6188297948168893,0.040966168542190526,0.040966168542190526,0.4905985399088113,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_500,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",Qwen/Qwen2.5-0.5B-Instruct,"10

Jimmy Connors won ten Grand Slam singles",1,0.5166013862661103,0.00023417102754372143,0.00023417102754372143,0.2722934941963655,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-83,triviaqa_rc_nocontext_validation_500,Who set fire to his guitar at the Monterey Pop festival in 19676?,Qwen/Qwen2.5-0.5B-Instruct,Jimi Hendrix,1,0.5734492881027508,0.00807682768494866,0.00807682768494866,0.41614890984408914,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-98,triviaqa_rc_nocontext_validation_500,Nigel Hawthorne was Oscar nominated for The Madness of which King?,Qwen/Qwen2.5-0.5B-Instruct,"George VI. Nigel Hawthorne, an American actor and director",1,0.4757450227132979,0.01253532519042986,0.01253532519042986,0.43586449358474233,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,0,changed,"False positive: model answered George VI; accepted benchmark answer is George, but the intended work is The Madness of King George/George III."
triviaqa-rc.nocontext-validation-101,triviaqa_rc_nocontext_validation_500,Which Joan's career revived in Whatever Happened to Baby Jane?,Qwen/Qwen2.5-0.5B-Instruct,Joan Sweeney's career was revived in 201,0,0.41313110573402884,0.000980544670613738,0.000980544670613738,0.32677160337094247,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-107,triviaqa_rc_nocontext_validation_500,Melanie Molitor is the mom of which tennis world NO 1?,Qwen/Qwen2.5-0.5B-Instruct,Serena Williams.,0,0.5418264922891356,0.001840108918302377,0.001840108918302377,0.3524342917640385,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-110,triviaqa_rc_nocontext_validation_500,In which river is the Boulder Dam?,Qwen/Qwen2.5-0.5B-Instruct,"The Boulder Dam is located in Boulder, Colorado. It is",1,0.7074592734370175,0.7645326440341574,0.7074592734370175,0.6789318207045686,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,0,changed,"False positive: question asks river; model answered Boulder, Colorado as location, not Colorado River."
triviaqa-rc.nocontext-validation-111,triviaqa_rc_nocontext_validation_500,"Which sports event was first held at Worcester, Massachusetts in 1927?",Qwen/Qwen2.5-0.5B-Instruct,"The first football game played at Worcester, Massachusetts in 1",0,0.4388497413581496,0.0002243040214300441,0.0002243040214300441,0.27074683029189217,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_500,In which European city is the Belvederen Gallery?,Qwen/Qwen2.5-0.5B-Instruct,"Amsterdam, Netherlands. 

The Belvedere is an art",0,0.5281506341838061,0.1569313522627673,0.1569313522627673,0.5571716104459504,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_500,For which movie did Katharine Hepburn win her second Oscar?,Qwen/Qwen2.5-0.5B-Instruct,"""The Great Dictator"" (1940)",0,0.5161194658828967,0.0007129686655113504,0.0007129686655113504,0.31416004212387616,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-116,triviaqa_rc_nocontext_validation_500,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,Qwen/Qwen2.5-0.5B-Instruct,"Ukraine. 

The Chernobyl disaster occurred on April",0,0.5434365866725758,0.06703363359666058,0.06703363359666058,0.5142015759130354,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-119,triviaqa_rc_nocontext_validation_500,In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,Qwen/Qwen2.5-0.5B-Instruct,Baby carrier,0,0.13239194913564545,0.0006456869428024317,0.0006456869428024317,0.3102920144343409,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-125,triviaqa_rc_nocontext_validation_500,What was Pete Sampras seeded when he won his first US Open?,Qwen/Qwen2.5-0.5B-Instruct,10th seed. Pete Sampras was seeded as,0,0.5152742212737951,0.0001225223561127583,0.0001225223561127583,0.24961453722996826,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-135,triviaqa_rc_nocontext_validation_500,Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,Qwen/Qwen2.5-0.5B-Instruct,"James ""Jimmy"" Dwyer",0,0.2707216641686955,0.0002046094078812204,0.0002046094078812204,0.2674636841740623,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-136,triviaqa_rc_nocontext_validation_500,What US sitcom was the first exported to Britain?,Qwen/Qwen2.5-0.5B-Instruct,"The first American sitcom to be broadcast in British television was """,0,0.36271789157668133,0.00010190070787397879,0.00010190070787397879,0.24339781103818575,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-140,triviaqa_rc_nocontext_validation_500,Who beat Tim Henman in his first Wimbledon singles semifinal?,Qwen/Qwen2.5-0.5B-Instruct,Roger Federer beat Tim Henman in his first Wimbledon singles,0,0.7182317648239132,0.001733654605263765,0.001733654605263765,0.34996400774361475,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_500,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,Qwen/Qwen2.5-0.5B-Instruct,10 days,0,0.36313125161434534,8.745703641971112e-05,8.745703641971112e-05,0.23832212418268867,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-148,triviaqa_rc_nocontext_validation_500,In which country did the Internet start?,Qwen/Qwen2.5-0.5B-Instruct,The Internet started in the United States. It was created by,1,0.4878524835510955,0.9975088023135368,0.4878524835510955,0.8352395388996932,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-150,triviaqa_rc_nocontext_validation_500,"Who wrote My Life and Loves in 1926, originally banned in the US?",Qwen/Qwen2.5-0.5B-Instruct,"Ernest Hemingway
The answer to the question ""Who",0,0.586906905804994,0.0027925481454010343,0.0027925481454010343,0.3699496534931548,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-172,triviaqa_rc_nocontext_validation_500,Which actress wrote the novel The Last of the Really Great Whangdoodles?,Qwen/Qwen2.5-0.5B-Instruct,"Sally Field wrote the novel ""The Last of the Really Great",0,0.6186716914323842,0.004173828574988799,0.004173828574988799,0.3871754695663707,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-174,triviaqa_rc_nocontext_validation_500,What color golf balls are used on the golf course in Antarctica?,Qwen/Qwen2.5-0.5B-Instruct,"White. 

White golf balls are commonly used on the golf",0,0.5493147713606144,0.00022542103598881795,0.00022542103598881795,0.2709250200553418,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-176,triviaqa_rc_nocontext_validation_500,On which label did Chuck Berry record in the 1950s and 1960s?,Qwen/Qwen2.5-0.5B-Instruct,Berry's own Berry Fields Records.,0,0.25836653666674986,0.0013312315634244503,0.0013312315634244503,0.3391161208925239,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-181,triviaqa_rc_nocontext_validation_500,What are the international registration letters of a vehicle from Iceland?,Qwen/Qwen2.5-0.5B-Instruct,The international registration letter for a vehicle from Iceland is ISL,0,0.5157869546650722,0.00026471415162336587,0.00026471415162336587,0.2767284450206589,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-183,triviaqa_rc_nocontext_validation_500,Which was the longest moon landing?,Qwen/Qwen2.5-0.5B-Instruct,"Apollo 11, which landed Neil Armstrong and Buzz Ald",0,0.6013874254021513,0.908139441351977,0.6013874254021513,0.7213292053749611,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-185,triviaqa_rc_nocontext_validation_500,Who became Israel's head of state in 1993?,Qwen/Qwen2.5-0.5B-Instruct,Yitzhak Rabin was Israel's head of state,0,0.6783841503000011,0.18006013035703333,0.18006013035703333,0.5645647748479795,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-186,triviaqa_rc_nocontext_validation_500,"In WWII, who was the head of the Nazi party's security service?",Qwen/Qwen2.5-0.5B-Instruct,Adolf Hitler,0,0.414039591520542,0.04477021376013225,0.04477021376013225,0.4948093695738142,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-189,triviaqa_rc_nocontext_validation_500,Which state on the Gulf of Mexico is nearest the end of the alphabet?,Qwen/Qwen2.5-0.5B-Instruct,"Mississippi. 

The closest state to the end of the alphabet",0,0.45542105516801684,2.390448612908281e-05,2.390448612908281e-05,0.19821957796828604,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-193,triviaqa_rc_nocontext_validation_500,"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",Qwen/Qwen2.5-0.5B-Instruct,"5

The 1904 Summer Olympics in",0,0.5232954022822677,0.0048855213718658344,0.0048855213718658344,0.3940118073385152,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-194,triviaqa_rc_nocontext_validation_500,The Black Hills lie between which two rivers?,Qwen/Qwen2.5-0.5B-Instruct,The Black Hills are located between the Missouri and Big Sioux Rivers,0,0.5543530104871843,0.9574543825098251,0.5543530104871843,0.7503429940854437,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_500,Which crusade was led by Philip II Augustus of France and Richard I of England?,Qwen/Qwen2.5-0.5B-Instruct,The Crusades were led by Pope Urban II in 1,0,0.5434163091415296,0.25185438945319827,0.25185438945319827,0.5835312458216864,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_500,"In which battle did Harold II, the last Saxon king, lose his life?",Qwen/Qwen2.5-0.5B-Instruct,Battle of Hastings. Harold II was killed at this battle in,1,0.4976852580873876,0.73734372222419,0.4976852580873876,0.6731457507201489,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-229,triviaqa_rc_nocontext_validation_500,What kind of an organism is a truffle?,Qwen/Qwen2.5-0.5B-Instruct,"A truffle is an underground, woody, edible root",0,0.365354556671703,0.1803070113736757,0.1803070113736757,0.5646393846168746,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-232,triviaqa_rc_nocontext_validation_500,"Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division.",Qwen/Qwen2.5-0.5B-Instruct,Arithmetic.,1,0.4182089179998777,0.9991090549869563,0.4182089179998777,0.859391186702791,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-235,triviaqa_rc_nocontext_validation_500,What is the green pigment used by plants to trap sunlight?,Qwen/Qwen2.5-0.5B-Instruct,"Chlorophyll
You are an AI assistant that helps people",1,0.8252843027982821,0.03178350163724143,0.03178350163724143,0.4786554289368275,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-258,triviaqa_rc_nocontext_validation_500,Which radioactive substance sometimes occurs naturally in spring water?,Qwen/Qwen2.5-0.5B-Instruct,Radon is a radioactive substance that can occur naturally in spring,1,0.5159844105881433,0.0003202120016781202,0.0003202120016781202,0.28370158059887923,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_500,What number in Bingo is sometimes referred to as Heinz varieties?,Qwen/Qwen2.5-0.5B-Instruct,"10
The number in Bingo that is sometimes referred",0,0.49780271411337007,0.00042620324040641727,0.00042620324040641727,0.2943749217739519,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-279,triviaqa_rc_nocontext_validation_500,What is the minimum number of darts a person needs to throw to complete a leg from 501?,Qwen/Qwen2.5-0.5B-Instruct,"23
The minimum number of darts needed to",0,0.5218762383873604,0.0027823671569479425,0.0027823671569479425,0.3697946342400496,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-282,triviaqa_rc_nocontext_validation_500,"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?",Qwen/Qwen2.5-0.5B-Instruct,"citric acid

The type of acid extracted from the juice",1,0.6589062611062388,0.9999947011818567,0.6589062611062388,0.9394062571340148,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-287,triviaqa_rc_nocontext_validation_500,In which year was the Encyclopedia Britannica first published?,Qwen/Qwen2.5-0.5B-Instruct,1768,1,0.6969693794551245,0.11321031795922822,0.11321031795922822,0.5402146103702127,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-295,triviaqa_rc_nocontext_validation_500,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,Qwen/Qwen2.5-0.5B-Instruct,A,0,0.2584653828569861,0.011130498885233634,0.011130498885233634,0.43050126779173536,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-301,triviaqa_rc_nocontext_validation_500,In which city would you find O'Hare International Airport?,Qwen/Qwen2.5-0.5B-Instruct,"Chicago, Illinois. 

O'Hare International Airport is located",1,0.7477747663251408,0.03089833872705522,0.03089833872705522,0.477334202817345,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-302,triviaqa_rc_nocontext_validation_500,Which Asian country was once called Siam?,Qwen/Qwen2.5-0.5B-Instruct,"Thailand
The answer to the question ""Which Asian country was",1,0.7503762351864812,0.9935097218480977,0.7503762351864812,0.8097842294127098,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-308,triviaqa_rc_nocontext_validation_500,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",Qwen/Qwen2.5-0.5B-Instruct,"Femur
You are an AI assistant that helps people find",1,0.7565105061515957,0.5519031815106076,0.5519031815106076,0.6394180101830204,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-309,triviaqa_rc_nocontext_validation_500,"What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease?",Qwen/Qwen2.5-0.5B-Instruct,"Bimanual
You are an AI assistant that helps people",0,0.6686895693711958,0.41903873540612896,0.41903873540612896,0.6167246233612907,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-316,triviaqa_rc_nocontext_validation_500,"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",Qwen/Qwen2.5-0.5B-Instruct,Hannibal Lecter. The film series features him as the,0,0.4257685042064294,0.008844442942755801,0.008844442942755801,0.4201945199248137,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-321,triviaqa_rc_nocontext_validation_500,What is the most common pub name in the UK?,Qwen/Qwen2.5-0.5B-Instruct,"The most common pub name in the UK is ""The Pub",0,0.6219200300650003,5.340617718305025e-05,5.340617718305025e-05,0.22244497302909286,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-325,triviaqa_rc_nocontext_validation_500,How many scottish football league teams names end in United?,Qwen/Qwen2.5-0.5B-Instruct,"10
Scottish football leagues have 10",0,0.4284285849303763,0.000296305454064075,0.000296305454064075,0.2808460251107254,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-327,triviaqa_rc_nocontext_validation_500,The theme tune to which TV show starts with the line Stick a pony in me pocket?,Qwen/Qwen2.5-0.5B-Instruct,"""The Big Bang Theory""",0,0.3286412603290615,3.1240933384323125e-05,3.1240933384323125e-05,0.20605828377015895,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-331,triviaqa_rc_nocontext_validation_500,"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",Qwen/Qwen2.5-0.5B-Instruct,Rembrandt van Rijn Answer: Rembrandt van,1,0.6918914813707404,0.033111976484013025,0.033111976484013025,0.4805735722516154,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_500,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",Qwen/Qwen2.5-0.5B-Instruct,Simone Biles,0,0.4902319300694451,0.0008395576831533048,0.0008395576831533048,0.32059499368254607,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-338,triviaqa_rc_nocontext_validation_500,"In which country was Marie Curie born? Poland, Austria or Switzerland?",Qwen/Qwen2.5-0.5B-Instruct,"Poland. Marie Curie was born in Warsaw, Poland.",1,0.7385156485299473,0.9629486475515177,0.7385156485299473,0.7552093136013066,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-343,triviaqa_rc_nocontext_validation_500,Which Pop Idol had a number one hit in 2004 called All This Time?,Qwen/Qwen2.5-0.5B-Instruct,The winner of the 2004 season was Justin,0,0.3163370853481215,7.508397584028718e-06,7.508397584028718e-06,0.16689973114823495,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
triviaqa-rc.nocontext-validation-346,triviaqa_rc_nocontext_validation_500,What colour is the bottom stripe on the U.S. flag?,Qwen/Qwen2.5-0.5B-Instruct,Red. The bottom stripe of the U.S. flag is,1,0.6015461682000329,0.0024972754842211443,0.0024972754842211443,0.365219460966832,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,1,1,unchanged,
triviaqa-rc.nocontext-validation-349,triviaqa_rc_nocontext_validation_500,What is the alcoholic ingredient of Irish coffee?,Qwen/Qwen2.5-0.5B-Instruct,Irish Coffee is made from roasted coffee beans. The main ingredients,0,0.23857115782490274,0.9990983240542571,0.23857115782490274,0.8591280220258867,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z,0,0,unchanged,
