id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
squad-validation-35,squad_validation_100_context,Who did the Panthers beat in the NFC Championship Game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,New York Giants,0,0.6651213899287284,0.004920540819776144,0.004920540819776144,0.0011830348242378684,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-54,squad_validation_100_context,What year did the Carolina Panthers form?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,1995,1,0.992894150521633,0.9990655420348731,0.992894150521633,0.9969317687396847,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-64,squad_validation_100_context,How many fumbles did Von Miller force?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,two,1,0.8570376234749271,0.9985156281340754,0.8570376234749271,0.9950885919627572,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-69,squad_validation_100_context,Who won the MVP for the Super Bowl?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,Von Miller,1,0.8173822739925645,0.9999395788404346,0.8173822739925645,0.9998114903135678,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-75,squad_validation_100_context,What position does Von Miller play?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,linebacker,1,0.9199456216284166,0.9963283113661383,0.9199456216284166,0.9877005441074251,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-81,squad_validation_100_context,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,$5 million,1,0.9910072176400114,0.9998700206951667,0.9910072176400114,0.9995884714538854,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-86,squad_validation_100_context,What was the average cost of a 30-second commercial?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,$5 million,1,0.990204286240842,0.9998675602366625,0.990204286240842,0.9995805312413835,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-88,squad_validation_100_context,What halftime performer previously headlined Super Bowl XLVIII?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,Bruno Mars,1,0.9266695950504344,0.02103982368758081,0.02103982368758081,0.005268728079838611,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-94,squad_validation_100_context,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,CBS,1,0.9870311371943182,0.9815866068255378,0.9815866068255378,0.9385985635417421,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
squad-validation-97,squad_validation_100_context,What two artists came out with Coldplay during the half-time show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,Coldplay,0,0.7232300228459682,0.9998427853028536,0.7232300228459682,0.9995004329229885,answer_mean,test,benchmark-squad100-qwen-answermean-20260604T1214Z
