id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7999836849302652,0.5034654254968371,0.2155837796361408,0.2127659574468085,0.2155837796361408,0.2127659574468085,1.751514564338751e-07,1.751514564338751e-07,1.636056293196014e-07,1.636056293196014e-07,3.517122811122574e-06
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.861100232278389,0.504561019318695,0.24197787585465946,0.2127659574468085,0.24197787585465946,0.2127659574468085,0.9993331870088754,0.861100232278389,0.9991033457967989,0.861100232278389,0.9969991858838929
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7668087691997272,0.5029759113525172,0.2021577773542834,0.14893617021276595,0.2021577773542834,0.14893617021276595,0.00010403075129472316,0.00010403075129472316,8.276799042508933e-05,8.276799042508933e-05,0.0005425625921722638
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9152863935751764,0.5059496211285276,0.26715200540301226,0.3076923076923077,0.26715200540301226,0.3076923076923077,0.8818157781895768,0.8818157781895768,0.9049616792695493,0.9049616792695493,0.8415082661518332
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9231820467319781,0.5062156499608217,0.27095599718696617,0.3076923076923077,0.27095599718696617,0.3076923076923077,4.707057594880826e-05,4.707057594880826e-05,7.013764589304158e-05,7.013764589304158e-05,0.0003803751635743336
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8268750041853274,0.5039090195729693,0.22693288406521311,0.2127659574468085,0.22693288406521311,0.2127659574468085,0.0006449308453945859,0.0006449308453945859,0.0006118585302672948,0.0006118585302672948,0.002585545947088681
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8294619247693168,0.5039544640953826,0.22804661633981826,0.2127659574468085,0.22804661633981826,0.2127659574468085,8.893299109950557e-06,8.893299109950557e-06,8.01501488510916e-06,8.01501488510916e-06,8.518679343358112e-05
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9041388557743519,0.5056099701247512,0.2618394449495601,0.3076923076923077,0.2618394449495601,0.3076923076923077,0.4498080867510939,0.4498080867510939,0.4700801763670863,0.4700801763670863,0.4712040134454545
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9386463944355782,0.5068190394080063,0.27850429396195936,0.42857142857142855,0.27850429396195936,0.42857142857142855,0.0012396730410516932,0.0012396730410516932,0.0013631321419729074,0.0013631321419729074,0.005300598976788571
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6035361597334826,0.501050551243676,0.14518836324047518,0.0,0.14518836324047518,0.0,0.043885040058516206,0.043885040058516206,0.03308706074842126,0.03308706074842126,0.0498310824479054
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.80741459068726,0.5035831825063264,0.21867819850474982,0.2127659574468085,0.21867819850474982,0.2127659574468085,0.010673164347431872,0.010673164347431872,0.013298804540246987,0.013298804540246987,0.023165019165616477
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8490610534685203,0.5043180318178592,0.23660925177142303,0.2127659574468085,0.23660925177142303,0.2127659574468085,2.1170290237706704e-05,2.1170290237706704e-05,2.257713849439523e-05,2.257713849439523e-05,0.0001762443669081664
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8540611651612929,0.50441692314719,0.23882892292789817,0.2127659574468085,0.23882892292789817,0.2127659574468085,0.0001581320099974584,0.0001581320099974584,0.0001772434041260462,0.0001772434041260462,0.0008846856589662729
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8345953219323928,0.504046291409706,0.23026805330479072,0.2127659574468085,0.23026805330479072,0.2127659574468085,0.00026149766294814833,0.00026149766294814833,0.00030221187106245007,0.00030221187106245007,0.0012764602367756636
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8429310888017281,0.5042004026223742,0.23390749439216899,0.2127659574468085,0.23390749439216899,0.2127659574468085,0.15897876310321554,0.15897876310321554,0.1642727978756884,0.1642727978756884,0.19893898757186976
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8381034535480604,0.50411036744444,0.2317948690794249,0.2127659574468085,0.2317948690794249,0.2127659574468085,4.65203391729785e-06,4.65203391729785e-06,4.475134367961881e-06,4.475134367961881e-06,5.1572403663804775e-05
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7670015498721128,0.5029786073147252,0.20223396145719258,0.14893617021276595,0.20223396145719258,0.14893617021276595,0.0007671557911416643,0.0007671557911416643,0.0006365120222950579,0.0006365120222950579,0.002670134021715073
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8743416830723819,0.504849609885858,0.24797768394078504,0.2127659574468085,0.24797768394078504,0.2127659574468085,5.583435935397116e-06,5.583435935397116e-06,5.644237745930302e-06,5.644237745930302e-06,6.362567487209301e-05
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8111140218607105,0.5036430982680047,0.22023061554481965,0.2127659574468085,0.22023061554481965,0.2127659574468085,5.144655964526717e-06,5.144655964526717e-06,4.336840498328971e-06,4.336840498328971e-06,5.327087564769818e-05
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8284746457370863,0.5039370564785698,0.22762111478198296,0.2127659574468085,0.22762111478198296,0.2127659574468085,2.2449322377762406e-08,2.2449322377762406e-08,2.1270207040853657e-08,2.1270207040853657e-08,7.177769273712117e-07
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8587229419082807,0.5045116860973661,0.2409112337198616,0.2127659574468085,0.2409112337198616,0.2127659574468085,2.645772853673794e-05,2.645772853673794e-05,2.6272846911459536e-05,2.6272846911459536e-05,0.0002142109838556799
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8318840668389667,0.5039975129940252,0.22909289350975476,0.2127659574468085,0.22909289350975476,0.2127659574468085,0.0001480105858595446,0.0001480105858595446,0.00013965260630817647,0.00013965260630817647,0.0008068288371368641
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8383806882056601,0.5041154786482638,0.23191582857171872,0.2127659574468085,0.23191582857171872,0.2127659574468085,0.00022500636843079627,0.00022500636843079627,0.0002797423299237844,0.0002797423299237844,0.0011399139427919578
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7686297724816391,0.5030014396206147,0.2028782661355579,0.14893617021276595,0.2028782661355579,0.14893617021276595,0.0015350615688329704,0.0015350615688329704,0.0012976560659681434,0.0012976560659681434,0.004652091338597663
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6060239146347036,0.5010765714312521,0.14594638370221366,0.09090909090909091,0.14594638370221366,0.09090909090909091,0.0016499078577416617,0.0016499078577416617,0.0008944469178710417,0.0008944469178710417,0.003695570603376592
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6154125692343191,0.5011753021750204,0.14883670384388778,0.09090909090909091,0.14883670384388778,0.09090909090909091,1.8033367256496575e-05,1.8033367256496575e-05,1.3461121155685018e-05,1.3461121155685018e-05,0.00010240303221108774
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7239940088391803,0.5024108826775676,0.18576744865686867,0.14893617021276595,0.18576744865686867,0.14893617021276595,0.6232356795203675,0.6232356795203675,0.5637267603062501,0.5637267603062501,0.5317707617625957
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6699319471049698,0.501769685814355,0.16656193765127458,0.09090909090909091,0.16656193765127458,0.09090909090909091,0.02400297629208508,0.02400297629208508,0.017565763140524902,0.017565763140524902,0.03461847890458476
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7998550345083376,0.5034634160380246,0.21553048699523264,0.2127659574468085,0.21553048699523264,0.2127659574468085,0.0015741534090480493,0.0015741534090480493,0.0012308879930053485,0.0012308879930053485,0.005015429134295281
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7473046641746754,0.5027106944309969,0.1945606861101257,0.14893617021276595,0.1945606861101257,0.14893617021276595,9.056795537505808e-05,9.056795537505808e-05,9.693102074460365e-05,9.693102074460365e-05,0.0004692335693736183
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7392811334161205,0.5026055653777591,0.19149891834281163,0.14893617021276595,0.19149891834281163,0.14893617021276595,0.028060700017181233,0.028060700017181233,0.02713522348084682,0.02713522348084682,0.04406790130243283
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7062374416977599,0.5021929351499009,0.1792774351387597,0.14893617021276595,0.1792774351387597,0.14893617021276595,0.008346234103420678,0.008346234103420678,0.007041536139895035,0.007041536139895035,0.015991735366581026
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9028951657998696,0.5055743072646679,0.2612509875976586,0.3076923076923077,0.2612509875976586,0.3076923076923077,0.00747272525998955,0.00747272525998955,0.0076296077809438236,0.0076296077809438236,0.020649471719678028
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9194738756482767,0.5060877490873723,0.26916523092828964,0.3076923076923077,0.26916523092828964,0.3076923076923077,0.0004933826233048354,0.0004933826233048354,0.0006723625604050775,0.0006723625604050775,0.0024610993170998134
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7874026055092429,0.5032733019292006,0.21041737615185105,0.2127659574468085,0.21041737615185105,0.2127659574468085,0.0014815647784714911,0.0014815647784714911,0.0018237967559106298,0.0018237967559106298,0.004675244914607253
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8056116237131528,0.5035542993105248,0.21792446903008025,0.2127659574468085,0.21792446903008025,0.2127659574468085,3.2543049493896445e-05,3.2543049493896445e-05,3.3396680105126794e-05,3.3396680105126794e-05,0.00022994866040076207
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.625068832557623,0.5012777955185316,0.15185851086958085,0.09090909090909091,0.15185851086958085,0.09090909090909091,6.956231869828708e-05,6.956231869828708e-05,5.6484567177068796e-05,5.6484567177068796e-05,0.00030597316535806255
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7927002296582887,0.5033531477749734,0.21258169769474022,0.2127659574468085,0.21258169769474022,0.2127659574468085,0.05780812729560598,0.05780812729560598,0.05305784871674043,0.05305784871674043,0.08468419151099082
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9348869572665903,0.5066603578725917,0.27665743944164195,0.42857142857142855,0.27665743944164195,0.42857142857142855,1.4425456868527004e-05,1.4425456868527004e-05,1.615138361707415e-05,1.615138361707415e-05,0.0001511296488290656
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8815024024383242,0.5050166692521852,0.2512635163761416,0.3076923076923077,0.2512635163761416,0.3076923076923077,0.007923452313598025,0.007923452313598025,0.007890113173651543,0.007890113173651543,0.02083458288174977
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9514045085468382,0.5074354732329628,0.2848279151603473,0.42857142857142855,0.2848279151603473,0.42857142857142855,0.90607174648418,0.90607174648418,0.9319883096639501,0.9319883096639501,0.8742057626638347
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9133943724028504,0.5058892349906509,0.2662455187785558,0.3076923076923077,0.2662455187785558,0.3076923076923077,0.01726840979624254,0.01726840979624254,0.019830087702744574,0.019830087702744574,0.04054190979297377
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7613273538853985,0.502899893725826,0.20000056712197062,0.14893617021276595,0.20000056712197062,0.14893617021276595,0.9988246601090335,0.7613273538853985,0.9988289773048638,0.7613273538853985,0.9943801201695813
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9661772158908152,0.5083797468212985,0.2922569585195758,0.42857142857142855,0.2922569585195758,0.42857142857142855,0.006254720081550193,0.006254720081550193,0.007300497134296961,0.007300497134296961,0.02003969491079055
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8908503353852999,0.5052484482940736,0.25559631149991385,0.3076923076923077,0.25559631149991385,0.3076923076923077,0.001479981040589149,0.001479981040589149,0.0015684458764028924,0.0015684458764028924,0.005608230755360451
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8528191914643718,0.50439210136723,0.2382762494770208,0.2127659574468085,0.2382762494770208,0.2127659574468085,0.46776987597423,0.46776987597423,0.4241440379714513,0.4241440379714513,0.46288872848952606
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9377137424450204,0.5067788443806307,0.27804541551550016,0.42857142857142855,0.27804541551550016,0.42857142857142855,0.05705413547807368,0.05705413547807368,0.06284518076762062,0.06284518076762062,0.10584706089503158
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7963538564805062,0.5034090965046248,0.214083814378682,0.2127659574468085,0.214083814378682,0.2127659574468085,0.00022041182198479786,0.00022041182198479786,0.00021497425405346188,0.00021497425405346188,0.0010407392067288447
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8218931459207375,0.5038229922981616,0.2247989156720406,0.2127659574468085,0.2247989156720406,0.2127659574468085,0.000686458332274645,0.000686458332274645,0.0007942429224502213,0.0007942429224502213,0.002693451392643421
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8642971329134101,0.5046284900824395,0.24341732148907627,0.2127659574468085,0.24341732148907627,0.2127659574468085,3.963235793454637e-05,3.963235793454637e-05,3.813723952969198e-05,3.813723952969198e-05,0.0002986719797023047
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8469728295790263,0.5042775284535126,0.2356864631141996,0.2127659574468085,0.2356864631141996,0.2127659574468085,0.7303485658999368,0.7303485658999368,0.7559705485970907,0.7559705485970907,0.6768390064659023
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8097839692507545,0.5036214543643244,0.21967156779966582,0.2127659574468085,0.21967156779966582,0.2127659574468085,0.006392585360303609,0.006392585360303609,0.006229806062006384,0.006229806062006384,0.015518641586134373
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8387202435126268,0.5041217484700545,0.23206403903874606,0.2127659574468085,0.23206403903874606,0.2127659574468085,0.000572335705377036,0.000572335705377036,0.00048465508891175547,0.00048465508891175547,0.0024007539638358625
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7778021142768026,0.5031322184713903,0.206536433724852,0.14893617021276595,0.206536433724852,0.14893617021276595,0.01065113408048482,0.01065113408048482,0.011654336280802716,0.011654336280802716,0.021968336113468517
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.6671885551449964,0.501738734489716,0.16563105382115528,0.09090909090909091,0.16563105382115528,0.09090909090909091,5.7623475530431174e-05,5.7623475530431174e-05,5.043226367073085e-05,5.043226367073085e-05,0.0002837307370690814
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9296588459727783,0.506453293267455,0.2741016972468895,0.3076923076923077,0.2741016972468895,0.3076923076923077,0.0014116096777217339,0.0014116096777217339,0.0019073950575651867,0.0019073950575651867,0.005784497605673533
