id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-49,triviaqa_rc_nocontext_validation_500,How was the European Recovery Program in the 1940s more commonly known?,HuggingFaceTB/SmolLM2-360M-Instruct,The European Recovery Program was more commonly known as the Marshall Plan,1,0.6845098738882408,0.5330529719317874,0.5330529719317874,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-51,triviaqa_rc_nocontext_validation_500,Who had a 70s No 1 hit with Let's Do It Again?,HuggingFaceTB/SmolLM2-360M-Instruct,- The answer is: The Beatles.,0,0.31126206656083455,6.6092307158229e-05,6.6092307158229e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-52,triviaqa_rc_nocontext_validation_500,Who had a Too Legit To Quit Tour?,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
- The answer is: The band """,0,0.19988902896173646,2.3631316726077914e-06,2.3631316726077914e-06,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_500,River Phoenix died during the making of which movie?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5615009665489197,7.60929139015368e-05,7.60929139015368e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-63,triviaqa_rc_nocontext_validation_500,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.2356659322977066,0.00043772982317948176,0.00043772982317948176,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_500,Who was the youngest brother in the Beach Boys?,HuggingFaceTB/SmolLM2-360M-Instruct,- The youngest brother in the Beach Boys was Brian Wilson,0,0.5685026791208966,2.112532041110563e-05,2.112532041110563e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-79,triviaqa_rc_nocontext_validation_500,Who had a 60s No 1 with Downtown?,HuggingFaceTB/SmolLM2-360M-Instruct,- The answer is: The Beatles.,0,0.31313216920365017,3.424844724882159e-05,3.424844724882159e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_500,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.27650585770606995,0.00012159397221050972,0.00012159397221050972,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-83,triviaqa_rc_nocontext_validation_500,Who set fire to his guitar at the Monterey Pop festival in 19676?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The Monterey Pop Festival was held in Monterey, California",0,0.45640893504766095,0.001353182418236682,0.001353182418236682,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-98,triviaqa_rc_nocontext_validation_500,Nigel Hawthorne was Oscar nominated for The Madness of which King?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.45159950852394104,6.575831156929485e-05,6.575831156929485e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-101,triviaqa_rc_nocontext_validation_500,Which Joan's career revived in Whatever Happened to Baby Jane?,HuggingFaceTB/SmolLM2-360M-Instruct,"- Joan Collins

Is the answer to the question",0,0.3121416813649483,0.0020811972424121944,0.0020811972424121944,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-107,triviaqa_rc_nocontext_validation_500,Melanie Molitor is the mom of which tennis world NO 1?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5124294757843018,5.928650447519681e-05,5.928650447519681e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-110,triviaqa_rc_nocontext_validation_500,In which river is the Boulder Dam?,HuggingFaceTB/SmolLM2-360M-Instruct,The Boulder Dam is located in the Colorado River.,1,0.6740982669528156,0.021075738525510774,0.021075738525510774,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-111,triviaqa_rc_nocontext_validation_500,"Which sports event was first held at Worcester, Massachusetts in 1927?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6714391708374023,0.0002695429696568408,0.0002695429696568408,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_500,In which European city is the Belvederen Gallery?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.45981910824775696,6.614726070969041e-05,6.614726070969041e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_500,For which movie did Katharine Hepburn win her second Oscar?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.506419837474823,0.00019977927087867696,0.00019977927087867696,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-116,triviaqa_rc_nocontext_validation_500,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5636012554168701,0.00013561880671179258,0.00013561880671179258,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-119,triviaqa_rc_nocontext_validation_500,In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4547325074672699,3.0016971899066833e-05,3.0016971899066833e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-125,triviaqa_rc_nocontext_validation_500,What was Pete Sampras seeded when he won his first US Open?,HuggingFaceTB/SmolLM2-360M-Instruct,Pete Sampras was seeded 10th in the,0,0.5085332772715081,0.0001399774429816106,0.0001399774429816106,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-135,triviaqa_rc_nocontext_validation_500,Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5786302089691162,0.0002054823894942688,0.0002054823894942688,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-136,triviaqa_rc_nocontext_validation_500,What US sitcom was the first exported to Britain?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6155965328216553,4.054368765108388e-05,4.054368765108388e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-140,triviaqa_rc_nocontext_validation_500,Who beat Tim Henman in his first Wimbledon singles semifinal?,HuggingFaceTB/SmolLM2-360M-Instruct,- Tim Henman beat Roger Federer in his first,0,0.5549317053914269,5.866551091541281e-05,5.866551091541281e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_500,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6520501971244812,0.00016847267681718975,0.00016847267681718975,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-148,triviaqa_rc_nocontext_validation_500,In which country did the Internet start?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.8011480569839478,8.139330964229708e-05,8.139330964229708e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-150,triviaqa_rc_nocontext_validation_500,"Who wrote My Life and Loves in 1926, originally banned in the US?",HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer to this question is:

Answer",0,0.2793278723472825,0.002551746713764563,0.002551746713764563,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-172,triviaqa_rc_nocontext_validation_500,Which actress wrote the novel The Last of the Really Great Whangdoodles?,HuggingFaceTB/SmolLM2-360M-Instruct,- The Last of the Really Great Whangdoodles,0,0.6057017743715581,0.00016031099702577185,0.00016031099702577185,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-174,triviaqa_rc_nocontext_validation_500,What color golf balls are used on the golf course in Antarctica?,HuggingFaceTB/SmolLM2-360M-Instruct,- The color of golf balls used on the golf course,0,0.6158583401896308,7.420171448514313e-05,7.420171448514313e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-176,triviaqa_rc_nocontext_validation_500,On which label did Chuck Berry record in the 1950s and 1960s?,HuggingFaceTB/SmolLM2-360M-Instruct,"- Chuck Berry

Answer the factual question with a",0,0.43687272891131024,0.020410063854222192,0.020410063854222192,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-181,triviaqa_rc_nocontext_validation_500,What are the international registration letters of a vehicle from Iceland?,HuggingFaceTB/SmolLM2-360M-Instruct,The international registration letters of a vehicle from Iceland are:,0,0.5753659704502998,0.0006993749930586211,0.0006993749930586211,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-183,triviaqa_rc_nocontext_validation_500,Which was the longest moon landing?,HuggingFaceTB/SmolLM2-360M-Instruct,- The longest moon landing was Apollo 15.,0,0.5243891095538519,0.015076079677183283,0.015076079677183283,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-185,triviaqa_rc_nocontext_validation_500,Who became Israel's head of state in 1993?,HuggingFaceTB/SmolLM2-360M-Instruct,- The head of state of Israel in 19,0,0.5318118655445246,0.00042604184944022573,0.00042604184944022573,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-186,triviaqa_rc_nocontext_validation_500,"In WWII, who was the head of the Nazi party's security service?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7440133094787598,0.0003606204580641623,0.0003606204580641623,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-189,triviaqa_rc_nocontext_validation_500,Which state on the Gulf of Mexico is nearest the end of the alphabet?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.25606319308280945,5.6078264577863566e-05,5.6078264577863566e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-193,triviaqa_rc_nocontext_validation_500,"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.9048967361450195,5.6681786484130475e-05,5.6681786484130475e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-194,triviaqa_rc_nocontext_validation_500,The Black Hills lie between which two rivers?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5309205055236816,8.080005944780764e-05,8.080005944780764e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_500,Which crusade was led by Philip II Augustus of France and Richard I of England?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6969937086105347,0.000211195724567404,0.000211195724567404,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_500,"In which battle did Harold II, the last Saxon king, lose his life?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.696778416633606,0.00027785402744207684,0.00027785402744207684,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-229,triviaqa_rc_nocontext_validation_500,What kind of an organism is a truffle?,HuggingFaceTB/SmolLM2-360M-Instruct,A truffle is a type of fungi.,1,0.7172178933157162,0.9886362676569901,0.7172178933157162,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-232,triviaqa_rc_nocontext_validation_500,"Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division.",HuggingFaceTB/SmolLM2-360M-Instruct,- The branch of science that has four fundamental principles:,0,0.5927955319911505,0.004259957419848737,0.004259957419848737,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-235,triviaqa_rc_nocontext_validation_500,What is the green pigment used by plants to trap sunlight?,HuggingFaceTB/SmolLM2-360M-Instruct,- The green pigment used by plants to trap sunlight is,0,0.702648168184653,0.8018748839402727,0.702648168184653,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-258,triviaqa_rc_nocontext_validation_500,Which radioactive substance sometimes occurs naturally in spring water?,HuggingFaceTB/SmolLM2-360M-Instruct,"Uranium

Answer the question with a short answer only",0,0.3944814850567639,0.6021020060254986,0.3944814850567639,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_500,What number in Bingo is sometimes referred to as Heinz varieties?,HuggingFaceTB/SmolLM2-360M-Instruct,Bingo is sometimes referred to as Heinz varieties.,0,0.536937057353762,0.00013031715110543388,0.00013031715110543388,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-279,triviaqa_rc_nocontext_validation_500,What is the minimum number of darts a person needs to throw to complete a leg from 501?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.46616342663764954,0.00011424992193073515,0.00011424992193073515,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-282,triviaqa_rc_nocontext_validation_500,"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?",HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer is: citrus acid.

Question",1,0.3391641920737874,0.9820247483218513,0.3391641920737874,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-287,triviaqa_rc_nocontext_validation_500,In which year was the Encyclopedia Britannica first published?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.9066678881645203,0.0003500220068597399,0.0003500220068597399,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-295,triviaqa_rc_nocontext_validation_500,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7856954336166382,6.546833107759259e-05,6.546833107759259e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-301,triviaqa_rc_nocontext_validation_500,In which city would you find O'Hare International Airport?,HuggingFaceTB/SmolLM2-360M-Instruct,- O'Hare International Airport is located in Chicago,1,0.6704556261015289,0.03286362477659198,0.03286362477659198,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-302,triviaqa_rc_nocontext_validation_500,Which Asian country was once called Siam?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer is: Thailand.

Question:",1,0.42796166447086814,0.08600691649555597,0.08600691649555597,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-308,triviaqa_rc_nocontext_validation_500,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6714062690734863,0.0001735065801335351,0.0001735065801335351,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-309,triviaqa_rc_nocontext_validation_500,"What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease?",HuggingFaceTB/SmolLM2-360M-Instruct,"- A: left-handed
- B: right",0,0.4217095911651376,0.17283635815667928,0.17283635815667928,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-316,triviaqa_rc_nocontext_validation_500,"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.47849276661872864,0.0002305603074713435,0.0002305603074713435,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-321,triviaqa_rc_nocontext_validation_500,What is the most common pub name in the UK?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.44207242131233215,7.742342370132066e-05,7.742342370132066e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-325,triviaqa_rc_nocontext_validation_500,How many scottish football league teams names end in United?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.3015466630458832,0.00015840126897202303,0.00015840126897202303,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-327,triviaqa_rc_nocontext_validation_500,The theme tune to which TV show starts with the line Stick a pony in me pocket?,HuggingFaceTB/SmolLM2-360M-Instruct,The answer is: The theme tune to which TV show starts,0,0.44445941367411823,9.021520649321454e-05,9.021520649321454e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-331,triviaqa_rc_nocontext_validation_500,"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",HuggingFaceTB/SmolLM2-360M-Instruct,"Hans Holbein the Younger

Answer the",0,0.42222051580127734,0.8728580215096897,0.42222051580127734,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_500,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",HuggingFaceTB/SmolLM2-360M-Instruct,- The answer is: 1976.,0,0.35777782754724335,0.00012049885746378528,0.00012049885746378528,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-338,triviaqa_rc_nocontext_validation_500,"In which country was Marie Curie born? Poland, Austria or Switzerland?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6896388530731201,9.438829453526894e-05,9.438829453526894e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-343,triviaqa_rc_nocontext_validation_500,Which Pop Idol had a number one hit in 2004 called All This Time?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer is: ""Dolly Parton""",0,0.3505269821859243,1.945911168537707e-05,1.945911168537707e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-346,triviaqa_rc_nocontext_validation_500,What colour is the bottom stripe on the U.S. flag?,HuggingFaceTB/SmolLM2-360M-Instruct,The bottom stripe on the U.S. flag is blue,0,0.7663796881758277,0.01757722433379849,0.01757722433379849,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-349,triviaqa_rc_nocontext_validation_500,What is the alcoholic ingredient of Irish coffee?,HuggingFaceTB/SmolLM2-360M-Instruct,- The answer is: Cointreau.,0,0.4539810720184481,0.8818953649302217,0.4539810720184481,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-357,triviaqa_rc_nocontext_validation_500,In which capital city would you find Charles Bridge and Wenceslas Square?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.36758574843406683,0.0001719986114753817,0.0001719986114753817,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-359,triviaqa_rc_nocontext_validation_500,What is the final event in a decathlon?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7933237552642822,0.00013823167066283755,0.00013823167066283755,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-360,triviaqa_rc_nocontext_validation_500,"Peter Simple, Jack Horner and Ben Nevis have all won which famous sporting event?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.34850272536277777,0.00012103094299149224,0.00012103094299149224,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-366,triviaqa_rc_nocontext_validation_500,Which act won the Eurovision Song Contest for the United Kingdom singing Love Shine A Light?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6299843192100525,8.993007711756746e-05,8.993007711756746e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_500,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
A:
Elizabeth Hurley",0,0.26807888670283336,0.0034069910611294386,0.0034069910611294386,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-377,triviaqa_rc_nocontext_validation_500,Which famous book features the character of Bob Cratchit?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.19045227766036987,0.0003509227281456379,0.0003509227281456379,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_500,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.8648552298545837,2.167169470165778e-05,2.167169470165778e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_500,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4913012981414795,0.00021320046165008768,0.00021320046165008768,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
