id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not mention anything about the death of River Phoenix,0,0.7999836849302652,2.2598266665119101e-07,2.2598266665119101e-07,0.13533552512286529,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Tokyo, Japan.

The Sky Train Rail Bridge is a",0,0.861100232278389,0.9997254910558502,0.861100232278389,0.8562499429953004,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the first person to reach the South,0,0.7668087691997272,0.00017358768477904724,0.00017358768477904724,0.3045245046690308,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,Brian Wilson was the youngest brother in the Beach Boys.,0,0.9152863935751764,0.943743307161558,0.9152863935751764,0.7214026262893585,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Lone Ranger's title Kemo Sabe means """,0,0.9231820467319781,7.177245685884994e-05,7.177245685884994e-05,0.2763566293232904,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about the birth order of,0,0.8268750041853274,0.0011278224722172613,0.0011278224722172613,0.3691311031927907,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about the number of tennis,1,0.8294619247693168,1.2623296038030001e-05,1.2623296038030001e-05,0.22588221710636466,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Benina International Airport is located in Benin, West Africa.",0,0.9041388557743519,0.5721787851755142,0.5721787851755142,0.6364123847416471,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The character Julia Roberts played in Steven Spielberg's Hook was,0,0.9386463944355782,0.00204441567631765,0.00204441567631765,0.390858440425895,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is Abraham Lincoln.

The film ""The Curious",0,0.6035361597334826,0.06803729264287604,0.06803729264287604,0.5273656440296489,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""The Wolf of Wall Street"".

The",0,0.80741459068726,0.014958494981524878,0.014958494981524878,0.4666637469555643,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not mention any Swedish actresses who won the Best,0,0.8490610534685203,3.348903437361781e-05,3.348903437361781e-05,0.2533849838807716,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is not provided in the context, so I cannot",0,0.8540611651612929,0.00023140436518121122,0.00023140436518121122,0.3140348151579749,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the name of the brothel in The Best,0,0.8345953219323928,0.00040058689858745464,0.00040058689858745464,0.33262651980578495,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Belvederen Gallery is in Florence, Italy.",0,0.8429310888017281,0.23592556449103888,0.23592556449103888,0.5824541709149038,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about which movie Katharine Hepburn,0,0.8381034535480604,6.6919945905778515e-06,6.6919945905778515e-06,0.2091636964563398,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is Switzerland.

The first permanent bungee jumping",0,0.7670015498721128,0.0011772610357931727,0.0011772610357931727,0.37068112899126043,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify where Jonathan Edwards set his 1,0,0.8743416830723819,8.182470913690452e-06,8.182470913690452e-06,0.2143604356467531,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about the relation between Flo,0,0.8111140218607105,7.941620588456994e-06,7.941620588456994e-06,0.21358240339340498,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about the length of time,0,0.8284746457370863,2.8204806375766763e-08,2.8204806375766763e-08,0.10185433114675077,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The passage does not specify how many races Mike Hawthorn has won,0,0.8587229419082807,4.235124252745068e-05,4.235124252745068e-05,0.2603237700036875,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not provide any information about which rock star Cindy,0,0.8318840668389667,0.0002450222441681173,0.0002450222441681173,0.31594565443434575,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the co-founder of al F,0,0.8383806882056601,0.00035454233476412257,0.00035454233476412257,0.32844151069858635,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the country of birth for Mohammed Al,0,0.7686297724816391,0.002682895893233119,0.002682895893233119,0.40094608220138717,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is Charles E. Morgan.

Charles E.",0,0.6060239146347036,0.0023725684947411797,0.0023725684947411797,0.39637185219148885,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The question is not factual, as the South Pacific was not",0,0.6154125692343191,2.7888745879434108e-05,2.7888745879434108e-05,0.24806215219941302,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Over 50%.

Europe covers approximately 14",0,0.7239940088391803,0.7381935521617516,0.7239940088391803,0.6626911404456332,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,auto
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Phil Collins recorded on Columbia Records.

The context does not",0,0.6699319471049698,0.045293225681890766,0.045293225681890766,0.5107076411496715,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the city where John Lennon was murdered,0,0.7998550345083376,0.002491441010517895,0.002491441010517895,0.39818878445482575,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I cannot provide the answer to this question as the context does,0,0.7473046641746754,0.00012763844583127542,0.00012763844583127542,0.29453488795923966,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Norman Conquest of England.

The Norman Conquest was a",0,0.7392811334161205,0.04756365392250255,0.04756365392250255,0.5126920019222805,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the location of the battle where Harold,0,0.7062374416977599,0.015220524941219744,0.015220524941219744,0.4673432639472232,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The People's Republic of China was proclaimed by the Communist,0,0.9028951657998696,0.01336769178795934,0.01336769178795934,0.4622712810762868,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The House of Commons.

The House of Commons is the",0,0.9194738756482767,0.0007951668663412049,0.0007951668663412049,0.35660939197365343,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""Bonapartism"".

Bonapartism",0,0.7874026055092429,0.0020765017546056047,0.0020765017546056047,0.3914338477678189,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Thomas Newcomen.

Newcomen built the first steam engine",0,0.8056116237131528,4.753614717719255e-05,4.753614717719255e-05,0.2637819632891751,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""La Dame Blanche"".

Edith Piaf",0,0.625068832557623,0.0001090779153836335,0.0001090779153836335,0.2895042052664215,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Sand.

The answer is sand, which is a common",1,0.7927002296582887,0.08983027832544863,0.08983027832544863,0.5389854088370937,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Friction.

Friction opposes the relative motion of two bodies that",1,0.9348869572665903,2.0808375284106113e-05,2.0808375284106113e-05,0.23970066765811085,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Horse.

The horse is the fastest animal on two legs",0,0.8815024024383242,0.013808871639564171,0.013808871639564171,0.4635384641524362,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Kelp.

Kelp is a type of seaweed that",1,0.9514045085468382,0.9458697237579168,0.9458697237579168,0.722669931121657,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The heart has four chambers: two atria and two ventri,1,0.9133943724028504,0.03117298752867736,0.03117298752867736,0.49567937275327895,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The shell.

The shell is the outer covering of the",0,0.7613273538853985,0.9995784402874468,0.7613273538853985,0.8478766151854118,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The Great Wall of China.

The Great Wall of China",0,0.9661772158908152,0.009114095722504028,0.009114095722504028,0.44740215787299475,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Oprah Winfrey made her big screen acting debut in ""The",0,0.8908503353852999,0.0026833836839212496,0.0026833836839212496,0.40095286136699243,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"Hydrogen.

Hydrogen is the second lightest chemical element and is",1,0.8528191914643718,0.6309820740102915,0.6309820740102915,0.645168157817545,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,Pi to three decimal places is approximately 3.14,0,0.9377137424450204,0.09258521027239572,0.09258521027239572,0.5402639487001315,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is not mentioned in the context, so I cannot",0,0.7963538564805062,0.0003329353102043442,0.0003329353102043442,0.3262969506008289,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The number 7.

The number 7 is sometimes",0,0.8218931459207375,0.0009827004903946567,0.0009827004903946567,0.3641734688378493,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The national anthem God Save The Queen has 4 verses.,0,0.8642971329134101,5.6125680056140716e-05,5.6125680056140716e-05,0.2688070112010328,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The most popular natural attraction in Alaska is the Arctic Circle,",0,0.8469728295790263,0.8324848567584152,0.8324848567584152,0.6820178766663066,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,The acronym for the agency which provides co-operation between police,0,0.8097839692507545,0.010234739765533537,0.010234739765533537,0.451888808691585,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"""Wannabe"" was the Spice Girls' debut single.",1,0.8387202435126268,0.0010271915961705584,0.0010271915961705584,0.3657640445781873,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,"The answer is ""hello"".

The longest word that can",0,0.7778021142768026,0.01627844323133692,0.01627844323133692,0.4699755698352295,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,,/kaggle/input/models/google/gemma/transformers/2b-it/3,I'm not able to provide the answer to this question,0,0.6671885551449964,8.552372743815741e-05,8.552372743815741e-05,0.2818176891039386,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",,/kaggle/input/models/google/gemma/transformers/2b-it/3,The seven-letter word beginning with the letters 'Ra',0,0.9296588459727783,0.002265228491320407,0.002265228491320407,0.3946540277456856,answer_mean,test,freegpu-triviaqa1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
