id,dataset,split,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,raw_generation_confidence,hidden_state_method,run_id,review_notes
triviaqa-rc.nocontext-validation-17,triviaqa_rc_nocontext_validation_200,validation,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""","Hitler | Hitlerian | Adolph Schicklgruber | HitlerAdolf | Hitler's medical health | Adolf Hitle | Hitlar | Adolph Hiedler | Adolf Hiedler | Adolph Hittler | Day of Potsdam | Adolpf Hitler | Adolf Hister | Adolf Hitlier | Adolph Hitler's health | Hitler's health | Hitlers | Aldof Hilter | Hitler, Adolph | History of Adolf Hitler | Hitler,Adolph | Adolph Hiter | Adolf Hittler | Herr Hitler | Hitler,Adolf | Adolf Schicklegruber | Adolf hitler | Adlof hitler | Adolph Schickelgruber | Hitler Adolf | Hitlers medical health | HitlerAdolph | Adolph Schicklegruber | Adolf Hiler | Adolf Hitler's medical condition | Hittler | Adolf Schickelgruber | Hitler's | Hitler, adolf | Nazi leader | Herr Wolf | Adolph Hitler's medical health | Adolph Hitler | Adolf Hitler's health | Adolf Schicklgruber | AdolphHitler | Adolf Hilter | Health of Adolf Hitler | Adolf Hitler's medical health | Hitler Adolph | AdolfHitler | Hitlet | Adoff Hitler | Adolfus Hitler | hitler s medical health | adolf hitler s health | hitler s | adolf hitler s medical health | hitler s health | adolf hitler s medical condition | adolph hitler s medical health | adolph hitler s health","The target of the failed ""Bomb Plot"" of 1",0,,0.6891285562671624,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-18,triviaqa_rc_nocontext_validation_200,train,Who had an 80s No 1 hit with Hold On To The Nights?,Richard Marx | Richard Noel Marx,"The Beatles
The Beatles' song ""Hold On to The",0,,0.5008982805971248,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-19,triviaqa_rc_nocontext_validation_200,train,Who directed the classic 30s western Stagecoach?,"John Ford | John Ford (1895-1973) | Sean O'Feeney | John Ford (film director) | Ford, John (1895-1973) | Argosy Pictures | John Ford statue | John Martin O'Feeney | John Ford (director) | Cavalry trilogy | John O'Feeney | Sean Aloysius O'Feeney | Ford, John | john ford 1895 1973 | sean o feeney | ford john 1895 1973 | ford john | john o feeney | sean aloysius o feeney | john ford film director | john ford director | john martin o feeney","John Ford
The answer to the question ""Who directed the",1,,0.5528297222236731,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-20,triviaqa_rc_nocontext_validation_200,validation,Dave Gilmore and Roger Waters were in which rock group?,Pink Floyd | Grey Floyd | Pink Floyd trivia | The Screaming Ab Dabs | Pink flowd | The Meggadeaths | The Architectural Abdabs | Pink Flod | The Pink Floyd | Notable or frequent contributors to pink floyd | The Tea Set | Pinkfloyd | Pi5 | Pink floid | Pink Floyd (band) | The T Set | Screaming abdabs | The Megadeaths | Pik floyd | The Pink Floyd Sound | The T-Set | The Screaming Abdabs | Clive Metcalfe | Meggadeaths | megadeaths | pink floyd band | screaming ab dabs | architectural abdabs | pink floyd sound | tea set | t set,The Rolling Stones.,0,,0.4513698356782887,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-21,triviaqa_rc_nocontext_validation_200,train,Which highway was Revisited in a classic 60s album by Bob Dylan?,61 | sixty-one | sixty one,"The Highway to Georgia
The Highway to Georgia is a classic",0,,0.3954745931493179,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-22,triviaqa_rc_nocontext_validation_200,test,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,Rumania | ISO 3166-1:RO | Romanian state | ROMANIA | Roumania | Etymology of Romania | Romainia | Romînia | North Danubian region | Carpathian Danubian space | ROU | România | Roumanie | Country ROM | Rromania | Republic of Romania | RO (country) | Rumänien | Danubian-Carpathian Area | Austro-Hungarian Empire (Romania) | Rumunia | danubian carpathian area | austro hungarian empire romania | iso 3166 1 ro | ro country,"Poland
The answer is: Poland. According to historical records",0,,0.4962759179928152,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-23,triviaqa_rc_nocontext_validation_200,test,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,The Twilight Zone,0,,0.22724037279336898,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-24,triviaqa_rc_nocontext_validation_200,validation,If I Were A Rich Man Was a big hit from which stage show?,Fiddler on the Roof | Fiddler on a Roof | Sprintze | 2 life | The Fiddler on the Roof | Fiddler on the reoof | Anatevka | fiddler on roof | fiddler on reoof,West End.,0,,0.3746331434004048,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_200,validation,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,Mutiny On The Bounty | HMS Bounty mutineers | Mutiny on Bounty | Mutiny on the Bounty (history) | Bounty (vessel) | Thomas Ledward | mutiny on bounty history | bounty vessel,"""The Scarlet Letter"" by Nathaniel Hawthorne.",0,,0.5686032379909941,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-26,triviaqa_rc_nocontext_validation_200,test,What was Truman Capote's last name before he was adopted by his stepfather?,Persons | Perſons | Person | Person (philosophical) | Personhood Theory | Perſon | A person | person philosophical,Capote's last name before being adopted by his stepfather,0,,0.6897038562181537,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_200,train,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",A boojum | Boojum (disambiguation) | Boojum | boojum disambiguation,A fox.,0,,0.3330683213467694,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-28,triviaqa_rc_nocontext_validation_200,test,"In the Bible, who did the sun and moon stand still before?",Joshua | Joshua of ephraim | Y'hosheya | Yehoshea | Yahushua | Yoshea | Yehoshua%60 | Yūsha | Yhoshoa | Joshua bin Nun | Joshua Ben Nun | Yehosha | Jehoshua | Yahusha | Yhoshua | Joshua Bin-Nun | Yhoshua Ben Nun | Yoshia | Yehoshua Ben Nun | Y'hoshiya | Yhoshea | Y'hoshea | Yhosheya | Yoshoa | Josue | Yhoshia | Y'hoshua | Yhosha | Yusha' | Yhoshiya | Y'hoshia | Joshua's Prayer | Ieshua | Y'hoshoa | Yoshua | Y'hosha | Joshuah | يوشع | Yehoshia | Jesus Navin | Joshua in Islam | Joshua's conquests | Yosheya | Joshua son of Nun | Yehoshoa | Yehoshiya | Yĕhōshūa‘ | Yehosheya | Yosha | Jehoshuah | יְהוֹשֻׁעַ | yehoshua 60 | yusha | y hoshea | joshua s prayer | y hoshua | y hoshoa | yĕhōshūa | y hosheya | joshua s conquests | y hoshiya | y hoshia | y hosha,"God. According to the Bible, the sun and moon stood",0,,0.5025754510678357,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-29,triviaqa_rc_nocontext_validation_200,train,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Dangerous Minds | Dangerous Minds (film) | My Posse Don't Do Homework | my posse don t do homework | dangerous minds film,"""Gangsta's Paradise"" by Jay-Z and The",0,,0.4372649400720672,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_200,train,What was President Gerald Ford's middle name?,Rudolph | Rudolph (disambiguation) | Rudolf | Rodolph | Rodolphe | rudolph disambiguation,Gerald,0,,0.3286845226439295,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-31,triviaqa_rc_nocontext_validation_200,validation,Art Garfunkel trained for which profession although he didn't qualify?,"Architect | Master Builder (occupation) | Registered Architect | Architects | Architecht | HOK Canada, Inc. | Stanford Downey Architects Inc. | Graziani + Corazza | Architechts | Clifford & Lawrie | master builder occupation | graziani corazza | clifford lawrie | hok canada inc | stanford downey architects inc",Music industry,0,,0.19570205275144095,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_200,train,Who was the last inmate of Spandau jail in Berlin?,"Rudolf Hess | Hess, Rudolf | Rudolf W. Hess | Rudolph Hess | Walther Richard Rudolf Hess | Rudolf Walter Richard Hess | Rudolf Walter Richard Heß | Rudolph Heß | Rudolf Heß | Rudolf Hesse | hess rudolf | rudolf w hess",Karl Marx,0,,0.12195637311779334,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-33,triviaqa_rc_nocontext_validation_200,train,What was Eddie Murphy's first movie?,48 Hours | 48 time | forty-eight  time | forty eight time,"""The Big Sleep"" (1968) was",0,,0.5447770921106272,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-34,triviaqa_rc_nocontext_validation_200,train,In the 80s who wrote the novel Empire of The Sun?,J. G. Ballard | JG Ballard | J.G. Ballard | James Graham Ballard | J.G.Ballard | A User's Guide to the Millenium | J G Ballard | Ballardian | James G. Ballard | user s guide to millenium | james g ballard,James Dashner,0,,0.24726968585095674,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-35,triviaqa_rc_nocontext_validation_200,test,Kagoshima international airport is in which country?,Japan | 日本國 | State of Japan | Ja-pan | Nihon | Nippon | Japang | Modern–era Japan | Etymology of Japan | Japan (country) | Republic of Japan | Japanese financial sector | Nihon-koku | ISO 3166-1:JP | 日本 | Japian | The State of Japan | Riben | Nippon-koku | JPN | Jpan | Rìběn | 日本国 | Japao | Japoa | 🗾 | nihon koku | iso 3166 1 jp | japan country | nippon koku | ja pan,Japan.,1,,0.6083634318666427,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-36,triviaqa_rc_nocontext_validation_200,train,In which sport could the Pacers take on the Pistons?,A: Basketball | Basketball | Basketball gear | Bball | Boy's Basketball | B Ball | Shoot hoops | Basketball parity worldwide | Men's Basketball | High school basketball | Basketball Worldwide | Basketball club | B-ball | Basket-ball | Basketball team | 🏀 | Basketball rim | Basketballer | Rim (basketball) | Basket ball | Basketball net | Baksetball | Basketball player | Women's hoops | Baketball | Unicycle basketball | men s basketball | boy s basketball | rim basketball | women s hoops,"basketball
The answer to the question ""In which sport could",1,,0.7043284830879918,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-37,triviaqa_rc_nocontext_validation_200,train,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,Stars on 45 medley | Stars on 45 (Single) | Stars on 45 (song) | Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45 | stars on 45 song | stars on 45 single | medley intro venus sugar sugar no reply i ll be back drive my car do you want to know secret we can work it out i should have known better nowhere man you re going to lose that girl stars on 45,"""I Want to Hold Your Hand""",0,,0.4704349909455091,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-38,triviaqa_rc_nocontext_validation_200,train,Where in Canada is the Lion's Gate bridge?,"Vancouver | Vancouver, Canada | Vancouver (Canada) | Corpus Christi Elementary School (Canada) | UN/LOCODE:CAVAN | Vancouver, British Columbia, Canada | Vancouver, BC, Canada | Vancouver, British-Columbia | Vancouver, B.C., Canada | Vancouver, British Colombia | Vancover, British Columbia | Vansterdam | Vancouver (BC) | Hastings East (Vancouver) | Vancouver British Columbia | Vancouver Canada | City of Vancouver | Vancouver, BC | Vancouver (B.C.) | Vancouver City Centre, British Columbia | Vancouver, B.C. | South Vancouver, British Columbia | Vancouverite | Vancouver, British Columbia | Vancouver Christian School | Vancouvr | Hong kouver | Vancouverites | Hongcouver | Corpus Christi Elementary | Hong couver | Greater Vancouver Bridges | Vancover | Vanocuver | Vancouver BC | south vancouver british columbia | vancouver british colombia | vancouver bc canada | un locode cavan | vancouver b c canada | vancouver city centre british columbia | hastings east vancouver | vancover british columbia | corpus christi elementary school canada | vancouver b c | vancouver british columbia canada","In Toronto, Ontario. 

The Lion's Gate Bridge is",0,,0.4894541909676957,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-39,triviaqa_rc_nocontext_validation_200,test,What was Walter Matthau's first movie?,The Kentuckian | kentuckian,"""The Big Sleep"" (1964)",0,,0.521493623593356,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-40,triviaqa_rc_nocontext_validation_200,test,Otis Barton was a pioneer in exploring where?,Underwater | Under water | Underwater life | Undersea,The Great Plains of North America.,0,,0.408547697085271,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-41,triviaqa_rc_nocontext_validation_200,validation,Where in England was actor Nigel Hawthorne born?,"Coventry | Cofantre | Coventry (city) | Coventry, Warwickshire | Coventry, UK | Coventry, England | City of Coventry | County Borough of Coventry | Coventry (borough) | Coventry City council | Coventry, United Kingdom | Metropolitan Borough of Coventry | coventry uk | coventry united kingdom | coventry borough | coventry city | coventry england | coventry warwickshire","London, England.",0,,0.3447162604467111,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-42,triviaqa_rc_nocontext_validation_200,train,"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",A manticore | The Manticore | manticore,"Cerberus. 

Cerberus is a mythical",0,,0.5633253661400882,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-43,triviaqa_rc_nocontext_validation_200,train,"In Greek mythology, who were Arges, Brontes and Steropes?",Cyclopes | Cyclopes (disambiguation) | cyclopes disambiguation,These three gods are associated with the underworld. They are also,0,,0.24460953846113548,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_200,train,Which musician founded the Red Hot Peppers?,Jelly Roll Morton | Ferdinand Joseph La Menthe | Louise Monette | Ferdinand Morton | Ferdinand %22Jelly Roll%22 Morton | F.P. Lamothe | Ferdinand Lamothe | Jellyroll Morton | Ferdinand Joseph Morton | Joseph Ferdinand Morton | Ferdinand Joseph Lamothe | Jelly-Roll Morton | f p lamothe | ferdinand 22jelly roll 22 morton,The Red Hot Peppers were formed by guitarist and singer Jerry,0,,0.3750762905326348,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-45,triviaqa_rc_nocontext_validation_200,train,Where did the Shinning Path terrorists operate?,Peru | Lower Peru | Name of Peru | Republic of Peru | Etymology of Peru | ISO 3166-1:PE | Piruw | Peruano | República del Perú | El Perú | Republic of Perú | Peruvian Republic | Peruvian | Péru | Piruw Ripuwlika | El Peru | Perú | Perù | Piruw Suyu | Pérou | Peruvia | iso 3166 1 pe,The Shinning Path was an al-Qaeda-affiliated terrorist group,0,,0.40369155921030014,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_200,train,How old was Jimi Hendrix when he died?,27 | twenty-seven | twenty seven,41 years old.,0,,0.42285767257637874,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-47,triviaqa_rc_nocontext_validation_200,train,Which Brit broke the land speed record in 1990 in Thrust 2?,Richard Noble,"Roger Penske of Penske Racing
The answer to the",0,,0.44049585556949256,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_200,train,In which state was Gene Vincent born?,"Virginia | US-VA | State of Virginia | Virginia, USA | Tenth State | Religion in Virginia | Virginia (USA state) | Virginia (state) | Commonwealth of VA | Rest of Virginia | Mother of Presidents | The Old Dominion | VA (state) | Commonwealth of Virginia | Virginian Commonwealth | The Mother of Presidents | Virginia, United States | Council of Virginia | Sports in Virginia | Viginia | Virginia (U.S. state) | 10th State | Virgina | The Commonwealth of Virginia | VA, USA | va state | va usa | virginia usa state | us va | virginia united states | virginia usa | old dominion | virginia state | virginia u s state",New York State. Gene Vincent was born in New York City,0,,0.5601058680638362,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-49,triviaqa_rc_nocontext_validation_200,validation,How was the European Recovery Program in the 1940s more commonly known?,Marshall Plan | European Recovery Programme | The marshal plan | Marshall Aid | European Recovery Program | Marshall Paln | The Marshall Plan | European recovery act | Marshal plan | Organization for European Economic Recovery | Ministère de la Reconstruction | Marshall aid plan | Economic Cooperation Act of 1948 | Operation Rathole,The European Recovery Program (ERP) was more commonly known as,1,,0.6055321930637815,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-50,triviaqa_rc_nocontext_validation_200,test,Brandon Lee died during the making of which movie?,The Crow | The Crow: Dead Time | The Crow (2016 film) | crow | crow dead time | crow 2016 film,The Last Emperor (1956),0,,0.35317554060463674,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-51,triviaqa_rc_nocontext_validation_200,train,Who had a 70s No 1 hit with Let's Do It Again?,The Staple Singers | Staple Singers | The Staples Singers | Staples Singers | Cleotha Staples,"The Beatles
The Beatles' song ""Let's Do It",0,,0.6849080040914105,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
triviaqa-rc.nocontext-validation-52,triviaqa_rc_nocontext_validation_200,train,Who had a Too Legit To Quit Tour?,MC Hammer | M. C. Hammer | Hammer (rapper) | Family Affair(MC Hammer album) | Too Tight(MC Hammer album) | Stanley Burrell | Stanley Kirk Burrell | M c hammer | Mchammer | You Shouldn't Touch This | M.C. Hammer | Family Affair (MC Hammer album) | Stanley K. Burrell | Wiredoo | The hammer crew | Too Tight (MC Hammer album) | too tight mc hammer album | family affair mc hammer album | hammer rapper | stanley k burrell | hammer crew | you shouldn t touch this,"The band that had a ""Too Legit To Quit""",0,,0.49597183818364354,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z,
