id,dataset,split,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,review_decision,review_notes,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,run_id
triviaqa-rc.nocontext-validation-40,triviaqa_rc_nocontext_validation_200,test,Otis Barton was a pioneer in exploring where?,Underwater | Under water | Underwater life | Undersea,The Great Plains of North America.,0,0,unchanged,Auto label agrees with accepted-answer review.,0.408547697085271,0.10158022326323486,0.10158022326323486,0.5460494980145401,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-50,triviaqa_rc_nocontext_validation_200,test,Brandon Lee died during the making of which movie?,The Crow | The Crow: Dead Time | The Crow (2016 film) | crow | crow dead time | crow 2016 film,The Last Emperor (1956),0,0,unchanged,Auto label agrees with accepted-answer review.,0.35317554060463674,0.006253188773027959,0.006253188773027959,0.292981006670367,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-55,triviaqa_rc_nocontext_validation_200,test,Which country does the airline TAAG come from?,Angola | Angloa | Etymology of Angola | Republic of Angola | Sport in Angola | The Republic of Angola | ISO 3166-1:AO | iso 3166 1 ao,"Taiwan
The answer to the question ""Which country does the",0,0,unchanged,Auto label agrees with accepted-answer review.,0.5629489186442921,0.9992220501400737,0.5629489186442921,0.9741604626471471,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-56,triviaqa_rc_nocontext_validation_200,test,Which US No 1 single came from Diana Ross's platinum album Diana?,Upside Down | Upside Down (Diana Ross song) | Up side down | Upside Down (single) | upside down diana ross song | upside down single,"""Billie Jean""",0,0,unchanged,Auto label agrees with accepted-answer review.,0.48789597279145375,5.165464566658667e-06,5.165464566658667e-06,0.02924997877811889,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_200,test,River Phoenix died during the making of which movie?,Dark Blood | Dark Blood (film) | dark blood film,The Last Emperor. River Phoenix was a character in the,0,0,unchanged,Auto label agrees with accepted-answer review.,0.2858477976333245,0.16032051810377382,0.16032051810377382,0.5933945211169995,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-59,triviaqa_rc_nocontext_validation_200,test,What is Mel Gibson's middle name?,"Columcille | St Colm | Saint Colm Cille | Calum Cille | Collumcille | Life of St. Columba | St Columcille | Columba, Saint | Columba | St Colmcille | Vita Sancti Columbae | Saint Columba | Vita Columbae | Colmcille | Colum Cille mac Fedelmtheo | Columbkille | St. Columcille | Columba of Iona | Colm Cille | Colmkill | Columb Cille | Colmekill | Saint Columb | Saint Columbkille | St Colum Cille | St. Columba | Scoto-Hibernian Monasteries | Saint Colmcille | Life of Columba | Columbcille | Saint Columcille | Colum Cille | St Columba | columba saint | scoto hibernian monasteries | life of st columba",Robert,0,0,unchanged,Auto label agrees with accepted-answer review.,0.1121653149734189,0.001369130559670619,0.001369130559670619,0.19106250033404018,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-62,triviaqa_rc_nocontext_validation_200,test,What is Osbert Lancaster best known for producing?,Cartoons | Cartoonish | American cartoon | Cartoon | Cartoonistic | Cartoonism,The King's English series of films.,0,0,unchanged,Auto label agrees with accepted-answer review.,0.2262643215965644,0.003384607358882507,0.003384607358882507,0.24815479300363819,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-70,triviaqa_rc_nocontext_validation_200,test,Which drink did The Spice Girls promote?,Pepsi | Pep.si | Pepsey | Pepsi Convoy | Pepsi Lime | Pepsi: summer Mix | Pepsi Si | Brad's drink | Cherry Pepsi | Pepsi Sí | Pepsi edge | Joy of Cola | Pepsi Summer mix | Pepsi tarik | Pepsi cino | Pepsi Holiday Spice | Pepsi Perfect | PepsiCola | Pepsi Gold | Pepsi Samba | Pepsi Vanilla | Pepsi Avantage | Vanilla Pepsi | Pepsi cola | Pepsi (Summer Mix) | Mandarin Orange Slice | Pepsi advantage | Wildcherrypepsi | Cokesi | Pepsi-Cola | Pepsi Fire | Pepsiman | Pepsi AM | Diet Wild Cherry Pepsi | Pepsi Man | Pepsi Cappuccino | Pepsi Ice | Peppsey | Diet Cherry Pepsi | Pepsi B | Pepsi Limited Edition Summer Mix | Pepsi X | Brads drink | Homemade Pepsi | Diet Pepsi Vanilla | pep si | brad s drink,Spice Girls promoted the drink Coca-Cola. They used it as,0,0,unchanged,Auto label agrees with accepted-answer review.,0.27116879557922524,0.016571431704446547,0.016571431704446547,0.3734250312372891,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_200,test,Who was the youngest brother in the Beach Boys?,"Carl Wilson | Carl Wilson discography | Wilson, Carl Dean | Carl Dean Wilson | Wilson, Carl | wilson carl dean | wilson carl","Dennis ""Dutch"" Lauterbach",0,0,unchanged,Auto label agrees with accepted-answer review.,0.30526447245605437,0.00021725973329123692,0.00021725973329123692,0.10691255183415752,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-86,triviaqa_rc_nocontext_validation_200,test,Who is featured on Puff Daddy's Can't Hold Me Down?,Mase | MA$E | Karma (Mase album) | Now We Even | Officially Back | Mason Durell Betha | Murda Ma$e | Mason Betha | Murda Mase | Murder Mase | ma e | murda ma e | karma mase album,Lil Wayne.,0,0,unchanged,Auto label agrees with accepted-answer review.,0.21817065281350861,0.0003101540037742923,0.0003101540037742923,0.12011817453337348,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-87,triviaqa_rc_nocontext_validation_200,test,What had Edmond Hillary worked at before taking up mountain climbing?,Bee Keeping | Bee keeper | Bee culture | Beekeeping suit | Beekiping | Bee keepers | Bee-keeping | Apairist | Apiculture | Beekeeping helmet | Beekeeping | Bee farming | Beekeeping leading practices | Apiarian | History of beekeeping,Mount Everest expedition.,0,0,unchanged,Auto label agrees with accepted-answer review.,0.4429860324952591,0.33512070159486335,0.33512070159486335,0.6761513520126409,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-107,triviaqa_rc_nocontext_validation_200,test,Melanie Molitor is the mom of which tennis world NO 1?,Martina Hingis | The Swiss Miss | Martina Hingisová | MartinaHingis | Martina Hingisova | Hingis | swiss miss,Serena Williams.,0,0,unchanged,Auto label agrees with accepted-answer review.,0.5418264922891356,0.03515049464164878,0.03515049464164878,0.44198740543000814,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-108,triviaqa_rc_nocontext_validation_200,test,Marc Dutroux hit the headlines over a 'house of horrors' in which country?,Belgium | Belguim | Koenigreich Belgien | Belgium/Belgie | Kingdom of Belgium | Belgian | Beljum | Königreich Belgien | Belgique | Beligum | Kingdom of the Belgians | Beljam | Belgum | ISO 3166-1:BE | Belgie | Cockpit of Europe | Koninkrijk België | Beldjike | Blegium | Belgio | The Quebec of Europe | België | Begium | Royaume de Belgique | Konigreich Belgien | Koninkrijk Belgie | People of Belgium | Belgien | Belgium/facts | Administrative divisions of Belgium | Belgium facts | quebec of europe | iso 3166 1 be | kingdom of belgians | belgium belgie,"France. Marc Dutroux, a French footballer and",0,0,unchanged,Auto label agrees with accepted-answer review.,0.4306464514861144,0.23879649680773402,0.23879649680773402,0.6367317665627336,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_200,test,For which movie did Katharine Hepburn win her second Oscar?,Guess Who's Coming To Dinner | Guess Who's Coming to Dinner%3F | Guess whose coming to dinner | guess who s coming to dinner | guess who s coming to dinner 3f,"""The Great Dictator"" (1940)",0,0,unchanged,Auto label agrees with accepted-answer review.,0.5161194658828967,0.0006507257625187947,0.0006507257625187947,0.1521538585757759,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-129,triviaqa_rc_nocontext_validation_200,test,The Naismith Award is presented in which sport?,Basket ball | Basketball | Basketball gear | Bball | Boy's Basketball | B Ball | Shoot hoops | Basketball parity worldwide | Men's Basketball | High school basketball | Basketball Worldwide | Basketball club | B-ball | Basket-ball | Basketball team | 🏀 | Basketball rim | Basketballer | Rim (basketball) | Basketball net | Baksetball | Basketball player | Women's hoops | Baketball | Unicycle basketball | men s basketball | boy s basketball | rim basketball | women s hoops,"Basketball. The Naismith Award, also known as the",1,1,unchanged,Auto label agrees with accepted-answer review.,0.645554922345566,0.554987749012531,0.554987749012531,0.7446671924823351,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-139,triviaqa_rc_nocontext_validation_200,test,Which US president won the Nobel Peace Prize in 1920?,"Woodrow Wilson | Thomas W. Wilson | President wilson | Wilson, Woodrow | Thomas Woodrow Wilson | Presidency of Woodrow Wilson | President Woodrow Wilson | President Wilson's | T Woodrow Wilson | W. Wilson | Woodrow Wilson's | Wildrow Woodson | 28th President of the United States | T. Woodrow Wilson | 28th president of united states | president wilson s | w wilson | thomas w wilson | wilson woodrow | woodrow wilson s",Woodrow Wilson,1,1,unchanged,Auto label agrees with accepted-answer review.,0.5993771120033846,0.39510826906070096,0.39510826906070096,0.696730052867064,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-143,triviaqa_rc_nocontext_validation_200,test,Yuan Yuan was caught carrying drugs for which Chinese team?,Swimming | Swam | Swimming (disambiguation) | To-suijutsu | to suijutsu | swimming disambiguation,Chinese football team.,0,0,unchanged,Auto label agrees with accepted-answer review.,0.41776899607403906,0.12740056576963738,0.12740056576963738,0.569309840766366,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-150,triviaqa_rc_nocontext_validation_200,test,"Who wrote My Life and Loves in 1926, originally banned in the US?",Frank Harris,"Ernest Hemingway
The answer to the question ""Who",0,0,unchanged,Auto label agrees with accepted-answer review.,0.586906905804994,0.4722299966706198,0.4722299966706198,0.7206872094422545,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-151,triviaqa_rc_nocontext_validation_200,test,What was Blondie's last UK No 1 of the 80s?,Rapture | Midtribulation rapture | Midtribulationism | Pre-tribulation | Pre-tribulation rapture | Pretribulation rapture | Mid-tribulation rapture | Rapture (Protestant belief) | The Teaching of the rapture | Pretribulationistism | Pre Tribulation | Pre-tribulational | Pre-trib | teaching of rapture | pre tribulation rapture | rapture protestant belief | pre tribulational | mid tribulation rapture | pre trib,The last UK number one for Blondie in the 8,0,0,unchanged,Auto label agrees with accepted-answer review.,0.48958390407712166,9.019664678549052e-05,9.019664678549052e-05,0.07965522973105447,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-154,triviaqa_rc_nocontext_validation_200,test,In which decade of the 20th century was Anne Bancroft born?,1930s | 1930’s | Thirties | 1930s literature | Nineteen-thirties | 1930–1939 | 1930-1939 | '30s | 1930's | %6030s | 1930s (decade) | The Thirties | 30s | nineteen thirties | 1930 1939 | 1930s decade | 1930 s | 6030s,"The 1930s. 

The 1",1,1,unchanged,Auto label agrees with accepted-answer review.,0.51085048397236,0.08440583032653926,0.08440583032653926,0.5273243861006454,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_200,test,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,Chaplin | Chaplin (disambiguation) | Chaplin (musical) | chaplin disambiguation | chaplin musical,"Martin Scorsese
Martin Scorsese was the founder",0,0,unchanged,Auto label agrees with accepted-answer review.,0.6018919005280171,0.03921653751684277,0.03921653751684277,0.45235501733575223,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_200,test,South Pacific was set during which war?,"WWII | The Second world war | WorldWar2 | WW2 | Second World war | War World Two | World War II | Second Great War | The 2nd World War | WW-II | 2nd world war | World War two | The second great war | World war 2 | The Origins and Commencement of World War II | World War ll | WW II | World-War II | W.W.2 | WarII | War World II | War World 2 | World War II countries and Leaders | Countries in the Second World War | Second World War: The History and the Events | Ww2' | Nazi occupation | World War, 1939-1945 | Second World Wars | WWTWO | II World War | W.W. II | World War Ⅱ | WW-2 | 2w2 | IIWW | W.W.II | World War II/Infobox | Segunda Guerra Mundial | WW 2 | WW@ | Word war II | Guerre mondiale II | World War II/Edited Text | world war ii infobox | world war 1939 1945 | second world war history and events | countries in second world war | origins and commencement of world war ii | ww | w w 2 | w w ii | world war ii edited text","World War II
South Pacific was set during World War II",1,1,unchanged,Auto label agrees with accepted-answer review.,0.7680800163350884,0.3846929162079647,0.3846929162079647,0.6933059907609535,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-168,triviaqa_rc_nocontext_validation_200,test,Which European town gave its name to a Treaty which symbolizes closer economic links between European countries?,"Maastricht | Maastricht, the Netherlands | Maasthrict | Mestreech | Mastericht | Maestricht | Maastrict | Maastricht, Netherlands | Vrijthof | UN/LOCODE:NLMST | Limmel | maastricht netherlands | un locode nlmst","Amsterdam. The Treaty of Amsterdam, signed in 16",0,0,unchanged,Auto label agrees with accepted-answer review.,0.46075534455794903,0.003300622569343505,0.003300622569343505,0.24642354806046707,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-173,triviaqa_rc_nocontext_validation_200,test,Who was the star of the film based on the record Harper Valley PTA by Jeannie C Riley?,Barbara Eden | Barbara Morehead | Barbara Jean Morehead,Joan Crawford,0,0,unchanged,Auto label agrees with accepted-answer review.,0.14973329804926216,0.1922057138093142,0.14973329804926216,0.6128285232912599,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-181,triviaqa_rc_nocontext_validation_200,test,What are the international registration letters of a vehicle from Iceland?,IS | I S | I.s. | Is. | IS (disambiguation) | is disambiguation,The international registration letter for a vehicle from Iceland is ISL,0,0,unchanged,Model gave ISL; accepted answer list gives IS. Kept incorrect under benchmark label.,0.5157869546650722,0.00035877489864188266,0.00035877489864188266,0.12591519305679963,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-185,triviaqa_rc_nocontext_validation_200,test,Who became Israel's head of state in 1993?,Ezer Weizman | עזר ויצמן | Ezer Weizmann,Yitzhak Rabin was Israel's head of state,0,0,unchanged,Auto label agrees with accepted-answer review.,0.6783841503000011,0.9259832015641499,0.6783841503000011,0.8722501420503053,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-188,triviaqa_rc_nocontext_validation_200,test,"What kind of disaster claimed some 100,000 lives in Armenia in 1988?",Earthquake | Seism | Seismic event | The kinds of earthquakes | Seismically active | Low-magnitude earthquake | Earth tremor | Causes of earthquakes | Seismic movement | Earth quakes | Earthshake | Seismic activity | Quake weapons | Seismicity | 地震 | Earth quake | Main shock | Site effects (earthquake) | Earthquakes | Speedjump | Tectonic earthquake | kinds of earthquakes | site effects earthquake | low magnitude earthquake,Armenian spring famine.,0,0,unchanged,Auto label agrees with accepted-answer review.,0.34496338959778305,0.9448005859281846,0.34496338959778305,0.8845910710905764,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-189,triviaqa_rc_nocontext_validation_200,test,Which state on the Gulf of Mexico is nearest the end of the alphabet?,"Texas | Texas (U.S. State) | US-TX | Texos | Lone Star State | Texas, USA | Religion in Texas | Texas (state) | Lake Ozark, Texas | Christianity in Texas | The State of Texas | Twenty-eighth State | Texas-sized | 28th State | The Lone Star State | Texas, United States | Texass | State of Texas | Everything is bigger in Texas | texas u s state | us tx | lake ozark texas | twenty eighth state | texas state | texas sized | texas usa | texas united states","Mississippi. 

The closest state to the end of the alphabet",0,0,unchanged,Auto label agrees with accepted-answer review.,0.45542105516801684,0.011770173346068223,0.011770173346068223,0.34399062432355954,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-191,triviaqa_rc_nocontext_validation_200,test,In what month was the attack on Pearl Harbor?,December | ㋋ | Xber | Dec. | Decembre | dec,"December 7, 1941.",1,1,unchanged,Auto label agrees with accepted-answer review.,0.7869246317533186,0.005641713579786547,0.005641713579786547,0.28513311694859617,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-197,triviaqa_rc_nocontext_validation_200,test,How was President Kennedy assassinated?,Shot | Shot (unit) | Shot (drink) | Shot (beverage) | Shot (disambiguation) | Shot (alcohol) | shot unit | shot disambiguation | shot drink | shot alcohol | shot beverage,The assassination of President John F. Kennedy took place on November,0,0,unchanged,Auto label agrees with accepted-answer review.,0.6546029346701034,0.05102167447416956,0.05102167447416956,0.4776358989602854,answer_mean,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
