id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-57,squad_validation_1000,Which team held the scoring lead throughout the entire game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9983192209809383,0.6241786678110729,0.5031864610751707,1.0,0.5031864610751707,0.9983192209809383,0.9999318008444255,0.9983192209809383,0.9999490836660183,0.9983192209809383,0.9996540419169557
squad-validation-65,squad_validation_1000,Who was given the esteemed status of MVP for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9970113026264054,0.6133696503995828,0.5030594649158282,1.0,0.5030594649158282,0.9970113026264054,0.9999328946340145,0.9970113026264054,0.9999370492034575,0.9970113026264054,0.9996573724156418
squad-validation-67,squad_validation_1000,What was the number of solo tackles that Von Miller had in Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9149901805147312,0.5470464240613591,0.49509526885402155,0.29807692307692296,0.49509526885402155,0.29807692307692296,0.055384527211238065,0.055384527211238065,0.04757982393981929,0.04757982393981929,0.08098278787591685
squad-validation-71,squad_validation_1000,How many times was Cam Newton sacked in Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999172733219109,0.6373080905136848,0.5032693351224713,1.0,0.5032693351224713,0.999172733219109,0.9979346112735951,0.9979346112735951,0.9978575518257868,0.9978575518257868,0.9943951349219207
squad-validation-73,squad_validation_1000,Which Newton turnover resulted in seven points for Denver?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8557489719263717,0.5352971762915308,0.48934430223244185,0.29807692307692296,0.48934430223244185,0.29807692307692296,0.999671669611257,0.8557489719263717,0.9995538372409856,0.8557489719263717,0.9981579777460985
squad-validation-80,squad_validation_1000,Which network broadcasted Super Bowl 50 in the U.S.?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.998875313346469,0.6316447734753308,0.5032404563668027,1.0,0.5032404563668027,0.998875313346469,0.9999997664285617,0.998875313346469,0.9999997433067765,0.998875313346469,0.9999966809501364
squad-validation-81,squad_validation_1000,What was the average cost for a 30 second commercial during Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999824760189864,0.7047336596981534,0.5033479590934302,1.0,0.5033479590934302,0.9999824760189864,0.9999975974326328,0.9999824760189864,0.9999969624536554,0.9999824760189864,0.999977712624768
squad-validation-89,squad_validation_1000,Who was the main performer at this year's halftime show?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9699950986425258,0.5685905538015793,0.5004361832656465,0.29807692307692296,0.5004361832656465,0.29807692307692296,0.9973782397741746,0.9699950986425258,0.9971077022622551,0.9699950986425258,0.9926344134657177
squad-validation-93,squad_validation_1000,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9800261813433845,0.5767008287101306,0.5014102149646393,0.29807692307692296,0.5014102149646393,0.29807692307692296,0.9921415294640524,0.9800261813433845,0.9930631017676779,0.9800261813433845,0.9825048519300824
squad-validation-94,squad_validation_1000,What station aired the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9643078137948424,0.5650906680288067,0.4998839382692986,0.29807692307692296,0.4998839382692986,0.29807692307692296,0.9999968028580858,0.9643078137948424,0.9999968553216885,0.9643078137948424,0.999968975121404
squad-validation-95,squad_validation_1000,How much money did a 1/2 minute commercial cost?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9676176420083392,0.5670563337077338,0.5002053282496243,0.29807692307692296,0.5002053282496243,0.29807692307692296,0.9994575055050013,0.9676176420083392,0.9994751854110581,0.9676176420083392,0.9979502845070944
squad-validation-99,squad_validation_1000,Who headlined the halftime show for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9598426776337374,0.5626974904239815,0.49945036611226173,0.29807692307692296,0.49945036611226173,0.29807692307692296,0.970357828025453,0.9598426776337374,0.9686258835781901,0.9598426776337374,0.9462790671404202
squad-validation-103,squad_validation_1000,Who lead the Super Bowl 50 halftime performance?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.986022958129525,0.5837257646836074,0.5019925054635946,0.29807692307692296,0.5019925054635946,0.29807692307692296,0.9990617443260046,0.986022958129525,0.999026334212345,0.986022958129525,0.9969494755845721
squad-validation-104,squad_validation_1000,What other two famous performers were part of the Super Bowl 50 halftime?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999514233587228,0.6470315968303945,0.5033024939615203,1.0,0.5033024939615203,0.999514233587228,0.998820670465603,0.998820670465603,0.9988115580817807,0.9988115580817807,0.996455204700694
squad-validation-112,squad_validation_1000,Who if the commissioner of the NFL?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999339686869547,0.6823442362880067,0.5033432491592121,1.0,0.5033432491592121,0.9999339686869547,0.997592148149727,0.997592148149727,0.9974705470081687,0.9974705470081687,0.9936614243225119
squad-validation-114,squad_validation_1000,"In early 2012, Goodell said that Super Bowl 50 would be what?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9354865685523969,0.5529058977079254,0.4970853789562506,0.29807692307692296,0.4970853789562506,0.29807692307692296,0.999533001966248,0.9354865685523969,0.9996367583829682,0.9354865685523969,0.9980213514615407
squad-validation-117,squad_validation_1000,Which Louisiana venue was one of three considered for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9494311368151932,0.5579728246334645,0.49843939249551406,0.29807692307692296,0.49843939249551406,0.29807692307692296,0.9698207875857469,0.9494311368151932,0.9618764859698992,0.9494311368151932,0.9440272287725143
squad-validation-127,squad_validation_1000,"One of the sites, Merceds-Benz Superdome, is located where?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9796942485766805,0.5763746292470235,0.5013779839745002,0.29807692307692296,0.5013779839745002,0.29807692307692296,0.8899281111510788,0.8899281111510788,0.8846898898439646,0.8846898898439646,0.855485559194751
squad-validation-141,squad_validation_1000,In what venue did Super Bowl XIX take place?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9906782250212074,0.5916127634352473,0.5024445309297169,0.29807692307692296,0.5024445309297169,0.29807692307692296,0.9989465384539369,0.9906782250212074,0.999083728645595,0.9906782250212074,0.9966889421766992
squad-validation-142,squad_validation_1000,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999739849550696,0.6582797900632114,0.5033244006962765,1.0,0.5033244006962765,0.999739849550696,0.9975396149082445,0.9975396149082445,0.997573063123627,0.997573063123627,0.9935455481713594
squad-validation-146,squad_validation_1000,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.926321448101718,0.5501025266185608,0.49619547046114254,0.29807692307692296,0.49619547046114254,0.29807692307692296,0.9829192652781039,0.926321448101718,0.9885992963028886,0.926321448101718,0.9622849326591248
squad-validation-156,squad_validation_1000,Who voted on the venue for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9681077636200628,0.5673635965100458,0.5002529198883652,0.29807692307692296,0.5002529198883652,0.29807692307692296,0.9986876840021041,0.9681077636200628,0.9989036805756527,0.9681077636200628,0.9957889151775898
squad-validation-159,squad_validation_1000,What California city last hosted the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9306827589085621,0.5513940690118898,0.4966189393262936,0.29807692307692296,0.4966189393262936,0.29807692307692296,0.9999419129505198,0.9306827589085621,0.9999107085530573,0.9306827589085621,0.9996354023584189
squad-validation-161,squad_validation_1000,On what date was Super Bowl 50 given to Levi's Stadium?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999426496090332,0.6847661572813096,0.5033440920539323,1.0,0.5033440920539323,0.9999426496090332,0.9982015233180038,0.9982015233180038,0.9981719460338674,0.9981719460338674,0.9950037079066208
squad-validation-163,squad_validation_1000,"Prior to Super Bowl 50, what was the last Super Bowl in California?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9823476768828728,0.5791406574968869,0.5016356340664373,0.29807692307692296,0.5016356340664373,0.29807692307692296,0.9996754327934219,0.9823476768828728,0.9996035202694974,0.9823476768828728,0.9987058181905301
squad-validation-166,squad_validation_1000,When did Levi's stadium open to the public?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9434233980515294,0.5556479074040778,0.4978560388339334,0.29807692307692296,0.4978560388339334,0.29807692307692296,0.9999620648567074,0.9434233980515294,0.9999366803227087,0.9434233980515294,0.9997514601907607
squad-validation-167,squad_validation_1000,How much did it cost to build the stadium where Super Bowl 50 was played?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999999,0.7497735522821465,0.5033495635283426,1.0,0.5033495635283426,0.999999,0.9992225384530964,0.9992225384530964,0.9991453434254636,0.9991453434254636,0.99748092661308
squad-validation-175,squad_validation_1000,When did Levi's Stadium open?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9490038547321042,0.5577991577564609,0.49839790308774096,0.29807692307692296,0.49839790308774096,0.29807692307692296,0.9999764311595197,0.9490038547321042,0.9999618477049113,0.9490038547321042,0.9998341605804502
squad-validation-196,squad_validation_1000,Whic Carolina Panthers running back was waived?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999751317053663,0.6989153578358678,0.5033472459799538,1.0,0.5033472459799538,0.9999751317053663,0.9997474149461919,0.9997474149461919,0.9997430874922166,0.9997430874922166,0.9989949817785001
squad-validation-203,squad_validation_1000,What Panther tore his ACL in the preseason?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9051590920341904,0.5446788328756463,0.4941407642026385,0.29807692307692296,0.4941407642026385,0.29807692307692296,0.9999800429536672,0.9051590920341904,0.9999646522864291,0.9051590920341904,0.9998369483676267
squad-validation-214,squad_validation_1000,What team had the best start ever in the NFL?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9633065238124539,0.5645301946374396,0.49978671130623414,0.29807692307692296,0.49978671130623414,0.29807692307692296,0.9987506477328024,0.9633065238124539,0.9991446061357374,0.9633065238124539,0.9959016034180347
squad-validation-216,squad_validation_1000,How many Pro Bowlers were on the Panthers offense?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9761222390504092,0.5731577888671605,0.5010311377525603,0.29807692307692296,0.5010311377525603,0.29807692307692296,0.9996639733938103,0.9761222390504092,0.9997133418526024,0.9761222390504092,0.9986458917756068
squad-validation-217,squad_validation_1000,How many total touchdowns did Cam Newton score?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996155148367794,0.6512635295371982,0.5033123281141688,1.0,0.5033123281141688,0.9996155148367794,0.999498691313401,0.999498691313401,0.9993835166606815,0.9993835166606815,0.9982381349616734
squad-validation-220,squad_validation_1000,Who started at tight end for the Panthers?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999122584880247,0.6774295943600157,0.5033411411558678,1.0,0.5033411411558678,0.9999122584880247,0.9923371269764973,0.9923371269764973,0.9897740357295086,0.9897740357295086,0.9837458565739111
squad-validation-223,squad_validation_1000,What are the most passes that Greg Olsen has had?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9991801853309314,0.6374743549772756,0.5032700587043609,1.0,0.5032700587043609,0.9991801853309314,0.9990200882321385,0.9990200882321385,0.999044006490865,0.999044006490865,0.9969500203453139
squad-validation-224,squad_validation_1000,What position does Jerricho Cotchery play?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8204341434453808,0.5301338419407726,0.4859172838904791,0.29807692307692296,0.4859172838904791,0.29807692307692296,0.9986200117028432,0.8204341434453808,0.9976115184669802,0.8204341434453808,0.9934598481870164
squad-validation-225,squad_validation_1000,Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999436110302079,0.6850559818818835,0.5033441854054005,1.0,0.5033441854054005,0.9999436110302079,0.9999612510658874,0.9999436110302079,0.9999598136617186,0.9999436110302079,0.9997831118548031
squad-validation-228,squad_validation_1000,How many yards did Newton throw for in 2015?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999415905277297,0.6844523014155938,0.5033439892199221,1.0,0.5033439892199221,0.9999415905277297,0.999956271283287,0.9999415905277297,0.9999531820445099,0.9999415905277297,0.9997605591673279
squad-validation-233,squad_validation_1000,How many touchdowns did Newton get in the 2015 season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9956504612164422,0.6062519593191276,0.5029273296187665,1.0,0.5029273296187665,0.9956504612164422,0.9995664687716465,0.9956504612164422,0.9994919439574456,0.9956504612164422,0.9984184491002875
squad-validation-234,squad_validation_1000,What was Newton's quarterback rating for 2015?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9946083954153637,0.6021523245377988,0.502826146592814,1.0,0.502826146592814,0.9946083954153637,0.9999972217876425,0.9946083954153637,0.999996416384402,0.9946083954153637,0.9999745299563344
squad-validation-238,squad_validation_1000,How many tackles did Luke Kuechly register?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9986335479044133,0.6280343986235565,0.5032169815068043,1.0,0.5032169815068043,0.9986335479044133,0.8419109532553718,0.8419109532553718,0.8375114715015006,0.8375114715015006,0.8157961444599551
squad-validation-250,squad_validation_1000,Who is the head coach of the Broncos?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999489468014126,0.6867571849755213,0.5033447034947512,1.0,0.5033447034947512,0.9999489468014126,0.9999010020945338,0.9999010020945338,0.9998612164524119,0.9998612164524119,0.9995328005867442
squad-validation-252,squad_validation_1000,Who did Peyton Manning play for as a rookie?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9950413542935278,0.6037524590791492,0.5028681862789315,1.0,0.5028681862789315,0.9950413542935278,0.8371719995336587,0.8371719995336587,0.865680778353539,0.865680778353539,0.8099320000017081
squad-validation-257,squad_validation_1000,What was the first team Peyton Manning began playing for?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9883262072015081,0.5872420654351881,0.5022161509320265,0.29807692307692296,0.5022161509320265,0.29807692307692296,0.4105991654137702,0.4105991654137702,0.4911310378827849,0.4911310378827849,0.44908170813742615
squad-validation-269,squad_validation_1000,Who was the defensive coordinator for the Broncos in 2015?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999627205594226,0.6921050264825376,0.5033460408903954,1.0,0.5033460408903954,0.9999627205594226,0.9999435157492098,0.9999435157492098,0.9999279152255226,0.9999279152255226,0.9997047977306466
squad-validation-270,squad_validation_1000,What was Peyton Manning's passer rating for the season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9795942491311788,0.5762773673029791,0.5013682739301346,0.29807692307692296,0.5013682739301346,0.29807692307692296,0.9999968606698906,0.9795942491311788,0.9999959020935482,0.9795942491311788,0.9999706788371079
squad-validation-271,squad_validation_1000,How many picks did Peyton Manning throw in the season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9994451165107044,0.6446133026867351,0.5032957828670899,1.0,0.5032957828670899,0.9994451165107044,0.9996941868487688,0.9994451165107044,0.9996384765388694,0.9994451165107044,0.9988231938899208
squad-validation-273,squad_validation_1000,Who had the most rushing yards on the Broncos?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996812700060929,0.6546407752679976,0.5033187127730905,1.0,0.5033187127730905,0.9996812700060929,0.9999426941786265,0.9996812700060929,0.9999216360763068,0.9996812700060929,0.9997010609562061
squad-validation-274,squad_validation_1000,How many touchdowns did Brock Osweiler throw in the season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9910415852658546,0.592382626823493,0.5024798129768271,0.29807692307692296,0.5024798129768271,0.29807692307692296,0.9986483728670025,0.9910415852658546,0.9985922533736716,0.9910415852658546,0.9959458982015822
squad-validation-276,squad_validation_1000,How may yards did Peyton Manning throw?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998857922627788,0.6728363671105966,0.5033385713546882,1.0,0.5033385713546882,0.9998857922627788,0.9999764490537353,0.9998857922627788,0.9999718495007704,0.9998857922627788,0.9998556671699669
squad-validation-281,squad_validation_1000,How many times was Manning intercepted during the 2015 season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.902759524471578,0.5441342674821156,0.49390779536397783,0.29807692307692296,0.49390779536397783,0.29807692307692296,0.9997043143620432,0.902759524471578,0.999454581205966,0.902759524471578,0.9985115763959093
squad-validation-284,squad_validation_1000,What was Manning's passer rating for the 2015 season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.974012354010726,0.5714694221321938,0.5008262650076554,0.29807692307692296,0.5008262650076554,0.29807692307692296,0.9999975218932043,0.974012354010726,0.9999966707914328,0.974012354010726,0.9999754689793119
squad-validation-296,squad_validation_1000,How many points did the Broncos defense allow their opponents to get?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9127074661622038,0.5464756503180391,0.494873635684112,0.29807692307692296,0.494873635684112,0.29807692307692296,0.9994659158659877,0.9127074661622038,0.9990745763716347,0.9127074661622038,0.9976513158577386
squad-validation-300,squad_validation_1000,Who forced four fumbles for the Broncos in the 2015 season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.997307819788804,0.6153416171788794,0.5030882561524521,1.0,0.5030882561524521,0.997307819788804,0.9996674375854568,0.997307819788804,0.9996516774534926,0.997307819788804,0.9987323511477567
squad-validation-322,squad_validation_1000,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9323708904022402,0.5519140541821124,0.4967828526505222,0.29807692307692296,0.4967828526505222,0.29807692307692296,0.9971272149523855,0.9323708904022402,0.9965861655690548,0.9323708904022402,0.9912181683744944
squad-validation-323,squad_validation_1000,What team was the divisional round winner between the Broncos and Steelers?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9530564361350838,0.5595043239257245,0.4987914125607389,0.29807692307692296,0.4987914125607389,0.29807692307692296,0.9999961282896517,0.9530564361350838,0.9999962881626215,0.9530564361350838,0.9999625867313992
squad-validation-332,squad_validation_1000,Who did the Broncos beat tp become the AFC champions?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9889669515472707,0.5883409979395512,0.5022783670495881,0.29807692307692296,0.5022783670495881,0.29807692307692296,0.9999839618658167,0.9889669515472707,0.9999811050391533,0.9889669515472707,0.9998914262816118
squad-validation-344,squad_validation_1000,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9975085837136355,0.6168014708819392,0.5031077499253394,1.0,0.5031077499253394,0.9975085837136355,0.9997482585704695,0.9975085837136355,0.9997011907413708,0.9975085837136355,0.9989909923310092
squad-validation-348,squad_validation_1000,How old was John Elway when he played in Super Bowl XXXIII?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.994375126539013,0.6013415869995388,0.5028034965028738,1.0,0.5028034965028738,0.994375126539013,0.9999651603402482,0.994375126539013,0.9999569210039954,0.994375126539013,0.9997981546131371
squad-validation-352,squad_validation_1000,Who is the General Manager for the Broncos?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.982487189268025,0.5792970210839545,0.5016491808120459,0.29807692307692296,0.5016491808120459,0.29807692307692296,0.9997548227559073,0.982487189268025,0.9997527038363545,0.982487189268025,0.9989714504207992
squad-validation-363,squad_validation_1000,When was Manning picked #1 in the NFL Draft?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9866361262297518,0.584603377299904,0.5020520441633086,0.29807692307692296,0.5020520441633086,0.29807692307692296,0.9999726035710332,0.9866361262297518,0.9999701719919721,0.9866361262297518,0.9998306643850244
squad-validation-367,squad_validation_1000,Who was the #2 pick in the 2011 NFL Draft?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9678995717415293,0.5672325310661619,0.5002327041048024,0.29807692307692296,0.5002327041048024,0.29807692307692296,0.9704022240381531,0.9678995717415293,0.971718335159525,0.9678995717415293,0.9474444478369974
squad-validation-370,squad_validation_1000,How old was Newton during Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9984313579624038,0.6254664557385347,0.5031973493245728,1.0,0.5031973493245728,0.9984313579624038,0.9996336634076537,0.9984313579624038,0.9995418728398042,0.9984313579624038,0.9986322179737162
squad-validation-373,squad_validation_1000,Newton was the number one pick in which draft?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9525268091956739,0.5592737943548978,0.4987399851903669,0.29807692307692296,0.4987399851903669,0.29807692307692296,0.9994357374068585,0.9525268091956739,0.9992392144522008,0.9525268091956739,0.9977948956689513
squad-validation-379,squad_validation_1000,What team did Rivera play for in Super Bowl XX?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997211758504706,0.6570397325873961,0.5033225875280839,1.0,0.5033225875280839,0.9997211758504706,0.9999844146921165,0.9997211758504706,0.9999855015918925,0.9997211758504706,0.9998969960911657
squad-validation-387,squad_validation_1000,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.973235048555822,0.5708804882056729,0.500750787503223,0.29807692307692296,0.500750787503223,0.29807692307692296,0.999325036189871,0.973235048555822,0.9992220146479326,0.973235048555822,0.9975867686752296
squad-validation-388,squad_validation_1000,What is the name of the turf used in Levi's Stadium for the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9630578570843378,0.5643932598785203,0.49976256534552593,0.29807692307692296,0.49976256534552593,0.29807692307692296,0.999996429695982,0.9630578570843378,0.9999950737571542,0.9630578570843378,0.9999659264164612
squad-validation-389,squad_validation_1000,Who is the field director of the NFL?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9980292331273325,0.6212028340117458,0.5031583038909758,1.0,0.5031583038909758,0.9980292331273325,0.9997762650755628,0.9980292331273325,0.9997717032089276,0.9980292331273325,0.9990850545609131
squad-validation-390,squad_validation_1000,What team did Justin Tucker play for?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998023547447816,0.66317374284508,0.5033304697889864,1.0,0.5033304697889864,0.9998023547447816,0.9985029209624299,0.9985029209624299,0.9985258882236236,0.9985258882236236,0.9956965162095146
squad-validation-394,squad_validation_1000,What was used to sod the Levi's Stadium for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9656608929390735,0.5658723309555539,0.5000153245718545,0.29807692307692296,0.5000153245718545,0.29807692307692296,0.9999950735582932,0.9656608929390735,0.9999934335852464,0.9656608929390735,0.9999559681541588
squad-validation-405,squad_validation_1000,What was Elway's final game as the Denver quarterback?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9978486922171678,0.6195597152898659,0.5031407737546734,1.0,0.5031407737546734,0.9978486922171678,0.9971582271965708,0.9971582271965708,0.9968316908968754,0.9968316908968754,0.992704149674499
squad-validation-408,squad_validation_1000,What team did the Denver Broncos play in  Super Bowl XXXIII?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9803569033754972,0.5770310950123066,0.5014423283796324,0.29807692307692296,0.5014423283796324,0.29807692307692296,0.9977245311428573,0.9803569033754972,0.9982644925747501,0.9803569033754972,0.9936182827515512
