id,raw,probe,conservative,calibrated,question,gold,answer,context,manual_correctness_label,manual_review_notes
squad-validation-309,0.9050471153900549,0.00031985896269604865,0.00031985896269604865,0.12978676378082146,What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,"31–24 | 31–24,",The score of the last game the Carolina Panthers played prior to the NFC,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Car",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-308,0.9009808482662565,0.0016424363390732007,0.0016424363390732007,0.1784840292672993,What was the team the Carolina Panthers played immediately prior to the NFC Championship game?,Seattle Seahawks | the Seattle Seahawks | Seahawks,The Carolina Panthers played immediately prior to the NFC Championship game.,"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Car",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-174,0.8994388688277117,0.06080763015468039,0.06080763015468039,0.33562443995836994,When was Levi's Stadium picked for Super bowl 50?,"May 21, 2013",Levi's Stadium was picked for Super Bowl 50 in 2,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in C",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-119,0.8819809641300922,0.09834624371729371,0.09834624371729371,0.36284835430444934,Which California venue was one of three considered for Super Bowl 50?,San Francisco Bay Area's Levi's Stadium | Levi's Stadium,New Orleans' Mercedes-Benz Superdome.,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-186,0.8798811285570352,0.0524419208588296,0.0524419208588296,0.3276357494156192,What was the first Super Bowl that the Carolina Panthers played in?,Super Bowl XXXVIII | XXXVIII,The first Super Bowl that the Carolina Panthers played in was Super Bowl XLV,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record,",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-332,0.8776805986597773,0.8759466477498327,0.8759466477498327,0.5975155452116513,Who did the Broncos beat tp become the AFC champions?,New England Patriots | Patriots,The Broncos became the AFC Championship Game champions.,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by interce",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-125,0.8722833508666489,0.27819950344929034,0.27819950344929034,0.4321709216676106,What three stadiums did the NFL decide between for the game?,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium | New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans' Mercedes-Benz Superdome.,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-445,0.8579940346652365,0.7985967046506111,0.7985967046506111,0.5652619296125695,When will Roman numerals be used again to denote the Super Bowl number?,Super Bowl LI. | Super Bowl LI,"June 4, 2014","On June 4, 2014, the NFL announced that the practice of branding Super Bowl games with Roman numerals, a practice established at Super Bowl V, would be temporarily suspended, and that the game would be named using Arabic numerals as Super Bowl 50 as opposed to",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-413,0.8545179584540993,0.15002162344526365,0.15002162344526365,0.3887804590183832,What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,blue | white,The color of the jerseys in Super Bowl XXXII when Elway was,"As the designated home team in the annual rotation between AFC and NFC teams, the Broncos elected to wear their road white jerseys with matching white pants. Elway stated, ""We've had Super Bowl success in our white uniforms."" The Broncos last wore matching whi",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-136,0.8452196282139054,0.055413432088823565,0.055413432088823565,0.3305910344176688,What was the most recent Super Bowl hosted in the South Florida/Miami area?,Super Bowl XLIV | 2010,Sun Life Stadium,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-327,0.8323016983447633,0.8415401005507577,0.8323016983447633,0.5816805465545021,"During the Bronco's playoff games, who did not throw at all?",Manning,The Broncos did not throw at all during their playoff games.,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game. They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20–18, by interce",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-235,0.8323827299400997,0.12290335018058633,0.12290335018058633,0.3762571070476974,How many receptions did Cotchery  get for the 2015 season?,39,Cotchery  got 989 receptions for 485,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high ",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-486,0.7105919332180468,0.8318662059194659,0.7105919332180468,0.5777161108330138,On what day does the Super Bowl media day traditionally take place?,Tuesday | Tuesday afternoon prior to the game,Super Bowl Opening Night,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional m",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-110,0.8206413140214948,0.00012704663398922659,0.00012704663398922659,0.10764484817967368,When did he make the quoted remarks about Super Bowl 50?,early 2012 | In early 2012 | 2012,Super Bowl 50,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-301,0.8198383055281586,0.0036075057171751227,0.0036075057171751227,0.20661990310513342,What Denver player had 109 tackels for the 2015 season?,Linebacker Brandon Marshall | Brandon Marshall | Marshall,Danny Trevathan,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296). Defensive ends Derek Wolfe and Malik Jackson each had 5½ sacks. Pro Bowl linebacker Von Miller led the team with 11 ",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-388,0.8173717431650117,0.0015594925093020547,0.0015594925093020547,0.17674220185463366,What is the name of the turf used in Levi's Stadium for the Super Bowl?,Bermuda 419 | hybrid Bermuda 419,Levi's Stadium's field.,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a ",0,Genuine wrong or incomplete answer under the context and accepted answers.
squad-validation-189,0.8007596734067075,0.0857963755073183,0.0857963755073183,0.35490123945941704,What seed was the Denver Broncos?,number one | one,Denver Broncos,"For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record,",0,Genuine wrong or incomplete answer under the context and accepted answers.
