id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-57,squad_validation_1000,Which team held the scoring lead throughout the entire game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,Broncos,1,0.8176088311154683,0.9999996957346737,0.8176088311154683,0.7406088205231457,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6951775709001096,0.6992425446515736,0.75,0.6992425446515736,0.75
squad-validation-65,squad_validation_1000,Who was given the esteemed status of MVP for Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,Von Miller,1,0.9525804660832732,0.9999971168099747,0.9525804660832732,0.7017526934226921,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8387152389791291,0.8363192923920099,0.8157894736842105,0.8363192923920099,0.8157894736842105
squad-validation-67,squad_validation_1000,What was the number of solo tackles that Von Miller had in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,five,1,0.7062426854870116,0.9765508152239373,0.7062426854870116,0.5197300867343322,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6182341909750353,0.5483495048933227,0.5,0.5483495048933227,0.5
squad-validation-71,squad_validation_1000,How many times was Cam Newton sacked in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,seven,1,0.9826378923732804,0.9944039377642522,0.9826378923732804,0.5507724628181723,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9018472131599689,0.858931338780326,0.9,0.858931338780326,0.9
squad-validation-73,squad_validation_1000,Which Newton turnover resulted in seven points for Denver?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",Qwen/Qwen2.5-0.5B-Instruct,fumble,1,0.9668523623792732,0.2434702543135634,0.2434702543135634,0.41594703503010155,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.8645541756116397,0.8473999615199919,0.9,0.8473999615199919,0.9
squad-validation-80,squad_validation_1000,Which network broadcasted Super Bowl 50 in the U.S.?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,CBS,1,0.9848940114420508,0.999939077704475,0.9848940114420508,0.6440940480279261,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9085182563039702,0.8605186074462079,1.0,0.8605186074462079,0.9848940114420508
squad-validation-81,squad_validation_1000,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,$5 million,1,0.9891731149102179,0.9998937074708325,0.9891731149102179,0.6330412673600345,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9228052984403057,0.8634880055058138,1.0,0.8634880055058138,0.9891731149102179
squad-validation-89,squad_validation_1000,Who was the main performer at this year's halftime show?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,Bruno Mars,0,0.8554493982282323,0.9999999432592671,0.8554493982282323,0.7673891928371172,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7265288767897885,0.7435397087211923,0.75,0.7435397087211923,0.75
squad-validation-93,squad_validation_1000,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,third-most watched,1,0.5416826877163103,0.8523409700906658,0.5416826877163103,0.47725115382432837,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.522943503940629,0.3173432718116387,0.26666666666666666,0.3173432718116387,0.26666666666666666
squad-validation-94,squad_validation_1000,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,CBS,1,0.986595968447813,0.9999080447907895,0.986595968447813,0.6359326347666862,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.913908057228696,0.8617060764739812,1.0,0.8617060764739812,0.986595968447813
squad-validation-95,squad_validation_1000,How much money did a 1/2 minute commercial cost?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,$5 million,1,0.9096010261055111,0.7145445084738349,0.7145445084738349,0.45935377840199076,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7805313000729525,0.7990486214289549,0.8157894736842105,0.7990486214289549,0.8157894736842105
squad-validation-99,squad_validation_1000,Who headlined the halftime show for Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,Coldplay,1,0.8430012606007652,0.7898159399231237,0.7898159399231237,0.46804583364125674,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7157812072350018,0.7294488785242967,0.75,0.7294488785242967,0.75
squad-validation-103,squad_validation_1000,Who lead the Super Bowl 50 halftime performance?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,Coldplay,1,0.8255241000179888,0.8241255905879535,0.8241255905879535,0.4727770749293104,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7014294184638175,0.7088632881113912,0.75,0.7088632881113912,0.75
squad-validation-104,squad_validation_1000,What other two famous performers were part of the Super Bowl 50 halftime?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",Qwen/Qwen2.5-0.5B-Instruct,"Bruno Mars, Beyoncé",1,0.7357768464917966,0.9999845268199395,0.7357768464917966,0.6706432419345039,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6371008200126842,0.5905648699304886,0.5,0.5905648699304886,0.5
squad-validation-112,squad_validation_1000,Who if the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Qwen/Qwen2.5-0.5B-Instruct,Roger Goodell,1,0.9841673770836268,0.9999984628212072,0.9841673770836268,0.7129533625317722,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9063152534425086,0.8600090319167477,1.0,0.8600090319167477,0.9841673770836268
squad-validation-114,squad_validation_1000,"In early 2012, Goodell said that Super Bowl 50 would be what?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Qwen/Qwen2.5-0.5B-Instruct,spectacular,1,0.7718600587030542,0.9986135206234397,0.7718600587030542,0.5803483211520193,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6614594092279198,0.640331613535984,0.5,0.640331613535984,0.5
squad-validation-117,squad_validation_1000,Which Louisiana venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Qwen/Qwen2.5-0.5B-Instruct,New Orleans' Mercedes-Benz Superdome,1,0.8848791200581011,0.38504443609832706,0.38504443609832706,0.4299216131675418,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.7541317408583211,0.7748906837034243,0.75,0.7748906837034243,0.75
squad-validation-127,squad_validation_1000,"One of the sites, Merceds-Benz Superdome, is located where?","The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Qwen/Qwen2.5-0.5B-Instruct,New Orleans,1,0.8889151858754197,0.00019576326168610475,0.00019576326168610475,0.2735843503249016,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.7582088349341379,0.7789712725090546,0.8157894736842105,0.7789712725090546,0.8157894736842105
squad-validation-141,squad_validation_1000,In what venue did Super Bowl XIX take place?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Qwen/Qwen2.5-0.5B-Instruct,Stanford Stadium,1,0.9836333079469741,0.9988151820709664,0.9836333079469741,0.5836424275703939,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9047300437749864,0.8596335058483815,1.0,0.8596335058483815,0.9836333079469741
squad-validation-142,squad_validation_1000,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Qwen/Qwen2.5-0.5B-Instruct,"May 3, 2013",1,0.9912564838729264,0.9528602647808008,0.9528602647808008,0.5041924202411593,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9308417241706249,0.8649143554879428,1.0,0.8649143554879428,0.9912564838729264
squad-validation-146,squad_validation_1000,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Qwen/Qwen2.5-0.5B-Instruct,10,0,0.7264356394038517,0.9693273861265842,0.7264356394038517,0.5138011274521668,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6310418001420851,0.5773260603602189,0.5,0.5773260603602189,0.5
squad-validation-156,squad_validation_1000,Who voted on the venue for Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Qwen/Qwen2.5-0.5B-Instruct,NFL owners,1,0.7104350150753337,0.9981581923557895,0.7104350150753337,0.5743768278363238,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6208627319322315,0.5543991934802389,0.5,0.5543991934802389,0.5
squad-validation-159,squad_validation_1000,What California city last hosted the Super Bowl?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Qwen/Qwen2.5-0.5B-Instruct,San Francisco Bay Area,0,0.8251528997306081,0.028947498114849955,0.028947498114849955,0.36722739711062424,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7011329804629728,0.7084161758386261,0.75,0.7084161758386261,0.75
squad-validation-161,squad_validation_1000,On what date was Super Bowl 50 given to Levi's Stadium?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Qwen/Qwen2.5-0.5B-Instruct,"May 21, 2013",1,0.9896522402791982,0.581476701608392,0.581476701608392,0.44680296617020926,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.9245772099111682,0.8638171506961783,1.0,0.8638171506961783,0.9896522402791982
squad-validation-163,squad_validation_1000,"Prior to Super Bowl 50, what was the last Super Bowl in California?","On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Qwen/Qwen2.5-0.5B-Instruct,Super Bowl XXXVII,1,0.7610106579361181,0.8434566397153856,0.7610106579361181,0.4757723129194557,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6539604612133686,0.6256290216522162,0.5,0.6256290216522162,0.5
squad-validation-166,squad_validation_1000,When did Levi's stadium open to the public?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Qwen/Qwen2.5-0.5B-Instruct,"May 21, 2013",0,0.9415539863311395,0.202800061770712,0.202800061770712,0.4110408039329721,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.8216269627385051,0.8273221470917117,0.8157894736842105,0.8273221470917117,0.8157894736842105
squad-validation-167,squad_validation_1000,How much did it cost to build the stadium where Super Bowl 50 was played?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Qwen/Qwen2.5-0.5B-Instruct,$1.2 billion,1,0.9470240515091292,0.9999957628513437,0.9470240515091292,0.6947739832743152,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8298541117351673,0.831833502495201,0.8157894736842105,0.831833502495201,0.8157894736842105
