id,dataset,split,question,accepted_answers,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
triviaqa-rc.nocontext-validation-186,triviaqa_rc_nocontext_validation_500,test,"In WWII, who was the head of the Nazi party's security service?","Reinhard Heidrich | Rinehardt Heydrich | Himmler's Evil Genius | ReinhardHeydrich | Heidrich, Rinehardt | Reinhard Hydrich | Reinhard Hydrick | The Young Evil God of Death | Rinehardt Heidrich | Heydrich | Heydrich Reinhard | Reinhard Hidrich | Reinhard Hidrick | Rhinehardt Heidrich | Reinhard Heydrick | The Butcher of Prague | Heidrich, Reinhardt | Heidrich, Rhinehardt | Reinhardt Heydrich | Rhinehardt Heydrich | Reinhard Heydrich | Rhinehart Heidrich | Reihnard Heidrich | Rhinehard Heydrich | Heydrich Reinhart | Rheinhard Heydrich | Heydrich, Reinhard | Rinehard Heidrich | Butcher of Prague | HeydrichReinhardt | Rhinehart Heydrich | Heidrich, Rhinehart | Reinhart heidrich | ReinhardtHeydrich | Heydrich, Reinhart | Heydrich, Reinhardt | Heydrich,Reinhardt | Rinehard Heydrich | Heydrich Reinhardt | Reinhart Heydrich | Heidrich, Rinehart | Young Evil God of Death | Heidrich, Reinhart | Rinehart Heydrich | HeydrichReinhard | Heydrich,Reinhard | Reinhard Tristan Eugen Heydrich | Rhinehard Heidrich | Heidrich, Rhinehard | Heidrich, Rinehard | Heydrich,Reinhart | Heidrich, Reinhard | Rinehart Heidrich | Himler's Evil Genius | himler s evil genius | heidrich reinhart | heidrich rhinehard | himmler s evil genius | heidrich rinehart | heidrich reinhard | heidrich rhinehart | heidrich rinehardt | heidrich rinehard | heidrich reinhardt | heidrich rhinehardt",,0,0.7440133094787598,0.0004097795901615857,0.0004097795901615857,0.11727209927642339,-0.7436035298885981,0.7436035298885981,,
triviaqa-rc.nocontext-validation-478,triviaqa_rc_nocontext_validation_500,test,"Which 1986 Peter Weir movie and based on a Paul Theroux novel starred Harrison Ford, Helen Mirren and River Phoenix?",The Mosquito Coast | The Mosquito Coast (Film) | mosquito coast | mosquito coast film,"Harrison Ford, Helen Mirren, and River Phoenix starred",0,0.7030940763722763,0.00014640523577335877,0.00014640523577335877,0.07457277765924418,-0.7029476711365029,0.7029476711365029,,
triviaqa-rc.nocontext-validation-490,triviaqa_rc_nocontext_validation_500,test,Who designed Madonna's wedding dress for her marriage to Guy Ritchie?,Stella McCartney | Stella Nina McCartney | Alasdhair Willis | Stella Mc Cartney | Stella McCartney for Chloe | Alistair Willis | Stella mccarteny,Madonna's wedding dress for her marriage to Guy Ritchie,0,0.7000611856235043,4.748472962150031e-05,4.748472962150031e-05,0.044560032436647044,-0.7000137008938828,0.7000137008938828,,
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_500,test,Which crusade was led by Philip II Augustus of France and Richard I of England?,Third crusade | 3rd Crusade | Kings' Crusade | Kings crusade | Crusade of 1189 | The Third Crusade,,0,0.6969937086105347,0.00021318754900538948,0.00021318754900538948,0.08818902730172912,-0.6967805210615293,0.6967805210615293,,
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_500,test,"In which battle did Harold II, the last Saxon king, lose his life?","Battle of Hastings | Battle at Hastings | Hastings, Battle of | Battle of Senlac | The Battle Of Hastings | Hastings battle | Battle of 1066 | Battle of harstings | hastings battle of",,0,0.696778416633606,0.00025415012564788367,0.00025415012564788367,0.09529952161825633,-0.6965242665079581,0.6965242665079581,,
triviaqa-rc.nocontext-validation-338,triviaqa_rc_nocontext_validation_500,test,"In which country was Marie Curie born? Poland, Austria or Switzerland?",Poland | Etymology of Poland | Polish state | Poleand | Rzeczpospolita Polska | Polland | ISO 3166-1:PL | Polskor | Republic of Poland | Fourth Poland | Country- Poland | Poleland | Polska | Poland. | Pols Land | Polnd | Po land | Lenkija | Bastarnia | Pologne | Polija | Pole land | Architecture of Poland | Ploand | iso 3166 1 pl | country poland,,0,0.6896388530731201,0.0001504005736205012,0.0001504005736205012,0.07548028027020673,-0.6894884524994996,0.6894884524994996,,
triviaqa-rc.nocontext-validation-346,triviaqa_rc_nocontext_validation_500,test,What colour is the bottom stripe on the U.S. flag?,"Red | Red (colour) | Rgb(255, 0, 0) | Incarnadining | Rauður | Incarnadine | Red (political adjective) | FF0000 | Red Movement | Reddeners | Reddest | Reddened | Redishly | Firebrick red | Reddens | Reddener | Color red | Reddishness | Redly | Aztec red | Red (color) | (255, 0, 0) | Raudur | Color/red | Redest | Redishness | Incarnadined | Incarnadines | Reddishly | List of terms associated with the color red | Redness | red colour | 255 0 0 | red political adjective | red color | rgb 255 0 0 | list of terms associated with color red",The bottom stripe on the U.S. flag is blue,0,0.7663796881758277,0.09503001830022141,0.09503001830022141,0.6625506670908791,-0.6713496698756063,0.6713496698756063,,
triviaqa-rc.nocontext-validation-111,triviaqa_rc_nocontext_validation_500,test,"Which sports event was first held at Worcester, Massachusetts in 1927?",Ryder Cup | Ryder Cup Matches | Rider cup | The Ryder Cup,,0,0.6714391708374023,0.00020236950723287385,0.00020236950723287385,0.08617604929644057,-0.6712368013301695,0.6712368013301695,,
triviaqa-rc.nocontext-validation-308,triviaqa_rc_nocontext_validation_500,test,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",The Femur | Fumuer | Upper leg bone | Femoral bone | Patella surface of femur | Feumur | Os longissimum | Thigh bones | Shenton's Line | Femur | Fumeur | Largest bone | Femoral bones | Fumur | Thigh-bone | Femur bone | Femora | Fuemur | Thighbone | Femur bones | Largest bones | Femir | Femu | Femurs | Facies patellaris femoris | Thigh bone | Os femoris | shenton s line,,0,0.6714062690734863,0.00043536524383428344,0.00043536524383428344,0.12035264047106008,-0.6709709038296521,0.6709709038296521,,
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_500,test,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,4 years | four  time | 4 time | four time,,0,0.6520501971244812,0.00026984287321876293,0.00026984287321876293,0.0978385304443677,-0.6517803542512625,0.6517803542512625,,
triviaqa-rc.nocontext-validation-15,triviaqa_rc_nocontext_validation_500,test,Who was the director of the CIA from 1976-81?,"George Bush | Goerge Bush | George W. Bush (disambiguation) | GeorgeBush | George Bushe | Georg bush | G Bush | George Bush, President | George Bush (disambiguation) | Bush, George | Geroge Bush | bush george | george w bush disambiguation | george bush president | george bush disambiguation",- The director of the CIA from 197,0,0.6430085096526897,0.0020728840904320435,0.0020728840904320435,0.22609996090066822,-0.6409356255622577,0.6409356255622577,,
triviaqa-rc.nocontext-validation-366,triviaqa_rc_nocontext_validation_500,test,Which act won the Eurovision Song Contest for the United Kingdom singing Love Shine A Light?,Katrina And The Waves | Katrina & The Waves | katrina and waves | katrina waves,,0,0.6299843192100525,0.00016640903336997859,0.00016640903336997859,0.07898086524855004,-0.6298179101766825,0.6298179101766825,,
triviaqa-rc.nocontext-validation-35,triviaqa_rc_nocontext_validation_500,test,Kagoshima international airport is in which country?,Japan | 日本國 | State of Japan | Ja-pan | Nihon | Nippon | Japang | Modern–era Japan | Etymology of Japan | Japan (country) | Republic of Japan | Japanese financial sector | Nihon-koku | ISO 3166-1:JP | 日本 | Japian | The State of Japan | Riben | Nippon-koku | JPN | Jpan | Rìběn | 日本国 | Japao | Japoa | 🗾 | nihon koku | iso 3166 1 jp | japan country | nippon koku | ja pan,,0,0.6288589835166931,0.0002653515519079494,0.0002653515519079494,0.0971212385073326,-0.6285936319647851,0.6285936319647851,,
triviaqa-rc.nocontext-validation-414,triviaqa_rc_nocontext_validation_500,test,Who was the author of 'The Old Curiosity Shop'?,"Charles Dickens | Charles Dickons | C Dickens | Charles John Huffam Dickens | Dickens, Charles | Dickensian | Dickensian character | CJH Dickens | Charles Dickins | Charles John Huffam Dickens FRSA | Dickens | Charels Dickens | Charles John Huffam Dickens, FRSA | Dickens charles",,0,0.6273804903030396,0.00021239323651928117,0.00021239323651928117,0.0880433357905888,-0.6271680970665203,0.6271680970665203,,
triviaqa-rc.nocontext-validation-23,triviaqa_rc_nocontext_validation_500,test,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,,0,0.6210350394248962,0.00023373322595992803,0.00023373322595992803,0.091849551047804,-0.6208013061989364,0.6208013061989364,,
