id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,hidden_state_method,split,run_id
d002,diagnostic_questions_100,Who wrote the play Romeo and Juliet?,Qwen/Qwen2.5-0.5B-Instruct,"William Shakespeare wrote the plays Romeo and Juliet, Macbeth,",1,0.5613771088542893,0.999518419377992,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d058,diagnostic_questions_100,What is the capital city of Mexico?,Qwen/Qwen2.5-0.5B-Instruct,"Mexico City, officially known as Ciudad de México (Spanish:",1,0.6075832229150164,0.9995095901918966,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d066,diagnostic_questions_100,What is the capital city of Saudi Arabia?,Qwen/Qwen2.5-0.5B-Instruct,"Riyadh. 

The capital city of Saudi Arabia is Riyadh.",1,0.7398629063394521,0.9986617077875404,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d025,diagnostic_questions_100,What is the name of Earth's natural satellite?,Qwen/Qwen2.5-0.5B-Instruct,"Moon
The name of Earth's natural satellite is Moon.",1,0.7747345463370926,0.9395177351260127,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d057,diagnostic_questions_100,Who wrote Frankenstein?,Qwen/Qwen2.5-0.5B-Instruct,Mary Shelley wrote Frankenstein. She was an English writer and,1,0.5544910839040454,0.9998362757817723,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d091,diagnostic_questions_100,Which blood type is commonly called the universal donor?,Qwen/Qwen2.5-0.5B-Instruct,"O-positive blood is commonly called the universal donor. 

O",1,0.4569455673301546,0.5552960929578338,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d081,diagnostic_questions_100,Who wrote Alice's Adventures in Wonderland?,Qwen/Qwen2.5-0.5B-Instruct,"Lewis Carroll wrote ""Alice's Adventures in Wonderland"" and """,1,0.6908436322953717,0.9975781887651543,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d084,diagnostic_questions_100,What is the nearest star to Earth?,Qwen/Qwen2.5-0.5B-Instruct,"Proxima Centauri, located 4.24",0,0.733219720506819,0.9991652482317429,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d073,diagnostic_questions_100,Who wrote Don Quixote?,Qwen/Qwen2.5-0.5B-Instruct,Miguel de Cervantes is credited as the author of Don,1,0.7221813945469566,0.9999182272117428,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d017,diagnostic_questions_100,What is the smallest prime number?,Qwen/Qwen2.5-0.5B-Instruct,2.,1,0.6014017170246387,0.8985130297118854,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d003,diagnostic_questions_100,What planet is known as the Red Planet?,Qwen/Qwen2.5-0.5B-Instruct,Mars. It is the fourth planet from the Sun and the,1,0.47521412623244563,0.9976254210307731,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d099,diagnostic_questions_100,What is the instrument used to measure temperature?,Qwen/Qwen2.5-0.5B-Instruct,Thermometer.,1,0.42123677702867285,0.8167277282373911,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d040,diagnostic_questions_100,What is the longest river in the world by common school convention?,Qwen/Qwen2.5-0.5B-Instruct,"The Amazon River, which flows through Brazil and Peru. It",0,0.49932718571927664,0.9987251594159832,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d049,diagnostic_questions_100,Who wrote The Great Gatsby?,Qwen/Qwen2.5-0.5B-Instruct,"F. Scott Fitzgerald wrote ""The Great Gatsby."" He",1,0.7402319761819003,0.9921446550930908,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d043,diagnostic_questions_100,What is the largest mammal?,Qwen/Qwen2.5-0.5B-Instruct,"The largest mammal is the blue whale, which can grow",1,0.6762412243996077,0.9318578111561635,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d070,diagnostic_questions_100,What is the capital city of Turkey?,Qwen/Qwen2.5-0.5B-Instruct,"Ankara. 

The capital city of Turkey is Ankara. It",1,0.712118818024921,0.9988649033888526,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d034,diagnostic_questions_100,What is the boiling point of water in Celsius at sea level?,Qwen/Qwen2.5-0.5B-Instruct,"100 degrees Celsius. 

The boiling point of",1,0.7010036806377942,0.967400779312341,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d074,diagnostic_questions_100,What is the capital city of Argentina?,Qwen/Qwen2.5-0.5B-Instruct,"Buenos Aires. 

The capital city of Argentina is Buenos Aires",1,0.7807861432839448,0.9992858368447949,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d037,diagnostic_questions_100,What is the chemical symbol for oxygen?,Qwen/Qwen2.5-0.5B-Instruct,"O2. 

The chemical symbol for oxygen is ""O",1,0.5587142228947226,0.9957290969186152,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d097,diagnostic_questions_100,Who wrote War and Peace?,Qwen/Qwen2.5-0.5B-Instruct,Leo Tolstoy is the author of War and Peace.,1,0.6552129295288504,0.9997783719423755,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d068,diagnostic_questions_100,What is the main source of energy for Earth?,Qwen/Qwen2.5-0.5B-Instruct,"The Sun. 

The Sun provides the primary source of energy",1,0.45167085184658745,0.9198566066886329,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d095,diagnostic_questions_100,What is the pH value of pure water at room temperature?,Qwen/Qwen2.5-0.5B-Instruct,"7.0

The pH value of pure water at",1,0.7866597825514445,0.7585350872550876,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d059,diagnostic_questions_100,Which planet has the most prominent ring system?,Qwen/Qwen2.5-0.5B-Instruct,Saturn has the most prominent ring system. It is also known,1,0.4483974581138391,0.9767385900953051,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d061,diagnostic_questions_100,Who was the first human to walk on the Moon?,Qwen/Qwen2.5-0.5B-Instruct,Neil Armstrong became the first person to walk on the Moon.,1,0.6776008652256047,0.9951791561697837,answer_mean,test,smoke-20260603T162401Z-52c4a63e
