id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-57,squad_validation_1000,Which team held the scoring lead throughout the entire game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9691731637915268,0.6998109519846221,0.6477974186661314,0.8571428571428571,0.6477974186661314,0.8571428571428571,0.05575218321513783,0.05575218321513783,0.06000333927277685,0.06000333927277685,0.13677264410135223
squad-validation-65,squad_validation_1000,Who was given the esteemed status of MVP for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9643839390451318,0.6920526189521465,0.6469308899683331,0.75,0.6469308899683331,0.75,0.9996182883977159,0.9643839390451318,0.9996331601137163,0.9643839390451318,0.997271532509348
squad-validation-67,squad_validation_1000,What was the number of solo tackles that Von Miller had in Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8691554056412337,0.6141527208491819,0.6295063137670315,0.6,0.6295063137670315,0.6,0.1377421595677398,0.1377421595677398,0.13866516474608065,0.13866516474608065,0.2279098109112961
squad-validation-71,squad_validation_1000,How many times was Cam Newton sacked in Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8874911387705524,0.62409997830277,0.6328892806538107,0.6,0.6328892806538107,0.6,0.9999961913022867,0.8874911387705524,0.9999962678098215,0.8874911387705524,0.9998950826474629
squad-validation-73,squad_validation_1000,Which Newton turnover resulted in seven points for Denver?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7838799266833204,0.5784149606263113,0.6136098968618817,0.6,0.6136098968618817,0.6,0.007001008261960157,0.007001008261960157,0.00600805046369223,0.00600805046369223,0.027548249981009375
squad-validation-80,squad_validation_1000,Which network broadcasted Super Bowl 50 in the U.S.?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7163344458161656,0.5566043716464746,0.6008424930010291,0.0,0.6008424930010291,0.0,0.9999990390508208,0.7163344458161656,0.9999987805913363,0.7163344458161656,0.9999541847575031
squad-validation-81,squad_validation_1000,What was the average cost for a 30 second commercial during Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9816272423167645,0.726426565787199,0.6500462117359963,1.0,0.6500462117359963,0.9816272423167645,0.9992013635022708,0.9816272423167645,0.9993300523811779,0.9816272423167645,0.9954286850964565
squad-validation-89,squad_validation_1000,Who was the main performer at this year's halftime show?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8800419191756943,0.6199134935026377,0.6315164467699192,0.6,0.6315164467699192,0.6,0.9923305077734148,0.8800419191756943,0.9922839973449231,0.8800419191756943,0.9744239674050285
squad-validation-93,squad_validation_1000,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.945323022577559,0.6681018862034888,0.6434726033006578,0.6,0.6434726033006578,0.6,0.23050438863611375,0.23050438863611375,0.27471516654566924,0.27471516654566924,0.3340705864280194
squad-validation-94,squad_validation_1000,What station aired the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7686181658735226,0.5731448976694289,0.6107380735357492,0.6,0.6107380735357492,0.6,0.9999988587138755,0.7686181658735226,0.9999988644337215,0.7686181658735226,0.9999507136039574
squad-validation-95,squad_validation_1000,How much money did a 1/2 minute commercial cost?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8724464431643858,0.6158529567042484,0.6301144622102962,0.6,0.6301144622102962,0.6,0.9992591832803761,0.8724464431643858,0.9992599151795579,0.8724464431643858,0.9951805661707884
squad-validation-99,squad_validation_1000,Who headlined the halftime show for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9235042203514121,0.6482722283286517,0.6394955200677238,0.6,0.6394955200677238,0.6,0.990397497137637,0.9235042203514121,0.9898077363769645,0.9235042203514121,0.9712188079805963
squad-validation-103,squad_validation_1000,Who lead the Super Bowl 50 halftime performance?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.905177129860182,0.6350195031632421,0.6361400163346853,0.6,0.6361400163346853,0.6,0.8284367838334351,0.8284367838334351,0.8184681678896721,0.8184681678896721,0.7830945761559794
squad-validation-104,squad_validation_1000,What other two famous performers were part of the Super Bowl 50 halftime?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7644189548893586,0.571735191513268,0.6099465440418221,0.6,0.6099465440418221,0.6,0.00036258434782548147,0.00036258434782548147,0.0003310437825609984,0.0003310437825609984,0.003230880825513228
squad-validation-112,squad_validation_1000,Who if the commissioner of the NFL?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8456445257765037,0.6028865253595823,0.6251498981355967,0.6,0.6251498981355967,0.6,0.9987549257403654,0.8456445257765037,0.9987860279889202,0.8456445257765037,0.9928076527133837
squad-validation-114,squad_validation_1000,"In early 2012, Goodell said that Super Bowl 50 would be what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8882498670988003,0.6245387552965854,0.6330289879796037,0.6,0.6330289879796037,0.6,0.9932532436131505,0.8882498670988003,0.9929604890983295,0.8882498670988003,0.9768373334579286
squad-validation-117,squad_validation_1000,Which Louisiana venue was one of three considered for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8924628710561281,0.6270198312253412,0.6338043361054898,0.6,0.6338043361054898,0.6,0.000491787129434035,0.000491787129434035,0.0005881216140394553,0.0005881216140394553,0.004564802533942909
squad-validation-127,squad_validation_1000,"One of the sites, Merceds-Benz Superdome, is located where?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9687262123230036,0.6990443108790549,0.6477165914459817,0.8571428571428571,0.6477165914459817,0.8571428571428571,0.9999951181399123,0.9687262123230036,0.9999961588083226,0.9687262123230036,0.9998840812526052
squad-validation-141,squad_validation_1000,In what venue did Super Bowl XIX take place?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9584709534720299,0.6836333504678022,0.6458597022547847,0.6923076923076923,0.6458597022547847,0.6923076923076923,0.996451841807482,0.9584709534720299,0.9966417081500659,0.9584709534720299,0.9863281977650543
squad-validation-142,squad_validation_1000,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9910887391131813,0.7607022160821704,0.6517502021433592,1.0,0.6517502021433592,0.9910887391131813,0.9999821869899669,0.9910887391131813,0.999985507335122,0.9910887391131813,0.9997105348535942
squad-validation-146,squad_validation_1000,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9320907662779921,0.6554203780857671,0.6410629772629235,0.6,0.6410629772629235,0.6,0.2786721119848157,0.2786721119848157,0.26237404625178945,0.26237404625178945,0.3731705186890824
squad-validation-156,squad_validation_1000,Who voted on the venue for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9811843166092651,0.7252408649665761,0.6499663476578956,1.0,0.6499663476578956,0.9811843166092651,4.6900193021967464e-05,4.6900193021967464e-05,4.5214262119042804e-05,4.5214262119042804e-05,0.000911519181557819
squad-validation-159,squad_validation_1000,What California city last hosted the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8331524581063813,0.5974257895412118,0.6228268733924948,0.6,0.6228268733924948,0.6,0.9976175049596165,0.8331524581063813,0.997813258885972,0.8331524581063813,0.9883927143776444
squad-validation-161,squad_validation_1000,On what date was Super Bowl 50 given to Levi's Stadium?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9314976787655337,0.654902837820582,0.6409548066438578,0.6,0.6409548066438578,0.6,3.8190575591649874e-08,3.8190575591649874e-08,4.18426208920004e-08,4.18426208920004e-08,5.0330014193211e-06
squad-validation-163,squad_validation_1000,"Prior to Super Bowl 50, what was the last Super Bowl in California?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9851034952439263,0.7367066020708601,0.6506727236181657,1.0,0.6506727236181657,0.9851034952439263,0.9972199875232625,0.9851034952439263,0.9977018973140646,0.9851034952439263,0.9888171072300318
squad-validation-166,squad_validation_1000,When did Levi's stadium open to the public?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8737315611552832,0.616526273561967,0.6303518262932971,0.6,0.6303518262932971,0.6,0.022581587650306205,0.022581587650306205,0.022515588925456773,0.022515588925456773,0.06812425967884446
squad-validation-167,squad_validation_1000,How much did it cost to build the stadium where Super Bowl 50 was played?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8681076410674339,0.6136184735196096,0.6293126117742769,0.6,0.6293126117742769,0.6,6.609703942950445e-05,6.609703942950445e-05,5.4946572659968835e-05,5.4946572659968835e-05,0.0010452832866197333
squad-validation-175,squad_validation_1000,When did Levi's Stadium open?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8447090113112816,0.6024662862519305,0.624976127904208,0.6,0.624976127904208,0.6,0.9995669090353485,0.8447090113112816,0.9995249822584082,0.8447090113112816,0.9966381307726007
squad-validation-196,squad_validation_1000,Whic Carolina Panthers running back was waived?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.954870847470218,0.679001930078793,0.6452067940755727,0.6923076923076923,0.6452067940755727,0.6923076923076923,0.0012740343844159401,0.0012740343844159401,0.0014945196092980885,0.0014945196092980885,0.009627720391042191
squad-validation-203,squad_validation_1000,What Panther tore his ACL in the preseason?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9455386850694638,0.6683293806302265,0.6435118162698991,0.6,0.6435118162698991,0.6,0.0006731136243890403,0.0006731136243890403,0.0007304727215637475,0.0007304727215637475,0.006029199150251472
squad-validation-214,squad_validation_1000,What team had the best start ever in the NFL?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.855263078007915,0.6073238423713079,0.6269346508205844,0.6,0.6269346508205844,0.6,0.9978872505695359,0.855263078007915,0.9976056795045037,0.855263078007915,0.9895788241703005
squad-validation-216,squad_validation_1000,How many Pro Bowlers were on the Panthers offense?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7862801930467735,0.5792662510756552,0.6140608449970982,0.6,0.6140608449970982,0.6,0.987551218863928,0.7862801930467735,0.9874180612718894,0.7862801930467735,0.9605911805496037
squad-validation-217,squad_validation_1000,How many total touchdowns did Cam Newton score?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8466110759223069,0.6033227378947125,0.6253293993223692,0.6,0.6253293993223692,0.6,0.9798375587509878,0.8466110759223069,0.9799455027640929,0.8466110759223069,0.9477542391178296
squad-validation-220,squad_validation_1000,Who started at tight end for the Panthers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9189486856756156,0.6447497096372833,0.6386627048666633,0.6,0.6386627048666633,0.6,0.9993210478400948,0.9189486856756156,0.9993486350157111,0.9189486856756156,0.9956761501762916
squad-validation-223,squad_validation_1000,What are the most passes that Greg Olsen has had?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8073422649909253,0.5870342887524156,0.6180093976115226,0.6,0.6180093976115226,0.6,0.9384825323388487,0.8073422649909253,0.9487783715678465,0.8073422649909253,0.882925581816295
squad-validation-224,squad_validation_1000,What position does Jerricho Cotchery play?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8838028420792883,0.6220002806959994,0.6322098238042824,0.6,0.6322098238042824,0.6,0.9984449496890491,0.8838028420792883,0.9987221856368195,0.8838028420792883,0.991868955690866
squad-validation-225,squad_validation_1000,Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9699531907677644,0.7011722982254823,0.6479384593702423,0.8571428571428571,0.6479384593702423,0.8571428571428571,0.015140478856651682,0.015140478856651682,0.01616557986314694,0.01616557986314694,0.05646322214404813
squad-validation-228,squad_validation_1000,How many yards did Newton throw for in 2015?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8786583973146257,0.619158954786943,0.6312612388284521,0.6,0.6312612388284521,0.6,1.5541267853657473e-06,1.5541267853657473e-06,1.5135520667340466e-06,1.5135520667340466e-06,6.994101228715807e-05
squad-validation-233,squad_validation_1000,How many touchdowns did Newton get in the 2015 season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8103032723090731,0.5881733736189132,0.6185632698157886,0.6,0.6185632698157886,0.6,0.6992218226030693,0.6992218226030693,0.7042642516880393,0.7042642516880393,0.6594782451659164
squad-validation-234,squad_validation_1000,What was Newton's quarterback rating for 2015?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8297800272277728,0.5960041078412304,0.6221987625640999,0.6,0.6221987625640999,0.6,9.420472534850825e-05,9.420472534850825e-05,8.319874125129269e-05,8.319874125129269e-05,0.0013006848437009623
squad-validation-238,squad_validation_1000,How many tackles did Luke Kuechly register?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8006358170264865,0.5844993631842181,0.6167537881207172,0.6,0.6167537881207172,0.6,0.5680079144287887,0.5680079144287887,0.5455323034962213,0.5455323034962213,0.5594120115893577
squad-validation-250,squad_validation_1000,Who is the head coach of the Broncos?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8952590597150699,0.6287103112676719,0.6343185558194803,0.6,0.6343185558194803,0.6,0.9999960107981051,0.8952590597150699,0.999995482214504,0.8952590597150699,0.9998923324720193
squad-validation-252,squad_validation_1000,Who did Peyton Manning play for as a rookie?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9272603005846116,0.6513113984669074,0.6401815533560455,0.6,0.6401815533560455,0.6,0.000880353772182248,0.000880353772182248,0.0008405375138446379,0.0008405375138446379,0.007184756123527987
squad-validation-257,squad_validation_1000,What was the first team Peyton Manning began playing for?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9004218949802528,0.6319304763679128,0.6352671974074666,0.6,0.6352671974074666,0.6,9.656185442573653e-05,9.656185442573653e-05,9.004015227492382e-05,9.004015227492382e-05,0.0014194488585001074
squad-validation-269,squad_validation_1000,Who was the defensive coordinator for the Broncos in 2015?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.943408784309481,0.6661155479614094,0.6431244614632714,0.6,0.6431244614632714,0.6,0.9994446793028658,0.943408784309481,0.9994708165381332,0.943408784309481,0.9963487293170431
squad-validation-270,squad_validation_1000,What was Peyton Manning's passer rating for the season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9529313324328847,0.6766372518122926,0.6448548229507427,0.6923076923076923,0.6448548229507427,0.6923076923076923,0.9997908856220783,0.9529313324328847,0.9998298744966503,0.9529313324328847,0.9982138525080552
squad-validation-271,squad_validation_1000,How many picks did Peyton Manning throw in the season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8779864450941829,0.6187949554980916,0.6311372623055228,0.6,0.6311372623055228,0.6,8.074114478769513e-06,8.074114478769513e-06,8.816181004127998e-06,8.816181004127998e-06,0.00023045422715440596
squad-validation-273,squad_validation_1000,Who had the most rushing yards on the Broncos?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9159276899526488,0.6425038808163543,0.6381099644078261,0.6,0.6381099644078261,0.6,0.9838168569382943,0.9159276899526488,0.9841357224095894,0.9159276899526488,0.9580559607627953
squad-validation-274,squad_validation_1000,How many touchdowns did Brock Osweiler throw in the season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8473250218319257,0.6036462891605584,0.6254619664222508,0.6,0.6254619664222508,0.6,0.14337453361133448,0.14337453361133448,0.1478894247511551,0.1478894247511551,0.23007424354984116
squad-validation-276,squad_validation_1000,How may yards did Peyton Manning throw?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8632635385014205,0.6111908161492082,0.6284165344159687,0.6,0.6284165344159687,0.6,0.9991804996793827,0.8632635385014205,0.9992387579957177,0.8632635385014205,0.9947698247033198
squad-validation-281,squad_validation_1000,How many times was Manning intercepted during the 2015 season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9321289858933787,0.6554538601430251,0.6410699474783511,0.6,0.6410699474783511,0.6,0.00016287101586327674,0.00016287101586327674,0.00020295138467312624,0.00020295138467312624,0.0021370025525067294
squad-validation-284,squad_validation_1000,What was Manning's passer rating for the 2015 season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8742277037262887,0.616787667874288,0.6304434480467239,0.6,0.6304434480467239,0.6,0.0009293996458441343,0.0009293996458441343,0.0009071847400578349,0.0009071847400578349,0.007092939958845136
squad-validation-296,squad_validation_1000,How many points did the Broncos defense allow their opponents to get?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9230203823287247,0.6478898974394592,0.639407107462794,0.6,0.639407107462794,0.6,0.9999959257915515,0.9230203823287247,0.9999959528906088,0.9230203823287247,0.9998936253889288
squad-validation-300,squad_validation_1000,Who forced four fumbles for the Broncos in the 2015 season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.932287323750686,0.655592741060008,0.6410988233503052,0.6,0.6410988233503052,0.6,0.9730702973834535,0.932287323750686,0.9758088102519936,0.932287323750686,0.9409193393596387
squad-validation-322,squad_validation_1000,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8291062989501536,0.5957225909998585,0.6220732323075729,0.6,0.6220732323075729,0.6,0.9999999558970474,0.8291062989501536,0.9999999508848041,0.8291062989501536,0.999995597561469
squad-validation-323,squad_validation_1000,What team was the divisional round winner between the Broncos and Steelers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8347874137810576,0.5981227029050793,0.623131233466576,0.6,0.623131233466576,0.6,0.9999784920929828,0.8347874137810576,0.999974210936292,0.8347874137810576,0.9996129981605651
squad-validation-332,squad_validation_1000,Who did the Broncos beat tp become the AFC champions?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8911606835012785,0.6262447013894309,0.6335647593512745,0.6,0.6335647593512745,0.6,0.9999724663241112,0.8911606835012785,0.9999676292216496,0.8911606835012785,0.9995622274629188
squad-validation-344,squad_validation_1000,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8985558616174901,0.6307512169523704,0.6349244451971008,0.6,0.6349244451971008,0.6,0.00019368044458413774,0.00019368044458413774,0.0001888581553027872,0.0001888581553027872,0.002343398027377272
squad-validation-348,squad_validation_1000,How old was John Elway when he played in Super Bowl XXXIII?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8835871965175464,0.6218791792714862,0.6321700813673268,0.6,0.6321700813673268,0.6,0.9977745778402629,0.8835871965175464,0.9979538223619373,0.8835871965175464,0.9894772724409197
squad-validation-352,squad_validation_1000,Who is the General Manager for the Broncos?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8397650379286326,0.6002766236651597,0.6240572592499289,0.6,0.6240572592499289,0.6,4.379133236902499e-06,4.379133236902499e-06,5.459480850864411e-06,5.459480850864411e-06,0.00014251347075032854
squad-validation-363,squad_validation_1000,When was Manning picked #1 in the NFL Draft?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7757606987121627,0.5755816282096984,0.6120830622224724,0.6,0.6120830622224724,0.6,0.9999947230495496,0.7757606987121627,0.9999938795077412,0.7757606987121627,0.9998516865004137
squad-validation-367,squad_validation_1000,Who was the #2 pick in the 2011 NFL Draft?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9504816836420776,0.6737674921873087,0.644410051900584,0.6923076923076923,0.644410051900584,0.6923076923076923,1.2937493426932795e-05,1.2937493426932795e-05,1.1840912692533074e-05,1.1840912692533074e-05,0.00034819934613449703
squad-validation-370,squad_validation_1000,How old was Newton during Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9288398222319798,0.6526289989181934,0.6404698759583549,0.6,0.6404698759583549,0.6,1.3258294695710346e-07,1.3258294695710346e-07,1.365316918378009e-07,1.365316918378009e-07,1.2362678548482464e-05
squad-validation-373,squad_validation_1000,Newton was the number one pick in which draft?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.823121318345728,0.5932568997961121,0.6209573832559394,0.6,0.6209573832559394,0.6,0.9954225095696326,0.823121318345728,0.9948555025286541,0.823121318345728,0.9812952728595954
squad-validation-379,squad_validation_1000,What team did Rivera play for in Super Bowl XX?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.843524990594357,0.6019371536536072,0.6247561518833641,0.6,0.6247561518833641,0.6,0.9999818885770926,0.843524990594357,0.9999818903869654,0.843524990594357,0.9996612029247707
squad-validation-387,squad_validation_1000,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9675661548352231,0.6970979347474979,0.647506765846334,0.8571428571428571,0.647506765846334,0.8571428571428571,0.4471526384806976,0.4471526384806976,0.4434710999048251,0.4434710999048251,0.512839578103451
squad-validation-388,squad_validation_1000,What is the name of the turf used in Levi's Stadium for the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7922959428559768,0.5814288002126387,0.6151901879907862,0.6,0.6151901879907862,0.6,0.18029313366118144,0.18029313366118144,0.149689739635369,0.149689739635369,0.2564910876770882
squad-validation-389,squad_validation_1000,Who is the field director of the NFL?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8634158787877564,0.6112661324139836,0.6284447282935423,0.6,0.6284447282935423,0.6,0.9188616072191592,0.8634158787877564,0.92730796363324,0.8634158787877564,0.8652860137572826
squad-validation-390,squad_validation_1000,What team did Justin Tucker play for?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9151398501528392,0.6419292551986086,0.6379657560932349,0.6,0.6379657560932349,0.6,5.0396800038579225e-05,5.0396800038579225e-05,4.8472331725235266e-05,4.8472331725235266e-05,0.000899760298232081
squad-validation-394,squad_validation_1000,What was used to sod the Levi's Stadium for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9897722488238925,0.7544306142468304,0.6515133369583795,1.0,0.6515133369583795,0.9897722488238925,0.5687425972121649,0.5687425972121649,0.5926786002532615,0.5926786002532615,0.6052259363189626
squad-validation-405,squad_validation_1000,What was Elway's final game as the Denver quarterback?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8509127013995497,0.6052898361055704,0.626127849641069,0.6,0.626127849641069,0.6,0.9992476355280109,0.8509127013995497,0.9990927800869558,0.8509127013995497,0.9950225254246222
