id,split,hidden_state_method
triviaqa-rc.nocontext-validation-233,train,answer_mean
triviaqa-rc.nocontext-validation-237,train,answer_mean
triviaqa-rc.nocontext-validation-238,train,answer_mean
triviaqa-rc.nocontext-validation-240,train,answer_mean
triviaqa-rc.nocontext-validation-241,train,answer_mean
triviaqa-rc.nocontext-validation-242,train,answer_mean
triviaqa-rc.nocontext-validation-243,train,answer_mean
triviaqa-rc.nocontext-validation-244,train,answer_mean
triviaqa-rc.nocontext-validation-245,train,answer_mean
triviaqa-rc.nocontext-validation-246,train,answer_mean
triviaqa-rc.nocontext-validation-247,train,answer_mean
triviaqa-rc.nocontext-validation-248,train,answer_mean
triviaqa-rc.nocontext-validation-249,train,answer_mean
triviaqa-rc.nocontext-validation-250,train,answer_mean
triviaqa-rc.nocontext-validation-251,train,answer_mean
triviaqa-rc.nocontext-validation-253,train,answer_mean
triviaqa-rc.nocontext-validation-254,train,answer_mean
triviaqa-rc.nocontext-validation-256,train,answer_mean
triviaqa-rc.nocontext-validation-257,train,answer_mean
triviaqa-rc.nocontext-validation-259,train,answer_mean
triviaqa-rc.nocontext-validation-261,train,answer_mean
triviaqa-rc.nocontext-validation-262,train,answer_mean
triviaqa-rc.nocontext-validation-263,train,answer_mean
triviaqa-rc.nocontext-validation-264,train,answer_mean
triviaqa-rc.nocontext-validation-265,train,answer_mean
triviaqa-rc.nocontext-validation-266,train,answer_mean
triviaqa-rc.nocontext-validation-267,train,answer_mean
triviaqa-rc.nocontext-validation-268,train,answer_mean
triviaqa-rc.nocontext-validation-269,train,answer_mean
triviaqa-rc.nocontext-validation-271,train,answer_mean
triviaqa-rc.nocontext-validation-272,train,answer_mean
triviaqa-rc.nocontext-validation-276,train,answer_mean
triviaqa-rc.nocontext-validation-277,train,answer_mean
triviaqa-rc.nocontext-validation-278,train,answer_mean
triviaqa-rc.nocontext-validation-280,train,answer_mean
triviaqa-rc.nocontext-validation-281,train,answer_mean
triviaqa-rc.nocontext-validation-284,train,answer_mean
triviaqa-rc.nocontext-validation-286,train,answer_mean
triviaqa-rc.nocontext-validation-288,train,answer_mean
triviaqa-rc.nocontext-validation-289,train,answer_mean
triviaqa-rc.nocontext-validation-291,train,answer_mean
triviaqa-rc.nocontext-validation-292,train,answer_mean
triviaqa-rc.nocontext-validation-293,train,answer_mean
triviaqa-rc.nocontext-validation-294,train,answer_mean
triviaqa-rc.nocontext-validation-296,train,answer_mean
triviaqa-rc.nocontext-validation-297,train,answer_mean
triviaqa-rc.nocontext-validation-300,train,answer_mean
triviaqa-rc.nocontext-validation-303,train,answer_mean
triviaqa-rc.nocontext-validation-304,train,answer_mean
triviaqa-rc.nocontext-validation-306,train,answer_mean
triviaqa-rc.nocontext-validation-307,train,answer_mean
triviaqa-rc.nocontext-validation-310,train,answer_mean
triviaqa-rc.nocontext-validation-312,train,answer_mean
triviaqa-rc.nocontext-validation-313,train,answer_mean
triviaqa-rc.nocontext-validation-314,train,answer_mean
triviaqa-rc.nocontext-validation-315,train,answer_mean
triviaqa-rc.nocontext-validation-317,train,answer_mean
triviaqa-rc.nocontext-validation-318,train,answer_mean
triviaqa-rc.nocontext-validation-319,train,answer_mean
triviaqa-rc.nocontext-validation-320,train,answer_mean
triviaqa-rc.nocontext-validation-322,train,answer_mean
triviaqa-rc.nocontext-validation-323,train,answer_mean
triviaqa-rc.nocontext-validation-324,train,answer_mean
triviaqa-rc.nocontext-validation-326,train,answer_mean
triviaqa-rc.nocontext-validation-330,train,answer_mean
triviaqa-rc.nocontext-validation-333,train,answer_mean
triviaqa-rc.nocontext-validation-334,train,answer_mean
triviaqa-rc.nocontext-validation-336,train,answer_mean
triviaqa-rc.nocontext-validation-337,train,answer_mean
triviaqa-rc.nocontext-validation-339,train,answer_mean
triviaqa-rc.nocontext-validation-340,train,answer_mean
triviaqa-rc.nocontext-validation-341,train,answer_mean
triviaqa-rc.nocontext-validation-342,train,answer_mean
triviaqa-rc.nocontext-validation-344,train,answer_mean
triviaqa-rc.nocontext-validation-345,train,answer_mean
triviaqa-rc.nocontext-validation-347,train,answer_mean
triviaqa-rc.nocontext-validation-348,train,answer_mean
triviaqa-rc.nocontext-validation-351,train,answer_mean
triviaqa-rc.nocontext-validation-353,train,answer_mean
triviaqa-rc.nocontext-validation-354,train,answer_mean
triviaqa-rc.nocontext-validation-355,train,answer_mean
triviaqa-rc.nocontext-validation-356,train,answer_mean
triviaqa-rc.nocontext-validation-358,train,answer_mean
triviaqa-rc.nocontext-validation-361,train,answer_mean
triviaqa-rc.nocontext-validation-362,train,answer_mean
triviaqa-rc.nocontext-validation-363,train,answer_mean
triviaqa-rc.nocontext-validation-364,train,answer_mean
triviaqa-rc.nocontext-validation-365,train,answer_mean
triviaqa-rc.nocontext-validation-368,train,answer_mean
triviaqa-rc.nocontext-validation-369,train,answer_mean
triviaqa-rc.nocontext-validation-370,train,answer_mean
triviaqa-rc.nocontext-validation-371,train,answer_mean
triviaqa-rc.nocontext-validation-372,train,answer_mean
triviaqa-rc.nocontext-validation-374,train,answer_mean
triviaqa-rc.nocontext-validation-375,train,answer_mean
triviaqa-rc.nocontext-validation-378,train,answer_mean
triviaqa-rc.nocontext-validation-381,train,answer_mean
triviaqa-rc.nocontext-validation-382,train,answer_mean
triviaqa-rc.nocontext-validation-383,train,answer_mean
triviaqa-rc.nocontext-validation-384,train,answer_mean
triviaqa-rc.nocontext-validation-385,train,answer_mean
triviaqa-rc.nocontext-validation-387,train,answer_mean
triviaqa-rc.nocontext-validation-389,train,answer_mean
triviaqa-rc.nocontext-validation-391,train,answer_mean
triviaqa-rc.nocontext-validation-392,train,answer_mean
triviaqa-rc.nocontext-validation-393,train,answer_mean
triviaqa-rc.nocontext-validation-394,train,answer_mean
triviaqa-rc.nocontext-validation-396,train,answer_mean
triviaqa-rc.nocontext-validation-397,train,answer_mean
triviaqa-rc.nocontext-validation-398,train,answer_mean
triviaqa-rc.nocontext-validation-399,train,answer_mean
triviaqa-rc.nocontext-validation-400,train,answer_mean
triviaqa-rc.nocontext-validation-401,train,answer_mean
triviaqa-rc.nocontext-validation-402,train,answer_mean
triviaqa-rc.nocontext-validation-403,train,answer_mean
triviaqa-rc.nocontext-validation-406,train,answer_mean
triviaqa-rc.nocontext-validation-407,train,answer_mean
triviaqa-rc.nocontext-validation-408,train,answer_mean
triviaqa-rc.nocontext-validation-410,train,answer_mean
triviaqa-rc.nocontext-validation-415,train,answer_mean
triviaqa-rc.nocontext-validation-416,train,answer_mean
triviaqa-rc.nocontext-validation-417,train,answer_mean
triviaqa-rc.nocontext-validation-418,train,answer_mean
triviaqa-rc.nocontext-validation-419,train,answer_mean
triviaqa-rc.nocontext-validation-420,train,answer_mean
triviaqa-rc.nocontext-validation-421,train,answer_mean
triviaqa-rc.nocontext-validation-422,train,answer_mean
triviaqa-rc.nocontext-validation-423,train,answer_mean
triviaqa-rc.nocontext-validation-425,train,answer_mean
triviaqa-rc.nocontext-validation-426,train,answer_mean
triviaqa-rc.nocontext-validation-428,train,answer_mean
triviaqa-rc.nocontext-validation-430,train,answer_mean
triviaqa-rc.nocontext-validation-432,train,answer_mean
triviaqa-rc.nocontext-validation-434,train,answer_mean
triviaqa-rc.nocontext-validation-435,train,answer_mean
triviaqa-rc.nocontext-validation-437,train,answer_mean
triviaqa-rc.nocontext-validation-439,train,answer_mean
triviaqa-rc.nocontext-validation-440,train,answer_mean
triviaqa-rc.nocontext-validation-442,train,answer_mean
triviaqa-rc.nocontext-validation-443,train,answer_mean
triviaqa-rc.nocontext-validation-446,train,answer_mean
triviaqa-rc.nocontext-validation-448,train,answer_mean
triviaqa-rc.nocontext-validation-449,train,answer_mean
triviaqa-rc.nocontext-validation-450,train,answer_mean
triviaqa-rc.nocontext-validation-451,train,answer_mean
triviaqa-rc.nocontext-validation-452,train,answer_mean
triviaqa-rc.nocontext-validation-453,train,answer_mean
triviaqa-rc.nocontext-validation-457,train,answer_mean
triviaqa-rc.nocontext-validation-459,train,answer_mean
triviaqa-rc.nocontext-validation-460,train,answer_mean
triviaqa-rc.nocontext-validation-461,train,answer_mean
triviaqa-rc.nocontext-validation-462,train,answer_mean
triviaqa-rc.nocontext-validation-465,train,answer_mean
triviaqa-rc.nocontext-validation-466,train,answer_mean
triviaqa-rc.nocontext-validation-468,train,answer_mean
triviaqa-rc.nocontext-validation-469,train,answer_mean
triviaqa-rc.nocontext-validation-471,train,answer_mean
triviaqa-rc.nocontext-validation-472,train,answer_mean
triviaqa-rc.nocontext-validation-473,train,answer_mean
triviaqa-rc.nocontext-validation-475,train,answer_mean
triviaqa-rc.nocontext-validation-476,train,answer_mean
triviaqa-rc.nocontext-validation-477,train,answer_mean
triviaqa-rc.nocontext-validation-479,train,answer_mean
triviaqa-rc.nocontext-validation-481,train,answer_mean
triviaqa-rc.nocontext-validation-484,train,answer_mean
triviaqa-rc.nocontext-validation-485,train,answer_mean
triviaqa-rc.nocontext-validation-488,train,answer_mean
triviaqa-rc.nocontext-validation-489,train,answer_mean
triviaqa-rc.nocontext-validation-491,train,answer_mean
triviaqa-rc.nocontext-validation-493,train,answer_mean
triviaqa-rc.nocontext-validation-495,train,answer_mean
triviaqa-rc.nocontext-validation-497,train,answer_mean
triviaqa-rc.nocontext-validation-5,validation,answer_mean
triviaqa-rc.nocontext-validation-24,validation,answer_mean
triviaqa-rc.nocontext-validation-28,validation,answer_mean
triviaqa-rc.nocontext-validation-32,validation,answer_mean
triviaqa-rc.nocontext-validation-33,validation,answer_mean
triviaqa-rc.nocontext-validation-46,validation,answer_mean
triviaqa-rc.nocontext-validation-56,validation,answer_mean
triviaqa-rc.nocontext-validation-58,validation,answer_mean
triviaqa-rc.nocontext-validation-70,validation,answer_mean
triviaqa-rc.nocontext-validation-73,validation,answer_mean
triviaqa-rc.nocontext-validation-78,validation,answer_mean
triviaqa-rc.nocontext-validation-80,validation,answer_mean
triviaqa-rc.nocontext-validation-87,validation,answer_mean
triviaqa-rc.nocontext-validation-108,validation,answer_mean
triviaqa-rc.nocontext-validation-117,validation,answer_mean
triviaqa-rc.nocontext-validation-126,validation,answer_mean
triviaqa-rc.nocontext-validation-128,validation,answer_mean
triviaqa-rc.nocontext-validation-134,validation,answer_mean
triviaqa-rc.nocontext-validation-137,validation,answer_mean
triviaqa-rc.nocontext-validation-138,validation,answer_mean
triviaqa-rc.nocontext-validation-161,validation,answer_mean
triviaqa-rc.nocontext-validation-166,validation,answer_mean
triviaqa-rc.nocontext-validation-195,validation,answer_mean
triviaqa-rc.nocontext-validation-197,validation,answer_mean
triviaqa-rc.nocontext-validation-202,validation,answer_mean
triviaqa-rc.nocontext-validation-204,validation,answer_mean
triviaqa-rc.nocontext-validation-205,validation,answer_mean
triviaqa-rc.nocontext-validation-219,validation,answer_mean
triviaqa-rc.nocontext-validation-222,validation,answer_mean
triviaqa-rc.nocontext-validation-234,validation,answer_mean
triviaqa-rc.nocontext-validation-236,validation,answer_mean
triviaqa-rc.nocontext-validation-239,validation,answer_mean
triviaqa-rc.nocontext-validation-252,validation,answer_mean
triviaqa-rc.nocontext-validation-255,validation,answer_mean
triviaqa-rc.nocontext-validation-260,validation,answer_mean
triviaqa-rc.nocontext-validation-270,validation,answer_mean
triviaqa-rc.nocontext-validation-273,validation,answer_mean
triviaqa-rc.nocontext-validation-275,validation,answer_mean
triviaqa-rc.nocontext-validation-283,validation,answer_mean
triviaqa-rc.nocontext-validation-285,validation,answer_mean
triviaqa-rc.nocontext-validation-290,validation,answer_mean
triviaqa-rc.nocontext-validation-298,validation,answer_mean
triviaqa-rc.nocontext-validation-299,validation,answer_mean
triviaqa-rc.nocontext-validation-305,validation,answer_mean
triviaqa-rc.nocontext-validation-311,validation,answer_mean
triviaqa-rc.nocontext-validation-328,validation,answer_mean
triviaqa-rc.nocontext-validation-329,validation,answer_mean
triviaqa-rc.nocontext-validation-335,validation,answer_mean
triviaqa-rc.nocontext-validation-350,validation,answer_mean
triviaqa-rc.nocontext-validation-352,validation,answer_mean
triviaqa-rc.nocontext-validation-367,validation,answer_mean
triviaqa-rc.nocontext-validation-376,validation,answer_mean
triviaqa-rc.nocontext-validation-380,validation,answer_mean
triviaqa-rc.nocontext-validation-386,validation,answer_mean
triviaqa-rc.nocontext-validation-404,validation,answer_mean
triviaqa-rc.nocontext-validation-405,validation,answer_mean
triviaqa-rc.nocontext-validation-409,validation,answer_mean
triviaqa-rc.nocontext-validation-411,validation,answer_mean
triviaqa-rc.nocontext-validation-427,validation,answer_mean
triviaqa-rc.nocontext-validation-429,validation,answer_mean
triviaqa-rc.nocontext-validation-431,validation,answer_mean
triviaqa-rc.nocontext-validation-436,validation,answer_mean
triviaqa-rc.nocontext-validation-438,validation,answer_mean
triviaqa-rc.nocontext-validation-441,validation,answer_mean
triviaqa-rc.nocontext-validation-455,validation,answer_mean
triviaqa-rc.nocontext-validation-458,validation,answer_mean
triviaqa-rc.nocontext-validation-463,validation,answer_mean
triviaqa-rc.nocontext-validation-467,validation,answer_mean
triviaqa-rc.nocontext-validation-474,validation,answer_mean
triviaqa-rc.nocontext-validation-482,validation,answer_mean
triviaqa-rc.nocontext-validation-487,validation,answer_mean
triviaqa-rc.nocontext-validation-492,validation,answer_mean
triviaqa-rc.nocontext-validation-494,validation,answer_mean
triviaqa-rc.nocontext-validation-498,validation,answer_mean
triviaqa-rc.nocontext-validation-499,validation,answer_mean
triviaqa-rc.nocontext-validation-3,test,answer_mean
triviaqa-rc.nocontext-validation-12,test,answer_mean
triviaqa-rc.nocontext-validation-13,test,answer_mean
triviaqa-rc.nocontext-validation-15,test,answer_mean
triviaqa-rc.nocontext-validation-16,test,answer_mean
triviaqa-rc.nocontext-validation-22,test,answer_mean
triviaqa-rc.nocontext-validation-23,test,answer_mean
triviaqa-rc.nocontext-validation-35,test,answer_mean
triviaqa-rc.nocontext-validation-36,test,answer_mean
triviaqa-rc.nocontext-validation-40,test,answer_mean
triviaqa-rc.nocontext-validation-44,test,answer_mean
triviaqa-rc.nocontext-validation-47,test,answer_mean
triviaqa-rc.nocontext-validation-49,test,answer_mean
triviaqa-rc.nocontext-validation-51,test,answer_mean
triviaqa-rc.nocontext-validation-52,test,answer_mean
triviaqa-rc.nocontext-validation-57,test,answer_mean
triviaqa-rc.nocontext-validation-63,test,answer_mean
triviaqa-rc.nocontext-validation-71,test,answer_mean
triviaqa-rc.nocontext-validation-79,test,answer_mean
triviaqa-rc.nocontext-validation-81,test,answer_mean
triviaqa-rc.nocontext-validation-83,test,answer_mean
triviaqa-rc.nocontext-validation-98,test,answer_mean
triviaqa-rc.nocontext-validation-101,test,answer_mean
triviaqa-rc.nocontext-validation-107,test,answer_mean
triviaqa-rc.nocontext-validation-110,test,answer_mean
triviaqa-rc.nocontext-validation-111,test,answer_mean
triviaqa-rc.nocontext-validation-112,test,answer_mean
triviaqa-rc.nocontext-validation-114,test,answer_mean
triviaqa-rc.nocontext-validation-116,test,answer_mean
triviaqa-rc.nocontext-validation-119,test,answer_mean
triviaqa-rc.nocontext-validation-125,test,answer_mean
triviaqa-rc.nocontext-validation-135,test,answer_mean
triviaqa-rc.nocontext-validation-136,test,answer_mean
triviaqa-rc.nocontext-validation-140,test,answer_mean
triviaqa-rc.nocontext-validation-142,test,answer_mean
triviaqa-rc.nocontext-validation-148,test,answer_mean
triviaqa-rc.nocontext-validation-150,test,answer_mean
triviaqa-rc.nocontext-validation-172,test,answer_mean
triviaqa-rc.nocontext-validation-174,test,answer_mean
triviaqa-rc.nocontext-validation-176,test,answer_mean
triviaqa-rc.nocontext-validation-181,test,answer_mean
triviaqa-rc.nocontext-validation-183,test,answer_mean
triviaqa-rc.nocontext-validation-185,test,answer_mean
triviaqa-rc.nocontext-validation-186,test,answer_mean
triviaqa-rc.nocontext-validation-189,test,answer_mean
triviaqa-rc.nocontext-validation-193,test,answer_mean
triviaqa-rc.nocontext-validation-194,test,answer_mean
triviaqa-rc.nocontext-validation-214,test,answer_mean
triviaqa-rc.nocontext-validation-216,test,answer_mean
triviaqa-rc.nocontext-validation-229,test,answer_mean
triviaqa-rc.nocontext-validation-232,test,answer_mean
triviaqa-rc.nocontext-validation-235,test,answer_mean
triviaqa-rc.nocontext-validation-258,test,answer_mean
triviaqa-rc.nocontext-validation-274,test,answer_mean
triviaqa-rc.nocontext-validation-279,test,answer_mean
triviaqa-rc.nocontext-validation-282,test,answer_mean
triviaqa-rc.nocontext-validation-287,test,answer_mean
triviaqa-rc.nocontext-validation-295,test,answer_mean
triviaqa-rc.nocontext-validation-301,test,answer_mean
triviaqa-rc.nocontext-validation-302,test,answer_mean
triviaqa-rc.nocontext-validation-308,test,answer_mean
triviaqa-rc.nocontext-validation-309,test,answer_mean
triviaqa-rc.nocontext-validation-316,test,answer_mean
triviaqa-rc.nocontext-validation-321,test,answer_mean
triviaqa-rc.nocontext-validation-325,test,answer_mean
triviaqa-rc.nocontext-validation-327,test,answer_mean
triviaqa-rc.nocontext-validation-331,test,answer_mean
triviaqa-rc.nocontext-validation-332,test,answer_mean
triviaqa-rc.nocontext-validation-338,test,answer_mean
triviaqa-rc.nocontext-validation-343,test,answer_mean
triviaqa-rc.nocontext-validation-346,test,answer_mean
triviaqa-rc.nocontext-validation-349,test,answer_mean
triviaqa-rc.nocontext-validation-357,test,answer_mean
triviaqa-rc.nocontext-validation-359,test,answer_mean
triviaqa-rc.nocontext-validation-360,test,answer_mean
triviaqa-rc.nocontext-validation-366,test,answer_mean
triviaqa-rc.nocontext-validation-373,test,answer_mean
triviaqa-rc.nocontext-validation-377,test,answer_mean
triviaqa-rc.nocontext-validation-379,test,answer_mean
triviaqa-rc.nocontext-validation-388,test,answer_mean
triviaqa-rc.nocontext-validation-390,test,answer_mean
triviaqa-rc.nocontext-validation-395,test,answer_mean
triviaqa-rc.nocontext-validation-412,test,answer_mean
triviaqa-rc.nocontext-validation-413,test,answer_mean
triviaqa-rc.nocontext-validation-414,test,answer_mean
triviaqa-rc.nocontext-validation-424,test,answer_mean
triviaqa-rc.nocontext-validation-433,test,answer_mean
triviaqa-rc.nocontext-validation-444,test,answer_mean
triviaqa-rc.nocontext-validation-445,test,answer_mean
triviaqa-rc.nocontext-validation-447,test,answer_mean
triviaqa-rc.nocontext-validation-454,test,answer_mean
triviaqa-rc.nocontext-validation-456,test,answer_mean
triviaqa-rc.nocontext-validation-464,test,answer_mean
triviaqa-rc.nocontext-validation-470,test,answer_mean
triviaqa-rc.nocontext-validation-478,test,answer_mean
triviaqa-rc.nocontext-validation-480,test,answer_mean
triviaqa-rc.nocontext-validation-483,test,answer_mean
triviaqa-rc.nocontext-validation-486,test,answer_mean
triviaqa-rc.nocontext-validation-490,test,answer_mean
triviaqa-rc.nocontext-validation-496,test,answer_mean
