id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_500,Which musician founded the Red Hot Peppers?,Qwen/Qwen2.5-0.5B-Instruct,The Red Hot Peppers were formed by guitarist and singer Jerry,0,0.3750762905326348,6.146018731650632e-05,6.146018731650632e-05,0.4585044381596803,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-47,triviaqa_rc_nocontext_validation_500,Which Brit broke the land speed record in 1990 in Thrust 2?,Qwen/Qwen2.5-0.5B-Instruct,"Roger Penske of Penske Racing
The answer to the",0,0.44049585556949256,0.03215110914043077,0.03215110914043077,0.5060287706564605,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-49,triviaqa_rc_nocontext_validation_500,How was the European Recovery Program in the 1940s more commonly known?,Qwen/Qwen2.5-0.5B-Instruct,The European Recovery Program (ERP) was more commonly known as,0,0.6055321930637815,0.05436301033305154,0.05436301033305154,0.5101782861188846,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-51,triviaqa_rc_nocontext_validation_500,Who had a 70s No 1 hit with Let's Do It Again?,Qwen/Qwen2.5-0.5B-Instruct,"The Beatles
The Beatles' song ""Let's Do It",0,0.6849080040914105,0.19713261505856342,0.19713261505856342,0.5211545565683458,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-52,triviaqa_rc_nocontext_validation_500,Who had a Too Legit To Quit Tour?,Qwen/Qwen2.5-0.5B-Instruct,"The band that had a ""Too Legit To Quit""",0,0.49597183818364354,3.512530698763916e-07,3.512530698763916e-07,0.4200159404577773,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_500,River Phoenix died during the making of which movie?,Qwen/Qwen2.5-0.5B-Instruct,The Last Emperor. River Phoenix was a character in the,0,0.2858477976333245,1.5065346400513309e-05,1.5065346400513309e-05,0.44795722948724837,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-63,triviaqa_rc_nocontext_validation_500,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,Qwen/Qwen2.5-0.5B-Instruct,Pete Sampras,0,0.39661122004381105,0.003556640744395747,0.003556640744395747,0.4891487681644412,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_500,Who was the youngest brother in the Beach Boys?,Qwen/Qwen2.5-0.5B-Instruct,"Dennis ""Dutch"" Lauterbach",0,0.30526447245605437,0.001089734885556559,0.001089734885556559,0.48018683563485515,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-79,triviaqa_rc_nocontext_validation_500,Who had a 60s No 1 with Downtown?,Qwen/Qwen2.5-0.5B-Instruct,"The Beatles
The Beatles had a 60s No",0,0.6188297948168893,0.16291060253286868,0.16291060253286868,0.5193985542181581,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_500,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",Qwen/Qwen2.5-0.5B-Instruct,"10

Jimmy Connors won ten Grand Slam singles",1,0.5166013862661103,7.426609202540705e-05,7.426609202540705e-05,0.4599273353420607,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-83,triviaqa_rc_nocontext_validation_500,Who set fire to his guitar at the Monterey Pop festival in 19676?,Qwen/Qwen2.5-0.5B-Instruct,Jimi Hendrix,1,0.5734492881027508,0.1386432694343157,0.1386432694343157,0.5179636102066346,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-98,triviaqa_rc_nocontext_validation_500,Nigel Hawthorne was Oscar nominated for The Madness of which King?,Qwen/Qwen2.5-0.5B-Instruct,"George VI. Nigel Hawthorne, an American actor and director",0,0.4757450227132979,0.00020850263436190855,0.00020850263436190855,0.46769955529419294,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-101,triviaqa_rc_nocontext_validation_500,Which Joan's career revived in Whatever Happened to Baby Jane?,Qwen/Qwen2.5-0.5B-Instruct,Joan Sweeney's career was revived in 201,0,0.41313110573402884,0.0006593177113785838,0.0006593177113785838,0.47638803662640306,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-107,triviaqa_rc_nocontext_validation_500,Melanie Molitor is the mom of which tennis world NO 1?,Qwen/Qwen2.5-0.5B-Instruct,Serena Williams.,0,0.5418264922891356,0.0020012510935400085,0.0020012510935400085,0.48478809912880516,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-110,triviaqa_rc_nocontext_validation_500,In which river is the Boulder Dam?,Qwen/Qwen2.5-0.5B-Instruct,"The Boulder Dam is located in Boulder, Colorado. It is",0,0.7074592734370175,0.32396826711942833,0.32396826711942833,0.5262039359966876,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-111,triviaqa_rc_nocontext_validation_500,"Which sports event was first held at Worcester, Massachusetts in 1927?",Qwen/Qwen2.5-0.5B-Instruct,"The first football game played at Worcester, Massachusetts in 1",0,0.4388497413581496,0.0006290840366306521,0.0006290840366306521,0.47603337148416197,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_500,In which European city is the Belvederen Gallery?,Qwen/Qwen2.5-0.5B-Instruct,"Amsterdam, Netherlands. 

The Belvedere is an art",0,0.5281506341838061,0.23632176845057928,0.23632176845057928,0.5229020632332204,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_500,For which movie did Katharine Hepburn win her second Oscar?,Qwen/Qwen2.5-0.5B-Instruct,"""The Great Dictator"" (1940)",0,0.5161194658828967,0.00107311763054624,0.00107311763054624,0.4800706030460779,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-116,triviaqa_rc_nocontext_validation_500,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,Qwen/Qwen2.5-0.5B-Instruct,"Ukraine. 

The Chernobyl disaster occurred on April",0,0.5434365866725758,0.07883997883869692,0.07883997883869692,0.5131883510442152,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-119,triviaqa_rc_nocontext_validation_500,In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,Qwen/Qwen2.5-0.5B-Instruct,Baby carrier,0,0.13239194913564545,0.00024683984518481927,0.00024683984518481927,0.4689720865777537,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-125,triviaqa_rc_nocontext_validation_500,What was Pete Sampras seeded when he won his first US Open?,Qwen/Qwen2.5-0.5B-Instruct,10th seed. Pete Sampras was seeded as,0,0.5152742212737951,0.00015076626885433966,0.00015076626885433966,0.4652564927482305,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-135,triviaqa_rc_nocontext_validation_500,Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,Qwen/Qwen2.5-0.5B-Instruct,"James ""Jimmy"" Dwyer",0,0.2707216641686955,0.0012597717772935048,0.0012597717772935048,0.48128380433394996,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-136,triviaqa_rc_nocontext_validation_500,What US sitcom was the first exported to Britain?,Qwen/Qwen2.5-0.5B-Instruct,"The first American sitcom to be broadcast in British television was """,0,0.36271789157668133,3.7723902498556835e-06,3.7723902498556835e-06,0.4376156083692281,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-140,triviaqa_rc_nocontext_validation_500,Who beat Tim Henman in his first Wimbledon singles semifinal?,Qwen/Qwen2.5-0.5B-Instruct,Roger Federer beat Tim Henman in his first Wimbledon singles,0,0.7182317648239132,0.004328027419351943,0.004328027419351943,0.4906395563896825,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_500,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,Qwen/Qwen2.5-0.5B-Instruct,10 days,0,0.36313125161434534,0.00023248091086509615,0.00023248091086509615,0.4685201959328794,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-148,triviaqa_rc_nocontext_validation_500,In which country did the Internet start?,Qwen/Qwen2.5-0.5B-Instruct,The Internet started in the United States. It was created by,1,0.4878524835510955,0.9918927053658547,0.4878524835510955,0.5677531404478043,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-150,triviaqa_rc_nocontext_validation_500,"Who wrote My Life and Loves in 1926, originally banned in the US?",Qwen/Qwen2.5-0.5B-Instruct,"Ernest Hemingway
The answer to the question ""Who",0,0.586906905804994,0.004753042199282202,0.004753042199282202,0.49135146139229957,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-172,triviaqa_rc_nocontext_validation_500,Which actress wrote the novel The Last of the Really Great Whangdoodles?,Qwen/Qwen2.5-0.5B-Instruct,"Sally Field wrote the novel ""The Last of the Really Great",0,0.6186716914323842,0.00030703206435893024,0.00030703206435893024,0.47061791572254535,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-174,triviaqa_rc_nocontext_validation_500,What color golf balls are used on the golf course in Antarctica?,Qwen/Qwen2.5-0.5B-Instruct,"White. 

White golf balls are commonly used on the golf",0,0.5493147713606144,0.00020697333965991377,0.00020697333965991377,0.4676440644039811,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-176,triviaqa_rc_nocontext_validation_500,On which label did Chuck Berry record in the 1950s and 1960s?,Qwen/Qwen2.5-0.5B-Instruct,Berry's own Berry Fields Records.,0,0.25836653666674986,0.00025899208398567566,0.00025899208398567566,0.4693344888522959,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-181,triviaqa_rc_nocontext_validation_500,What are the international registration letters of a vehicle from Iceland?,Qwen/Qwen2.5-0.5B-Instruct,The international registration letter for a vehicle from Iceland is ISL,0,0.5157869546650722,0.0006168420794720398,0.0006168420794720398,0.47588490050888727,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-183,triviaqa_rc_nocontext_validation_500,Which was the longest moon landing?,Qwen/Qwen2.5-0.5B-Instruct,"Apollo 11, which landed Neil Armstrong and Buzz Ald",0,0.6013874254021513,0.6847000976129471,0.6013874254021513,0.5375923281785651,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-185,triviaqa_rc_nocontext_validation_500,Who became Israel's head of state in 1993?,Qwen/Qwen2.5-0.5B-Instruct,Yitzhak Rabin was Israel's head of state,0,0.6783841503000011,0.046413149862348055,0.046413149862348055,0.5089189013029024,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-186,triviaqa_rc_nocontext_validation_500,"In WWII, who was the head of the Nazi party's security service?",Qwen/Qwen2.5-0.5B-Instruct,Adolf Hitler,0,0.414039591520542,0.012663337481293217,0.012663337481293217,0.4988269434440457,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-189,triviaqa_rc_nocontext_validation_500,Which state on the Gulf of Mexico is nearest the end of the alphabet?,Qwen/Qwen2.5-0.5B-Instruct,"Mississippi. 

The closest state to the end of the alphabet",0,0.45542105516801684,1.7593292650337153e-05,1.7593292650337153e-05,0.4491187440465443,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-193,triviaqa_rc_nocontext_validation_500,"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",Qwen/Qwen2.5-0.5B-Instruct,"5

The 1904 Summer Olympics in",0,0.5232954022822677,0.004302804409556585,0.004302804409556585,0.49059514704874285,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-194,triviaqa_rc_nocontext_validation_500,The Black Hills lie between which two rivers?,Qwen/Qwen2.5-0.5B-Instruct,The Black Hills are located between the Missouri and Big Sioux Rivers,0,0.5543530104871843,0.6310263890089811,0.5543530104871843,0.5357945992988294,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_500,Which crusade was led by Philip II Augustus of France and Richard I of England?,Qwen/Qwen2.5-0.5B-Instruct,The Crusades were led by Pope Urban II in 1,0,0.5434163091415296,0.3963263065745453,0.3963263065745453,0.5285791354155295,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_500,"In which battle did Harold II, the last Saxon king, lose his life?",Qwen/Qwen2.5-0.5B-Instruct,Battle of Hastings. Harold II was killed at this battle in,1,0.4976852580873876,0.8716288948715238,0.4976852580873876,0.5461588297903454,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-229,triviaqa_rc_nocontext_validation_500,What kind of an organism is a truffle?,Qwen/Qwen2.5-0.5B-Instruct,"A truffle is an underground, woody, edible root",0,0.365354556671703,0.0077572973278771,0.0077572973278771,0.49508075017399794,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-232,triviaqa_rc_nocontext_validation_500,"Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division.",Qwen/Qwen2.5-0.5B-Instruct,Arithmetic.,1,0.4182089179998777,0.9997704676412699,0.4182089179998777,0.5940735756605019,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-235,triviaqa_rc_nocontext_validation_500,What is the green pigment used by plants to trap sunlight?,Qwen/Qwen2.5-0.5B-Instruct,"Chlorophyll
You are an AI assistant that helps people",1,0.8252843027982821,0.0642639869852103,0.0642639869852103,0.5115235272267056,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-258,triviaqa_rc_nocontext_validation_500,Which radioactive substance sometimes occurs naturally in spring water?,Qwen/Qwen2.5-0.5B-Instruct,Radon is a radioactive substance that can occur naturally in spring,1,0.5159844105881433,6.847493016865032e-05,6.847493016865032e-05,0.4593168878144518,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_500,What number in Bingo is sometimes referred to as Heinz varieties?,Qwen/Qwen2.5-0.5B-Instruct,"10
The number in Bingo that is sometimes referred",0,0.49780271411337007,5.6017764083187505e-05,5.6017764083187505e-05,0.4578076133927347,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-279,triviaqa_rc_nocontext_validation_500,What is the minimum number of darts a person needs to throw to complete a leg from 501?,Qwen/Qwen2.5-0.5B-Instruct,"23
The minimum number of darts needed to",0,0.5218762383873604,0.014564454099309166,0.014564454099309166,0.49990006703718276,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-282,triviaqa_rc_nocontext_validation_500,"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?",Qwen/Qwen2.5-0.5B-Instruct,"citric acid

The type of acid extracted from the juice",1,0.6589062611062388,0.9999106213440242,0.6589062611062388,0.6009407412697669,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-287,triviaqa_rc_nocontext_validation_500,In which year was the Encyclopedia Britannica first published?,Qwen/Qwen2.5-0.5B-Instruct,1768,1,0.6969693794551245,0.09696673013868073,0.09696673013868073,0.5149035545143282,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-295,triviaqa_rc_nocontext_validation_500,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,Qwen/Qwen2.5-0.5B-Instruct,A,0,0.2584653828569861,0.036947340758817726,0.036947340758817726,0.5071184654595717,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-301,triviaqa_rc_nocontext_validation_500,In which city would you find O'Hare International Airport?,Qwen/Qwen2.5-0.5B-Instruct,"Chicago, Illinois. 

O'Hare International Airport is located",1,0.7477747663251408,0.07539829266778854,0.07539829266778854,0.5128225796924915,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-302,triviaqa_rc_nocontext_validation_500,Which Asian country was once called Siam?,Qwen/Qwen2.5-0.5B-Instruct,"Thailand
The answer to the question ""Which Asian country was",1,0.7503762351864812,0.7250148217240369,0.7250148217240369,0.539052006242689,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-308,triviaqa_rc_nocontext_validation_500,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",Qwen/Qwen2.5-0.5B-Instruct,"Femur
You are an AI assistant that helps people find",1,0.7565105061515957,0.5290132430587514,0.5290132430587514,0.5326276785510948,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-309,triviaqa_rc_nocontext_validation_500,"What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease?",Qwen/Qwen2.5-0.5B-Instruct,"Bimanual
You are an AI assistant that helps people",0,0.6686895693711958,0.5676789110054109,0.5676789110054109,0.5338045915571861,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-316,triviaqa_rc_nocontext_validation_500,"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",Qwen/Qwen2.5-0.5B-Instruct,Hannibal Lecter. The film series features him as the,0,0.4257685042064294,0.014966920257429038,0.014966920257429038,0.5001094475461328,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-321,triviaqa_rc_nocontext_validation_500,What is the most common pub name in the UK?,Qwen/Qwen2.5-0.5B-Instruct,"The most common pub name in the UK is ""The Pub",0,0.6219200300650003,4.368148531874315e-06,4.368148531874315e-06,0.43870831872274535,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-325,triviaqa_rc_nocontext_validation_500,How many scottish football league teams names end in United?,Qwen/Qwen2.5-0.5B-Instruct,"10
Scottish football leagues have 10",0,0.4284285849303763,0.00028027595632548914,0.00028027595632548914,0.4699301334748915,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-327,triviaqa_rc_nocontext_validation_500,The theme tune to which TV show starts with the line Stick a pony in me pocket?,Qwen/Qwen2.5-0.5B-Instruct,"""The Big Bang Theory""",0,0.3286412603290615,5.0706284958830145e-05,5.0706284958830145e-05,0.45705913424088074,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-331,triviaqa_rc_nocontext_validation_500,"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",Qwen/Qwen2.5-0.5B-Instruct,Rembrandt van Rijn Answer: Rembrandt van,1,0.6918914813707404,0.13520193278954495,0.13520193278954495,0.5177434992864264,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_500,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",Qwen/Qwen2.5-0.5B-Instruct,Simone Biles,0,0.4902319300694451,0.0004976982304475726,0.0004976982304475726,0.47426382916524734,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-338,triviaqa_rc_nocontext_validation_500,"In which country was Marie Curie born? Poland, Austria or Switzerland?",Qwen/Qwen2.5-0.5B-Instruct,"Poland. Marie Curie was born in Warsaw, Poland.",1,0.7385156485299473,0.933446007498516,0.7385156485299473,0.5515962789035148,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-343,triviaqa_rc_nocontext_validation_500,Which Pop Idol had a number one hit in 2004 called All This Time?,Qwen/Qwen2.5-0.5B-Instruct,The winner of the 2004 season was Justin,0,0.3163370853481215,9.146944439881658e-07,9.146944439881658e-07,0.42708957207477954,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-346,triviaqa_rc_nocontext_validation_500,What colour is the bottom stripe on the U.S. flag?,Qwen/Qwen2.5-0.5B-Instruct,Red. The bottom stripe of the U.S. flag is,1,0.6015461682000329,7.601916450683843e-05,7.601916450683843e-05,0.4601027852308604,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-349,triviaqa_rc_nocontext_validation_500,What is the alcoholic ingredient of Irish coffee?,Qwen/Qwen2.5-0.5B-Instruct,Irish Coffee is made from roasted coffee beans. The main ingredients,0,0.23857115782490274,0.9960184075139483,0.23857115782490274,0.5730585517807627,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-357,triviaqa_rc_nocontext_validation_500,In which capital city would you find Charles Bridge and Wenceslas Square?,Qwen/Qwen2.5-0.5B-Instruct,"Prague, Czech Republic

The answer to the question ""In",1,0.5791686859514867,0.9907271900877258,0.5791686859514867,0.5667462602084964,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-359,triviaqa_rc_nocontext_validation_500,What is the final event in a decathlon?,Qwen/Qwen2.5-0.5B-Instruct,The final event in a decathlon is the pole vault.,0,0.6571252268627735,0.0007354278681716387,0.0007354278681716387,0.47721359817009207,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-360,triviaqa_rc_nocontext_validation_500,"Peter Simple, Jack Horner and Ben Nevis have all won which famous sporting event?",Qwen/Qwen2.5-0.5B-Instruct,The World Series of Poker (WSOP),0,0.5473320766649112,0.00010338579997041427,0.00010338579997041427,0.46241600171358227,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
triviaqa-rc.nocontext-validation-366,triviaqa_rc_nocontext_validation_500,Which act won the Eurovision Song Contest for the United Kingdom singing Love Shine A Light?,Qwen/Qwen2.5-0.5B-Instruct,"The song ""Love Shine A Light"" by the English band",0,0.4724359972487891,0.00020897282045981554,0.00020897282045981554,0.4677165345246217,answer_mean,test,benchmark-triviaqa500-qwen-answermean-20260604T0932Z
