id,split
nq-open-validation-207,train
nq-open-validation-208,train
nq-open-validation-209,train
nq-open-validation-210,train
nq-open-validation-211,train
nq-open-validation-212,train
nq-open-validation-213,train
nq-open-validation-214,test
nq-open-validation-215,train
nq-open-validation-216,test
nq-open-validation-217,train
nq-open-validation-218,train
nq-open-validation-219,validation
nq-open-validation-220,train
nq-open-validation-221,train
nq-open-validation-222,validation
nq-open-validation-223,train
nq-open-validation-224,train
nq-open-validation-225,train
nq-open-validation-226,train
nq-open-validation-227,train
nq-open-validation-228,train
nq-open-validation-229,test
nq-open-validation-230,train
nq-open-validation-231,train
nq-open-validation-232,test
nq-open-validation-233,train
nq-open-validation-234,validation
nq-open-validation-235,test
nq-open-validation-236,validation
nq-open-validation-237,train
nq-open-validation-238,train
nq-open-validation-239,validation
nq-open-validation-240,train
nq-open-validation-241,train
nq-open-validation-242,train
nq-open-validation-243,train
nq-open-validation-244,train
nq-open-validation-245,train
nq-open-validation-246,train
nq-open-validation-247,train
nq-open-validation-248,train
nq-open-validation-249,train
nq-open-validation-250,train
nq-open-validation-251,train
nq-open-validation-252,validation
nq-open-validation-253,train
nq-open-validation-254,train
nq-open-validation-255,validation
nq-open-validation-256,train
nq-open-validation-257,train
nq-open-validation-258,test
nq-open-validation-259,train
nq-open-validation-260,validation
nq-open-validation-261,train
nq-open-validation-262,train
nq-open-validation-263,train
nq-open-validation-264,train
nq-open-validation-265,train
nq-open-validation-266,train
nq-open-validation-267,train
nq-open-validation-268,train
nq-open-validation-269,train
nq-open-validation-270,validation
nq-open-validation-271,train
nq-open-validation-272,train
nq-open-validation-273,validation
nq-open-validation-274,test
nq-open-validation-275,validation
nq-open-validation-276,train
nq-open-validation-277,train
nq-open-validation-278,train
nq-open-validation-279,test
nq-open-validation-280,train
nq-open-validation-281,train
nq-open-validation-282,test
nq-open-validation-283,validation
nq-open-validation-284,train
nq-open-validation-285,validation
nq-open-validation-286,train
nq-open-validation-287,test
nq-open-validation-288,train
nq-open-validation-289,train
nq-open-validation-290,validation
nq-open-validation-291,train
nq-open-validation-292,train
nq-open-validation-293,train
nq-open-validation-294,train
nq-open-validation-295,test
nq-open-validation-296,train
nq-open-validation-297,train
nq-open-validation-298,validation
nq-open-validation-299,validation
nq-open-validation-300,train
nq-open-validation-301,test
nq-open-validation-302,test
nq-open-validation-303,train
nq-open-validation-304,train
nq-open-validation-305,validation
nq-open-validation-306,train
nq-open-validation-307,train
nq-open-validation-308,test
nq-open-validation-309,test
nq-open-validation-310,train
nq-open-validation-311,validation
nq-open-validation-312,train
nq-open-validation-313,train
nq-open-validation-314,train
nq-open-validation-315,train
nq-open-validation-316,test
nq-open-validation-317,train
nq-open-validation-318,train
nq-open-validation-319,train
nq-open-validation-320,train
nq-open-validation-321,test
nq-open-validation-322,train
nq-open-validation-323,train
nq-open-validation-324,train
nq-open-validation-325,test
nq-open-validation-326,train
nq-open-validation-327,test
nq-open-validation-328,validation
nq-open-validation-329,validation
nq-open-validation-330,train
nq-open-validation-331,test
nq-open-validation-332,test
nq-open-validation-333,train
nq-open-validation-334,train
nq-open-validation-335,validation
nq-open-validation-336,train
nq-open-validation-337,train
nq-open-validation-338,test
nq-open-validation-339,train
nq-open-validation-340,train
nq-open-validation-341,train
nq-open-validation-342,train
nq-open-validation-343,test
nq-open-validation-344,train
nq-open-validation-345,train
nq-open-validation-346,test
nq-open-validation-347,train
nq-open-validation-348,train
nq-open-validation-349,test
nq-open-validation-350,validation
nq-open-validation-351,train
nq-open-validation-352,validation
nq-open-validation-353,train
nq-open-validation-354,train
nq-open-validation-355,train
nq-open-validation-356,train
nq-open-validation-357,test
nq-open-validation-358,train
nq-open-validation-359,test
nq-open-validation-360,test
nq-open-validation-361,train
nq-open-validation-362,train
nq-open-validation-363,train
nq-open-validation-364,train
nq-open-validation-365,train
nq-open-validation-366,test
nq-open-validation-367,validation
nq-open-validation-368,train
nq-open-validation-369,train
nq-open-validation-370,train
nq-open-validation-371,train
nq-open-validation-372,train
nq-open-validation-373,test
nq-open-validation-374,train
nq-open-validation-375,train
nq-open-validation-376,validation
nq-open-validation-377,test
nq-open-validation-378,train
nq-open-validation-379,test
nq-open-validation-380,validation
nq-open-validation-381,train
nq-open-validation-382,train
nq-open-validation-383,train
nq-open-validation-384,train
nq-open-validation-385,train
nq-open-validation-386,validation
nq-open-validation-387,train
nq-open-validation-388,test
nq-open-validation-389,train
nq-open-validation-390,test
nq-open-validation-391,train
nq-open-validation-392,train
nq-open-validation-393,train
nq-open-validation-394,train
nq-open-validation-395,test
nq-open-validation-396,train
nq-open-validation-397,train
nq-open-validation-398,train
nq-open-validation-399,train
nq-open-validation-400,train
nq-open-validation-401,train
nq-open-validation-402,train
nq-open-validation-403,train
nq-open-validation-404,validation
nq-open-validation-405,validation
nq-open-validation-406,train
nq-open-validation-407,train
nq-open-validation-408,train
nq-open-validation-409,validation
nq-open-validation-410,train
nq-open-validation-411,validation
nq-open-validation-412,test
nq-open-validation-413,test
nq-open-validation-414,test
nq-open-validation-415,train
nq-open-validation-416,train
nq-open-validation-417,train
nq-open-validation-418,train
nq-open-validation-419,train
nq-open-validation-420,train
nq-open-validation-421,train
nq-open-validation-422,train
nq-open-validation-423,train
nq-open-validation-424,test
nq-open-validation-425,train
nq-open-validation-426,train
nq-open-validation-427,validation
nq-open-validation-428,train
nq-open-validation-429,validation
nq-open-validation-430,train
nq-open-validation-431,validation
nq-open-validation-432,train
nq-open-validation-433,test
nq-open-validation-434,train
nq-open-validation-435,train
nq-open-validation-436,validation
nq-open-validation-437,train
nq-open-validation-438,validation
nq-open-validation-439,train
nq-open-validation-440,train
nq-open-validation-441,validation
nq-open-validation-442,train
nq-open-validation-443,train
nq-open-validation-444,test
nq-open-validation-445,test
nq-open-validation-446,train
nq-open-validation-447,test
nq-open-validation-448,train
nq-open-validation-449,train
nq-open-validation-450,train
nq-open-validation-451,train
nq-open-validation-452,train
nq-open-validation-453,train
nq-open-validation-454,test
nq-open-validation-455,validation
nq-open-validation-456,test
nq-open-validation-457,train
nq-open-validation-458,validation
nq-open-validation-459,train
nq-open-validation-460,train
nq-open-validation-461,train
nq-open-validation-462,train
nq-open-validation-463,validation
nq-open-validation-464,test
nq-open-validation-465,train
nq-open-validation-466,train
nq-open-validation-467,validation
nq-open-validation-468,train
nq-open-validation-469,train
nq-open-validation-470,test
nq-open-validation-471,train
nq-open-validation-472,train
nq-open-validation-473,train
nq-open-validation-474,validation
nq-open-validation-475,train
nq-open-validation-476,train
nq-open-validation-477,train
nq-open-validation-478,test
nq-open-validation-479,train
nq-open-validation-480,test
nq-open-validation-481,train
nq-open-validation-482,validation
nq-open-validation-483,test
nq-open-validation-484,train
nq-open-validation-485,train
nq-open-validation-486,test
nq-open-validation-487,validation
nq-open-validation-488,train
nq-open-validation-489,train
nq-open-validation-490,test
nq-open-validation-491,train
nq-open-validation-492,validation
nq-open-validation-493,train
nq-open-validation-494,validation
nq-open-validation-495,train
nq-open-validation-496,test
nq-open-validation-497,train
nq-open-validation-498,validation
nq-open-validation-499,validation
