id,question,accepted_answers,model_answer,auto_correctness_label,manual_correctness_label,review_notes
nq-open-validation-137,who is opening for little mix glory days tour,Sheppard | Zoe Badwi | Louisa Johnson | Bronnie | The Vamps | Ella Eyre | Conor Maynard,,,,
nq-open-validation-138,who performed the first c section in 1794,Dr. Jesse Bennett,,,,
nq-open-validation-139,who voices randy in f is for family,T.J. Miller,,,,
nq-open-validation-140,bible verse taking the lord's name in vain,Exodus 20:7,,,,
nq-open-validation-141,who controlled the house and the senate in 2012,Republican | Democratic,,,,
nq-open-validation-142,when's the last time army won the army navy game,2017 | Army,,,,
nq-open-validation-143,when does thomas rhett's new album come out,"September 8, 2017",,,,
nq-open-validation-144,who won the champions league final in 2016,Real Madrid,,,,
nq-open-validation-145,who is the real killer in basic instinct 2,Catherine Tramell,,,,
nq-open-validation-146,who does the voice of mickey mouse on mickey mouse clubhouse,Bret Iwan | Wayne Allwine,,,,
nq-open-validation-147,when was the last episode of vampire diaries aired,"March 10, 2017 | March 10, 2017",,,,
nq-open-validation-148,where did the dewey decimal system come from,Melvil Dewey,,,,
nq-open-validation-149,where did the jungle book story come from,English author Rudyard Kipling,,,,
nq-open-validation-150,derek and meredith get back together season 3,Staring at the Sun,,,,
nq-open-validation-151,who did america declare war on in ww1,Austria-Hungary,,,,
nq-open-validation-152,who played zoe hart on hart of dixie,Rachel Sarah Bilson,,,,
nq-open-validation-153,what was tom hanks character name in castaway,Chuck Noland,,,,
nq-open-validation-154,what engine is in a holden v8 supercar,V8-engine,,,,
nq-open-validation-155,when did the sat become out of 1600,March 2016 | 2014 | 2016,,,,
nq-open-validation-156,when was the minimum wage established in the united states,1938 | 1933 | 1912,,,,
nq-open-validation-157,when did the rational dress society begin to work,1881,,,,
nq-open-validation-158,what is the baby elephants name in jungle book,Hathi Jr.,,,,
nq-open-validation-159,where is fe best absorbed in the body,in the duodenum | the duodenum,,,,
nq-open-validation-160,who is the biggest selling female group of all time,Spice Girls,,,,
nq-open-validation-161,epidemiologists attempt to explain the link between health and variables such as,biological agents | disease conditions in defined populations | smoking | stress | chemicals | alcohol,,,,
nq-open-validation-162,who won the mens single ice skating 2018,Yuzuru Hanyu | Javier Fernández | Shoma Uno,,,,
nq-open-validation-163,where is the boy who played charlie in willy wonka,"Peter Gardner[4] Ostrum | Lowville, New York",,,,
nq-open-validation-164,where was the first session of the assam association held in1905,Guwahati,,,,
nq-open-validation-165,who played ice queen in chronicles of narnia,Tilda Swinton | Laura Brent,,,,
nq-open-validation-166,when is season 2 of jessica jones being released,"March 8, 2018",,,,
nq-open-validation-167,when was united nations convention on the rights of the child created,20 November 1989,,,,
nq-open-validation-168,swan lake the sleeping beauty and the nutcracker are three famous ballets by,Pyotr Ilyich Tchaikovsky,,,,
nq-open-validation-169,what type of database is library literature and information science,bibliographic database | bibliographic,,,,
nq-open-validation-170,when did the united states start using the death penalty,the beginning | 1608,,,,
nq-open-validation-171,when was coffee first made into a drink,15th century | the 15th century,,,,
nq-open-validation-172,who is jared on the bold and the beautiful,Andrew Collins,,,,
nq-open-validation-173,who wrote knock knock knocking on heavens door,Bob Dylan,,,,
nq-open-validation-174,when did the movie napoleon dynamite come out,"June 11, 2004 | 2004",,,,
nq-open-validation-175,who starred in an officer and a gentleman,Richard Gere | David Keith | Louis Gossett Jr. | Debra Winger | Phillip J. Salmon,,,,
nq-open-validation-176,who plays chummy's mother in call the midwife,Cheryl Campbell,,,,
nq-open-validation-177,name two fibres which are made of proteins,feathers | hair | wool | fur | silk,,,,
nq-open-validation-178,how many super bowl games has the patriots played in,10 | ten | ten times,,,,
nq-open-validation-179,where do they put the tomb vampires in order to burn them during founders day,the Gilbert building,,,,
nq-open-validation-180,who is the king and queen of the netherlands,Queen Máxima of the Netherlands | King Willem-Alexander,,,,
nq-open-validation-181,where is gall bladder situated in human body,beneath the liver,,,,
nq-open-validation-182,what is the current population of bora bora,"10,605",,,,
nq-open-validation-183,where does tropic of cancer pass in india,Chhattisgarh | West Bengal | Gujarat | State of Tripura | Jharkhand | State of Mizoram | Madhya Pradesh | Rajasthan,,,,
nq-open-validation-184,who made the song falling in love with you,Hugo Peretti | George David Weiss | Elvis Presley | Luigi Creatore,,,,
nq-open-validation-185,which is produced in plants of narora kakrapar tarapur,Atomic Power,,,,
nq-open-validation-186,what is the first book of percy jackson,The Lightning Thief,,,,
nq-open-validation-187,who was originally cast to play indiana jones,Tom Selleck,,,,
nq-open-validation-188,what proposition made the insurance commissioner an elected position,Proposition 103 | Proposition 103 in 1988,,,,
nq-open-validation-189,who played amy grant i i can only imagine,Nicole DuPort,,,,
nq-open-validation-190,who sings the song only in my dreams,Debbie Gibson,,,,
nq-open-validation-191,who appoints the chair of the federal reserve system,President of the United States,,,,
nq-open-validation-192,who wins the next iron chef super chefs,Zakarian | Geoffrey Zakarian,,,,
nq-open-validation-193,when does body temperature tend to be lowest,11 p.m. to 3 a.m.,,,,
nq-open-validation-194,who sings the whiskey ain't workin anymore,Dennis Locorriere | Marty Stuart | Travis Tritt | Tim Passmore | Travis Tritt and Marty Stuart,,,,
nq-open-validation-195,what year is it for the jewish calendar,AM 5778 | 5778,,,,
nq-open-validation-196,chief ministers of tamil nadu mentioned on wikipedia,Ramakrishna Ranga Rao | Tanguturi Prakasam | P. Subbarayan | M. G. Ramachandran | Janaki Ramachandran | P. T. Rajan | J. Jayalalithaa | M. Karunanidhi | A. Subbarayalu Reddiar | C. N. Annadurai | P. S. Kumaraswamy Raja | K. Palaniswami | O. Panneerselvam | V.R. Nedunchezhiyan | Raja of Panagal | O. P. Ramaswamy Reddiyar | Kurma Venkata Reddy Naidu | B. Munuswamy Naidu | C. Rajagopalachari,,,,
nq-open-validation-197,what is the function of a political action committee (pac),pools campaign contributions from members,,,,
nq-open-validation-198,who has the most followers in the world on instagram,Instagram's own account | Instagram,,,,
nq-open-validation-199,what type of political system does el salvador have,"a presidential representative democratic republic | ""flawed democracy"" | presidential representative democratic republic",,,,
nq-open-validation-200,where is simple squamous epithelium found in the body,alveoli | outer layer of skin | capillaries | glomeruli,,,,
nq-open-validation-201,who is president of india in present time,Ram Nath Kovind,,,,
nq-open-validation-202,what role does the president play in foreign affairs,negotiates treaties with foreign nations,,,,
nq-open-validation-203,when did ole miss beat alabama in football,"October 3, 1970 | September 11, 1976 | October 13, 2001 | October 27, 1894 | October 18, 2003 | November 5, 1910 | October 8, 1988 | October 4, 2014 | September 19, 2015 | October 5, 1968",,,,
nq-open-validation-204,what grade was arnold from hey arnold in,fourth,,,,
nq-open-validation-205,who translated the play neel darpan into english,Michael Madhusudan Dutta | Reverend J.Long,,,,
nq-open-validation-206,when does the miz and maryse show start,2018,,,,
nq-open-validation-207,what channel is celebrity big brother on in the usa,CBS | on CBS,,,,
nq-open-validation-208,what is on top of us capitol building,The Statue of Freedom,,,,
nq-open-validation-209,who made the most free throws in nba history,Karl Malone,,,,
nq-open-validation-210,who is the first president to be impeached,Andrew Johnson | Johnson,,,,
nq-open-validation-211,why does kerosene oil rise up in the wick of lantern,capillary action,,,,
nq-open-validation-212,when did the sims 4 toddlers come out,"January 2017 | January 12, 2017 | the January 2017 patch",,,,
nq-open-validation-213,how many episodes of season 5 of curse of oak island,18,,,,
nq-open-validation-214,how many episodes of touching evil are there,16,,,,
nq-open-validation-215,hyori bed and breakfast season 2 air date,"February 4, 2018",,,,
nq-open-validation-216,if a piece of music is perceived to have changed key then we say the piece has,transposed | transposition,,,,
nq-open-validation-217,who has the most gold medals in the winter olympics of all time,Norway,,,,
nq-open-validation-218,who sings the song let me love you,DJ Snake featuring Justin Bieber | Justin Bieber | Singh H Spot,,,,
nq-open-validation-219,when is the fourth movie of the divergent series coming out,never made,,,,
nq-open-validation-220,the cast of don't tell mom the babysitter's dead,Kimmy Robertson | Jeff Bollow | John Getz | Keith Coogan | Joanna Cassidy | Concetta Tomei | Robert Hy Gorman | David Duchovny | Jayne Brook | Eda Reiss Merin | Christopher Pettiet | Dan Castellaneta (voice) | Josh Charles | Danielle Harris | Michael Kopelow | Christina Applegate,,,,
nq-open-validation-221,the outer layer of the skin that contains no blood or nerve supply is the,epidermis,,,,
nq-open-validation-222,who won the battle of the first battle of bull run,Confederate victory | Confederate forces | Confederate,,,,
nq-open-validation-223,which country has the most coastline in the world,Canada,,,,
nq-open-validation-224,who won battle of the sexes tennis game,Billie Jean King,,,,
nq-open-validation-225,who won in the brown vs board of education case,defendants,,,,
nq-open-validation-226,ganglion axons forming the optic nerve run to the,pretectal nucleus | suprachiasmatic nucleus | photoreceptor cells | lateral geniculate nucleus | optic chiasma,,,,
nq-open-validation-227,when did the word of wisdom become mandatory,February 1834,,,,
nq-open-validation-228,element named after fictional planet from which superman came,Kryptonite,,,,
nq-open-validation-229,who wrote and performed i can only imagine,Bart Millard | Christian rock band MercyMe | MercyMe,,,,
nq-open-validation-230,what are the active materials of a lead acid battery,Lead | sulfuric acid | Lead and lead dioxide | lead dioxide,,,,
nq-open-validation-231,the roman name for a liberal arts education is known as,liberalia studia | artes liberales,,,,
nq-open-validation-232,who sings you're welcome in moana credits,Dwayne Johnson | Lin-Manuel Miranda | Jordan Fisher,,,,
nq-open-validation-233,who developed the central processing unit (cpu),John von Neumann,,,,
nq-open-validation-234,who was kat slater's sisters in eastenders,Zoe | Little Mo | Lynne,,,,
nq-open-validation-235,what is katie running from in safe haven,her abusive husband,,,,
nq-open-validation-236,when did they replace lead with graphite in pencils,never contained the element lead,,,,
nq-open-validation-237,what started the war between us and japan,attack on Pearl Harbor,,,,
nq-open-validation-238,how old is the actress who plays phyllis on y&r,Gina Tognoni | age 44,,,,
nq-open-validation-239,who wrote the french declaration of the rights of man and of the citizen,General Lafayette | Honoré Mirabeau | Lafayette | Thomas Jefferson,,,,
nq-open-validation-240,when does sam realize he is jim in ghost whisperer,Leap of Faith,,,,
nq-open-validation-241,what size engine does a 2005 honda civic have,1169 cc,,,,
nq-open-validation-242,who won college basketball player of the year,A'ja Wilson | Jalen Brunson,,,,
nq-open-validation-243,a single period of precession of earth's axis is completed in about,"approximately 26,000 years | 26,000 years",,,,
nq-open-validation-244,locations for the film an englishman who went up a hill,Llanrhaeadr-ym-Mochnant | Llansilin in Powys,,,,
nq-open-validation-245,rizal finished all the chapters of the novel noli me tangere in,December 1886 | Spanish,,,,
nq-open-validation-246,who sang the superbowl national anthem in 2017,Luke Bryan,,,,
nq-open-validation-247,who did the singing in into the woods,the cast | the cast members,,,,
nq-open-validation-248,which country has won maximum number of gold medal in asian game 2014,China,,,,
nq-open-validation-249,which country is the last member of saarc,Afghanistan,,,,
nq-open-validation-250,who plays timon in lion king on broadway,Max Casella,,,,
nq-open-validation-251,what caused the breakup of the democratic republican party,the disputed 1824 presidential election,,,,
nq-open-validation-252,most passing yards in nfl history in a game,Norm Van Brocklin | 554,,,,
nq-open-validation-253,who has won the most college football national champions,Princeton,,,,
nq-open-validation-254,what languages are spoken in india the most,Bengali | Telugu | Marathi | Hindi | English,,,,
nq-open-validation-255,what is the name of the hyena in lion king,Banzai | Shenzi | Ed,,,,
nq-open-validation-256,what is the meaning of the dragon boat festival,commemorating fealty and filial piety,,,,
nq-open-validation-257,what was the real name of saudi arabia,the Saudi Arab kingdom,,,,
nq-open-validation-258,what is the function of the pericardial sac,Lubricates the heart,,,,
nq-open-validation-259,chris cornell she's going to change the world,Can't Change Me,,,,
nq-open-validation-260,who played the mad hatter in the batman tv show,Roddy McDowall | David Wayne | Benedict Samuel,,,,
nq-open-validation-261,who played the colorado kid in rio bravo,Ricky Nelson,,,,
nq-open-validation-262,other than water what else has hydrogen bonds,inorganic molecules such as water,,,,
nq-open-validation-263,where was when we first met netflix filmed,New Orleans,,,,
nq-open-validation-264,who was the viceroy when the simon commission visited india,Lord Irwin,,,,
nq-open-validation-265,what category was hurricane charley when it hit florida,4 | Category 4 | Category 4,,,,
nq-open-validation-266,when did the united states host the world cup,1994,,,,
nq-open-validation-267,is parallax more pronounced with nearby stars or with distant stars,nearby objects | nearby,,,,
nq-open-validation-268,when did the us not go to the olympics,The 1980 Summer Olympics | 1980,,,,
nq-open-validation-269,number 4 in roman numerals on clock faces,IV,,,,
nq-open-validation-270,when was the last year the eagles went to the superbowl,following the 2017 season | 2017,,,,
nq-open-validation-271,who is the team that beat the eagles this season,Dallas Cowboys | Seattle Seahawks | Kansas City Chiefs,,,,
nq-open-validation-272,when did lionel messi play his first game for barcelona,2002 | 2001 | October 2004,,,,
nq-open-validation-273,who won the super heavyweight gold medal at the 2000 olympics,Audley Harrison,,,,
nq-open-validation-274,who turns into a bear in the hobbit,Beorn,,,,
nq-open-validation-275,batman the enemy with episode 5 release date,"March 27, 2018",,,,
nq-open-validation-276,yeh hai mohabbatein serial star cast real name,Divyanka Tripathi and Karan Patel,,,,
nq-open-validation-277,where is the slide placed on the microscope,stage | on the microscope's stage,,,,
nq-open-validation-278,when did mcgee became a regular on ncis,in season two | season two,,,,
nq-open-validation-279,who owns the crown plaza hotel in chicago illinois,InterContinental Hotels Group,,,,
nq-open-validation-280,when was the last time the eu was audited,1994,,,,
nq-open-validation-281,the legend of heroes trails in the sky the 3rd vita,"July 14, 2016",,,,
nq-open-validation-282,when was a series of unfortunate events published,September 1999,,,,
nq-open-validation-283,who will win 2018 election in sri lanka,Sri Lanka Podujana Peramuna,,,,
nq-open-validation-284,what is the name for the ch3coo- ion,polyatomic anion,,,,
nq-open-validation-285,what type of government did the ming dynasty have,imperial rule,,,,
nq-open-validation-286,who did us fight in world war 1,Germany | Austria-Hungary,,,,
nq-open-validation-287,when was rosencrantz and guildenstern are dead written,1966,,,,
nq-open-validation-288,nuclear power plant that blew up in russia,Chernobyl Nuclear Power Plant | Chernobyl | the Chernobyl Nuclear Power Plant,,,,
nq-open-validation-289,who sang picking up pebbles and throwing them into the sea,Matt Flinders,,,,
nq-open-validation-290,how many breeds of pigs are there in the uk,---,,,,
nq-open-validation-291,where did the battle of corinth take place,"in Corinth, Mississippi | Corinth, Mississippi",,,,
nq-open-validation-292,who sings the song i'll never forget you,Mariah Carey | Zara Larsson and MNEK | Noisettes,,,,
nq-open-validation-293,who played shmuel in the boy in the striped pyjamas,Jack Scanlon,,,,
nq-open-validation-294,who sang rip it up and start again,Scottish post-punk band Orange Juice | Orange Juice,,,,
nq-open-validation-295,what are the 4 types of nitrogenous bases,cytosine (C) | adenine (A) | uracil (U) | thymine (T) | guanine (G),,,,
nq-open-validation-296,where are alkali metals located on the periodic table,in the s-block | group 1,,,,
nq-open-validation-297,where is the capital city of alabama located,Montgomery,,,,
nq-open-validation-298,what year did the us hockey team won the olympics,1960 | 1960 and 1980 | 1980,,,,
nq-open-validation-299,what is the order of the netflix marvel shows,Marvel's Iron Fist | Marvel's Daredevil | Marvel's The Punisher | Marvel's Jessica Jones | Marvel's The Defenders | Marvel's Luke Cage,,,,
nq-open-validation-300,who did the broncos beat in the super bowl,Carolina Panthers | Atlanta Falcons | Green Bay Packers,,,,
nq-open-validation-301,who had created the second bank of the united states,President James Madison | James Madison,,,,
nq-open-validation-302,where is the highest level of fluoride stored in the teeth,surface of the enamel,,,,
nq-open-validation-303,when was as you like it first performed,1603,,,,
nq-open-validation-304,when was the latest version of chrome released,2018-01-22,,,,
nq-open-validation-305,who made delhi as capital for the first time,the Pandavas,,,,
nq-open-validation-306,who is tinker air force base named after,Major General Clarence L. Tinker,,,,
nq-open-validation-307,when were the winnie the pooh books written,1924 | 1926 | 1927 | 1928,,,,
nq-open-validation-308,what is final season of game of thrones,The eighth | eighth | the eighth season,,,,
nq-open-validation-309,when do new episodes of riverdale season 2 come out,"February 7, 2018 | April 18, 2018 | October 11, 2017 | TBA | January 31, 2018",,,,
nq-open-validation-310,where is arachidonic acid found in the body,brain | muscles | liver,,,,
nq-open-validation-311,who has the most all ireland hurling medals,Henry Shefflin,,,,
nq-open-validation-312,who hit the first home run in the houston astrodome,Mickey Mantle,,,,
nq-open-validation-313,when did the eagles play in the superbowl,"February 6, 2005",,,,
nq-open-validation-314,when will fairy tail final season be released,2018,,,,
nq-open-validation-315,when did seat belts become law in ontario,"January 1, 1976",,,,
nq-open-validation-316,when did response to state of the union start,in 1966 | 1966,,,,
nq-open-validation-317,when does madea's family funeral come out,2018,,,,
nq-open-validation-318,when did canada get rid of the death penalty,"July 14, 1976 | 1976 | 1998",,,,
nq-open-validation-319,when does the new gotham season come out,"September 21, 2017 | September 21, 2017",,,,
nq-open-validation-320,who lasted the longest in the royal rumble,Rey Mysterio,,,,
