id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-148,triviaqa_rc_nocontext_validation_500,In which country did the Internet start?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.8011480569839478,0.0002377864395696466,0.0002377864395696466,0.09254853110290577,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-150,triviaqa_rc_nocontext_validation_500,"Who wrote My Life and Loves in 1926, originally banned in the US?",HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer to this question is:

Answer",0,0.2793278723472825,0.00357624843778545,0.00357624843778545,0.27590163329942385,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-172,triviaqa_rc_nocontext_validation_500,Which actress wrote the novel The Last of the Really Great Whangdoodles?,HuggingFaceTB/SmolLM2-360M-Instruct,- The Last of the Really Great Whangdoodles,0,0.6057017743715581,0.00012381815375229354,0.00012381815375229354,0.06914707863498316,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-174,triviaqa_rc_nocontext_validation_500,What color golf balls are used on the golf course in Antarctica?,HuggingFaceTB/SmolLM2-360M-Instruct,- The color of golf balls used on the golf course,0,0.6158583401896308,4.069371759594221e-05,4.069371759594221e-05,0.04147568480077255,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-176,triviaqa_rc_nocontext_validation_500,On which label did Chuck Berry record in the 1950s and 1960s?,HuggingFaceTB/SmolLM2-360M-Instruct,"- Chuck Berry

Answer the factual question with a",0,0.43687272891131024,0.023189658530822884,0.023189658530822884,0.48815403463979085,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-181,triviaqa_rc_nocontext_validation_500,What are the international registration letters of a vehicle from Iceland?,HuggingFaceTB/SmolLM2-360M-Instruct,The international registration letters of a vehicle from Iceland are:,0,0.5753659704502998,9.345518766171461e-05,9.345518766171461e-05,0.06085340110770101,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-183,triviaqa_rc_nocontext_validation_500,Which was the longest moon landing?,HuggingFaceTB/SmolLM2-360M-Instruct,- The longest moon landing was Apollo 15.,0,0.5243891095538519,0.0654799659189266,0.0654799659189266,0.6173239030964082,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-185,triviaqa_rc_nocontext_validation_500,Who became Israel's head of state in 1993?,HuggingFaceTB/SmolLM2-360M-Instruct,- The head of state of Israel in 19,0,0.5318118655445246,0.004214782418145176,0.004214782418145176,0.2921861099222146,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-186,triviaqa_rc_nocontext_validation_500,"In WWII, who was the head of the Nazi party's security service?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7440133094787598,0.0004097795901615857,0.0004097795901615857,0.11727209927642339,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-189,triviaqa_rc_nocontext_validation_500,Which state on the Gulf of Mexico is nearest the end of the alphabet?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.25606319308280945,0.0001258357676604996,0.0001258357676604996,0.06965409773655704,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-193,triviaqa_rc_nocontext_validation_500,"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.9048967361450195,0.00010814800219483608,0.00010814800219483608,0.06503487941832625,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-194,triviaqa_rc_nocontext_validation_500,The Black Hills lie between which two rivers?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5309205055236816,0.00013132921163592942,0.00013132921163592942,0.07101104578590459,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_500,Which crusade was led by Philip II Augustus of France and Richard I of England?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6969937086105347,0.00021318754900538948,0.00021318754900538948,0.08818902730172912,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_500,"In which battle did Harold II, the last Saxon king, lose his life?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.696778416633606,0.00025415012564788367,0.00025415012564788367,0.09529952161825633,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-229,triviaqa_rc_nocontext_validation_500,What kind of an organism is a truffle?,HuggingFaceTB/SmolLM2-360M-Instruct,A truffle is a type of fungi.,1,0.7172178933157162,0.9999827388490575,0.7172178933157162,0.9991715220287566,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-232,triviaqa_rc_nocontext_validation_500,"Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division.",HuggingFaceTB/SmolLM2-360M-Instruct,- The branch of science that has four fundamental principles:,0,0.5927955319911505,0.27939080919651565,0.27939080919651565,0.7873499532081836,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-235,triviaqa_rc_nocontext_validation_500,What is the green pigment used by plants to trap sunlight?,HuggingFaceTB/SmolLM2-360M-Instruct,- The green pigment used by plants to trap sunlight is,0,0.702648168184653,0.9704895227666952,0.702648168184653,0.9696897853964488,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-258,triviaqa_rc_nocontext_validation_500,Which radioactive substance sometimes occurs naturally in spring water?,HuggingFaceTB/SmolLM2-360M-Instruct,"Uranium

Answer the question with a short answer only",0,0.3944814850567639,0.29396744617601933,0.29396744617601933,0.7930890733828961,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_500,What number in Bingo is sometimes referred to as Heinz varieties?,HuggingFaceTB/SmolLM2-360M-Instruct,Bingo is sometimes referred to as Heinz varieties.,0,0.536937057353762,0.00011622408046796084,0.00011622408046796084,0.06719441361583348,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-279,triviaqa_rc_nocontext_validation_500,What is the minimum number of darts a person needs to throw to complete a leg from 501?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.46616342663764954,0.00023175260187771246,0.00023175260187771246,0.09150532932539451,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-282,triviaqa_rc_nocontext_validation_500,"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?",HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer is: citrus acid.

Question",1,0.3391641920737874,0.5265403602179423,0.3391641920737874,0.8606570064573201,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-287,triviaqa_rc_nocontext_validation_500,In which year was the Encyclopedia Britannica first published?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.9066678881645203,0.0003631439135448038,0.0003631439135448038,0.11133101974492565,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-295,triviaqa_rc_nocontext_validation_500,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7856954336166382,0.0002143992499544659,0.0002143992499544659,0.08841064976046724,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-301,triviaqa_rc_nocontext_validation_500,In which city would you find O'Hare International Airport?,HuggingFaceTB/SmolLM2-360M-Instruct,- O'Hare International Airport is located in Chicago,1,0.6704556261015289,0.45386628764191866,0.45386628764191866,0.8428094577303002,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-302,triviaqa_rc_nocontext_validation_500,Which Asian country was once called Siam?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer is: Thailand.

Question:",1,0.42796166447086814,0.0469827206011844,0.0469827206011844,0.5762686249741311,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-308,triviaqa_rc_nocontext_validation_500,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6714062690734863,0.00043536524383428344,0.00043536524383428344,0.12035264047106008,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-309,triviaqa_rc_nocontext_validation_500,"What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease?",HuggingFaceTB/SmolLM2-360M-Instruct,"- A: left-handed
- B: right",0,0.4217095911651376,0.8398596591008046,0.4217095911651376,0.9291651004711036,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-316,triviaqa_rc_nocontext_validation_500,"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.47849276661872864,0.0002830796202341947,0.0002830796202341947,0.09991112051770887,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-321,triviaqa_rc_nocontext_validation_500,What is the most common pub name in the UK?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.44207242131233215,0.0001707536933942335,0.0001707536933942335,0.07989630589948249,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-325,triviaqa_rc_nocontext_validation_500,How many scottish football league teams names end in United?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.3015466630458832,0.0002697212705773889,0.0002697212705773889,0.09781920587059703,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-327,triviaqa_rc_nocontext_validation_500,The theme tune to which TV show starts with the line Stick a pony in me pocket?,HuggingFaceTB/SmolLM2-360M-Instruct,The answer is: The theme tune to which TV show starts,0,0.44445941367411823,0.0001924107650631039,0.0001924107650631039,0.08426527950267,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-331,triviaqa_rc_nocontext_validation_500,"Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine?",HuggingFaceTB/SmolLM2-360M-Instruct,"Hans Holbein the Younger

Answer the",0,0.42222051580127734,0.8691238500601537,0.42222051580127734,0.9363486831432677,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_500,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",HuggingFaceTB/SmolLM2-360M-Instruct,- The answer is: 1976.,0,0.35777782754724335,0.000293541681205735,0.000293541681205735,0.1015077283756064,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-338,triviaqa_rc_nocontext_validation_500,"In which country was Marie Curie born? Poland, Austria or Switzerland?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6896388530731201,0.0001504005736205012,0.0001504005736205012,0.07548028027020673,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-343,triviaqa_rc_nocontext_validation_500,Which Pop Idol had a number one hit in 2004 called All This Time?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer is: ""Dolly Parton""",0,0.3505269821859243,0.00032146371168298503,0.00032146371168298503,0.1056049157236647,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-346,triviaqa_rc_nocontext_validation_500,What colour is the bottom stripe on the U.S. flag?,HuggingFaceTB/SmolLM2-360M-Instruct,The bottom stripe on the U.S. flag is blue,0,0.7663796881758277,0.09503001830022141,0.09503001830022141,0.6625506670908791,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-349,triviaqa_rc_nocontext_validation_500,What is the alcoholic ingredient of Irish coffee?,HuggingFaceTB/SmolLM2-360M-Instruct,- The answer is: Cointreau.,0,0.4539810720184481,0.47795022190521996,0.4539810720184481,0.8489377265081769,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-357,triviaqa_rc_nocontext_validation_500,In which capital city would you find Charles Bridge and Wenceslas Square?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.36758574843406683,0.0002924003783790699,0.0002924003783790699,0.1013352650233052,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-359,triviaqa_rc_nocontext_validation_500,What is the final event in a decathlon?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7933237552642822,0.0002632918207899547,0.0002632918207899547,0.09678981529220392,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-360,triviaqa_rc_nocontext_validation_500,"Peter Simple, Jack Horner and Ben Nevis have all won which famous sporting event?",HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.34850272536277777,0.00013700208536675064,0.00013700208536675064,0.07237800738136231,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-366,triviaqa_rc_nocontext_validation_500,Which act won the Eurovision Song Contest for the United Kingdom singing Love Shine A Light?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6299843192100525,0.00016640903336997859,0.00016640903336997859,0.07898086524855004,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_500,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
A:
Elizabeth Hurley",0,0.26807888670283336,0.01919372756952018,0.01919372756952018,0.46475372375827884,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
