id,dataset,split,question,accepted_answers,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
nq-open-validation-447,nq_open_validation_500,test,who is super bowl 2018 half time show,Justin Timberlake,Super Bowl 2018 Half Time Show is,0,0.6171275489847013,8.587791390950048e-05,8.587791390950048e-05,7.375005297155689e-05,-0.6170416710707919,0.6170416710707919,,
nq-open-validation-357,nq_open_validation_500,test,name the four major layers of the earth in order,a liquid outer core | an outer silicate solid crust | a highly viscous mantle | a solid inner core,"The four major layers of the Earth are the crust,",0,0.6589683220354547,0.05710938191800595,0.05710938191800595,0.7603077289959441,-0.6018589401174488,0.6018589401174488,,
nq-open-validation-107,nq_open_validation_500,test,when does season 5 of the blacklist resume,"January 31, 2018","season 5 of the blacklist resumes on wednesday,",0,0.5982458204421348,0.0003337747285639976,0.0003337747285639976,0.0006710722186466179,-0.5979120457135708,0.5979120457135708,,
nq-open-validation-22,nq_open_validation_500,test,how many seasons of vampire diaries r there,eight | 8,,0,0.5913870334625244,0.00013893880044781273,0.00013893880044781273,0.00016130955238656842,-0.5912480946620766,0.5912480946620766,,
nq-open-validation-433,nq_open_validation_500,test,what was the emperor name in star wars,Darth Sidious | Sheev Palpatine,The Emperor's name in Star Wars is Darth V,0,0.5858927132270033,0.004144465657746781,0.004144465657746781,0.03909644970777478,-0.5817482475692566,0.5817482475692566,,
nq-open-validation-483,nq_open_validation_500,test,what is upstream project in oil and gas,drilling exploratory wells,The upstream project in oil and gas refers to the initial,0,0.576553773351412,0.0048294615099911484,0.0048294615099911484,0.0496471551647816,-0.5717243118414208,0.5717243118414208,,
nq-open-validation-186,nq_open_validation_500,test,what is the first book of percy jackson,The Lightning Thief,"Answer: The first book of Percy Jackson is ""The",0,0.570837290680742,5.5962153087820846e-05,5.5962153087820846e-05,3.6745249937571116e-05,-0.5707813285276542,0.5707813285276542,,
nq-open-validation-308,nq_open_validation_500,test,what is final season of game of thrones,The eighth | eighth | the eighth season,Final season of Game of Thrones is season 1,0,0.5670112514486417,1.2011452852059365e-05,1.2011452852059365e-05,3.0062415360881533e-06,-0.5669992399957897,0.5669992399957897,,
nq-open-validation-301,nq_open_validation_500,test,who had created the second bank of the united states,President James Madison | James Madison,Answer: The Second Bank of the United States was created,0,0.5912018974930889,0.02853341381275473,0.02853341381275473,0.4942507917203855,-0.5626684836803342,0.5626684836803342,,
nq-open-validation-388,nq_open_validation_500,test,who did puerto rico belong to before the u.s,Taíno | indigenous Taíno people | Spain,Puerto Rico was a Spanish colony until 18,0,0.5628116513510061,0.0048259100376144065,0.0048259100376144065,0.049590447945548344,-0.5579857413133916,0.5579857413133916,,
nq-open-validation-63,nq_open_validation_500,test,where does route 66 start on the west coast,in Santa Monica,"Route 66 starts in Chicago, Illinois.",0,0.54873035787887,0.0008622884525880858,0.0008622884525880858,0.0031377477332653926,-0.547868069426282,0.547868069426282,,
nq-open-validation-174,nq_open_validation_500,test,when did the movie napoleon dynamite come out,"June 11, 2004 | 2004",Napoleon Dynamite was released on August,0,0.5458154773760492,0.00015306749457390514,0.00015306749457390514,0.00018883332956949153,-0.5456624098814753,0.5456624098814753,,
