id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-57,squad_validation_1000,Which team held the scoring lead throughout the entire game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9691731637915268,0.5272323141568296,0.5168372193808313,0.776470588235294,0.5168372193808313,0.776470588235294,0.036686694145529025,0.036686694145529025,0.04770997632482531,0.04770997632482531,0.09084368295911471
squad-validation-65,squad_validation_1000,Who was given the esteemed status of MVP for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9643839390451318,0.5260548346685902,0.5158261133638579,0.6346153846153846,0.5158261133638579,0.6346153846153846,0.9994843678552617,0.9643839390451318,0.9994820229152005,0.9643839390451318,0.9964587465472104
squad-validation-67,squad_validation_1000,What was the number of solo tackles that Von Miller had in Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8691554056412337,0.5149650527583757,0.49570528277127035,0.4647887323943663,0.49570528277127035,0.4647887323943663,0.10824954437711781,0.10824954437711781,0.09376382228813267,0.09376382228813267,0.17600428778757618
squad-validation-71,squad_validation_1000,How many times was Cam Newton sacked in Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8874911387705524,0.5163223544374459,0.4995803716853782,0.4647887323943663,0.4995803716853782,0.4647887323943663,0.9999930344549977,0.8874911387705524,0.9999965281794213,0.8874911387705524,0.9998379037469185
squad-validation-73,squad_validation_1000,Which Newton turnover resulted in seven points for Denver?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7838799266833204,0.5101844591046664,0.4776973056735866,0.4647887323943663,0.4776973056735866,0.4647887323943663,0.0048801939068873245,0.0048801939068873245,0.004799707609994123,0.004799707609994123,0.0184534200110694
squad-validation-80,squad_validation_1000,Which network broadcasted Super Bowl 50 in the U.S.?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7163344458161656,0.5073229259432079,0.463472183754514,0.0,0.463472183754514,0.0,0.999998412344919,0.7163344458161656,0.9999987848612868,0.7163344458161656,0.9999360220882846
squad-validation-81,squad_validation_1000,What was the average cost for a 30 second commercial during Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9816272423167645,0.5314101431435391,0.5194658712383102,1.0,0.5194658712383102,0.9816272423167645,0.9985870060664324,0.9816272423167645,0.9988420141345563,0.9816272423167645,0.9927206262058274
squad-validation-89,squad_validation_1000,Who was the main performer at this year's halftime show?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8800419191756943,0.5157494703409131,0.4980060150926635,0.4647887323943663,0.4980060150926635,0.4647887323943663,0.9912320402251653,0.8800419191756943,0.9884592457226133,0.8800419191756943,0.9701018579671034
squad-validation-93,squad_validation_1000,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.945323022577559,0.5225166522902325,0.5118007504289619,0.4647887323943663,0.5118007504289619,0.4647887323943663,0.2068822975100359,0.2068822975100359,0.1717267415815983,0.1717267415815983,0.2862010605045614
squad-validation-94,squad_validation_1000,What station aired the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7686181658735226,0.5094898437620645,0.474479173053737,0.4647887323943663,0.474479173053737,0.4647887323943663,0.9999981744192025,0.7686181658735226,0.9999987022027036,0.7686181658735226,0.9999323937619337
squad-validation-95,squad_validation_1000,How much money did a 1/2 minute commercial cost?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8724464431643858,0.5151961101192966,0.4964007888328627,0.4647887323943663,0.4964007888328627,0.4647887323943663,0.9987342761309856,0.8724464431643858,0.9987049814350518,0.8724464431643858,0.9925907429742412
squad-validation-99,squad_validation_1000,Who headlined the halftime show for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9235042203514121,0.5196824321459232,0.5071911172314898,0.4647887323943663,0.5071911172314898,0.4647887323943663,0.9886587917520555,0.9235042203514121,0.9866816053847344,0.9235042203514121,0.9653854057140582
squad-validation-103,squad_validation_1000,Who lead the Super Bowl 50 halftime performance?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.905177129860182,0.5178286330732643,0.5033181965556859,0.4647887323943663,0.5033181965556859,0.4647887323943663,0.8020133890617066,0.8020133890617066,0.7585605272128311,0.7585605272128311,0.7429087452624975
squad-validation-104,squad_validation_1000,What other two famous performers were part of the Super Bowl 50 halftime?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7644189548893586,0.5093044101496953,0.4735940774328151,0.4647887323943663,0.4735940774328151,0.4647887323943663,0.00025377176192759325,0.00025377176192759325,0.0002390889444008977,0.0002390889444008977,0.0021016376387584515
squad-validation-112,squad_validation_1000,Who if the commissioner of the NFL?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8456445257765037,0.5134430871448157,0.4907372930025516,0.4647887323943663,0.4907372930025516,0.4647887323943663,0.9984366381595048,0.8456445257765037,0.9984290535263554,0.8456445257765037,0.9911485411839727
squad-validation-114,squad_validation_1000,"In early 2012, Goodell said that Super Bowl 50 would be what?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8882498670988003,0.5163825401636583,0.49974072624537863,0.4647887323943663,0.49974072624537863,0.4647887323943663,0.9924397708283911,0.8882498670988003,0.9895526433354672,0.8882498670988003,0.9733146691243633
squad-validation-117,squad_validation_1000,Which Louisiana venue was one of three considered for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8924628710561281,0.5167233844385364,0.5006311298535235,0.4647887323943663,0.5006311298535235,0.4647887323943663,0.0004972535517665264,0.0004972535517665264,0.00033203799667101534,0.00033203799667101534,0.0038577907561229167
squad-validation-127,squad_validation_1000,"One of the sites, Merceds-Benz Superdome, is located where?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9687262123230036,0.5271152144539842,0.5167428642350675,0.776470588235294,0.5167428642350675,0.776470588235294,0.9999925749915236,0.9687262123230036,0.9999948654585259,0.9687262123230036,0.999842149752462
squad-validation-141,squad_validation_1000,In what venue did Super Bowl XIX take place?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9584709534720299,0.5247951927468366,0.514577579946521,0.5657142857142857,0.514577579946521,0.5657142857142857,0.994513223960235,0.9584709534720299,0.9958962567176357,0.9584709534720299,0.9800942286760442
squad-validation-142,squad_validation_1000,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9910887391131813,0.5371788361337358,0.5214621738964923,1.0,0.5214621738964923,0.9910887391131813,0.9999772845990827,0.9910887391131813,0.9999830295881557,0.9910887391131813,0.9996488355167986
squad-validation-146,squad_validation_1000,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9320907662779921,0.5206952237958825,0.5090053762773579,0.4647887323943663,0.5090053762773579,0.4647887323943663,0.2208744498801814,0.2208744498801814,0.1988544629760475,0.1988544629760475,0.29633397126817085
squad-validation-156,squad_validation_1000,Who voted on the venue for Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9811843166092651,0.5312190004829865,0.5193724016099518,1.0,0.5193724016099518,0.9811843166092651,3.7504620349175944e-05,3.7504620349175944e-05,3.393898403971563e-05,3.393898403971563e-05,0.0006298810865871001
squad-validation-159,squad_validation_1000,What California city last hosted the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8331524581063813,0.5127106936129058,0.48809832600441144,0.4647887323943663,0.48809832600441144,0.4647887323943663,0.9968084779243472,0.8331524581063813,0.9966119290965322,0.8331524581063813,0.9849684303161983
squad-validation-161,squad_validation_1000,On what date was Super Bowl 50 given to Levi's Stadium?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9314976787655337,0.5206215728796894,0.5088800693593634,0.4647887323943663,0.5088800693593634,0.4647887323943663,2.738126528484857e-08,2.738126528484857e-08,2.8939420530524902e-08,2.8939420530524902e-08,3.018990076284428e-06
squad-validation-163,squad_validation_1000,"Prior to Super Bowl 50, what was the last Super Bowl in California?",/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9851034952439263,0.533089233431591,0.5201994093440729,1.0,0.5201994093440729,0.9851034952439263,0.9961456574087028,0.9851034952439263,0.9966280623934479,0.9851034952439263,0.9849448940825545
squad-validation-166,squad_validation_1000,When did Levi's stadium open to the public?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8737315611552832,0.5152877162886388,0.4966723810831131,0.4647887323943663,0.4966723810831131,0.4647887323943663,0.01797734791320211,0.01797734791320211,0.01752684243849948,0.01752684243849948,0.050845068616572585
squad-validation-167,squad_validation_1000,How much did it cost to build the stadium where Super Bowl 50 was played?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8681076410674339,0.5148925271067513,0.49548385850916354,0.4647887323943663,0.49548385850916354,0.4647887323943663,4.0313902833065014e-05,4.0313902833065014e-05,4.168261293210811e-05,4.168261293210811e-05,0.0005996670219334391
squad-validation-175,squad_validation_1000,When did Levi's Stadium open?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8447090113112816,0.5133866070745544,0.49053964453545507,0.4647887323943663,0.49053964453545507,0.4647887323943663,0.9993196679525883,0.8447090113112816,0.9994761245579414,0.8447090113112816,0.9951707296695638
squad-validation-196,squad_validation_1000,Whic Carolina Panthers running back was waived?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.954870847470218,0.5241098429649566,0.5138173234792797,0.5657142857142857,0.5138173234792797,0.5657142857142857,0.0010585234958398187,0.0010585234958398187,0.0010186172015087757,0.0010186172015087757,0.007082967963587688
squad-validation-203,squad_validation_1000,What Panther tore his ACL in the preseason?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9455386850694638,0.5225496326429662,0.5118463044711412,0.4647887323943663,0.5118463044711412,0.4647887323943663,0.00045985034963381,0.00045985034963381,0.0006183727630189981,0.0006183727630189981,0.0038217534718833837
squad-validation-214,squad_validation_1000,What team had the best start ever in the NFL?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.855263078007915,0.5140407048684261,0.49276958531203124,0.4647887323943663,0.49276958531203124,0.4647887323943663,0.9963231612998874,0.855263078007915,0.9972162355959125,0.855263078007915,0.9836697301998208
squad-validation-216,squad_validation_1000,How many Pro Bowlers were on the Panthers offense?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.7862801930467735,0.5102968756374757,0.4782036071723628,0.4647887323943663,0.4782036071723628,0.4647887323943663,0.9779460467434348,0.7862801930467735,0.9872408859183823,0.7862801930467735,0.9375318045865557
squad-validation-217,squad_validation_1000,How many total touchdowns did Cam Newton score?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8466110759223069,0.5135017352609395,0.4909415014958408,0.4647887323943663,0.4909415014958408,0.4647887323943663,0.9684532941866241,0.8466110759223069,0.9764411441537559,0.8466110759223069,0.923680153475
squad-validation-220,squad_validation_1000,Who started at tight end for the Panthers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9189486856756156,0.5191867679966603,0.5062284942537177,0.4647887323943663,0.5062284942537177,0.4647887323943663,0.998980404639367,0.9189486856756156,0.9992819839499,0.9189486856756156,0.9939302736545559
squad-validation-223,squad_validation_1000,What are the most passes that Greg Olsen has had?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8073422649909253,0.5113255977743397,0.4826481523549722,0.4647887323943663,0.4826481523549722,0.4647887323943663,0.9097983780293202,0.8073422649909253,0.9370704735941823,0.8073422649909253,0.8377698073265409
squad-validation-224,squad_validation_1000,What position does Jerricho Cotchery play?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8838028420792883,0.5160347231803794,0.4988008650040808,0.4647887323943663,0.4988008650040808,0.4647887323943663,0.9979455373502084,0.8838028420792883,0.9983856663906969,0.8838028420792883,0.9895646834242835
squad-validation-225,squad_validation_1000,Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9699531907677644,0.5274406658991743,0.5170018866367873,0.776470588235294,0.5170018866367873,0.776470588235294,0.010692764970610225,0.010692764970610225,0.012977458655548902,0.012977458655548902,0.03818894474523165
squad-validation-228,squad_validation_1000,How many yards did Newton throw for in 2015?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8786583973146257,0.515646476008141,0.4977136178482928,0.4647887323943663,0.4977136178482928,0.4647887323943663,1.1206165881301273e-06,1.1206165881301273e-06,1.0634426760171629e-06,1.0634426760171629e-06,4.37754601081236e-05
squad-validation-233,squad_validation_1000,How many touchdowns did Newton get in the 2015 season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8103032723090731,0.511476909015241,0.48327322426217045,0.4647887323943663,0.48327322426217045,0.4647887323943663,0.6050547749156294,0.6050547749156294,0.6452404373273244,0.6452404373273244,0.5652212457753386
squad-validation-234,squad_validation_1000,What was Newton's quarterback rating for 2015?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8297800272277728,0.5125205476455689,0.487386002778554,0.4647887323943663,0.487386002778554,0.4647887323943663,7.636046822241709e-05,7.636046822241709e-05,5.048916700295861e-05,5.048916700295861e-05,0.0009250723717733554
squad-validation-238,squad_validation_1000,How many tackles did Luke Kuechly register?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8006358170264865,0.5109893028466761,0.4812326176019232,0.4647887323943663,0.4812326176019232,0.4647887323943663,0.45319796021912345,0.45319796021912345,0.5070997770160736,0.5070997770160736,0.45094435711130665
squad-validation-250,squad_validation_1000,Who is the head coach of the Broncos?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8952590597150699,0.5169561351153339,0.5012220926576791,0.4647887323943663,0.5012220926576791,0.4647887323943663,0.9999947900881129,0.8952590597150699,0.9999953720992154,0.8952590597150699,0.9998699086564246
squad-validation-252,squad_validation_1000,Who did Peyton Manning play for as a rookie?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9272603005846116,0.5201118778133813,0.5079847689399501,0.4647887323943663,0.5079847689399501,0.4647887323943663,0.0006271929596683062,0.0006271929596683062,0.0006699051096733179,0.0006699051096733179,0.00471622769983007
squad-validation-257,squad_validation_1000,What was the first team Peyton Manning began playing for?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9004218949802528,0.5174006849029069,0.5023132261494568,0.4647887323943663,0.5023132261494568,0.4647887323943663,6.524090786034475e-05,6.524090786034475e-05,6.534382929755683e-05,6.534382929755683e-05,0.0008785932982852781
squad-validation-269,squad_validation_1000,Who was the defensive coordinator for the Broncos in 2015?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.943408784309481,0.5222291609829357,0.5113964004459848,0.4647887323943663,0.5113964004459848,0.4647887323943663,0.9992560345960715,0.943408784309481,0.9993468308437232,0.943408784309481,0.9952826186628673
squad-validation-270,squad_validation_1000,What was Peyton Manning's passer rating for the season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9529313324328847,0.5237619033713028,0.5134077174638513,0.5657142857142857,0.5134077174638513,0.5657142857142857,0.9995794499638745,0.9529313324328847,0.999754127593102,0.9529313324328847,0.9969174881413185
squad-validation-271,squad_validation_1000,How many picks did Peyton Manning throw in the season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8779864450941829,0.5155968178388876,0.4975716062042037,0.4647887323943663,0.4975716062042037,0.4647887323943663,5.594002012660026e-06,5.594002012660026e-06,5.276884139637461e-06,5.276884139637461e-06,0.00014222618970277884
squad-validation-273,squad_validation_1000,Who had the most rushing yards on the Broncos?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9159276899526488,0.5188718851131516,0.5055901064164313,0.4647887323943663,0.5055901064164313,0.4647887323943663,0.9764271562457545,0.9159276899526488,0.9797788226767415,0.9159276899526488,0.9413507260277802
squad-validation-274,squad_validation_1000,How many touchdowns did Brock Osweiler throw in the season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8473250218319257,0.5135452502648366,0.49109234281438063,0.4647887323943663,0.49109234281438063,0.4647887323943663,0.12677494159485422,0.12677494159485422,0.10118884645072702,0.10118884645072702,0.1927656583169628
squad-validation-276,squad_validation_1000,How may yards did Peyton Manning throw?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8632635385014205,0.5145634221263107,0.49446017789700497,0.4647887323943663,0.49446017789700497,0.4647887323943663,0.9989146940903063,0.8632635385014205,0.9988661352529514,0.8632635385014205,0.9933217357963748
squad-validation-281,squad_validation_1000,How many times was Manning intercepted during the 2015 season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9321289858933787,0.5206999903858128,0.5090134512396405,0.4647887323943663,0.5090134512396405,0.4647887323943663,0.0001130774062454345,0.0001130774062454345,0.00014424491459011805,0.00014424491459011805,0.0013526827812589096
squad-validation-284,squad_validation_1000,What was Manning's passer rating for the 2015 season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8742277037262887,0.5153232956214441,0.4967772346177691,0.4647887323943663,0.4967772346177691,0.4647887323943663,0.0007562018131734191,0.0007562018131734191,0.0005614783200604722,0.0005614783200604722,0.005154768558849996
squad-validation-296,squad_validation_1000,How many points did the Broncos defense allow their opponents to get?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9230203823287247,0.5196285263079257,0.5070888805739601,0.4647887323943663,0.5070888805739601,0.4647887323943663,0.9999908651627113,0.9230203823287247,0.9999962492709095,0.9230203823287247,0.999808501133792
squad-validation-300,squad_validation_1000,Who forced four fumbles for the Broncos in the 2015 season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.932287323750686,0.5207197641290254,0.5090469044886063,0.4647887323943663,0.5090469044886063,0.4647887323943663,0.9693403788844738,0.932287323750686,0.9622380278820951,0.932287323750686,0.9303724173955986
squad-validation-322,squad_validation_1000,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8291062989501536,0.5124829207924845,0.48724370426368674,0.4647887323943663,0.48724370426368674,0.4647887323943663,0.9999999165778802,0.8291062989501536,0.9999999583774701,0.8291062989501536,0.9999933389983867
squad-validation-323,squad_validation_1000,What team was the divisional round winner between the Broncos and Steelers?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8347874137810576,0.5128039823025166,0.48844367813237166,0.4647887323943663,0.48844367813237166,0.4647887323943663,0.9999658120693946,0.8347874137810576,0.9999715112209651,0.8347874137810576,0.9994542932475353
squad-validation-332,squad_validation_1000,Who did the Broncos beat tp become the AFC champions?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8911606835012785,0.516616802890066,0.5003559172458676,0.4647887323943663,0.5003559172458676,0.4647887323943663,0.9999627242899657,0.8911606835012785,0.9999663664352171,0.8911606835012785,0.9994474428049198
squad-validation-344,squad_validation_1000,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8985558616174901,0.5172377030162736,0.501918853469075,0.4647887323943663,0.501918853469075,0.4647887323943663,0.0001207330236208126,0.0001207330236208126,0.00015600707114211035,0.00015600707114211035,0.001376823716433273
squad-validation-348,squad_validation_1000,How old was John Elway when he played in Super Bowl XXXIII?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8835871965175464,0.5160181527608318,0.4987552893249229,0.4647887323943663,0.4987552893249229,0.4647887323943663,0.9971069846072197,0.8835871965175464,0.9972812854102707,0.8835871965175464,0.9866164190820235
squad-validation-352,squad_validation_1000,Who is the General Manager for the Broncos?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.8397650379286326,0.5130926376073903,0.4894951695662199,0.4647887323943663,0.4894951695662199,0.4647887323943663,3.674966730869046e-06,3.674966730869046e-06,3.3280635432560817e-06,3.3280635432560817e-06,0.00010096981208810048
squad-validation-363,squad_validation_1000,When was Manning picked #1 in the NFL Draft?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7757606987121627,0.5098107372392379,0.47598501764224316,0.4647887323943663,0.47598501764224316,0.4647887323943663,0.9999927387556389,0.7757606987121627,0.9999932021705931,0.7757606987121627,0.9998151401433844
squad-validation-367,squad_validation_1000,Who was the #2 pick in the 2011 NFL Draft?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9504816836420776,0.5233413935271582,0.5128903506751424,0.5657142857142857,0.5128903506751424,0.5657142857142857,8.531528332544697e-06,8.531528332544697e-06,8.285618315746466e-06,8.285618315746466e-06,0.00020692728926446766
squad-validation-370,squad_validation_1000,How old was Newton during Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9288398222319798,0.5202985889250367,0.5083185066914895,0.4647887323943663,0.5083185066914895,0.4647887323943663,8.711776010180618e-08,8.711776010180618e-08,9.696171977151916e-08,9.696171977151916e-08,7.037590664426252e-06
squad-validation-373,squad_validation_1000,Newton was the number one pick in which draft?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.823121318345728,0.5121537132045135,0.4859797066921893,0.4647887323943663,0.4859797066921893,0.4647887323943663,0.9922509935720172,0.823121318345728,0.9940322129064938,0.823121318345728,0.9712383206561028
squad-validation-379,squad_validation_1000,What team did Rivera play for in Super Bowl XX?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.843524990594357,0.5133155201183551,0.4902894977828784,0.4647887323943663,0.4902894977828784,0.4647887323943663,0.9999741230688571,0.843524990594357,0.9999796728662482,0.843524990594357,0.9995585607063457
squad-validation-387,squad_validation_1000,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9675661548352231,0.5268186641102535,0.5164979609662778,0.776470588235294,0.5164979609662778,0.776470588235294,0.3469180759121542,0.3469180759121542,0.42018377502376747,0.42018377502376747,0.407993406862217
squad-validation-388,squad_validation_1000,What is the name of the turf used in Levi's Stadium for the Super Bowl?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7922959428559768,0.5105827264618558,0.47947273715398,0.4647887323943663,0.47947273715398,0.4647887323943663,0.14352615371171237,0.14352615371171237,0.11473740571994859,0.11473740571994859,0.20154882979610042
