id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
nq-open-validation-83,nq_open_validation_500,who is the minister of local government in zimbabwe,HuggingFaceTB/SmolLM2-360M-Instruct,Zimbabwe's Minister of Local Government is Dr. Julius,0,0.4308509129636797,0.002348204901795494,0.002348204901795494,0.01584432862194929,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-98,nq_open_validation_500,types of skiing in the winter olympics 2018,HuggingFaceTB/SmolLM2-360M-Instruct,"- Winter Olympic Games

Is the answer ""winter",0,0.24489247838469413,0.0008302127136079094,0.0008302127136079094,0.0029504976795241803,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-101,nq_open_validation_500,under article 1 what is the minimum age required to serve in the house of representatives,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.17228029668331146,0.00012398401842278332,0.00012398401842278332,0.0001340310459544352,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-107,nq_open_validation_500,when does season 5 of the blacklist resume,HuggingFaceTB/SmolLM2-360M-Instruct,"season 5 of the blacklist resumes on wednesday,",0,0.5982458204421348,0.0003337747285639976,0.0003337747285639976,0.0006710722186466179,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-110,nq_open_validation_500,what is the angle of the tower of pisa,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.2920948266983032,0.00018068252486791025,0.00018068252486791025,0.00024731664656509565,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-111,nq_open_validation_500,what is the share of agriculture in indian economy,HuggingFaceTB/SmolLM2-360M-Instruct,agriculture is the largest sector of the indian economy.,0,0.522424782446455,2.1774902371421626e-05,2.1774902371421626e-05,7.9125977276528e-06,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-112,nq_open_validation_500,who does demetrius love in a midsummer night dream,HuggingFaceTB/SmolLM2-360M-Instruct,Demetrius loves Lysander.,0,0.504755255435022,0.0012406526709859353,0.0012406526709859353,0.005659908917661673,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-114,nq_open_validation_500,when does the champions league quarter finals start,HuggingFaceTB/SmolLM2-360M-Instruct,The Champions League Quarter Finals is a football (s,0,0.4684008739936534,0.0011187629260531167,0.0011187629260531167,0.0047867769394657166,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-116,nq_open_validation_500,where do you get a cashiers check from,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.3892412483692169,0.00011127994644561111,0.00011127994644561111,0.00011241686102850891,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-119,nq_open_validation_500,hazels boyfriend in the fault in our stars,HuggingFaceTB/SmolLM2-360M-Instruct,"he is a friend of the boyfriend

What is",0,0.2373504784323611,0.002786431283429218,0.002786431283429218,0.02083833866333129,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-125,nq_open_validation_500,how many seasons of rules of engagement is there,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.7999989986419678,0.00016541701130766661,0.00016541701130766661,0.0002142365400587185,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-135,nq_open_validation_500,when did bird is the word come out,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.29834142327308655,0.00019683339476463634,0.00019683339476463634,0.0002842731707125535,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-136,nq_open_validation_500,how tall is the actor who plays hagrid in harry potter,HuggingFaceTB/SmolLM2-360M-Instruct,"16 feet

What is the answer?",0,0.31563469925609455,0.00030989156930432196,0.00030989156930432196,0.0005947478074856627,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-140,nq_open_validation_500,bible verse taking the lord's name in vain,HuggingFaceTB/SmolLM2-360M-Instruct,"""Isaiah 5:20""",0,0.44638822536222017,0.004159317799347445,0.004159317799347445,0.039316570298614024,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-142,nq_open_validation_500,when's the last time army won the army navy game,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.3915964961051941,0.00013062492901425878,0.00013062492901425878,0.00014590422773299504,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-148,nq_open_validation_500,where did the dewey decimal system come from,HuggingFaceTB/SmolLM2-360M-Instruct,The Dewey Decimal System came from the United States.,0,0.5423332432207658,0.0012989151893398531,0.0012989151893398531,0.006096522204120736,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-150,nq_open_validation_500,derek and meredith get back together season 3,HuggingFaceTB/SmolLM2-360M-Instruct,derek and meredith get back together season,0,0.7880197686922681,4.653301305821577e-05,4.653301305821577e-05,2.7217062090914035e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-172,nq_open_validation_500,who is jared on the bold and the beautiful,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.752295732498169,0.0003258176504829667,0.0003258176504829667,0.000645250439542039,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-174,nq_open_validation_500,when did the movie napoleon dynamite come out,HuggingFaceTB/SmolLM2-360M-Instruct,Napoleon Dynamite was released on August,0,0.5458154773760492,0.00015306749457390514,0.00015306749457390514,0.00018883332956949153,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-176,nq_open_validation_500,who plays chummy's mother in call the midwife,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.30935895442962646,9.935894098328435e-05,9.935894098328435e-05,9.349287939078424e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-181,nq_open_validation_500,where is gall bladder situated in human body,HuggingFaceTB/SmolLM2-360M-Instruct,The gall bladder is located in the upper right quadrant of,0,0.536430099698418,0.14665616159188968,0.14665616159188968,0.9453667546223206,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-183,nq_open_validation_500,where does tropic of cancer pass in india,HuggingFaceTB/SmolLM2-360M-Instruct,Tropic of Cancer passes through the state of Karnataka.,0,0.4726652975936413,0.3904957355161603,0.3904957355161603,0.9932503294559295,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-185,nq_open_validation_500,which is produced in plants of narora kakrapar tarapur,HuggingFaceTB/SmolLM2-360M-Instruct,"Options:
- Narora kakrapar tar",0,0.3394443087878907,0.0071395079820283,0.0071395079820283,0.09011780888549413,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-186,nq_open_validation_500,what is the first book of percy jackson,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer: The first book of Percy Jackson is ""The",0,0.570837290680742,5.5962153087820846e-05,5.5962153087820846e-05,3.6745249937571116e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-189,nq_open_validation_500,who played amy grant i i can only imagine,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4862441420555115,0.00012632343822360507,0.00012632343822360507,0.00013816933327153152,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-193,nq_open_validation_500,when does body temperature tend to be lowest,HuggingFaceTB/SmolLM2-360M-Instruct,- The body temperature tends to be lowest during sleep.,0,0.4671383957117336,0.00813161250404978,0.00813161250404978,0.10920332571620275,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-194,nq_open_validation_500,who sings the whiskey ain't workin anymore,HuggingFaceTB/SmolLM2-360M-Instruct,"The answer is:

The song ""Wh",0,0.24177893786131818,0.00036859143052352,0.00036859143052352,0.0007885744943508514,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-214,nq_open_validation_500,how many episodes of touching evil are there,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5253533124923706,0.0001399051963832398,0.0001399051963832398,0.00016313870348597743,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-216,nq_open_validation_500,if a piece of music is perceived to have changed key then we say the piece has,HuggingFaceTB/SmolLM2-360M-Instruct,"A. changed key
B. changed tempo",0,0.3497722909582557,0.029685733829233115,0.029685733829233115,0.5108326879525118,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-229,nq_open_validation_500,who wrote and performed i can only imagine,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
The answer is:
Answer:",0,0.31149411468787996,9.830806179096747e-05,9.830806179096747e-05,9.18896104916505e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-232,nq_open_validation_500,who sings you're welcome in moana credits,HuggingFaceTB/SmolLM2-360M-Instruct,"The answer to the question is:
""D",0,0.2608286721586052,3.231012753782537e-05,3.231012753782537e-05,1.5035619242414844e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-235,nq_open_validation_500,what is katie running from in safe haven,HuggingFaceTB/SmolLM2-360M-Instruct,Katie is running from the police in Safe Haven,0,0.43059542769331727,1.4852556980246151e-05,1.4852556980246151e-05,4.246408123500746e-06,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-258,nq_open_validation_500,what is the function of the pericardial sac,HuggingFaceTB/SmolLM2-360M-Instruct,The pericardial sac is a fluid-filled sac that,0,0.6678904747422809,0.003131692732508103,0.003131692732508103,0.02510374520059187,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-274,nq_open_validation_500,who turns into a bear in the hobbit,HuggingFaceTB/SmolLM2-360M-Instruct,"The answer is:
A: Bilbo Bagg",0,0.3363429961449977,0.00016863371385252655,0.00016863371385252655,0.00022105454461528653,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-279,nq_open_validation_500,who owns the crown plaza hotel in chicago illinois,HuggingFaceTB/SmolLM2-360M-Instruct,the crown plaza hotel is owned by the chicago city,0,0.5019411706787247,0.010623865851725834,0.010623865851725834,0.15977430555205815,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-282,nq_open_validation_500,when was a series of unfortunate events published,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.4690590500831604,0.00016297022118010946,0.00016297022118010946,0.00020910566681806624,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-287,nq_open_validation_500,when was rosencrantz and guildenstern are dead written,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.48802220821380615,0.00010826020072094054,0.00010826020072094054,0.00010749662174994034,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-295,nq_open_validation_500,what are the 4 types of nitrogenous bases,HuggingFaceTB/SmolLM2-360M-Instruct,Nitrogenous bases are the four types of nitrogenous,0,0.5217812792120179,0.014055156994683213,0.014055156994683213,0.2316622248836028,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-301,nq_open_validation_500,who had created the second bank of the united states,HuggingFaceTB/SmolLM2-360M-Instruct,Answer: The Second Bank of the United States was created,0,0.5912018974930889,0.02853341381275473,0.02853341381275473,0.4942507917203855,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-302,nq_open_validation_500,where is the highest level of fluoride stored in the teeth,HuggingFaceTB/SmolLM2-360M-Instruct,The highest level of fluoride is stored in the teeth,0,0.5138533276152099,0.03557362563712081,0.03557362563712081,0.586030888361742,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-308,nq_open_validation_500,what is final season of game of thrones,HuggingFaceTB/SmolLM2-360M-Instruct,Final season of Game of Thrones is season 1,0,0.5670112514486417,1.2011452852059365e-05,1.2011452852059365e-05,3.0062415360881533e-06,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-309,nq_open_validation_500,when do new episodes of riverdale season 2 come out,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.45409712195396423,0.0001637203312160404,0.0001637203312160404,0.000210673540098757,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-316,nq_open_validation_500,when did response to state of the union start,HuggingFaceTB/SmolLM2-360M-Instruct,Answer: The response to the state of the union,0,0.4457338353809546,0.029158063403383436,0.029158063403383436,0.5033192133989626,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-321,nq_open_validation_500,star wars episode ii attack of the clones characters,HuggingFaceTB/SmolLM2-360M-Instruct,"""The Clones Wars""

The answer is:",0,0.30259654253402624,2.7488172228754823e-05,2.7488172228754823e-05,1.155933012424657e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-325,nq_open_validation_500,who is edmund on days of our lives,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer: Edmund is a character on the show ""Days",0,0.33963628052349315,0.0001357410819590597,0.0001357410819590597,0.0001553138767290761,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-327,nq_open_validation_500,what is an example of a tricyclic antidepressant,HuggingFaceTB/SmolLM2-360M-Instruct,Tricyclic Antidepressants (TCAs),0,0.6968908218656371,0.0014242486877864033,0.0014242486877864033,0.0070765392576530315,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-331,nq_open_validation_500,who played the mom on what's eating gilbert grape,HuggingFaceTB/SmolLM2-360M-Instruct,"A:
The answer is:

G",0,0.15316959554182755,8.865423751510473e-05,8.865423751510473e-05,7.766782929396721e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-332,nq_open_validation_500,the fertile crescent is located between what two bodies of water,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.8538021445274353,0.00015866059822977613,0.00015866059822977613,0.00020018545354002476,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-338,nq_open_validation_500,how many languages in harry potter translated into,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.40720149874687195,0.00019853393063582083,0.00019853393063582083,0.0002882788873207731,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-343,nq_open_validation_500,who plays general hux in the last jedi,HuggingFaceTB/SmolLM2-360M-Instruct,"[Answer]

[Question]",0,0.2708525822096981,8.975873446473131e-06,8.975873446473131e-06,1.87157243985909e-06,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-346,nq_open_validation_500,who is the actor that plays dr. sean murphy,HuggingFaceTB/SmolLM2-360M-Instruct,"Dr. Seuss, a renowned children's author,",0,0.3994555490084067,0.00039182137977256495,0.00039182137977256495,0.0008709680319816153,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-349,nq_open_validation_500,what does the pearl symbolize in the bible,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.3879871070384979,0.00010069257324361577,0.00010069257324361577,9.554287587771542e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-357,nq_open_validation_500,name the four major layers of the earth in order,HuggingFaceTB/SmolLM2-360M-Instruct,"The four major layers of the Earth are the crust,",0,0.6589683220354547,0.05710938191800595,0.05710938191800595,0.7603077289959441,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-359,nq_open_validation_500,who was mr.owen in and then there were none,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
[M]",0,0.18416702311891292,0.000125365758503143,0.000125365758503143,0.0001364693988145301,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-360,nq_open_validation_500,when did gaurdians of the galaxy 2 come out,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6743170022964478,8.21116282478733e-05,8.21116282478733e-05,6.856111019595159e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-366,nq_open_validation_500,what is the name of the first earthquake early warning system,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.8672255873680115,0.00011194444301023844,0.00011194444301023844,0.0001135109210423748,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-373,nq_open_validation_500,who wrote old flames cant hold a candle to you,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
[Answer]

Question: who",0,0.26973758785039764,7.436113523163289e-05,7.436113523163289e-05,5.8348643956152966e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-377,nq_open_validation_500,when did the first ice age come out,HuggingFaceTB/SmolLM2-360M-Instruct,The first ice age came out around 2.5,0,0.5305086251617128,0.061359268847767344,0.061359268847767344,0.7821911698985323,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-379,nq_open_validation_500,when is the publishers clearing house sweepstakes drawing,HuggingFaceTB/SmolLM2-360M-Instruct,"the publishers clearing house sweepstakes drawing is on friday,",0,0.4780744793774385,0.005109635007688591,0.005109635007688591,0.05418225738450325,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-388,nq_open_validation_500,who did puerto rico belong to before the u.s,HuggingFaceTB/SmolLM2-360M-Instruct,Puerto Rico was a Spanish colony until 18,0,0.5628116513510061,0.0048259100376144065,0.0048259100376144065,0.049590447945548344,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-390,nq_open_validation_500,when did the study of media effects begin,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6922569870948792,8.897919276283085e-05,8.897919276283085e-05,7.813148054406728e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-395,nq_open_validation_500,who was the head of the spanish inquisition,HuggingFaceTB/SmolLM2-360M-Instruct,The head of the Spanish Inquisition was Cardinal Francisco de,0,0.46545968482633354,0.14779828856966928,0.14779828856966928,0.9461260564115044,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-412,nq_open_validation_500,when is season 3 of grace and frankie being released,HuggingFaceTB/SmolLM2-360M-Instruct,"Is the answer A or B?
A:",0,0.4047969202400561,0.008768672496993403,0.008768672496993403,0.12183580392925451,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-413,nq_open_validation_500,what does the sun represent on the uruguay flag,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5061597228050232,9.900366565212026e-05,9.900366565212026e-05,9.294966009340816e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-414,nq_open_validation_500,who was in charge of the revolutionary war,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
The answer is: George Washington",0,0.39516882237337686,0.18730689806402423,0.18730689806402423,0.9653880029458433,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-424,nq_open_validation_500,during the first world war against which country germany did not fight,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.49747177958488464,0.00020315798685884058,0.00020315798685884058,0.00029927989615315565,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-433,nq_open_validation_500,what was the emperor name in star wars,HuggingFaceTB/SmolLM2-360M-Instruct,The Emperor's name in Star Wars is Darth V,0,0.5858927132270033,0.004144465657746781,0.004144465657746781,0.03909644970777478,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-444,nq_open_validation_500,when did seattle slew win the triple crown,HuggingFaceTB/SmolLM2-360M-Instruct,Seattle Slew won the Triple Crown in 1,0,0.6474953374921368,0.00042510023331746537,0.00042510023331746537,0.0009944078833608188,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-445,nq_open_validation_500,who sings too much time on my hands lyrics,HuggingFaceTB/SmolLM2-360M-Instruct,"Answer:
The song ""Too Much Time on My",0,0.5167400723899656,0.00020059126556239078,0.00020059126556239078,0.00029315386384570053,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
nq-open-validation-447,nq_open_validation_500,who is super bowl 2018 half time show,HuggingFaceTB/SmolLM2-360M-Instruct,Super Bowl 2018 Half Time Show is,0,0.6171275489847013,8.587791390950048e-05,8.587791390950048e-05,7.375005297155689e-05,answer_mean,test,benchmark-nqopen500-smollm2-360m-answermean-20260604T1118Z
