id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5290237464846289,0.5031859290120256,0.120043113116761,0.14285714285714285,0.120043113116761,0.14285714285714285,5.0788510882730525e-05,5.0788510882730525e-05,0.000106328847334494,0.000106328847334494,8.376474399974635e-05
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5475763144085959,0.5052322780780958,0.12770991480179927,0.14285714285714285,0.12770991480179927,0.14285714285714285,0.00037706337139061186,0.00037706337139061186,0.00041395072201956003,0.00041395072201956003,0.0005507775757501969
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.23942057416261983,0.4683579927450258,0.04331247717486406,0.03125,0.04331247717486406,0.03125,5.7358443989725467e-05,5.7358443989725467e-05,2.051595375345374e-05,2.051595375345374e-05,6.390651773317383e-05
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6865028771921011,0.521472829285721,0.19905201567037284,0.14285714285714285,0.19905201567037284,0.14285714285714285,5.684376809358129e-08,5.684376809358129e-08,5.8209962316098684e-08,5.8209962316098684e-08,1.8932139560541588e-07
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7088031633599566,0.5243657680685412,0.2129399180278397,0.14285714285714285,0.2129399180278397,0.14285714285714285,0.00035552220043757104,0.00035552220043757104,0.0004804924575217934,0.0004804924575217934,0.00064556421525843
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6232655662012463,0.5137965570955172,0.1634085510345398,0.14285714285714285,0.1634085510345398,0.14285714285714285,0.0030543268978981027,0.0030543268978981027,0.005590940365405363,0.005590940365405363,0.00423050560306363
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.48764688924807914,0.49864523596226773,0.10436726574004451,0.0967741935483871,0.10436726574004451,0.0967741935483871,0.018592503293175373,0.018592503293175373,0.006220378628241604,0.006220378628241604,0.018865753801417903
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6089494187427105,0.5121383225832434,0.156090623094712,0.14285714285714285,0.156090623094712,0.14285714285714285,0.001877621081917162,0.001877621081917162,0.008159976646584978,0.008159976646584978,0.002645082947482727
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5233747300281492,0.5025648352840775,0.11778889093115708,0.14285714285714285,0.11778889093115708,0.14285714285714285,5.658774916044364e-05,5.658774916044364e-05,0.0001530792487789487,0.0001530792487789487,9.190800600940505e-05
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4802935054085799,0.49783811942693285,0.10177818575546757,0.0967741935483871,0.10177818575546757,0.0967741935483871,8.796909505914902e-06,8.796909505914902e-06,1.0496567741501409e-05,1.0496567741501409e-05,1.5452738489459374e-05
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.548113555972171,0.5052917232384067,0.12793803498936873,0.14285714285714285,0.12793803498936873,0.14285714285714285,0.0001403470899176523,0.0001403470899176523,0.00027202262265931264,0.00027202262265931264,0.00022046648846185582
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.38313956221439227,0.486948200672861,0.07258436326079096,0.03125,0.07258436326079096,0.03125,4.019991716514116e-06,4.019991716514116e-06,2.496421617397525e-06,2.496421617397525e-06,6.5732402488528e-06
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.42003312664080766,0.4911568002293272,0.08263019648692446,0.0967741935483871,0.08263019648692446,0.0967741935483871,8.281093572218055e-05,8.281093572218055e-05,0.00012780685554065872,0.00012780685554065872,0.00011409631852631147
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6364783833301944,0.5153489323213439,0.1704051582522496,0.14285714285714285,0.1704051582522496,0.14285714285714285,0.42672919865273307,0.42672919865273307,0.3196871230073741,0.3196871230073741,0.4133046223256094
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5321915954070428,0.5035345686846995,0.12132347016459012,0.14285714285714285,0.12132347016459012,0.14285714285714285,0.00037544352775899497,0.00037544352775899497,0.00036855536156501476,0.00036855536156501476,0.0005375287639875634
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9657686168803005,0.5905403860569974,0.41858422678971197,0.6,0.41858422678971197,0.6,0.9477798543706017,0.9477798543706017,0.9173148916971364,0.9173148916971364,0.9546608819233822
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.41582751782582317,0.4906830497465091,0.08142408665348394,0.0967741935483871,0.08142408665348394,0.0967741935483871,0.00376732608921241,0.00376732608921241,0.0020467842561846597,0.0020467842561846597,0.003908747897480554
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5165755635254179,0.501818132625149,0.11512443312817526,0.14285714285714285,0.11512443312817526,0.14285714285714285,0.2900507884333785,0.2900507884333785,0.2484303369403812,0.2484303369403812,0.2562872226081164
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5129301447220785,0.5014180745456994,0.11371756505993716,0.14285714285714285,0.11371756505993716,0.14285714285714285,0.10389831823774219,0.10389831823774219,0.05050805010244858,0.05050805010244858,0.09638335543484314
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5414748301520274,0.5045579719037178,0.1251434326028228,0.14285714285714285,0.1251434326028228,0.14285714285714285,0.22183673885233948,0.22183673885233948,0.3063584803210062,0.3063584803210062,0.20325510860086682
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5078754750936906,0.5008635992359559,0.11179164092138952,0.14285714285714285,0.11179164092138952,0.14285714285714285,3.475535984201542e-05,3.475535984201542e-05,4.309318795126697e-05,4.309318795126697e-05,5.7298860479616345e-05
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7483523951528782,0.5298392616020832,0.23927415758852055,0.16666666666666666,0.23927415758852055,0.16666666666666666,0.01509664777706428,0.01509664777706428,0.02732611367809475,0.02732611367809475,0.02182496306559559
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.40550083149062094,0.48951382273572847,0.07853034354100003,0.0967741935483871,0.07853034354100003,0.0967741935483871,0.01916356470309357,0.01916356470309357,0.0031141953989151793,0.0031141953989151793,0.017437753101116293
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7671057953365394,0.5326297187713782,0.25251628107180746,0.16666666666666666,0.25251628107180746,0.16666666666666666,0.01637271678994555,0.01637271678994555,0.06255865603915568,0.06255865603915568,0.024094967535674673
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3515600831273752,0.4832250086552177,0.06489250544196036,0.03125,0.06489250544196036,0.03125,0.03650739312711827,0.03650739312711827,0.014987101261910444,0.014987101261910444,0.029633344720052045
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3680766477236267,0.4851888057924014,0.06881587502191878,0.03125,0.06881587502191878,0.03125,0.0015956248155931016,0.0015956248155931016,0.004037980973337157,0.004037980973337157,0.0016547145135800477
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4159699866637473,0.49069912040157637,0.08146468087579224,0.0967741935483871,0.08146468087579224,0.0967741935483871,0.0048994505604281835,0.0048994505604281835,0.0016435809035695288,0.0016435809035695288,0.004987930073366119
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4057108311320837,0.4895376892619496,0.07858824123230002,0.0967741935483871,0.07858824123230002,0.0967741935483871,0.00023627785050557896,0.00023627785050557896,5.272016513569114e-05,5.272016513569114e-05,0.00029596084184228057
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5440261050702151,0.5048397494611563,0.12621116227218487,0.14285714285714285,0.12621116227218487,0.14285714285714285,0.9983359378979674,0.5440261050702151,0.994404561292295,0.5440261050702151,0.996771631880988
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5345469071078418,0.5037939654498479,0.12228303622164198,0.14285714285714285,0.12228303622164198,0.14285714285714285,0.9947696771134217,0.5345469071078418,0.9927892450970854,0.5345469071078418,0.9905735675165778
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.744900149449892,0.5293407694280303,0.23688903399567132,0.16666666666666666,0.23688903399567132,0.16666666666666666,0.03641840328556634,0.03641840328556634,0.07673625080107609,0.07673625080107609,0.04878289199388812
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4742614733735462,0.49717535994036416,0.09969702542744781,0.0967741935483871,0.09969702542744781,0.0967741935483871,0.0012863924521283121,0.0012863924521283121,0.0034650432439441163,0.0034650432439441163,0.0015593444131228112
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5362258074769436,0.5039789689086779,0.12297101036482606,0.14285714285714285,0.12297101036482606,0.14285714285714285,8.513085045988345e-05,8.513085045988345e-05,9.510394562578854e-05,9.510394562578854e-05,0.00013652050588080342
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5206579536516316,0.5022663742203834,0.11671788854248873,0.14285714285714285,0.11671788854248873,0.14285714285714285,0.9888069726318973,0.5206579536516316,0.988144916371081,0.5206579536516316,0.9806462633961675
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5002292927937794,0.5000251414566325,0.10893251094737139,0.14285714285714285,0.10893251094737139,0.14285714285714285,1.052330611623825e-06,1.052330611623825e-06,2.0349628986577608e-06,2.0349628986577608e-06,2.2149851067175148e-06
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6223376746155602,0.5136883664632683,0.16292599646069528,0.14285714285714285,0.16292599646069528,0.14285714285714285,0.01928493193837235,0.01928493193837235,0.011309325170546215,0.011309325170546215,0.023237464480086626
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8836682027779514,0.5553536279457755,0.3449562234618365,0.6,0.3449562234618365,0.6,0.16416576375858483,0.16416576375858483,0.2504884487773932,0.2504884487773932,0.22123432827659287
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.20025433031707013,0.4621152634813899,0.03753554145884874,0.0,0.03753554145884874,0.0,0.002701121051671438,0.002701121051671438,0.0017568210698277913,0.0017568210698277913,0.0021599265743115505
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3319169963065512,0.48083397926997934,0.060497743914324685,0.03125,0.060497743914324685,0.03125,9.000701890649724e-06,9.000701890649724e-06,8.423811979013785e-06,8.423811979013785e-06,1.296927520137778e-05
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.33511520214894686,0.4812278166148481,0.061193804519967136,0.03125,0.061193804519967136,0.03125,6.675188023418002e-05,6.675188023418002e-05,5.04899490251573e-05,5.04899490251573e-05,8.34907114236962e-05
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.29336324859757007,0.4759206507084402,0.05267086462469359,0.03125,0.05267086462469359,0.03125,0.0017745455841146794,0.0017745455841146794,0.0032505440124994812,0.0032505440124994812,0.0016543813680954971
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5864066651131925,0.509569175693204,0.14511168583235737,0.14285714285714285,0.14511168583235737,0.14285714285714285,0.7637823030796297,0.5864066651131925,0.8659536938439338,0.5864066651131925,0.7201671158389166
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.599234965890724,0.5110254519915132,0.15127859119051887,0.14285714285714285,0.15127859119051887,0.14285714285714285,0.009157986301000294,0.009157986301000294,0.010092803444914684,0.010092803444914684,0.011327611825715143
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.41384000218184264,0.4904586908042972,0.08085969539777024,0.0967741935483871,0.08085969539777024,0.0967741935483871,0.0003787195223993676,0.0003787195223993676,0.0005046130726401963,0.0005046130726401963,0.0004633231146940839
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7457771078063236,0.529466980675767,0.2374933593319965,0.16666666666666666,0.2374933593319965,0.16666666666666666,3.6929022771282013e-06,3.6929022771282013e-06,1.3089456415997813e-05,1.3089456415997813e-05,9.819995831633784e-06
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6129953687159991,0.512604654911165,0.15813127980792907,0.14285714285714285,0.15813127980792907,0.14285714285714285,0.0008001937106289066,0.0008001937106289066,0.0013688536719442357,0.0013688536719442357,0.001206389898694479
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5527744641364205,0.5058079771739152,0.1299317441702819,0.14285714285714285,0.1299317441702819,0.14285714285714285,0.00030930691068577464,0.00030930691068577464,0.00023168810965819853,0.00023168810965819853,0.00046153980696166504
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3116339919091261,0.47828992339408816,0.05625313525240811,0.03125,0.05625313525240811,0.03125,8.018834999460443e-08,8.018834999460443e-08,1.7196675154538688e-07,1.7196675154538688e-07,1.5856831196282488e-07
