id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-40,triviaqa_rc_nocontext_validation_200,Otis Barton was a pioneer in exploring where?,Qwen/Qwen2.5-0.5B-Instruct,The Great Plains of North America.,0,0.408547697085271,0.10158022326323486,0.5460494980145401,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-50,triviaqa_rc_nocontext_validation_200,Brandon Lee died during the making of which movie?,Qwen/Qwen2.5-0.5B-Instruct,The Last Emperor (1956),0,0.35317554060463674,0.006253188773027959,0.292981006670367,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-55,triviaqa_rc_nocontext_validation_200,Which country does the airline TAAG come from?,Qwen/Qwen2.5-0.5B-Instruct,"Taiwan
The answer to the question ""Which country does the",0,0.5629489186442921,0.9992220501400737,0.9741604626471471,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-56,triviaqa_rc_nocontext_validation_200,Which US No 1 single came from Diana Ross's platinum album Diana?,Qwen/Qwen2.5-0.5B-Instruct,"""Billie Jean""",0,0.48789597279145375,5.165464566658667e-06,0.02924997877811889,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_200,River Phoenix died during the making of which movie?,Qwen/Qwen2.5-0.5B-Instruct,The Last Emperor. River Phoenix was a character in the,0,0.2858477976333245,0.16032051810377382,0.5933945211169995,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-59,triviaqa_rc_nocontext_validation_200,What is Mel Gibson's middle name?,Qwen/Qwen2.5-0.5B-Instruct,Robert,0,0.1121653149734189,0.001369130559670619,0.19106250033404018,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-62,triviaqa_rc_nocontext_validation_200,What is Osbert Lancaster best known for producing?,Qwen/Qwen2.5-0.5B-Instruct,The King's English series of films.,0,0.2262643215965644,0.003384607358882507,0.24815479300363819,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-70,triviaqa_rc_nocontext_validation_200,Which drink did The Spice Girls promote?,Qwen/Qwen2.5-0.5B-Instruct,Spice Girls promoted the drink Coca-Cola. They used it as,0,0.27116879557922524,0.016571431704446547,0.3734250312372891,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_200,Who was the youngest brother in the Beach Boys?,Qwen/Qwen2.5-0.5B-Instruct,"Dennis ""Dutch"" Lauterbach",0,0.30526447245605437,0.00021725973329123692,0.10691255183415752,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-86,triviaqa_rc_nocontext_validation_200,Who is featured on Puff Daddy's Can't Hold Me Down?,Qwen/Qwen2.5-0.5B-Instruct,Lil Wayne.,0,0.21817065281350861,0.0003101540037742923,0.12011817453337348,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-87,triviaqa_rc_nocontext_validation_200,What had Edmond Hillary worked at before taking up mountain climbing?,Qwen/Qwen2.5-0.5B-Instruct,Mount Everest expedition.,0,0.4429860324952591,0.33512070159486335,0.6761513520126409,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-107,triviaqa_rc_nocontext_validation_200,Melanie Molitor is the mom of which tennis world NO 1?,Qwen/Qwen2.5-0.5B-Instruct,Serena Williams.,0,0.5418264922891356,0.03515049464164878,0.44198740543000814,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-108,triviaqa_rc_nocontext_validation_200,Marc Dutroux hit the headlines over a 'house of horrors' in which country?,Qwen/Qwen2.5-0.5B-Instruct,"France. Marc Dutroux, a French footballer and",0,0.4306464514861144,0.23879649680773402,0.6367317665627336,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_200,For which movie did Katharine Hepburn win her second Oscar?,Qwen/Qwen2.5-0.5B-Instruct,"""The Great Dictator"" (1940)",0,0.5161194658828967,0.0006507257625187947,0.1521538585757759,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-129,triviaqa_rc_nocontext_validation_200,The Naismith Award is presented in which sport?,Qwen/Qwen2.5-0.5B-Instruct,"Basketball. The Naismith Award, also known as the",1,0.645554922345566,0.554987749012531,0.7446671924823351,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-139,triviaqa_rc_nocontext_validation_200,Which US president won the Nobel Peace Prize in 1920?,Qwen/Qwen2.5-0.5B-Instruct,Woodrow Wilson,1,0.5993771120033846,0.39510826906070096,0.696730052867064,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-143,triviaqa_rc_nocontext_validation_200,Yuan Yuan was caught carrying drugs for which Chinese team?,Qwen/Qwen2.5-0.5B-Instruct,Chinese football team.,0,0.41776899607403906,0.12740056576963738,0.569309840766366,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-150,triviaqa_rc_nocontext_validation_200,"Who wrote My Life and Loves in 1926, originally banned in the US?",Qwen/Qwen2.5-0.5B-Instruct,"Ernest Hemingway
The answer to the question ""Who",0,0.586906905804994,0.4722299966706198,0.7206872094422545,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-151,triviaqa_rc_nocontext_validation_200,What was Blondie's last UK No 1 of the 80s?,Qwen/Qwen2.5-0.5B-Instruct,The last UK number one for Blondie in the 8,0,0.48958390407712166,9.019664678549052e-05,0.07965522973105447,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-154,triviaqa_rc_nocontext_validation_200,In which decade of the 20th century was Anne Bancroft born?,Qwen/Qwen2.5-0.5B-Instruct,"The 1930s. 

The 1",1,0.51085048397236,0.08440583032653926,0.5273243861006454,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_200,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,Qwen/Qwen2.5-0.5B-Instruct,"Martin Scorsese
Martin Scorsese was the founder",0,0.6018919005280171,0.03921653751684277,0.45235501733575223,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_200,South Pacific was set during which war?,Qwen/Qwen2.5-0.5B-Instruct,"World War II
South Pacific was set during World War II",1,0.7680800163350884,0.3846929162079647,0.6933059907609535,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-168,triviaqa_rc_nocontext_validation_200,Which European town gave its name to a Treaty which symbolizes closer economic links between European countries?,Qwen/Qwen2.5-0.5B-Instruct,"Amsterdam. The Treaty of Amsterdam, signed in 16",0,0.46075534455794903,0.003300622569343505,0.24642354806046707,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-173,triviaqa_rc_nocontext_validation_200,Who was the star of the film based on the record Harper Valley PTA by Jeannie C Riley?,Qwen/Qwen2.5-0.5B-Instruct,Joan Crawford,0,0.14973329804926216,0.1922057138093142,0.6128285232912599,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-181,triviaqa_rc_nocontext_validation_200,What are the international registration letters of a vehicle from Iceland?,Qwen/Qwen2.5-0.5B-Instruct,The international registration letter for a vehicle from Iceland is ISL,0,0.5157869546650722,0.00035877489864188266,0.12591519305679963,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-185,triviaqa_rc_nocontext_validation_200,Who became Israel's head of state in 1993?,Qwen/Qwen2.5-0.5B-Instruct,Yitzhak Rabin was Israel's head of state,0,0.6783841503000011,0.9259832015641499,0.8722501420503053,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-188,triviaqa_rc_nocontext_validation_200,"What kind of disaster claimed some 100,000 lives in Armenia in 1988?",Qwen/Qwen2.5-0.5B-Instruct,Armenian spring famine.,0,0.34496338959778305,0.9448005859281846,0.8845910710905764,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-189,triviaqa_rc_nocontext_validation_200,Which state on the Gulf of Mexico is nearest the end of the alphabet?,Qwen/Qwen2.5-0.5B-Instruct,"Mississippi. 

The closest state to the end of the alphabet",0,0.45542105516801684,0.011770173346068223,0.34399062432355954,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-191,triviaqa_rc_nocontext_validation_200,In what month was the attack on Pearl Harbor?,Qwen/Qwen2.5-0.5B-Instruct,"December 7, 1941.",1,0.7869246317533186,0.005641713579786547,0.28513311694859617,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
triviaqa-rc.nocontext-validation-197,triviaqa_rc_nocontext_validation_200,How was President Kennedy assassinated?,Qwen/Qwen2.5-0.5B-Instruct,The assassination of President John F. Kennedy took place on November,0,0.6546029346701034,0.05102167447416956,0.4776358989602854,answer_mean,test,benchmark-triviaqa200-qwen-answermean-20260603T1700Z
