id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.38304910592609887,0.4253788366153293,0.30884616693552425,0.15802469135802477,0.30884616693552425,0.15802469135802477,2.2284486659202132e-05,2.2284486659202132e-05,1.490552609978522e-05,1.490552609978522e-05,3.1931008501358495e-05
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8585633262954754,0.757289043086905,0.7341739041105017,0.7950310559006212,0.7341739041105017,0.7950310559006212,0.05575886654149137,0.05575886654149137,0.1044620368981748,0.1044620368981748,0.08659627686608261
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8260507104508148,0.7276958670338453,0.7091720672152589,0.6597938144329897,0.7091720672152589,0.6597938144329897,0.08556047570822461,0.08556047570822461,0.26544202536728884,0.26544202536728884,0.12264007907778725
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.19934096592564962,0.2937386933457049,0.18105741121897703,0.0,0.18105741121897703,0.0,5.503418920052713e-06,5.503418920052713e-06,4.1996164131570404e-07,4.1996164131570404e-07,6.78889571816991e-06
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5366867507226077,0.5231728369538668,0.44595663071669545,0.4923076923076924,0.44595663071669545,0.4923076923076924,1.7779465939692927e-07,1.7779465939692927e-07,3.605340854863245e-07,3.605340854863245e-07,4.2465600277463434e-07
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8662788056763504,0.7647521455666213,0.7399016014478593,0.897196261682243,0.7399016014478593,0.8662788056763504,3.155715425000257e-05,3.155715425000257e-05,6.88899535433718e-05,6.88899535433718e-05,8.305557541885794e-05
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.42492351421358404,0.45241350847468936,0.344089572185487,0.384,0.344089572185487,0.384,0.006867388179787822,0.006867388179787822,0.002389077907919073,0.002389077907919073,0.00718510151032375
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4471827281040022,0.4665995770003011,0.36357987094277766,0.384,0.36357987094277766,0.384,0.07744240882129567,0.07744240882129567,0.020152897511712533,0.020152897511712533,0.0715253677513252
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.38728076618184126,0.42813704581063783,0.3123168355559368,0.15802469135802477,0.3123168355559368,0.15802469135802477,0.0054941935446378865,0.0054941935446378865,0.0018681784490046907,0.0018681784490046907,0.005553878362907868
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6522334616025188,0.5979163932643107,0.5561550990578062,0.4923076923076924,0.5561550990578062,0.4923076923076924,8.573958953268687e-05,8.573958953268687e-05,0.000124134354345903,0.000124134354345903,0.00016005344935642174
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5290237464846289,0.5183251443641618,0.43871622034607133,0.4923076923076924,0.43871622034607133,0.4923076923076924,9.361691475034088e-05,9.361691475034088e-05,0.00020602563961314918,0.00020602563961314918,0.00014797350522102054
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5475763144085959,0.5300733730910266,0.45628450902169576,0.4923076923076924,0.45628450902169576,0.4923076923076924,0.0004270057860599,0.0004270057860599,0.0002721127428778937,0.0002721127428778937,0.0006271044043678639
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.23942057416261983,0.3253488812815469,0.20494367417675374,0.15802469135802477,0.20494367417675374,0.15802469135802477,8.115461721797153e-05,8.115461721797153e-05,2.1195090803794134e-05,2.1195090803794134e-05,8.872912635839686e-05
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6865028771921011,0.6211793873714234,0.588274919171388,0.4923076923076924,0.588274919171388,0.4923076923076924,4.577212395288659e-08,4.577212395288659e-08,3.949446473739513e-08,3.949446473739513e-08,1.4503804564715483e-07
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7088031633599566,0.6367500507369805,0.6087969755382817,0.4923076923076924,0.6087969755382817,0.4923076923076924,0.0005623106680613008,0.0005623106680613008,0.0007064286759075199,0.0007064286759075199,0.0010010139185948278
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6232655662012463,0.5787500259996016,0.5286218278313922,0.4923076923076924,0.5286218278313922,0.4923076923076924,0.005403909666927043,0.005403909666927043,0.009305234913055047,0.009305234913055047,0.00742529471786235
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.48764688924807914,0.49220475926287655,0.4001440605177694,0.384,0.4001440605177694,0.384,0.03766298491542915,0.03766298491542915,0.011492061610747239,0.011492061610747239,0.038245773518055436
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6089494187427105,0.5694113619291089,0.5149394633150539,0.4923076923076924,0.5149394633150539,0.4923076923076924,0.003192757973544102,0.003192757973544102,0.014531285498761691,0.014531285498761691,0.004458038503959971
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5233747300281492,0.5147549307471958,0.4333952134844316,0.4923076923076924,0.4333952134844316,0.4923076923076924,7.529441942501736e-05,7.529441942501736e-05,0.00024495487030841884,0.00024495487030841884,0.00011980541841179067
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4802935054085799,0.48756216472014624,0.39340267132144907,0.384,0.39340267132144907,0.384,8.967578273035573e-06,8.967578273035573e-06,8.997553363744279e-06,8.997553363744279e-06,1.5466569494206574e-05
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.548113555972171,0.5304142304697117,0.45679508830993004,0.4923076923076924,0.45679508830993004,0.4923076923076924,0.00025105073071992495,0.00025105073071992495,0.00046167989783826353,0.00046167989783826353,0.00038179792269293287
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.38313956221439227,0.4254378675415505,0.30892013286189746,0.15802469135802477,0.30892013286189746,0.15802469135802477,3.589629548080756e-06,3.589629548080756e-06,1.264015408257591e-06,1.264015408257591e-06,5.784714437276502e-06
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.42003312664080766,0.4492824175595621,0.3398742830356068,0.384,0.3398742830356068,0.384,9.725164161692447e-05,9.725164161692447e-05,0.0001505532465118402,0.0001505532465118402,0.00013302054793354586
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6364783833301944,0.5874434226639434,0.5412121261013716,0.4923076923076924,0.5412121261013716,0.4923076923076924,0.6324256694641327,0.6324256694641327,0.5156246847175786,0.5156246847175786,0.6247106613022982
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5321915954070428,0.5203284466573618,0.4417063886053595,0.4923076923076924,0.4417063886053595,0.4923076923076924,0.0006194634341445905,0.0006194634341445905,0.00047910317290040865,0.00047910317290040865,0.0008705460049744706
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9657686168803005,0.8916067752748509,0.8063625242190342,0.897196261682243,0.8063625242190342,0.897196261682243,0.9845304159925553,0.9657686168803005,0.977431495192689,0.9657686168803005,0.9868456803685614
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.41582751782582317,0.4465849464668351,0.33626938588319755,0.384,0.33626938588319755,0.384,0.00531139898900938,0.00531139898900938,0.0030927457415455347,0.0030927457415455347,0.005583831165997775
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5165755635254179,0.5104607806816165,0.42701125473819823,0.4923076923076924,0.42701125473819823,0.4923076923076924,0.5379246270631447,0.5165755635254179,0.48684154501044113,0.48684154501044113,0.496906756384951
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5129301447220785,0.5081594647321703,0.4235982991648686,0.4923076923076924,0.4235982991648686,0.4923076923076924,0.20863245385901996,0.20863245385901996,0.09441410939244942,0.09441410939244942,0.19673175972894377
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5414748301520274,0.5262050840120075,0.45049253064106304,0.4923076923076924,0.45049253064106304,0.4923076923076924,0.41160064586100825,0.41160064586100825,0.4940154184538665,0.4940154184538665,0.38781790996064264
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5078754750936906,0.5049693362151746,0.41887806034086883,0.4923076923076924,0.41887806034086883,0.4923076923076924,3.8202274027083364e-05,3.8202274027083364e-05,4.041225829055527e-05,4.041225829055527e-05,6.222592947917922e-05
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7483523951528782,0.6654428952972272,0.6442247929431673,0.5378151260504201,0.6442247929431673,0.5378151260504201,0.038206304216603,0.038206304216603,0.05901151268315449,0.05901151268315449,0.05362234938865844
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.40550083149062094,0.43994087776912927,0.3274988218280884,0.384,0.3274988218280884,0.384,0.05368286880482056,0.05368286880482056,0.009578422366253714,0.009578422366253714,0.048128722445160296
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7671057953365394,0.6796419123361142,0.6605132286132585,0.5378151260504201,0.6605132286132585,0.5378151260504201,0.03463700026081697,0.03463700026081697,0.1309696273004429,0.1309696273004429,0.05014216631829876
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3515600831273752,0.40461675578216294,0.28370938925635447,0.15802469135802477,0.28370938925635447,0.15802469135802477,0.07873514608323706,0.07873514608323706,0.0370406477001038,0.0370406477001038,0.0646799073480449
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3680766477236267,0.41556224398756736,0.29674006389075885,0.15802469135802477,0.29674006389075885,0.15802469135802477,0.0031905529727483425,0.0031905529727483425,0.007477742317333067,0.007477742317333067,0.0032576948037512875
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4159699866637473,0.4466764015314836,0.3363911964875002,0.384,0.3363911964875002,0.384,0.007974834950054199,0.007974834950054199,0.0021874316721907576,0.0021874316721907576,0.008168451113443886
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4057108311320837,0.44007629762507117,0.3276760075928366,0.384,0.3276760075928366,0.384,0.00029266065231204003,0.00029266065231204003,4.72045620842938e-05,4.72045620842938e-05,0.0003660124870620407
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5440261050702151,0.5278219531075699,0.4529128484884713,0.4923076923076924,0.4529128484884713,0.4923076923076924,0.9996069922659786,0.5440261050702151,0.998781962842983,0.5440261050702151,0.9992676395335494
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5345469071078418,0.5218185466530191,0.4439323492614064,0.4923076923076924,0.4439323492614064,0.4923076923076924,0.9988746359412385,0.5345469071078418,0.9981601365194499,0.5345469071078418,0.9980167630393598
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.744900149449892,0.6628745913775466,0.6411882126086718,0.5378151260504201,0.6411882126086718,0.5378151260504201,0.10045220045813243,0.10045220045813243,0.17572288956812196,0.17572288956812196,0.12920294159683107
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.4742614733735462,0.48375144355093325,0.38790269182806353,0.384,0.38790269182806353,0.384,0.0020553079231072522,0.0020553079231072522,0.004958159928033519,0.004958159928033519,0.0024787728043540913
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5362258074769436,0.5228810671473174,0.44552042682906634,0.4923076923076924,0.44552042682906634,0.4923076923076924,0.0001051443185234698,0.0001051443185234698,9.258057922761016e-05,9.258057922761016e-05,0.00016651415830468244
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5206579536516316,0.5130387548952322,0.43084156772093607,0.4923076923076924,0.43084156772093607,0.4923076923076924,0.996553300574502,0.5206579536516316,0.9961015442271719,0.5206579536516316,0.9942533583655566
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5002292927937794,0.5001446739783757,0.4117661678414298,0.4923076923076924,0.4117661678414298,0.4923076923076924,8.673892574939101e-07,8.673892574939101e-07,9.778603556147291e-07,9.778603556147291e-07,1.784167510904951e-06
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6223376746155602,0.578142319642995,0.5277360949618172,0.4923076923076924,0.5277360949618172,0.4923076923076924,0.039461216523216755,0.039461216523216755,0.021103212684719798,0.021103212684719798,0.04726288006655003
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8836682027779514,0.7823393396284303,0.7525140797934023,0.897196261682243,0.7525140797934023,0.8836682027779514,0.3147047627045546,0.3147047627045546,0.4725347080416772,0.4725347080416772,0.40038151792996013
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.20025433031707013,0.29448704135681536,0.18157674373131244,0.0,0.18157674373131244,0.0,0.004710084658549903,0.004710084658549903,0.0028983401612059007,0.0028983401612059007,0.0037714683217046734
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3319169963065512,0.3914140949892988,0.2686707832382842,0.15802469135802477,0.2686707832382842,0.15802469135802477,8.689253727916335e-06,8.689253727916335e-06,8.298035104320459e-06,8.298035104320459e-06,1.23741281817194e-05
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.33511520214894686,0.39357873725077275,0.2710846542770545,0.15802469135802477,0.2710846542770545,0.15802469135802477,0.00011718145225143265,0.00011718145225143265,7.745195176419708e-05,7.745195176419708e-05,0.0001417646102836568
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.29336324859757007,0.36477979468206295,0.24066186496424352,0.15802469135802477,0.24066186496424352,0.15802469135802477,0.002483622421821821,0.002483622421821821,0.0031564553082327135,0.0031564553082327135,0.002338313036309643
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5864066651131925,0.5548499578598787,0.4933572067813016,0.4923076923076924,0.4933572067813016,0.4923076923076924,0.9122678686148115,0.5864066651131925,0.9663864521013431,0.5864066651131925,0.8935611068074216
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.599234965890724,0.5631166466633063,0.5056410453791552,0.4923076923076924,0.5056410453791552,0.4923076923076924,0.02007818311581109,0.02007818311581109,0.022010501201620267,0.022010501201620267,0.024489824290378662
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.41384000218184264,0.4453085308251596,0.33457233886118715,0.384,0.33457233886118715,0.384,0.0005201619966865712,0.0005201619966865712,0.0005483864608746919,0.0005483864608746919,0.0006335749158570173
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7457771078063236,0.6635257383030256,0.6419606656912944,0.5378151260504201,0.6419606656912944,0.5378151260504201,2.6946405404784996e-06,2.6946405404784996e-06,1.0317594066515728e-05,1.0317594066515728e-05,7.099093365863101e-06
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6129953687159991,0.5720427347403357,0.5188094603997895,0.4923076923076924,0.5188094603997895,0.4923076923076924,0.001121601528899326,0.001121601528899326,0.0019392603111027043,0.0019392603111027043,0.0016852922172869197
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5527744641364205,0.5333732303715251,0.4612283817407455,0.4923076923076924,0.4612283817407455,0.4923076923076924,0.0004720610531065644,0.0004720610531065644,0.00022771368036273086,0.00022771368036273086,0.0006934877812218095
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3116339919091261,0.3775340419487172,0.25368214099241987,0.15802469135802477,0.25368214099241987,0.15802469135802477,3.692734363613108e-08,3.692734363613108e-08,4.208626556050888e-08,4.208626556050888e-08,7.274907057826481e-08
