id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-93,squad_validation_1000,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9800261813433845,0.969815572416614,0.9733845476703656,0.9393939393939394,0.9733845476703656,0.9393939393939394,0.9967289326539086,0.9800261813433845,0.9964706251069919,0.9800261813433845,0.9930910033649268
squad-validation-94,squad_validation_1000,What station aired the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9643078137948424,0.9496927729055992,0.9733666166380769,0.9393939393939394,0.9643078137948424,0.9393939393939394,0.9999974087829511,0.9643078137948424,0.9999972293714278,0.9643078137948424,0.9999750204680202
squad-validation-95,squad_validation_1000,How much money did a 1/2 minute commercial cost?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9676176420083392,0.9538134026647725,0.9733703933650536,0.9393939393939394,0.9676176420083392,0.9393939393939394,0.9997557216556182,0.9676176420083392,0.9998613220847177,0.9676176420083392,0.99908505869695
squad-validation-99,squad_validation_1000,Who headlined the halftime show for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9598426776337374,0.9442123686124735,0.9733615208048934,0.9393939393939394,0.9598426776337374,0.9393939393939394,0.9894221250506487,0.9598426776337374,0.9896685626291566,0.9598426776337374,0.9815161457889953
squad-validation-103,squad_validation_1000,Who lead the Super Bowl 50 halftime performance?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.986022958129525,0.9779770014149979,0.9733913855147852,0.9393939393939394,0.9733913855147852,0.9393939393939394,0.9995706525709731,0.986022958129525,0.9995775236097598,0.986022958129525,0.9986418826601703
squad-validation-104,squad_validation_1000,What other two famous performers were part of the Super Bowl 50 halftime?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999514233587228,0.9988870392901417,0.9734067627401867,1.0,0.9734067627401867,0.999514233587228,0.9995061846514036,0.9995061846514036,0.9995021335035752,0.9995021335035752,0.9985398046535569
squad-validation-112,squad_validation_1000,Who if the commissioner of the NFL?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999339686869547,0.9998119418820346,0.9734072410115275,1.0,0.9734072410115275,0.9999339686869547,0.9987873373771095,0.9987873373771095,0.9986522078312947,0.9986522078312947,0.9970256663069569
squad-validation-114,squad_validation_1000,"In early 2012, Goodell said that Super Bowl 50 would be what?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9354865685523969,0.9155509273862305,0.9733337077154934,0.9393939393939394,0.9354865685523969,0.9354865685523969,0.9996313695868225,0.9354865685523969,0.999622016152311,0.9354865685523969,0.9986097489461223
squad-validation-117,squad_validation_1000,Which Louisiana venue was one of three considered for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9494311368151932,0.931732847652774,0.9733496349581188,0.9393939393939394,0.9494311368151932,0.9393939393939394,0.9867284306288081,0.9494311368151932,0.9840660447131965,0.9494311368151932,0.9772473732773495
squad-validation-127,squad_validation_1000,"One of the sites, Merceds-Benz Superdome, is located where?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9796942485766805,0.9693736211904772,0.9733841691330226,0.9393939393939394,0.9733841691330226,0.9393939393939394,0.9654330754956711,0.9654330754956711,0.9634567664767557,0.9634567664767557,0.9555938605461196
squad-validation-141,squad_validation_1000,In what venue did Super Bowl XIX take place?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9906782250212074,0.9846112414945485,0.9733966925200223,0.9393939393939394,0.9733966925200223,0.9393939393939394,0.9993058483899006,0.9906782250212074,0.9994599431112922,0.9906782250212074,0.9980379659759263
squad-validation-142,squad_validation_1000,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999739849550696,0.9993618995651696,0.9734070198215838,1.0,0.9734070198215838,0.999739849550696,0.9988076087596669,0.9988076087596669,0.9989862529973168,0.9989862529973168,0.9970635323839266
squad-validation-146,squad_validation_1000,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.926321448101718,0.9051848767134942,0.9733232344331514,0.9393939393939394,0.926321448101718,0.926321448101718,0.9950359761898031,0.926321448101718,0.9941620194835792,0.926321448101718,0.9888125804717713
squad-validation-156,squad_validation_1000,Who voted on the venue for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9681077636200628,0.9544281576730935,0.9733709525810708,0.9393939393939394,0.9681077636200628,0.9393939393939394,0.9993366079549151,0.9681077636200628,0.9992873567739553,0.9681077636200628,0.9979812705550571
squad-validation-159,squad_validation_1000,What California city last hosted the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9306827589085621,0.9100936588189386,0.9733282187442145,0.9393939393939394,0.9306827589085621,0.9306827589085621,0.999951473252633,0.9306827589085621,0.9999506878578174,0.9306827589085621,0.999718177150188
squad-validation-161,squad_validation_1000,On what date was Super Bowl 50 given to Levi's Stadium?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999426496090332,0.999834139972475,0.9734072509030023,1.0,0.9734072509030023,0.9999426496090332,0.9990737622833394,0.9990737622833394,0.9992117695396654,0.9992117695396654,0.9975979405454324
squad-validation-163,squad_validation_1000,"Prior to Super Bowl 50, what was the last Super Bowl in California?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9823476768828728,0.9729331843753113,0.9733871949660068,0.9393939393939394,0.9733871949660068,0.9393939393939394,0.9998225133820982,0.9823476768828728,0.9998522369243537,0.9823476768828728,0.9993192488519038
squad-validation-166,squad_validation_1000,When did Levi's stadium open to the public?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9434233980515294,0.924694381800227,0.9733427741584498,0.9393939393939394,0.9434233980515294,0.9393939393939394,0.9999699606421997,0.9434233980515294,0.9999642560126324,0.9434233980515294,0.9998143306659252
squad-validation-167,squad_validation_1000,How much did it cost to build the stadium where Super Bowl 50 was played?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.999999,0.9999955074511598,0.9734073151113565,1.0,0.9734073151113565,0.999999,0.9997175831120847,0.9997175831120847,0.9997241556569573,0.9997241556569573,0.9990641395545065
squad-validation-175,squad_validation_1000,When did Levi's Stadium open?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9490038547321042,0.9312286254045612,0.9733491470614172,0.9393939393939394,0.9490038547321042,0.9393939393939394,0.9999802215036466,0.9490038547321042,0.9999773416339993,0.9490038547321042,0.999868880820181
squad-validation-196,squad_validation_1000,Whic Carolina Panthers running back was waived?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999751317053663,0.99992123367223,0.9734072879146883,1.0,0.9734072879146883,0.9999751317053663,0.9997868848819937,0.9997868848819937,0.9998605782392721,0.9998605782392721,0.9992515276133624
squad-validation-203,squad_validation_1000,What Panther tore his ACL in the preseason?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9051590920341904,0.8819036301127007,0.9732990362321045,0.9393939393939394,0.9051590920341904,0.9051590920341904,0.999984967781409,0.9051590920341904,0.9999890040888134,0.9051590920341904,0.999880467136361
squad-validation-214,squad_validation_1000,What team had the best start ever in the NFL?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9633065238124539,0.9484562875664471,0.973365473999136,0.9393939393939394,0.9633065238124539,0.9393939393939394,0.9992905829509288,0.9633065238124539,0.9995208725523866,0.9633065238124539,0.9978415750854556
squad-validation-216,squad_validation_1000,How many Pro Bowlers were on the Panthers offense?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9761222390504092,0.964671977972672,0.9733800952688778,0.9393939393939394,0.9733800952688778,0.9393939393939394,0.9998166330784299,0.9761222390504092,0.9998567681914142,0.9761222390504092,0.9992888599277172
squad-validation-217,squad_validation_1000,How many total touchdowns did Cam Newton score?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996155148367794,0.9990962945017671,0.9734068781468813,1.0,0.9734068781468813,0.9996155148367794,0.9997853427618543,0.9996155148367794,0.9997423579037273,0.9996155148367794,0.999246457011568
squad-validation-220,squad_validation_1000,Who started at tight end for the Panthers?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999122584880247,0.9997577261815301,0.9734072162738301,1.0,0.9734072162738301,0.9999122584880247,0.997486609030243,0.997486609030243,0.9969317732253494,0.9969317732253494,0.9947001975598807
squad-validation-223,squad_validation_1000,What are the most passes that Greg Olsen has had?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9991801853309314,0.9982262490273538,0.9734063820995943,1.0,0.9734063820995943,0.9991801853309314,0.9995402561391711,0.9991801853309314,0.9996468034416799,0.9991801853309314,0.9986190207426634
squad-validation-224,squad_validation_1000,What position does Jerricho Cotchery play?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8204341434453808,0.7947942392952624,0.9732019430760641,0.9393939393939394,0.8204341434453808,0.8204341434453808,0.9989867880502642,0.8204341434453808,0.9992414024089283,0.8204341434453808,0.9956970389287934
squad-validation-225,squad_validation_1000,Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999436110302079,0.9998366200813773,0.9734072519984932,1.0,0.9734072519984932,0.9999436110302079,0.999977117671971,0.9999436110302079,0.999979462552297,0.9999436110302079,0.9998727478939181
squad-validation-228,squad_validation_1000,How many yards did Newton throw for in 2015?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999415905277297,0.9998314131716518,0.9734072496962325,1.0,0.9734072496962325,0.9999415905277297,0.9999623337776857,0.9999415905277297,0.9999786774935968,0.9999415905277297,0.9998109526713356
squad-validation-233,squad_validation_1000,How many touchdowns did Newton get in the 2015 season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9956504612164422,0.992174080101895,0.9734023597332574,1.0,0.9734023597332574,0.9956504612164422,0.9998068622474887,0.9956504612164422,0.9997843110046283,0.9956504612164422,0.9992991756890581
squad-validation-234,squad_validation_1000,What was Newton's quarterback rating for 2015?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9946083954153637,0.9905299616868816,0.9734011721135998,1.0,0.9734011721135998,0.9946083954153637,0.9999981961124649,0.9946083954153637,0.9999978518165868,0.9946083954153637,0.999982820717326
squad-validation-238,squad_validation_1000,How many tackles did Luke Kuechly register?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9986335479044133,0.9972048219999289,0.9734057592069177,1.0,0.9734057592069177,0.9986335479044133,0.9526114633890673,0.9526114633890673,0.9528291215154029,0.9528291215154029,0.9459322192663797
squad-validation-250,squad_validation_1000,Who is the head coach of the Broncos?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999489468014126,0.9998504707171033,0.9734072580783345,1.0,0.9734072580783345,0.9999489468014126,0.9999341433224226,0.9999341433224226,0.9999331147614476,0.9999331147614476,0.9997053834672073
squad-validation-252,squad_validation_1000,Who did Peyton Manning play for as a rookie?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9950413542935278,0.991208172652362,0.9734016655536502,1.0,0.9734016655536502,0.9950413542935278,0.9458265456445215,0.9458265456445215,0.951858750925891,0.951858750925891,0.9393286942837845
squad-validation-257,squad_validation_1000,What was the first team Peyton Manning began playing for?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9883262072015081,0.9812192884103111,0.9733940113479029,0.9393939393939394,0.9733940113479029,0.9393939393939394,0.7459079857762784,0.7459079857762784,0.7793666070866869,0.7793666070866869,0.7865579864205036
squad-validation-269,squad_validation_1000,Who was the defensive coordinator for the Broncos in 2015?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999627205594226,0.9998870117471435,0.9734072737728288,1.0,0.9734072737728288,0.9999627205594226,0.9999661375133698,0.9999627205594226,0.9999598327419347,0.9999598327419347,0.9998262890405396
squad-validation-270,squad_validation_1000,What was Peyton Manning's passer rating for the season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9795942491311788,0.9692406550512215,0.9733840550922622,0.9393939393939394,0.9733840550922622,0.9393939393939394,0.9999979772955938,0.9795942491311788,0.9999982292943027,0.9795942491311788,0.9999803595256264
squad-validation-271,squad_validation_1000,How many picks did Peyton Manning throw in the season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9994451165107044,0.9987470401831609,0.9734066839832429,1.0,0.9734066839832429,0.9994451165107044,0.9997886575389684,0.9994451165107044,0.9998240076894148,0.9994451165107044,0.9992553468148299
squad-validation-273,squad_validation_1000,Who had the most rushing yards on the Broncos?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9996812700060929,0.9992353484238256,0.9734069530725006,1.0,0.9734069530725006,0.9996812700060929,0.9999643288746285,0.9996812700060929,0.9999690417974187,0.9996812700060929,0.9998188144615908
squad-validation-274,squad_validation_1000,How many touchdowns did Brock Osweiler throw in the season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9910415852658546,0.9851438299136258,0.9733971067074593,0.9393939393939394,0.9733971067074593,0.9393939393939394,0.9993617970032201,0.9910415852658546,0.9995702606594842,0.9910415852658546,0.998166403441043
squad-validation-276,squad_validation_1000,How may yards did Peyton Manning throw?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998857922627788,0.9996935719284685,0.9734071861168461,1.0,0.9734071861168461,0.9998857922627788,0.9999812101296114,0.9998857922627788,0.999986596952025,0.9998857922627788,0.9998911643438508
squad-validation-281,squad_validation_1000,How many times was Manning intercepted during the 2015 season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.902759524471578,0.87931368824834,0.9732962910875047,0.9393939393939394,0.902759524471578,0.902759524471578,0.999791230849735,0.902759524471578,0.9997444125771282,0.902759524471578,0.9990278102506042
squad-validation-284,squad_validation_1000,What was Manning's passer rating for the 2015 season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.974012354010726,0.9619374134607974,0.973377688667587,0.9393939393939394,0.973377688667587,0.9393939393939394,0.9999983581446868,0.974012354010726,0.9999985098173962,0.974012354010726,0.9999830906232267
squad-validation-296,squad_validation_1000,How many points did the Broncos defense allow their opponents to get?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9127074661622038,0.890113412236835,0.9733076699062216,0.9393939393939394,0.9127074661622038,0.9127074661622038,0.9997738115076343,0.9127074661622038,0.9996962928522577,0.9127074661622038,0.9989930056548997
squad-validation-300,squad_validation_1000,Who forced four fumbles for the Broncos in the 2015 season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.997307819788804,0.9948902866353768,0.973404248482413,1.0,0.973404248482413,0.997307819788804,0.9997849085871888,0.997307819788804,0.9998305373781875,0.997307819788804,0.9992402519506423
squad-validation-322,squad_validation_1000,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9323708904022402,0.9120052118452024,0.973330147777107,0.9393939393939394,0.9323708904022402,0.9323708904022402,0.9982872660453096,0.9323708904022402,0.998147363597062,0.9323708904022402,0.9952593670362901
squad-validation-323,squad_validation_1000,What team was the divisional round winner between the Broncos and Steelers?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9530564361350838,0.9360348415255701,0.9733537741961108,0.9393939393939394,0.9530564361350838,0.9393939393939394,0.9999952032978112,0.9530564361350838,0.9999957339769232,0.9530564361350838,0.9999579293154237
squad-validation-332,squad_validation_1000,Who did the Broncos beat tp become the AFC champions?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9889669515472707,0.9821344762999931,0.9733947417875805,0.9393939393939394,0.9733947417875805,0.9393939393939394,0.9999861906359057,0.9889669515472707,0.9999896308910812,0.9889669515472707,0.9999120758280855
squad-validation-344,squad_validation_1000,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9975085837136355,0.9952305361805679,0.9734044772669486,1.0,0.9734044772669486,0.9975085837136355,0.9998748443737251,0.9975085837136355,0.9998760812783084,0.9975085837136355,0.9995060191393904
squad-validation-348,squad_validation_1000,How old was John Elway when he played in Super Bowl XXXIII?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.994375126539013,0.9901671875784097,0.9734009062550856,1.0,0.9734009062550856,0.994375126539013,0.9999697245504997,0.994375126539013,0.9999785169834388,0.994375126539013,0.99983850890242
squad-validation-352,squad_validation_1000,Who is the General Manager for the Broncos?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.982487189268025,0.9731221048323222,0.9733873540494867,0.9393939393939394,0.9733873540494867,0.9393939393939394,0.9998372094188313,0.982487189268025,0.9998664232201468,0.982487189268025,0.9993646469771044
squad-validation-363,squad_validation_1000,When was Manning picked #1 in the NFL Draft?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9866361262297518,0.9788333662872392,0.9733920845854278,0.9393939393939394,0.9733920845854278,0.9393939393939394,0.9999821292391374,0.9866361262297518,0.999980341055029,0.9866361262297518,0.9998913743758449
squad-validation-367,squad_validation_1000,Who was the #2 pick in the 2011 NFL Draft?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9678995717415293,0.9541668750472467,0.9733707150409452,0.9393939393939394,0.9678995717415293,0.9393939393939394,0.986315627295506,0.9678995717415293,0.9915802483595897,0.9678995717415293,0.9778654212755393
squad-validation-370,squad_validation_1000,How old was Newton during Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9984313579624038,0.9968396081781966,0.9734055288081316,1.0,0.9734055288081316,0.9984313579624038,0.9997577055691579,0.9984313579624038,0.9998611995544457,0.9984313579624038,0.999167599567189
squad-validation-373,squad_validation_1000,Newton was the number one pick in which draft?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9525268091956739,0.9354036215208857,0.9733531695258884,0.9393939393939394,0.9525268091956739,0.9393939393939394,0.9996182157148262,0.9525268091956739,0.9996582594059851,0.9525268091956739,0.9986384491302536
squad-validation-379,squad_validation_1000,What team did Rivera play for in Super Bowl XX?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9997211758504706,0.9993212490783827,0.9734069985436556,1.0,0.9734069985436556,0.9997211758504706,0.9999862429514587,0.9997211758504706,0.9999898136170435,0.9997211758504706,0.9999149960479946
squad-validation-387,squad_validation_1000,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.973235048555822,0.960937224362613,0.9733768019951755,0.9393939393939394,0.973235048555822,0.9393939393939394,0.9996624082622984,0.973235048555822,0.9996757812613135,0.973235048555822,0.9988360327436466
squad-validation-388,squad_validation_1000,What is the name of the turf used in Levi's Stadium for the Super Bowl?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9630578570843378,0.9481499054771966,0.9733651902215167,0.9393939393939394,0.9630578570843378,0.9393939393939394,0.9999978783658567,0.9630578570843378,0.9999971241944807,0.9630578570843378,0.9999786121007513
squad-validation-389,squad_validation_1000,Who is the field director of the NFL?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9980292331273325,0.9961281376629209,0.9734050705744546,1.0,0.9734050705744546,0.9980292331273325,0.9998422946058189,0.9980292331273325,0.9998891187939659,0.9980292331273325,0.9994073818337195
squad-validation-390,squad_validation_1000,What team did Justin Tucker play for?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998023547447816,0.9995004663107521,0.9734070910436102,1.0,0.9734070910436102,0.9998023547447816,0.9991509464797955,0.9991509464797955,0.9993354085473688,0.9993354085473688,0.9977572197489291
squad-validation-394,squad_validation_1000,What was used to sod the Levi's Stadium for Super Bowl 50?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9656608929390735,0.951370979636984,0.9733681606514019,0.9393939393939394,0.9656608929390735,0.9393939393939394,0.9999973861050541,0.9656608929390735,0.999996286228262,0.9656608929390735,0.9999749441554363
squad-validation-405,squad_validation_1000,What was Elway's final game as the Denver quarterback?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9978486922171678,0.9958141800469547,0.9734048648400101,1.0,0.9734048648400101,0.9978486922171678,0.9986627900412931,0.9978486922171678,0.9990931284396174,0.9978486922171678,0.9967667760994298
squad-validation-408,squad_validation_1000,What team did the Denver Broncos play in  Super Bowl XXXIII?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9803569033754972,0.9702568263917367,0.9733849248217747,0.9393939393939394,0.9733849248217747,0.9393939393939394,0.9987655428576152,0.9803569033754972,0.9989978379394509,0.9803569033754972,0.9968101474555553
