id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-67,triviaqa_rc_nocontext_validation_1000,Who was the first person after Scott to reach the South Pole overland?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9249967862192018,0.6311402268753556,0.644267280247848,0.56,0.644267280247848,0.56,0.15002693266520337,0.15002693266520337,0.20065653708449582,0.20065653708449582,0.24115315575866209
triviaqa-rc.nocontext-validation-71,triviaqa_rc_nocontext_validation_1000,Who was the youngest brother in the Beach Boys?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9674019695866352,0.6736733752947905,0.7096644423353664,0.56,0.7096644423353664,0.56,0.016058051173958972,0.016058051173958972,0.02289173797008276,0.02289173797008276,0.0566077545060482
triviaqa-rc.nocontext-validation-73,triviaqa_rc_nocontext_validation_1000,What did the Lone Ranger's title Kemo Sabe mean in Apache?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6804886182589366,0.5403207112365138,0.2432704096607175,0.18181818181818182,0.2432704096607175,0.18181818181818182,0.4220702915070709,0.4220702915070709,0.32213963252363786,0.32213963252363786,0.34100215009013624
triviaqa-rc.nocontext-validation-80,triviaqa_rc_nocontext_validation_1000,"Who was born first, Kiefer Sutherland or Christian Slater?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.968566937072576,0.6754378873459694,0.7113586170597732,0.56,0.7113586170597732,0.56,0.00014588222197937407,0.00014588222197937407,0.000262853777349664,0.000262853777349664,0.001819333596578329
triviaqa-rc.nocontext-validation-81,triviaqa_rc_nocontext_validation_1000,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7502369563446544,0.5585179552258634,0.34486576481007847,0.3157894736842105,0.34486576481007847,0.3157894736842105,0.0008968542146731347,0.0008968542146731347,0.0008872146774979288,0.0008872146774979288,0.0042131568458193555
triviaqa-rc.nocontext-validation-89,triviaqa_rc_nocontext_validation_1000,Benina international airport is in which country?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8415407473471955,0.5883100121412904,0.5009669640536538,0.56,0.5009669640536538,0.56,0.8570363878107378,0.8415407473471955,0.8313358463667161,0.8313358463667161,0.7814233951422763
triviaqa-rc.nocontext-validation-93,triviaqa_rc_nocontext_validation_1000,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7063344168901036,0.5467722598032342,0.2784641652337577,0.18181818181818182,0.2784641652337577,0.18181818181818182,0.02843394880561967,0.02843394880561967,0.02725858526279029,0.02725858526279029,0.04816067545857833
triviaqa-rc.nocontext-validation-94,triviaqa_rc_nocontext_validation_1000,Which US president did Anthony Hopkins play in a film whose title was simply his name?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9614723714738146,0.6654777241883976,0.7009509619632217,0.56,0.7009509619632217,0.56,0.2547958036946806,0.2547958036946806,0.3062031319472905,0.3062031319472905,0.3607943084073545
triviaqa-rc.nocontext-validation-95,triviaqa_rc_nocontext_validation_1000,Which movie was a biopic about the life of David Helfgott?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9747970600664314,0.6859995560773313,0.7203182973307696,0.56,0.7203182973307696,0.56,0.6330838806141034,0.6330838806141034,0.7101280223512844,0.7101280223512844,0.6589868316763451
triviaqa-rc.nocontext-validation-99,triviaqa_rc_nocontext_validation_1000,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9803178346055563,0.6975273007866254,0.7281140464888328,0.56,0.7281140464888328,0.56,0.4838948240472104,0.4838948240472104,0.5487678808538543,0.5487678808538543,0.5546363034301147
triviaqa-rc.nocontext-validation-103,triviaqa_rc_nocontext_validation_1000,Which legendary dancer was Oscar-nominated for The Towering Inferno?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8370832728152398,0.5865974300624887,0.4930883926274862,0.56,0.4930883926274862,0.56,0.027209747609718008,0.027209747609718008,0.04071015885911597,0.04071015885911597,0.06208319454689481
triviaqa-rc.nocontext-validation-104,triviaqa_rc_nocontext_validation_1000,What was the name of the brothel in The Best Little Whorehouse in Texas?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.943560558251893,0.6461492679627002,0.6737482024340706,0.56,0.6737482024340706,0.56,0.0008838431870100944,0.0008838431870100944,0.0013659808379240263,0.0013659808379240263,0.006500858369638369
triviaqa-rc.nocontext-validation-112,triviaqa_rc_nocontext_validation_1000,In which European city is the Belvederen Gallery?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.960712152415025,0.6645093987581585,0.6998230374674381,0.56,0.6998230374674381,0.56,0.9891249176900158,0.960712152415025,0.9894256217745132,0.960712152415025,0.9724910616238814
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6549934890544356,0.5342106209028804,0.2116359021233532,0.18181818181818182,0.2116359021233532,0.18181818181818182,0.980412266116886,0.6549934890544356,0.9617703117728762,0.6549934890544356,0.9180340222643233
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.995766488834152,0.7626801894891971,0.7491911201476423,1.0,0.7491911201476423,0.995766488834152,0.9363133449786561,0.9363133449786561,0.9526168335740798,0.9526168335740798,0.9085012866663668
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8646889900513023,0.5978579796413334,0.5417860085405201,0.56,0.5417860085405201,0.56,0.003970807142649371,0.003970807142649371,0.0039044905932148293,0.0039044905932148293,0.01637373134424917
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6976128913892735,0.544562517744494,0.26624520703417603,0.18181818181818182,0.26624520703417603,0.18181818181818182,1.5733487136457335e-05,1.5733487136457335e-05,1.5725476442379035e-05,1.5725476442379035e-05,0.00018690442550203766
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7223336393879708,0.5509236896106738,0.30175132954154443,0.3157894736842105,0.30175132954154443,0.3157894736842105,0.002823284132078216,0.002823284132078216,0.0030555702518642804,0.0030555702518642804,0.009209163972370052
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.59078778247943,0.5196176444192802,0.1456603101782396,0.16666666666666666,0.1456603101782396,0.16666666666666666,0.0009295279203972358,0.0009295279203972358,0.0006563842116031722,0.0006563842116031722,0.002996422711569234
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7860344691887042,0.5691020726115351,0.4040585145573835,0.3157894736842105,0.4040585145573835,0.3157894736842105,0.9879526964871189,0.7860344691887042,0.986321793695762,0.7860344691887042,0.956262329808663
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9480962393089908,0.6504668284349602,0.680757682738853,0.56,0.680757682738853,0.56,0.8445632375233663,0.8445632375233663,0.8533286159095833,0.8533286159095833,0.8095989057773716
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9992722818619544,0.8241396173402366,0.7538199194217955,1.0,0.7538199194217955,0.9992722818619544,0.9450813252112087,0.9450813252112087,0.9573075342439042,0.9573075342439042,0.9183611510865465
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9597653373134356,0.6633263435381842,0.6984148728863021,0.56,0.6984148728863021,0.56,0.8747807861792398,0.8747807861792398,0.8793994943855407,0.8793994943855407,0.8403299496767287
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9832338612522015,0.7048431127020676,0.7321763048117406,0.56,0.7321763048117406,0.56,0.9999722403308614,0.9832338612522015,0.999963636977201,0.9832338612522015,0.9996814698034517
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8859910839445929,0.6078715694456089,0.5788730246591981,0.56,0.5788730246591981,0.56,0.13779571994864984,0.13779571994864984,0.15582657681022655,0.15582657681022655,0.21245985842422352
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9975249257103833,0.7828860620375593,0.7515200490979775,1.0,0.7515200490979775,0.9975249257103833,0.9999974432147982,0.9975249257103833,0.9999979291240131,0.9975249257103833,0.9999473810064199
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9761290165124457,0.6885572656565588,0.7222115915094919,0.56,0.7222115915094919,0.56,0.9984520685172551,0.9761290165124457,0.9984668839999814,0.9761290165124457,0.993651253949005
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9110560835351711,0.6218523426339995,0.6213701556011532,0.56,0.6213701556011532,0.56,0.15141565871161583,0.15141565871161583,0.15493375973324156,0.15493375973324156,0.2367557420017999
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.952893021600004,0.6554093074197176,0.6880827277520501,0.56,0.6880827277520501,0.56,0.9977736122937088,0.952893021600004,0.9977455565631768,0.952893021600004,0.9912462899381159
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9715877417996028,0.6803002390441347,0.7157241798773505,0.56,0.7157241798773505,0.56,0.9999837788543121,0.9715877417996028,0.9999828082547072,0.9715877417996028,0.9997802577100333
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9998047254902244,0.8612861903848442,0.7545178653728916,1.0,0.7545178653728916,0.9998047254902244,0.9999541998501311,0.9998047254902244,0.9999533323741574,0.9998047254902244,0.9995557142675233
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9019082352505317,0.6164081600946819,0.606038210532364,0.56,0.606038210532364,0.56,0.034080464873155865,0.034080464873155865,0.03831006568233896,0.03831006568233896,0.08369355107646194
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7967360030673667,0.5724977910341446,0.422402444462818,0.4,0.422402444462818,0.4,0.0012144433324373957,0.0012144433324373957,0.0012227256433723279,0.0012227256433723279,0.005864927327817678
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9882406414281506,0.720590020999444,0.7390607074740608,0.6666666666666666,0.7390607074740608,0.6666666666666666,0.9624459671299552,0.9624459671299552,0.9694163289910179,0.9694163289910179,0.9364355774621772
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9104752439021122,0.6214929671341883,0.6204034809717384,0.56,0.6204034809717384,0.56,0.05350945144418607,0.05350945144418607,0.05084070008732962,0.05084070008732962,0.11671606301587643
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8644743949000472,0.5977637623311375,0.541409316519397,0.56,0.541409316519397,0.56,0.9997194776857569,0.8644743949000472,0.9996933339271774,0.8644743949000472,0.997675958926082
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9772426315170684,0.6907954691318384,0.7237884588310795,0.56,0.7237884588310795,0.56,0.9999876635004854,0.9772426315170684,0.9999852962014799,0.9772426315170684,0.9998229391669519
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9945545588687674,0.7527526097813327,0.747577573032412,1.0,0.747577573032412,0.9945545588687674,0.9178231137119403,0.9178231137119403,0.9345458338594214,0.9345458338594214,0.8898226137474525
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9651668452752181,0.6704395102047331,0.7063975848755476,0.56,0.7063975848755476,0.56,0.9674368130090941,0.9651668452752181,0.9725389589658014,0.9651668452752181,0.9397002469520845
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9398991171663653,0.6428798805287652,0.6680323764651585,0.56,0.6680323764651585,0.56,0.1863465754568762,0.1863465754568762,0.226415487409809,0.226415487409809,0.2851938806757111
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8411350611877886,0.5881526326273492,0.5002498761189943,0.56,0.5002498761189943,0.56,0.999713426710009,0.8411350611877886,0.9996628514374605,0.8411350611877886,0.997508431331314
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9637878541154288,0.6685351623885286,0.7043713740042741,0.56,0.7043713740042741,0.56,0.781762787683259,0.781762787683259,0.8111190744925866,0.8111190744925866,0.7640199599473727
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8813322521318054,0.6055594485049729,0.570822822999504,0.56,0.570822822999504,0.56,0.9961213358052718,0.8813322521318054,0.9955195344058326,0.8813322521318054,0.9845008145431665
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9875014903726294,0.7179260302396214,0.7380515994399882,0.56,0.7380515994399882,0.56,0.8712016698422427,0.8712016698422427,0.8671597543523661,0.8671597543523661,0.8456478914230784
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9999946184714021,0.930467281381415,0.7547664606177064,1.0,0.7547664606177064,0.9999946184714021,0.9995527369005516,0.9995527369005516,0.9994993834119086,0.9994993834119086,0.9975989450137515
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5414579059472175,0.5088830049443661,0.10737561870333887,0.0,0.10737561870333887,0.0,0.0004334545011988383,0.0004334545011988383,0.000314324224745076,0.000314324224745076,0.0015204134570403
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7270226324865054,0.5521664898516077,0.30878214394481757,0.3157894736842105,0.30878214394481757,0.3157894736842105,0.0006957476587847751,0.0006957476587847751,0.000977600158188014,0.000977600158188014,0.0033104736787562023
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8607369403200711,0.5961415283560577,0.5348415153401448,0.56,0.5348415153401448,0.56,0.0023891283281848325,0.0023891283281848325,0.001956520851254282,0.001956520851254282,0.011178906880400744
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9948571349525597,0.7550323896441393,0.747981061943833,1.0,0.747981061943833,0.9948571349525597,0.8458550514210654,0.8458550514210654,0.8634817757785479,0.8634817757785479,0.8267565853757335
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9623676839294748,0.6666400836627713,0.7022762005086254,0.56,0.7022762005086254,0.56,0.9881514117071639,0.9623676839294748,0.9895198013095785,0.9623676839294748,0.9708266550828836
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.992154713034481,0.7378389181612247,0.7443622229457708,0.6666666666666666,0.7443622229457708,0.6666666666666666,0.4357853304868932,0.4357853304868932,0.5029445372277577,0.5029445372277577,0.5257494256755002
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.722525013616111,0.5509741698723709,0.3020364984299182,0.3157894736842105,0.3020364984299182,0.3157894736842105,0.1794253713730148,0.1794253713730148,0.12087710888450874,0.12087710888450874,0.18913582515140973
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7081159270130459,0.5472280692635302,0.281002017065707,0.18181818181818182,0.281002017065707,0.18181818181818182,1.9362014292662605e-08,1.9362014292662605e-08,2.9377262190424547e-08,2.9377262190424547e-08,1.33406571126285e-06
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.77691859815942,0.5663009186413607,0.38863929717809836,0.3157894736842105,0.38863929717809836,0.3157894736842105,0.9965429047984526,0.77691859815942,0.9940688686638935,0.77691859815942,0.9819359926057594
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.963820788242116,0.6685798870982013,0.7044198600311612,0.56,0.7044198600311612,0.56,0.9985630974476213,0.963820788242116,0.9987284539123154,0.963820788242116,0.9938181406308938
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6224445882705824,0.5266957627454227,0.17577687051586732,0.16666666666666666,0.17577687051586732,0.16666666666666666,6.762546094764337e-07,6.762546094764337e-07,7.011762701105901e-07,7.011762701105901e-07,1.5243971793385827e-05
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9612713131605516,0.6652199916238688,0.7006528914466655,0.56,0.7006528914466655,0.56,0.051992480250082906,0.051992480250082906,0.07267098393114978,0.07267098393114978,0.12686194607805013
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.911572059880798,0.6221732535671527,0.6222280725032519,0.56,0.6222280725032519,0.56,0.87355569739935,0.87355569739935,0.8706301540937917,0.8706301540937917,0.8236145503266971
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.7836755759119746,0.5683695095514919,0.40004897335657985,0.3157894736842105,0.40004897335657985,0.3157894736842105,0.9974544881562201,0.7836755759119746,0.9971284419333025,0.7836755759119746,0.9857803370903963
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.923864630298623,0.6303332183063023,0.6424305788069299,0.56,0.6424305788069299,0.56,0.009633014207796395,0.009633014207796395,0.012251245634215186,0.012251245634215186,0.035653384105113976
