id,split
squad-validation-266,train
squad-validation-267,train
squad-validation-268,train
squad-validation-269,train
squad-validation-270,validation
squad-validation-271,train
squad-validation-272,train
squad-validation-273,validation
squad-validation-274,test
squad-validation-275,validation
squad-validation-276,train
squad-validation-277,train
squad-validation-278,train
squad-validation-279,test
squad-validation-280,train
squad-validation-281,train
squad-validation-282,test
squad-validation-283,validation
squad-validation-284,train
squad-validation-285,validation
squad-validation-286,train
squad-validation-287,test
squad-validation-288,train
squad-validation-289,train
squad-validation-290,validation
squad-validation-291,train
squad-validation-292,train
squad-validation-293,train
squad-validation-294,train
squad-validation-295,test
squad-validation-296,train
squad-validation-297,train
squad-validation-298,validation
squad-validation-299,validation
squad-validation-300,train
squad-validation-301,test
squad-validation-302,test
squad-validation-303,train
squad-validation-304,train
squad-validation-305,validation
squad-validation-306,train
squad-validation-307,train
squad-validation-308,test
squad-validation-309,test
squad-validation-310,train
squad-validation-311,validation
squad-validation-312,train
squad-validation-313,train
squad-validation-314,train
squad-validation-315,train
squad-validation-316,test
squad-validation-317,train
squad-validation-318,train
squad-validation-319,train
squad-validation-320,train
squad-validation-321,test
squad-validation-322,train
squad-validation-323,train
squad-validation-324,train
squad-validation-325,test
squad-validation-326,train
squad-validation-327,test
squad-validation-328,validation
squad-validation-329,validation
squad-validation-330,train
squad-validation-331,test
squad-validation-332,test
squad-validation-333,train
squad-validation-334,train
squad-validation-335,validation
squad-validation-336,train
squad-validation-337,train
squad-validation-338,test
squad-validation-339,train
squad-validation-340,train
squad-validation-341,train
squad-validation-342,train
squad-validation-343,test
squad-validation-344,train
squad-validation-345,train
squad-validation-346,test
squad-validation-347,train
squad-validation-348,train
squad-validation-349,test
squad-validation-350,validation
squad-validation-351,train
squad-validation-352,validation
squad-validation-353,train
squad-validation-354,train
squad-validation-355,train
squad-validation-356,train
squad-validation-357,test
squad-validation-358,train
squad-validation-359,test
squad-validation-360,test
squad-validation-361,train
squad-validation-362,train
squad-validation-363,train
squad-validation-364,train
squad-validation-365,train
squad-validation-366,test
squad-validation-367,validation
squad-validation-368,train
squad-validation-369,train
squad-validation-370,train
squad-validation-371,train
squad-validation-372,train
squad-validation-373,test
squad-validation-374,train
squad-validation-375,train
squad-validation-376,validation
squad-validation-377,test
squad-validation-378,train
squad-validation-379,test
squad-validation-380,validation
squad-validation-381,train
squad-validation-382,train
squad-validation-383,train
squad-validation-384,train
squad-validation-385,train
squad-validation-386,validation
squad-validation-387,train
squad-validation-388,test
squad-validation-389,train
squad-validation-390,test
squad-validation-391,train
squad-validation-392,train
squad-validation-393,train
squad-validation-394,train
squad-validation-395,test
squad-validation-396,train
squad-validation-397,train
squad-validation-398,train
squad-validation-399,train
squad-validation-400,train
squad-validation-401,train
squad-validation-402,train
squad-validation-403,train
squad-validation-404,validation
squad-validation-405,validation
squad-validation-406,train
squad-validation-407,train
squad-validation-408,train
squad-validation-409,validation
squad-validation-410,train
squad-validation-411,validation
squad-validation-412,test
squad-validation-413,test
squad-validation-414,test
squad-validation-415,train
squad-validation-416,train
squad-validation-417,train
squad-validation-418,train
squad-validation-419,train
squad-validation-420,train
squad-validation-421,train
squad-validation-422,train
squad-validation-423,train
squad-validation-424,test
squad-validation-425,train
squad-validation-426,train
squad-validation-427,validation
squad-validation-428,train
squad-validation-429,validation
squad-validation-430,train
squad-validation-431,validation
squad-validation-432,train
squad-validation-433,test
squad-validation-434,train
squad-validation-435,train
squad-validation-436,validation
squad-validation-437,train
squad-validation-438,validation
squad-validation-439,train
squad-validation-440,train
squad-validation-441,validation
squad-validation-442,train
squad-validation-443,train
squad-validation-444,test
squad-validation-445,test
squad-validation-446,train
squad-validation-447,test
squad-validation-448,train
squad-validation-449,train
squad-validation-450,train
squad-validation-451,train
squad-validation-452,train
squad-validation-453,train
squad-validation-454,test
squad-validation-455,validation
squad-validation-456,test
squad-validation-457,train
squad-validation-458,validation
squad-validation-459,train
squad-validation-460,train
squad-validation-461,train
squad-validation-462,train
squad-validation-463,validation
squad-validation-464,test
squad-validation-465,train
squad-validation-466,train
squad-validation-467,validation
squad-validation-468,train
squad-validation-469,train
squad-validation-470,test
squad-validation-471,train
squad-validation-472,train
squad-validation-473,train
squad-validation-474,validation
squad-validation-475,train
squad-validation-476,train
squad-validation-477,train
squad-validation-478,test
squad-validation-479,train
squad-validation-480,test
squad-validation-481,train
squad-validation-482,validation
squad-validation-483,test
squad-validation-484,train
squad-validation-485,train
squad-validation-486,test
squad-validation-487,validation
squad-validation-488,train
squad-validation-489,train
squad-validation-490,test
squad-validation-491,train
squad-validation-492,validation
squad-validation-493,train
squad-validation-494,validation
squad-validation-495,train
squad-validation-496,test
squad-validation-497,train
squad-validation-498,validation
squad-validation-499,validation
