id,split
squad-validation-236,train
squad-validation-237,train
squad-validation-238,test
squad-validation-239,train
squad-validation-240,train
squad-validation-241,train
squad-validation-242,validation
squad-validation-243,validation
squad-validation-244,train
squad-validation-245,validation
squad-validation-246,validation
squad-validation-247,train
squad-validation-248,validation
squad-validation-249,train
squad-validation-250,test
squad-validation-251,train
squad-validation-252,test
squad-validation-253,validation
squad-validation-254,validation
squad-validation-255,validation
squad-validation-256,train
squad-validation-257,test
squad-validation-258,train
squad-validation-259,train
squad-validation-260,train
squad-validation-261,train
squad-validation-262,train
squad-validation-263,train
squad-validation-264,train
squad-validation-265,train
squad-validation-266,train
squad-validation-267,train
squad-validation-268,train
squad-validation-269,test
squad-validation-270,test
squad-validation-271,test
squad-validation-272,train
squad-validation-273,test
squad-validation-274,test
squad-validation-275,train
squad-validation-276,test
squad-validation-277,train
squad-validation-278,train
squad-validation-279,train
squad-validation-280,train
squad-validation-281,test
squad-validation-282,train
squad-validation-283,train
squad-validation-284,test
squad-validation-285,validation
squad-validation-286,train
squad-validation-287,train
squad-validation-288,train
squad-validation-289,train
squad-validation-290,train
squad-validation-291,train
squad-validation-292,validation
squad-validation-293,train
squad-validation-294,train
squad-validation-295,train
squad-validation-296,test
squad-validation-297,train
squad-validation-298,train
squad-validation-299,train
squad-validation-300,test
squad-validation-301,train
squad-validation-302,train
squad-validation-303,train
squad-validation-304,train
squad-validation-305,validation
squad-validation-306,train
squad-validation-307,train
squad-validation-308,train
squad-validation-309,train
squad-validation-310,train
squad-validation-311,train
squad-validation-312,train
squad-validation-313,train
squad-validation-314,validation
squad-validation-315,train
squad-validation-316,train
squad-validation-317,train
squad-validation-318,train
squad-validation-319,validation
squad-validation-320,train
squad-validation-321,train
squad-validation-322,test
squad-validation-323,test
squad-validation-324,train
squad-validation-325,train
squad-validation-326,train
squad-validation-327,train
squad-validation-328,train
squad-validation-329,train
squad-validation-330,train
squad-validation-331,validation
squad-validation-332,test
squad-validation-333,train
squad-validation-334,train
squad-validation-335,train
squad-validation-336,train
squad-validation-337,train
squad-validation-338,validation
squad-validation-339,train
squad-validation-340,train
squad-validation-341,train
squad-validation-342,train
squad-validation-343,train
squad-validation-344,test
squad-validation-345,train
squad-validation-346,validation
squad-validation-347,validation
squad-validation-348,test
squad-validation-349,train
squad-validation-350,train
squad-validation-351,train
squad-validation-352,test
squad-validation-353,train
squad-validation-354,train
squad-validation-355,train
squad-validation-356,train
squad-validation-357,train
squad-validation-358,train
squad-validation-359,train
squad-validation-360,train
squad-validation-361,train
squad-validation-362,validation
squad-validation-363,test
squad-validation-364,train
squad-validation-365,train
squad-validation-366,train
squad-validation-367,test
squad-validation-368,train
squad-validation-369,train
squad-validation-370,test
squad-validation-371,validation
squad-validation-372,train
squad-validation-373,test
squad-validation-374,train
squad-validation-375,train
squad-validation-376,train
squad-validation-377,train
squad-validation-378,train
squad-validation-379,test
squad-validation-380,train
squad-validation-381,train
squad-validation-382,validation
squad-validation-383,train
squad-validation-384,train
squad-validation-385,train
squad-validation-386,train
squad-validation-387,test
squad-validation-388,test
squad-validation-389,test
squad-validation-390,test
squad-validation-391,train
squad-validation-392,train
squad-validation-393,train
squad-validation-394,test
squad-validation-395,train
squad-validation-396,train
squad-validation-397,train
squad-validation-398,train
squad-validation-399,validation
squad-validation-400,train
squad-validation-401,train
squad-validation-402,train
squad-validation-403,train
squad-validation-404,train
squad-validation-405,test
squad-validation-406,train
squad-validation-407,train
squad-validation-408,test
squad-validation-409,train
squad-validation-410,test
squad-validation-411,train
squad-validation-412,validation
squad-validation-413,train
squad-validation-414,train
squad-validation-415,train
squad-validation-416,validation
squad-validation-417,train
squad-validation-418,train
squad-validation-419,train
squad-validation-420,validation
squad-validation-421,train
squad-validation-422,train
squad-validation-423,train
squad-validation-424,train
squad-validation-425,train
squad-validation-426,train
squad-validation-427,train
squad-validation-428,train
squad-validation-429,test
squad-validation-430,train
squad-validation-431,train
squad-validation-432,test
squad-validation-433,validation
squad-validation-434,train
squad-validation-435,train
squad-validation-436,train
squad-validation-437,train
squad-validation-438,test
squad-validation-439,train
squad-validation-440,train
squad-validation-441,validation
squad-validation-442,train
squad-validation-443,train
squad-validation-444,train
squad-validation-445,test
squad-validation-446,train
squad-validation-447,train
squad-validation-448,validation
squad-validation-449,train
squad-validation-450,train
squad-validation-451,train
squad-validation-452,train
squad-validation-453,validation
squad-validation-454,train
squad-validation-455,train
squad-validation-456,train
squad-validation-457,train
squad-validation-458,train
squad-validation-459,test
squad-validation-460,train
squad-validation-461,train
squad-validation-462,validation
squad-validation-463,train
squad-validation-464,test
squad-validation-465,validation
squad-validation-466,train
squad-validation-467,train
squad-validation-468,train
squad-validation-469,test
squad-validation-470,test
squad-validation-471,train
squad-validation-472,train
squad-validation-473,test
squad-validation-474,train
squad-validation-475,train
squad-validation-476,train
squad-validation-477,train
squad-validation-478,validation
squad-validation-479,test
squad-validation-480,train
squad-validation-481,train
squad-validation-482,train
squad-validation-483,train
squad-validation-484,validation
squad-validation-485,train
squad-validation-486,validation
squad-validation-487,train
squad-validation-488,train
squad-validation-489,train
squad-validation-490,train
squad-validation-491,train
squad-validation-492,validation
squad-validation-493,train
squad-validation-494,train
squad-validation-495,train
squad-validation-496,train
squad-validation-497,validation
squad-validation-498,validation
squad-validation-499,train
squad-validation-500,validation
squad-validation-501,train
squad-validation-502,train
squad-validation-503,train
squad-validation-504,train
squad-validation-505,test
squad-validation-506,train
squad-validation-507,train
squad-validation-508,train
squad-validation-509,train
squad-validation-510,train
squad-validation-511,test
squad-validation-512,validation
squad-validation-513,train
squad-validation-514,train
squad-validation-515,train
squad-validation-516,train
squad-validation-517,test
squad-validation-518,train
squad-validation-519,validation
squad-validation-520,train
squad-validation-521,test
squad-validation-522,train
squad-validation-523,train
squad-validation-524,train
squad-validation-525,train
squad-validation-526,validation
squad-validation-527,train
squad-validation-528,train
squad-validation-529,validation
squad-validation-530,train
squad-validation-531,train
squad-validation-532,train
squad-validation-533,train
squad-validation-534,train
squad-validation-535,train
squad-validation-536,train
squad-validation-537,train
squad-validation-538,train
squad-validation-539,train
squad-validation-540,validation
squad-validation-541,test
squad-validation-542,train
squad-validation-543,validation
squad-validation-544,train
squad-validation-545,validation
squad-validation-546,test
squad-validation-547,train
squad-validation-548,train
squad-validation-549,test
squad-validation-550,train
squad-validation-551,test
squad-validation-552,validation
squad-validation-553,validation
squad-validation-554,train
squad-validation-555,train
squad-validation-556,train
squad-validation-557,train
squad-validation-558,test
squad-validation-559,train
squad-validation-560,train
squad-validation-561,train
squad-validation-562,validation
squad-validation-563,validation
squad-validation-564,train
squad-validation-565,test
squad-validation-566,test
squad-validation-567,validation
squad-validation-568,train
squad-validation-569,validation
squad-validation-570,test
squad-validation-571,train
squad-validation-572,train
squad-validation-573,train
squad-validation-574,test
squad-validation-575,train
squad-validation-576,train
squad-validation-577,train
squad-validation-578,train
squad-validation-579,train
squad-validation-580,test
squad-validation-581,train
squad-validation-582,train
squad-validation-583,train
squad-validation-584,validation
squad-validation-585,train
squad-validation-586,train
squad-validation-587,train
squad-validation-588,train
squad-validation-589,train
squad-validation-590,validation
squad-validation-591,test
squad-validation-592,train
squad-validation-593,train
squad-validation-594,train
squad-validation-595,train
squad-validation-596,train
squad-validation-597,test
squad-validation-598,test
squad-validation-599,train
squad-validation-600,train
squad-validation-601,train
squad-validation-602,validation
squad-validation-603,test
squad-validation-604,test
squad-validation-605,train
squad-validation-606,train
squad-validation-607,train
squad-validation-608,train
squad-validation-609,train
squad-validation-610,test
squad-validation-611,train
squad-validation-612,train
squad-validation-613,validation
squad-validation-614,train
squad-validation-615,train
squad-validation-616,test
squad-validation-617,train
squad-validation-618,test
squad-validation-619,train
squad-validation-620,train
squad-validation-621,validation
squad-validation-622,train
squad-validation-623,test
squad-validation-624,train
squad-validation-625,train
squad-validation-626,train
squad-validation-627,train
squad-validation-628,train
squad-validation-629,train
squad-validation-630,train
squad-validation-631,train
squad-validation-632,train
squad-validation-633,test
squad-validation-634,train
squad-validation-635,train
squad-validation-636,train
squad-validation-637,train
squad-validation-638,train
squad-validation-639,train
squad-validation-640,validation
squad-validation-641,train
squad-validation-642,test
squad-validation-643,test
squad-validation-644,train
squad-validation-645,train
squad-validation-646,validation
squad-validation-647,train
squad-validation-648,train
squad-validation-649,train
squad-validation-650,test
squad-validation-651,train
squad-validation-652,train
squad-validation-653,train
squad-validation-654,test
squad-validation-655,test
squad-validation-656,test
squad-validation-657,train
squad-validation-658,test
squad-validation-659,train
squad-validation-660,train
squad-validation-661,validation
squad-validation-662,train
squad-validation-663,test
squad-validation-664,train
squad-validation-665,test
squad-validation-666,train
squad-validation-667,validation
squad-validation-668,train
squad-validation-669,validation
squad-validation-670,train
squad-validation-671,test
squad-validation-672,train
squad-validation-673,train
squad-validation-674,validation
squad-validation-675,validation
squad-validation-676,train
squad-validation-677,test
squad-validation-678,train
squad-validation-679,train
squad-validation-680,train
squad-validation-681,train
squad-validation-682,train
squad-validation-683,train
squad-validation-684,train
squad-validation-685,validation
squad-validation-686,test
squad-validation-687,validation
squad-validation-688,train
squad-validation-689,validation
squad-validation-690,train
squad-validation-691,train
squad-validation-692,test
squad-validation-693,train
squad-validation-694,train
squad-validation-695,train
squad-validation-696,test
squad-validation-697,train
squad-validation-698,test
squad-validation-699,test
squad-validation-700,train
squad-validation-701,test
squad-validation-702,train
squad-validation-703,train
squad-validation-704,test
squad-validation-705,validation
squad-validation-706,validation
squad-validation-707,train
squad-validation-708,train
squad-validation-709,validation
squad-validation-710,train
squad-validation-711,train
squad-validation-712,train
squad-validation-713,train
squad-validation-714,test
squad-validation-715,validation
squad-validation-716,train
squad-validation-717,validation
squad-validation-718,test
squad-validation-719,train
squad-validation-720,train
squad-validation-721,test
squad-validation-722,train
squad-validation-723,train
squad-validation-724,validation
squad-validation-725,validation
squad-validation-726,train
squad-validation-727,train
squad-validation-728,validation
squad-validation-729,train
squad-validation-730,validation
squad-validation-731,train
squad-validation-732,train
squad-validation-733,test
squad-validation-734,validation
squad-validation-735,test
squad-validation-736,test
squad-validation-737,train
squad-validation-738,test
squad-validation-739,test
squad-validation-740,train
squad-validation-741,train
squad-validation-742,train
squad-validation-743,train
squad-validation-744,train
squad-validation-745,train
squad-validation-746,test
squad-validation-747,test
squad-validation-748,train
squad-validation-749,validation
squad-validation-750,train
squad-validation-751,validation
squad-validation-752,train
squad-validation-753,validation
squad-validation-754,test
squad-validation-755,validation
squad-validation-756,train
squad-validation-757,train
squad-validation-758,test
squad-validation-759,test
squad-validation-760,train
squad-validation-761,train
squad-validation-762,test
squad-validation-763,train
squad-validation-764,test
squad-validation-765,train
squad-validation-766,train
squad-validation-767,validation
squad-validation-768,test
squad-validation-769,train
squad-validation-770,train
squad-validation-771,train
squad-validation-772,train
squad-validation-773,test
squad-validation-774,train
squad-validation-775,train
squad-validation-776,train
squad-validation-777,test
squad-validation-778,train
squad-validation-779,train
squad-validation-780,validation
squad-validation-781,test
squad-validation-782,train
squad-validation-783,train
squad-validation-784,validation
squad-validation-785,train
squad-validation-786,test
squad-validation-787,test
squad-validation-788,train
squad-validation-789,train
squad-validation-790,train
squad-validation-791,test
squad-validation-792,train
squad-validation-793,train
squad-validation-794,test
squad-validation-795,train
squad-validation-796,validation
squad-validation-797,train
squad-validation-798,validation
squad-validation-799,train
squad-validation-800,train
squad-validation-801,train
squad-validation-802,train
squad-validation-803,train
squad-validation-804,train
squad-validation-805,train
squad-validation-806,train
squad-validation-807,train
squad-validation-808,validation
squad-validation-809,train
squad-validation-810,train
squad-validation-811,test
squad-validation-812,train
squad-validation-813,train
squad-validation-814,validation
squad-validation-815,train
squad-validation-816,train
squad-validation-817,train
squad-validation-818,train
squad-validation-819,train
squad-validation-820,train
squad-validation-821,train
squad-validation-822,train
squad-validation-823,train
squad-validation-824,test
squad-validation-825,test
squad-validation-826,test
squad-validation-827,validation
squad-validation-828,test
squad-validation-829,validation
squad-validation-830,test
squad-validation-831,validation
squad-validation-832,train
squad-validation-833,train
squad-validation-834,validation
squad-validation-835,train
squad-validation-836,train
squad-validation-837,train
squad-validation-838,train
squad-validation-839,train
squad-validation-840,train
squad-validation-841,test
squad-validation-842,train
squad-validation-843,train
squad-validation-844,validation
squad-validation-845,train
squad-validation-846,train
squad-validation-847,train
squad-validation-848,train
squad-validation-849,test
squad-validation-850,train
squad-validation-851,train
squad-validation-852,train
squad-validation-853,train
squad-validation-854,test
squad-validation-855,validation
squad-validation-856,train
squad-validation-857,train
squad-validation-858,train
squad-validation-859,train
squad-validation-860,train
squad-validation-861,train
squad-validation-862,train
squad-validation-863,test
squad-validation-864,train
squad-validation-865,validation
squad-validation-866,validation
squad-validation-867,test
squad-validation-868,train
squad-validation-869,validation
squad-validation-870,train
squad-validation-871,train
squad-validation-872,validation
squad-validation-873,train
squad-validation-874,validation
squad-validation-875,test
squad-validation-876,train
squad-validation-877,train
squad-validation-878,train
squad-validation-879,train
squad-validation-880,train
squad-validation-881,test
squad-validation-882,test
squad-validation-883,train
squad-validation-884,train
squad-validation-885,train
squad-validation-886,validation
squad-validation-887,test
squad-validation-888,train
squad-validation-889,train
squad-validation-890,test
squad-validation-891,train
squad-validation-892,train
squad-validation-893,train
squad-validation-894,validation
squad-validation-895,train
squad-validation-896,train
squad-validation-897,validation
squad-validation-898,train
squad-validation-899,test
squad-validation-900,train
squad-validation-901,train
squad-validation-902,train
squad-validation-903,train
squad-validation-904,train
squad-validation-905,train
squad-validation-906,test
squad-validation-907,test
squad-validation-908,test
squad-validation-909,train
squad-validation-910,train
squad-validation-911,train
squad-validation-912,validation
squad-validation-913,test
squad-validation-914,train
squad-validation-915,train
squad-validation-916,train
squad-validation-917,train
squad-validation-918,train
squad-validation-919,train
squad-validation-920,train
squad-validation-921,train
squad-validation-922,train
squad-validation-923,validation
squad-validation-924,train
squad-validation-925,test
squad-validation-926,train
squad-validation-927,train
squad-validation-928,train
squad-validation-929,train
squad-validation-930,test
squad-validation-931,test
squad-validation-932,train
squad-validation-933,validation
squad-validation-934,train
squad-validation-935,train
squad-validation-936,test
squad-validation-937,train
squad-validation-938,validation
squad-validation-939,train
squad-validation-940,train
squad-validation-941,train
squad-validation-942,train
squad-validation-943,train
squad-validation-944,train
squad-validation-945,train
squad-validation-946,validation
squad-validation-947,test
squad-validation-948,train
squad-validation-949,train
squad-validation-950,train
squad-validation-951,train
squad-validation-952,train
squad-validation-953,train
squad-validation-954,test
squad-validation-955,test
squad-validation-956,test
squad-validation-957,train
squad-validation-958,test
squad-validation-959,train
squad-validation-960,train
squad-validation-961,train
squad-validation-962,train
squad-validation-963,test
squad-validation-964,test
squad-validation-965,train
squad-validation-966,validation
squad-validation-967,validation
squad-validation-968,train
squad-validation-969,train
squad-validation-970,test
squad-validation-971,validation
squad-validation-972,train
squad-validation-973,validation
squad-validation-974,test
squad-validation-975,train
squad-validation-976,train
squad-validation-977,train
squad-validation-978,test
squad-validation-979,train
squad-validation-980,validation
squad-validation-981,train
squad-validation-982,test
squad-validation-983,test
squad-validation-984,train
squad-validation-985,train
squad-validation-986,test
squad-validation-987,train
squad-validation-988,validation
squad-validation-989,validation
squad-validation-990,test
squad-validation-991,train
squad-validation-992,test
squad-validation-993,train
squad-validation-994,test
squad-validation-995,train
squad-validation-996,train
squad-validation-997,train
squad-validation-998,test
squad-validation-999,validation
