id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-114,triviaqa_rc_nocontext_validation_1000,For which movie did Katharine Hepburn win her second Oscar?,,microsoft/Phi-3.5-mini-instruct,The Philadelphia Story,0,0.6549934890544356,0.9804122661169036,0.6549934890544356,0.7234244281247361,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-117,triviaqa_rc_nocontext_validation_1000,In which country was the first permanent bungee jumping site situated?,,microsoft/Phi-3.5-mini-instruct,New Zealand,1,0.995766488834152,0.9363133449786851,0.9363133449786851,0.6616931869266521,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-127,triviaqa_rc_nocontext_validation_1000,Where did Jonathan Edwards set his 1995 triple jump world record?,,microsoft/Phi-3.5-mini-instruct,"Fayetteville, Arkansas",0,0.8646889900513023,0.003970807142650355,0.003970807142650355,0.21794234741314172,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-141,triviaqa_rc_nocontext_validation_1000,What relation was Flo Jo to Jackie Joyner Kersee?,,microsoft/Phi-3.5-mini-instruct,Cousins,0,0.6976128913892735,1.5733487136467337e-05,1.5733487136467337e-05,0.06972669312454967,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-142,triviaqa_rc_nocontext_validation_1000,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,,microsoft/Phi-3.5-mini-instruct,2 years,0,0.7223336393879708,0.0028232841320784763,0.0028232841320784763,0.20442039700899828,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-146,triviaqa_rc_nocontext_validation_1000,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",,microsoft/Phi-3.5-mini-instruct,29 wins,0,0.59078778247943,0.0009295279203975187,0.0009295279203975187,0.1648010588669168,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-156,triviaqa_rc_nocontext_validation_1000,Which rock star did Cindy Crawford name her first son after?,,microsoft/Phi-3.5-mini-instruct,David Bowie,0,0.7860344691887042,0.9879526964871139,0.7860344691887042,0.7462387906050584,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-159,triviaqa_rc_nocontext_validation_1000,Which Palestinian co-founded al Fatah in 1957?,,microsoft/Phi-3.5-mini-instruct,Yasser Arafat,1,0.9480962393089908,0.8445632375232787,0.8445632375232787,0.6069915265336575,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-161,triviaqa_rc_nocontext_validation_1000,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",,microsoft/Phi-3.5-mini-instruct,Egypt,1,0.9992722818619544,0.9450813252112336,0.9450813252112336,0.6700040119854312,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-163,triviaqa_rc_nocontext_validation_1000,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,,microsoft/Phi-3.5-mini-instruct,Charlie Chaplin,1,0.9597653373134356,0.8747807861792357,0.8747807861792357,0.6211219129054097,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-166,triviaqa_rc_nocontext_validation_1000,South Pacific was set during which war?,,microsoft/Phi-3.5-mini-instruct,World War II,1,0.9832338612522015,0.9999722403308614,0.9832338612522015,0.9256966446742271,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-167,triviaqa_rc_nocontext_validation_1000,What percentage of the earth's surface is covered by Europe?,,microsoft/Phi-3.5-mini-instruct,0.9%,0,0.8859910839445929,0.13779571994873022,0.13779571994873022,0.4008418430523895,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-175,triviaqa_rc_nocontext_validation_1000,Throughout the 80s and 90s Phil Collins recorded on which record label?,,microsoft/Phi-3.5-mini-instruct,Atlantic Records,1,0.9975249257103833,0.9999974432147982,0.9975249257103833,0.9564040748056251,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-196,triviaqa_rc_nocontext_validation_1000,In which city was John Lennon murdered?,,microsoft/Phi-3.5-mini-instruct,"New York City, USA",1,0.9761290165124457,0.9984520685172558,0.9761290165124457,0.8274975081410725,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-203,triviaqa_rc_nocontext_validation_1000,Which writer and politician became Lord Tweedsmuir?,,microsoft/Phi-3.5-mini-instruct,"John Buchan, 1st Baron Tweedsmuir",1,0.9110560835351711,0.15141565871151338,0.15141565871151338,0.4071359928107518,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-214,triviaqa_rc_nocontext_validation_1000,Which crusade was led by Philip II Augustus of France and Richard I of England?,,microsoft/Phi-3.5-mini-instruct,The Third Crusade,1,0.952893021600004,0.997773612293709,0.952893021600004,0.8148140101020916,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-216,triviaqa_rc_nocontext_validation_1000,"In which battle did Harold II, the last Saxon king, lose his life?",,microsoft/Phi-3.5-mini-instruct,The Battle of Hastings,1,0.9715877417996028,0.9999837788543121,0.9715877417996028,0.9340026300473516,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-217,triviaqa_rc_nocontext_validation_1000,Who proclaimed the People's Republic of China in 1949?,,microsoft/Phi-3.5-mini-instruct,Mao Zedong,1,0.9998047254902244,0.9999541998501311,0.9998047254902244,0.9171006850716215,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-220,triviaqa_rc_nocontext_validation_1000,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,,microsoft/Phi-3.5-mini-instruct,House of Commons,0,0.9019082352505317,0.034080464873166315,0.034080464873166315,0.3185661813075135,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-223,triviaqa_rc_nocontext_validation_1000,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,,microsoft/Phi-3.5-mini-instruct,Blind patriotism,0,0.7967360030673667,0.001214443332436898,0.001214443332436898,0.17372859941992957,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-224,triviaqa_rc_nocontext_validation_1000,Which builder of steam engines formed a successful partnership with Matthew Boulton?,,microsoft/Phi-3.5-mini-instruct,James Watt,1,0.9882406414281506,0.9624459671299549,0.9624459671299549,0.6905513456479867,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-225,triviaqa_rc_nocontext_validation_1000,What was the nickname of the French singer Edith Piaf?,,microsoft/Phi-3.5-mini-instruct,La Môme Piaf (The Little Sparrow),1,0.9104752439021122,0.05350945144416376,0.05350945144416376,0.34332473702758337,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-228,triviaqa_rc_nocontext_validation_1000,What raw material is used for making glass?,,microsoft/Phi-3.5-mini-instruct,Silica sand (silicon dioxide),1,0.8644743949000472,0.9997194776857566,0.8644743949000472,0.8779904953181653,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-233,triviaqa_rc_nocontext_validation_1000,What is the force that opposes the relative motion of two bodies that are in contact?,,microsoft/Phi-3.5-mini-instruct,Friction,1,0.9772426315170684,0.9999876635004854,0.9772426315170684,0.9378952274612677,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-234,triviaqa_rc_nocontext_validation_1000,What is the fastest animal on two legs?,,microsoft/Phi-3.5-mini-instruct,Cheetah,0,0.9945545588687674,0.9178231137119085,0.9178231137119085,0.6469455319781091,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-238,triviaqa_rc_nocontext_validation_1000,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",,microsoft/Phi-3.5-mini-instruct,Kelp,1,0.9651668452752181,0.9674368130091011,0.9651668452752181,0.6979927862713106,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-250,triviaqa_rc_nocontext_validation_1000,How many chambers has the heart?,,microsoft/Phi-3.5-mini-instruct,Four,1,0.9398991171663653,0.18634657545691133,0.18634657545691133,0.421505844471764,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-252,triviaqa_rc_nocontext_validation_1000,"When the egg is released from the ovary, what is left behind?",,microsoft/Phi-3.5-mini-instruct,Corpus luteum,1,0.8411350611877886,0.9997134267100087,0.8411350611877886,0.8774469020909542,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-257,triviaqa_rc_nocontext_validation_1000,Five-legged creatures have damaged which 1250 mile long wonder of the world?,,microsoft/Phi-3.5-mini-instruct,The Great Wall of China,0,0.9637878541154288,0.7817627876832065,0.7817627876832065,0.5831794717423432,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-269,triviaqa_rc_nocontext_validation_1000,In what film did Oprah Winfrey make her big screen acting debut?,,microsoft/Phi-3.5-mini-instruct,The Color Purple,1,0.8813322521318054,0.9961213358052745,0.8813322521318054,0.7940481533520427,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-270,triviaqa_rc_nocontext_validation_1000,What is the second lightest chemical element?,,microsoft/Phi-3.5-mini-instruct,Helium,1,0.9875014903726294,0.871201669842328,0.871201669842328,0.6193178354640201,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-271,triviaqa_rc_nocontext_validation_1000,"Used in mathematics, what is the value of Pi to three decimal places?",,microsoft/Phi-3.5-mini-instruct,3.142,1,0.9999946184714021,0.9995527369005516,0.9995527369005516,0.8656250670084534,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-273,triviaqa_rc_nocontext_validation_1000,What was advertised with Eva Herzagovia using the slogan hello boys?,,microsoft/Phi-3.5-mini-instruct,Hello Boys Soda Advertisement,0,0.5414579059472175,0.00043345450119924465,0.00043345450119924465,0.14135874064339418,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-274,triviaqa_rc_nocontext_validation_1000,What number in Bingo is sometimes referred to as Heinz varieties?,,microsoft/Phi-3.5-mini-instruct,"7

(Note: The term ""Hein",0,0.7270226324865054,0.0006957476587845312,0.0006957476587845312,0.15555009453611296,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-276,triviaqa_rc_nocontext_validation_1000,How many verses make up the national anthem God Save The Queen?,,microsoft/Phi-3.5-mini-instruct,Three verses,1,0.8607369403200711,0.0023891283281852436,0.0023891283281852436,0.19803661703644407,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-281,triviaqa_rc_nocontext_validation_1000,What is the most popular natural attraction in Alaska?,,microsoft/Phi-3.5-mini-instruct,Denali National Park and Preserve,1,0.9948571349525597,0.8458550514209973,0.8458550514209973,0.6075502393194878,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-284,triviaqa_rc_nocontext_validation_1000,What is the acronym for the agency which provides co-operation between police forces worldwide?,,microsoft/Phi-3.5-mini-instruct,INTERPOL,1,0.9623676839294748,0.9881514117071667,0.9623676839294748,0.7469943420473888,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-296,triviaqa_rc_nocontext_validation_1000,What was the Spice Girls' debut single called?,,microsoft/Phi-3.5-mini-instruct,"""Wannabe""",1,0.992154713034481,0.4357853304870962,0.4357853304870962,0.49295685607287854,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-300,triviaqa_rc_nocontext_validation_1000,What is the longest word can be typed using only the top row of letters on a typewriter?,,microsoft/Phi-3.5-mini-instruct,"""Accommodation""",0,0.722525013616111,0.17942537137304013,0.17942537137304013,0.4188284912853017,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-322,triviaqa_rc_nocontext_validation_1000,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,,microsoft/Phi-3.5-mini-instruct,Kathy Burke's character's name is not,0,0.7081159270130459,1.936201429267774e-08,1.936201429267774e-08,0.015059360737044164,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-323,triviaqa_rc_nocontext_validation_1000,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",,microsoft/Phi-3.5-mini-instruct,Racecar,1,0.77691859815942,0.9965429047984533,0.77691859815942,0.7984929051873367,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-332,triviaqa_rc_nocontext_validation_1000,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",,microsoft/Phi-3.5-mini-instruct,Nadia Comăneci,1,0.963820788242116,0.99856309744762,0.963820788242116,0.8300074166414996,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-344,triviaqa_rc_nocontext_validation_1000,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",,microsoft/Phi-3.5-mini-instruct,The Ghostwriter series,0,0.6224445882705824,6.762546094772711e-07,6.762546094772711e-07,0.03430544105837974,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-348,triviaqa_rc_nocontext_validation_1000,Who won the Ladies singles title at Wimbledon in 2004?,,microsoft/Phi-3.5-mini-instruct,Justine Henin-Hardenne,0,0.9612713131605516,0.05199248025007336,0.05199248025007336,0.3417025698064414,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-352,triviaqa_rc_nocontext_validation_1000,Who is the Vice-President for George W Bush?,,microsoft/Phi-3.5-mini-instruct,Dick Cheney,1,0.911572059880798,0.8735556973993273,0.8735556973993273,0.6204998692177748,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-363,triviaqa_rc_nocontext_validation_1000,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",,microsoft/Phi-3.5-mini-instruct,"""Titanic"" director James Cameron",1,0.7836755759119746,0.9974544881562203,0.7836755759119746,0.8099587724497391,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-367,triviaqa_rc_nocontext_validation_1000,Which English word comes from an old French word meaning sour wine?,,microsoft/Phi-3.5-mini-instruct,Vinegar,1,0.923864630298623,0.009633014207799911,0.009633014207799911,0.2561490704280822,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-370,triviaqa_rc_nocontext_validation_1000,Which animal has the longest gestation period at around 22 months?,,microsoft/Phi-3.5-mini-instruct,African elephant,1,0.9069800883690081,0.998637826578768,0.9069800883690081,0.831790322278158,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-373,triviaqa_rc_nocontext_validation_1000,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,,microsoft/Phi-3.5-mini-instruct,Johnny Depp,0,0.717657643058371,0.1472591668456901,0.1472591668456901,0.40526347964984183,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-379,triviaqa_rc_nocontext_validation_1000,Which Christmas song includes the line It seems so long since I could say 'sister Susie sitting on a thistle'?,,microsoft/Phi-3.5-mini-instruct,"""Sister Susie sitting on a thistle""",0,0.870982804120705,4.8403566329279065e-06,4.8403566329279065e-06,0.05362731060061124,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-387,triviaqa_rc_nocontext_validation_1000,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",,microsoft/Phi-3.5-mini-instruct,John Major,1,0.8122025585483764,0.9358365232589086,0.8122025585483764,0.6612698397446837,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
triviaqa-rc.nocontext-validation-388,triviaqa_rc_nocontext_validation_1000,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,,microsoft/Phi-3.5-mini-instruct,Ritchie Valens,1,0.9553888361388382,0.12004932185758084,0.12004932185758084,0.39185937648854224,answer_mean,test,freegpu-triviaqa1000-microsoft_Phi-3.5-mini-instruct-answermean
