id,dataset,split,question,accepted_answers,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,probe_minus_raw,raw_minus_conservative,review_label,review_notes
nq-open-validation-478,nq_open_validation_500,test,when does the cannes film festival take place,"Cannes, France | usually in May","The Cannes Film Festival takes place annually in Cannes, France",1,0.6596323911725916,0.00030138311388765154,0.00030138311388765154,0.4519787285675433,-0.659331008058704,0.659331008058704,,
nq-open-validation-395,nq_open_validation_500,test,who was the head of the spanish inquisition,Grand Inquisitor | Tomás de Torquemada | Dominican Tomás de Torquemada,Bartolomé de las Casas was the head of,0,0.6518007800811266,0.0014873672289296939,0.0014873672289296939,0.47585546724342476,-0.6503134128521969,0.6503134128521969,,
nq-open-validation-287,nq_open_validation_500,test,when was rosencrantz and guildenstern are dead written,1966,"The play ""Rosencrantz and Guildenstern",0,0.7883316479840998,0.1389653520625083,0.1389653520625083,0.5461113455019779,-0.6493662959215916,0.6493662959215916,,
nq-open-validation-57,nq_open_validation_500,test,who wrote papa got a brand new bag,James Brown,"Langston Hughes wrote ""Papa Got a New Bag"".",0,0.6528815549028127,0.009513955976639118,0.009513955976639118,0.5038440020895915,-0.6433675989261737,0.6433675989261737,,
nq-open-validation-308,nq_open_validation_500,test,what is final season of game of thrones,The eighth | eighth | the eighth season,The final season of Game of Thrones was Season 27,0,0.6431924646737388,0.0041179630235595064,0.0041179630235595064,0.49117984458123415,-0.6390745016501793,0.6390745016501793,,
nq-open-validation-47,nq_open_validation_500,test,when was the last time oklahoma won a national championship in football,2003 | 2000,2018 Oklahoma Sooners men's basketball team,0,0.633767620698728,0.0028358850606633695,0.0028358850606633695,0.4855585286532538,-0.6309317356380647,0.6309317356380647,,
nq-open-validation-412,nq_open_validation_500,test,when is season 3 of grace and frankie being released,"March 24, 2017",Season 3 of Grace and Frankie will be released on September,0,0.6138728535289414,0.00013517030387594139,0.00013517030387594139,0.44006804056772414,-0.6137376832250655,0.6137376832250655,,
nq-open-validation-390,nq_open_validation_500,test,when did the study of media effects begin,1919 | 1975,The field of media studies began in the 19th,0,0.6120969650816407,0.0005646542990573711,0.0005646542990573711,0.46134582835638727,-0.6115323107825833,0.6115323107825833,,
nq-open-validation-136,nq_open_validation_500,test,how tall is the actor who plays hagrid in harry potter,6ft 1in,"5'10"" (1.8 m)",0,0.6327392704756287,0.024237552621093332,0.024237552621093332,0.5181134650612033,-0.6085017178545354,0.6085017178545354,,
nq-open-validation-229,nq_open_validation_500,test,who wrote and performed i can only imagine,Bart Millard | Christian rock band MercyMe | MercyMe,"Stephen Chbosky wrote and performed ""I Can Only Imagine",0,0.682843136446744,0.0759676646551655,0.0759676646551655,0.5360440575320217,-0.6068754717915785,0.6068754717915785,,
nq-open-validation-470,nq_open_validation_500,test,how many paintings of sunflowers did van gogh paint,two,Van Gogh painted approximately 200 works featuring sun,0,0.6062888999102529,0.001817699155813013,0.001817699155813013,0.4788680866822356,-0.6044712007544399,0.6044712007544399,,
nq-open-validation-413,nq_open_validation_500,test,what does the sun represent on the uruguay flag,the May Revolution of 1810,The sun is represented by a red and white horizontal stripe.,0,0.3133392320216262,0.9165153797308994,0.3133392320216262,0.6079286972058554,0.6031761477092732,0.0,,
nq-open-validation-480,nq_open_validation_500,test,unsaturated fats are comprised of lipids that contain,double bond | at least one double bond,Unsaturated fats are comprised of lipids that contain double bonds,0,0.6945668455861338,0.10290830103932988,0.10290830103932988,0.5410200258195432,-0.5916585445468039,0.5916585445468039,,
nq-open-validation-183,nq_open_validation_500,test,where does tropic of cancer pass in india,Chhattisgarh | West Bengal | Gujarat | State of Tripura | Jharkhand | State of Mizoram | Madhya Pradesh | Rajasthan,"The tropic of Cancer, also known as the Tropic",0,0.5881424893932466,0.0007274790946359429,0.0007274790946359429,0.4651350440726892,-0.5874150102986107,0.5874150102986107,,
nq-open-validation-3,nq_open_validation_500,test,when did the eagles win last super bowl,2017,The Eagles won Super Bowl LVI in 198,0,0.5998480883230094,0.016108315447203706,0.016108315447203706,0.5118550142516997,-0.5837397728758057,0.5837397728758057,,
