id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-57,squad_validation_1000,Which team held the scoring lead throughout the entire game?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8176088311154683,0.5813249081800947,0.4873821561002035,0.5466101694915254,0.4873821561002035,0.5466101694915254,0.999999695734666,0.8176088311154683,0.9999999675579324,0.8176088311154683,0.9999999041354374
squad-validation-65,squad_validation_1000,Who was given the esteemed status of MVP for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9525804660832732,0.6584420569781068,0.6892349956616924,0.6402497598463016,0.6892349956616924,0.6402497598463016,0.9999971168100056,0.9525804660832732,0.9999961107198267,0.9525804660832732,0.9999991274336937
squad-validation-67,squad_validation_1000,What was the number of solo tackles that Von Miller had in Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7062426854870116,0.5478311717402393,0.32095838177442687,0.2866666666666667,0.32095838177442687,0.2866666666666667,0.9765508161597944,0.7062426854870116,0.8829806159197439,0.7062426854870116,0.9782483177643412
squad-validation-71,squad_validation_1000,How many times was Cam Newton sacked in Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9826378923732804,0.7074372538590635,0.7281335469844465,0.7834008097165992,0.7281335469844465,0.7834008097165992,0.994403938109209,0.9826378923732804,0.9984116956590052,0.9826378923732804,0.9970448633649217
squad-validation-73,squad_validation_1000,Which Newton turnover resulted in seven points for Denver?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9668523623792732,0.6765470350859231,0.7080867432518031,0.7834008097165992,0.7080867432518031,0.7834008097165992,0.2434702632232531,0.2434702632232531,0.587999865233561,0.587999865233561,0.2649114449769725
squad-validation-80,squad_validation_1000,Which network broadcasted Super Bowl 50 in the U.S.?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9848940114420508,0.7138026465357493,0.7309272218129979,1.0,0.7309272218129979,0.9848940114420508,0.999939077701928,0.9848940114420508,0.9999815294091065,0.9848940114420508,0.9999776976289451
squad-validation-81,squad_validation_1000,What was the average cost for a 30 second commercial during Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9891731149102179,0.728641042543204,0.73617578954676,1.0,0.73617578954676,0.9891731149102179,0.9998937074712159,0.9891731149102179,0.9999549402937556,0.9891731149102179,0.9999596069216005
squad-validation-89,squad_validation_1000,Who was the main performer at this year's halftime show?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8554493982282323,0.5960379564728354,0.5466117611016702,0.5466101694915254,0.5466117611016702,0.5466101694915254,0.9999999432592676,0.8554493982282323,0.9999999257405017,0.8554493982282323,0.9999999852911445
squad-validation-93,squad_validation_1000,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.5416826877163103,0.5091393743683487,0.14404612763819816,0.1275018532246108,0.14404612763819816,0.1275018532246108,0.8523409590062443,0.5416826877163103,0.11776099167508523,0.11776099167508523,0.8030541066324033
squad-validation-94,squad_validation_1000,What station aired the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.986595968447813,0.7191913946457209,0.7330226531475807,1.0,0.7330226531475807,0.986595968447813,0.9999080447900112,0.986595968447813,0.9999818630171337,0.986595968447813,0.9999653113915009
squad-validation-95,squad_validation_1000,How much money did a 1/2 minute commercial cost?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9096010261055111,0.623658162817796,0.6287419849915806,0.6402497598463016,0.6287419849915806,0.6402497598463016,0.7145445140327464,0.7145445140327464,0.8940602359054848,0.8940602359054848,0.7504398488796143
squad-validation-99,squad_validation_1000,Who headlined the halftime show for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8430012606007652,0.590904021097907,0.5271907775661495,0.5466101694915254,0.5271907775661495,0.5466101694915254,0.7898159416608751,0.7898159416608751,0.8387586656774308,0.8387586656774308,0.8071177169717477
squad-validation-103,squad_validation_1000,Who lead the Super Bowl 50 halftime performance?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8255241000179888,0.5841975372858835,0.4997977326935407,0.5466101694915254,0.4997977326935407,0.5466101694915254,0.824125591403288,0.824125591403288,0.8336465163313126,0.8255241000179888,0.8377128641952055
squad-validation-104,squad_validation_1000,What other two famous performers were part of the Super Bowl 50 halftime?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7357768464917966,0.5557808042479389,0.36261631503169933,0.2866666666666667,0.36261631503169933,0.2866666666666667,0.9999845268195603,0.7357768464917966,0.999964204555807,0.7357768464917966,0.9999923884621041
squad-validation-112,squad_validation_1000,Who if the commissioner of the NFL?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9841673770836268,0.7116651532671183,0.7300294383996123,1.0,0.7300294383996123,0.9841673770836268,0.9999984628212101,0.9841673770836268,0.9999971046240322,0.9841673770836268,0.9999995796239085
squad-validation-114,squad_validation_1000,"In early 2012, Goodell said that Super Bowl 50 would be what?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7718600587030542,0.5662712886996089,0.41639674464392334,0.2866666666666667,0.41639674464392334,0.2866666666666667,0.9986135206656082,0.7718600587030542,0.9971262600625642,0.7718600587030542,0.9990796564564354
squad-validation-117,squad_validation_1000,Which Louisiana venue was one of three considered for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8848791200581011,0.6097322911235845,0.5918646256891782,0.5466101694915255,0.5918646256891782,0.5466101694915255,0.38504443625577744,0.38504443625577744,0.611867186425192,0.611867186425192,0.3928853117976324
squad-validation-127,squad_validation_1000,"One of the sites, Merceds-Benz Superdome, is located where?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8889151858754197,0.6118251121181894,0.5979685238713697,0.6402497598463016,0.5979685238713697,0.6402497598463016,0.00019576327417033038,0.00019576327417033038,0.000677333316637462,0.000677333316637462,0.0001071684419950521
squad-validation-141,squad_validation_1000,In what venue did Super Bowl XIX take place?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9836333079469741,0.7101490861542271,0.7293683740389045,1.0,0.7293683740389045,0.9836333079469741,0.9988151820110271,0.9836333079469741,0.9988998067616135,0.9836333079469741,0.9994492333519752
squad-validation-142,squad_validation_1000,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9912564838729264,0.7378755596435281,0.7387072559035728,1.0,0.7387072559035728,0.9912564838729264,0.9528602659982914,0.9528602659982914,0.96853725279063,0.96853725279063,0.9703604271534678
squad-validation-146,squad_validation_1000,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7264356394038517,0.553212631761799,0.3491794111136983,0.2866666666666667,0.3491794111136983,0.2866666666666667,0.9693273860573839,0.7264356394038517,0.9412248662311026,0.7264356394038517,0.9718306630600216
squad-validation-156,squad_validation_1000,Who voted on the venue for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7104350150753337,0.5489306733583719,0.3267191560660807,0.2866666666666667,0.3267191560660807,0.2866666666666667,0.9981581923254307,0.7104350150753337,0.9979180992114666,0.7104350150753337,0.9986182548948601
squad-validation-159,squad_validation_1000,What California city last hosted the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8251528997306081,0.5840606867451746,0.49921535762996755,0.5466101694915254,0.49921535762996755,0.5466101694915254,0.02894749893430736,0.02894749893430736,0.01708509083894686,0.01708509083894686,0.02147493609974942
squad-validation-161,squad_validation_1000,On what date was Super Bowl 50 given to Levi's Stadium?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9896522402791982,0.7306153756252627,0.7367593577908222,1.0,0.7367593577908222,0.9896522402791982,0.5814767007254033,0.5814767007254033,0.7331596698412819,0.7331596698412819,0.644601245098872
squad-validation-163,squad_validation_1000,"Prior to Super Bowl 50, what was the last Super Bowl in California?",Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.7610106579361181,0.5630113992644048,0.3999509890603502,0.2866666666666667,0.3999509890603502,0.2866666666666667,0.8434566388247483,0.7610106579361181,0.5487808795131071,0.5487808795131071,0.843865574752714
squad-validation-166,squad_validation_1000,When did Levi's stadium open to the public?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9415539863311395,0.647501018979141,0.6742229393434407,0.6402497598463016,0.6742229393434407,0.6402497598463016,0.20280006638869738,0.20280006638869738,0.18719027513657788,0.18719027513657788,0.21156370766989763
squad-validation-167,squad_validation_1000,How much did it cost to build the stadium where Super Bowl 50 was played?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9470240515091292,0.6526794760785428,0.6817173832279882,0.6402497598463016,0.6817173832279882,0.6402497598463016,0.9999957628514323,0.9470240515091292,0.9999930012698681,0.9470240515091292,0.999998665796817
squad-validation-175,squad_validation_1000,When did Levi's Stadium open?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9451409528376515,0.6508462329645792,0.6791477338903115,0.6402497598463016,0.6791477338903115,0.6402497598463016,0.1424745084019794,0.1424745084019794,0.1387967873569132,0.1387967873569132,0.14559208142171381
squad-validation-196,squad_validation_1000,Whic Carolina Panthers running back was waived?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9969020015712757,0.7795749076169419,0.7454876653947653,1.0,0.7454876653947653,0.9969020015712757,0.9997297015002732,0.9969020015712757,0.9998480652592197,0.9969020015712757,0.9998907311150231
squad-validation-203,squad_validation_1000,What Panther tore his ACL in the preseason?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8742163942487156,0.6044772073689234,0.5756067169073622,0.5466101694915255,0.5756067169073622,0.5466101694915255,0.9995730512317245,0.8742163942487156,0.9988476305070512,0.8742163942487156,0.9997815375441432
squad-validation-214,squad_validation_1000,What team had the best start ever in the NFL?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.6673235335677192,0.53799935647922,0.27019926933397387,0.1275018532246108,0.27019926933397387,0.1275018532246108,0.01158366110123432,0.01158366110123432,0.030150841135859145,0.030150841135859145,0.00616085253880171
squad-validation-216,squad_validation_1000,How many Pro Bowlers were on the Panthers offense?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9620816614377252,0.6698371716994049,0.7018600303626584,0.7834008097165992,0.7018600303626584,0.7834008097165992,0.9970614729281237,0.9620816614377252,0.9996680420838905,0.9620816614377252,0.9984779285693968
squad-validation-217,squad_validation_1000,How many total touchdowns did Cam Newton score?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6375200529837195,0.5308419555926631,0.23493599401474916,0.1275018532246108,0.23493599401474916,0.1275018532246108,0.9408398111152505,0.6375200529837195,0.5845496027368073,0.5845496027368073,0.9343311989581705
squad-validation-220,squad_validation_1000,Who started at tight end for the Panthers?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9323478595430242,0.6396675271774471,0.6614076781534116,0.6402497598463016,0.6614076781534116,0.6402497598463016,0.9943808241223211,0.9323478595430242,0.9953039066021475,0.9323478595430242,0.9967798723989418
squad-validation-223,squad_validation_1000,What are the most passes that Greg Olsen has had?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.783845511273344,0.5699951870207266,0.43478193011396266,0.2866666666666667,0.43478193011396266,0.2866666666666667,0.1500468568643513,0.1500468568643513,0.06713167484975013,0.06713167484975013,0.12281375288285032
squad-validation-224,squad_validation_1000,What position does Jerricho Cotchery play?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8541079448165103,0.5954685701103319,0.5445246400890006,0.5466101694915254,0.5445246400890006,0.5466101694915254,5.3454867607361484e-05,5.3454867607361484e-05,0.0006886001220870109,0.0006886001220870109,2.493947565603151e-05
squad-validation-225,squad_validation_1000,Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8746484042786751,0.6046829871649444,0.5762688630254195,0.5466101694915255,0.5762688630254195,0.5466101694915255,0.9987978983867581,0.8746484042786751,0.9963490420610146,0.8746484042786751,0.9993323059235811
squad-validation-228,squad_validation_1000,How many yards did Newton throw for in 2015?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9161567107722189,0.6278830808737385,0.6382933659242491,0.6402497598463016,0.6382933659242491,0.6402497598463016,0.9920260669052388,0.9161567107722189,0.9944754692452943,0.9161567107722189,0.995171671595882
squad-validation-233,squad_validation_1000,How many touchdowns did Newton get in the 2015 season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8262722508236785,0.5844740180914093,0.5009715043837963,0.5466101694915254,0.5009715043837963,0.5466101694915254,0.9831567484880508,0.8262722508236785,0.9787901653589243,0.8262722508236785,0.9874509615417708
squad-validation-234,squad_validation_1000,What was Newton's quarterback rating for 2015?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9764853269525533,0.6932235653250068,0.720423343854879,0.7834008097165992,0.720423343854879,0.7834008097165992,0.552163016672981,0.552163016672981,0.7828187621108673,0.7828187621108673,0.6094694712016808
squad-validation-238,squad_validation_1000,How many tackles did Luke Kuechly register?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9281178963792143,0.6363734459404734,0.6554376408949745,0.6402497598463016,0.6554376408949745,0.6402497598463016,0.891186218557899,0.891186218557899,0.9459810441413474,0.9281178963792143,0.9176398397304238
squad-validation-250,squad_validation_1000,Who is the head coach of the Broncos?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.990908281902377,0.7362048277631754,0.7382852560586094,1.0,0.7382852560586094,0.990908281902377,0.4095809422896401,0.4095809422896401,0.35737173381137555,0.35737173381137555,0.46198136149943775
squad-validation-252,squad_validation_1000,Who did Peyton Manning play for as a rookie?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9393555758031549,0.6455380355766286,0.6711853714830218,0.6402497598463016,0.6711853714830218,0.6402497598463016,0.9614745546953339,0.9393555758031549,0.9947456381598607,0.9393555758031549,0.9742151323614128
squad-validation-257,squad_validation_1000,What was the first team Peyton Manning began playing for?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9255270688568571,0.6344371722215538,0.6517565036001518,0.6402497598463016,0.6517565036001518,0.6402497598463016,0.8008825498517687,0.8008825498517687,0.980558105452212,0.9255270688568571,0.8373741427717555
squad-validation-269,squad_validation_1000,Who was the defensive coordinator for the Broncos in 2015?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6750784960383197,0.5399096806593859,0.2799025994938194,0.1275018532246108,0.2799025994938194,0.1275018532246108,9.372851825545526e-05,9.372851825545526e-05,9.284210817376829e-06,9.284210817376829e-06,3.4192444620890284e-05
squad-validation-270,squad_validation_1000,What was Peyton Manning's passer rating for the season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9453952013214474,0.6510905130535065,0.6794953168328671,0.6402497598463016,0.6794953168328671,0.6402497598463016,0.9930506646188461,0.9453952013214474,0.9958294282249549,0.9453952013214474,0.9960318743679575
squad-validation-271,squad_validation_1000,How many picks did Peyton Manning throw in the season?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.388369714797206,0.4751800116395594,0.060414306693187245,0.09129511677282377,0.060414306693187245,0.09129511677282377,0.001345279483955021,0.001345279483955021,0.00033061410261876447,0.00033061410261876447,0.000381206187664403
squad-validation-273,squad_validation_1000,Who had the most rushing yards on the Broncos?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9324032582293152,0.6397118319962718,0.66148553133409,0.6402497598463016,0.66148553133409,0.6402497598463016,0.0027646921921774077,0.0027646921921774077,0.002536909738537651,0.002536909738537651,0.002006922881132846
squad-validation-274,squad_validation_1000,How many touchdowns did Brock Osweiler throw in the season?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6870674734624368,0.5429080509455302,0.2953153088631943,0.2866666666666667,0.2953153088631943,0.2866666666666667,0.029706241821374588,0.029706241821374588,0.009592967114255096,0.009592967114255096,0.017729731558483147
squad-validation-276,squad_validation_1000,How may yards did Peyton Manning throw?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8601809412769135,0.5980799217599015,0.5539598501881099,0.5466101694915254,0.5539598501881099,0.5466101694915254,0.8883277511562934,0.8601809412769135,0.8915704744715452,0.8601809412769135,0.9062698574767539
squad-validation-281,squad_validation_1000,How many times was Manning intercepted during the 2015 season?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5927563117911279,0.5205190603081014,0.18822800101998274,0.1275018532246108,0.18822800101998274,0.1275018532246108,0.21364728476280712,0.21364728476280712,0.11465779907520707,0.11465779907520707,0.14052907136435308
squad-validation-284,squad_validation_1000,What was Manning's passer rating for the 2015 season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9222961761560345,0.6321017326598162,0.6471404663416039,0.6402497598463016,0.6471404663416039,0.6402497598463016,0.9979767497808911,0.9222961761560345,0.9980344602494696,0.9222961761560345,0.9989153802528711
squad-validation-296,squad_validation_1000,How many points did the Broncos defense allow their opponents to get?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9587974441514711,0.6656393627340224,0.6975293841514087,0.7834008097165992,0.6975293841514087,0.7834008097165992,0.8719345174624541,0.8719345174624541,0.9594974255462883,0.9587974441514711,0.9056021405223638
squad-validation-300,squad_validation_1000,Who forced four fumbles for the Broncos in the 2015 season?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7642154692388631,0.5639640360984446,0.4047872640962527,0.2866666666666667,0.4047872640962527,0.2866666666666667,5.188713497085107e-05,5.188713497085107e-05,8.588861046659384e-06,8.588861046659384e-06,2.0870586968785346e-05
squad-validation-322,squad_validation_1000,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8901911934048858,0.6124997161226144,0.5998920746584772,0.6402497598463016,0.5998920746584772,0.6402497598463016,0.9999984045813902,0.8901911934048858,0.9999988397668257,0.8901911934048858,0.9999994902574516
squad-validation-323,squad_validation_1000,What team was the divisional round winner between the Broncos and Steelers?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.9106439044969064,0.6243125973148743,0.6302683892849644,0.6402497598463016,0.6302683892849644,0.6402497598463016,0.9997408471851946,0.9106439044969064,0.9995514915987765,0.9106439044969064,0.999879890309829
squad-validation-332,squad_validation_1000,Who did the Broncos beat tp become the AFC champions?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.920796726987025,0.6310459160454275,0.6449887470389287,0.6402497598463016,0.6449887470389287,0.6402497598463016,0.9919216091019056,0.920796726987025,0.9966970746031639,0.920796726987025,0.9951397138999385
squad-validation-344,squad_validation_1000,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8042150388624263,0.5766650417233271,0.466416611138049,0.5466101694915254,0.466416611138049,0.5466101694915254,0.15462161644716468,0.15462161644716468,0.0700124864977532,0.0700124864977532,0.13070695042810723
squad-validation-348,squad_validation_1000,How old was John Elway when he played in Super Bowl XXXIII?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9509920150723257,0.6567367517095877,0.6870958291078311,0.6402497598463016,0.6870958291078311,0.6402497598463016,0.9973544057650254,0.9509920150723257,0.9992116424124939,0.9509920150723257,0.9986166139795168
squad-validation-352,squad_validation_1000,Who is the General Manager for the Broncos?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8984558554567312,0.6170326677553506,0.6122740293779793,0.6402497598463016,0.6122740293779793,0.6402497598463016,0.1647286711465956,0.1647286711465956,0.03556685426250536,0.03556685426250536,0.1597161812725622
squad-validation-363,squad_validation_1000,When was Manning picked #1 in the NFL Draft?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.996463183411089,0.7745376487584541,0.7449648092184776,1.0,0.7449648092184776,0.996463183411089,0.4546331475707655,0.4546331475707655,0.6415842011460704,0.6415842011460704,0.5137468852824015
squad-validation-367,squad_validation_1000,Who was the #2 pick in the 2011 NFL Draft?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.978914556400777,0.6983878310277896,0.7234835229542758,0.7834008097165992,0.7234835229542758,0.7834008097165992,0.04645010222311049,0.04645010222311049,0.05985093568675411,0.05985093568675411,0.04568146899682645
squad-validation-370,squad_validation_1000,How old was Newton during Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.8061599142153442,0.5773271027455268,0.4694553660286824,0.5466101694915254,0.4694553660286824,0.5466101694915254,0.9867134457316158,0.8061599142153442,0.9860707816282295,0.8061599142153442,0.9899769227328047
squad-validation-373,squad_validation_1000,Newton was the number one pick in which draft?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.7436577057025842,0.5579906865693,0.37412295678739027,0.2866666666666667,0.37412295678739027,0.2866666666666667,0.00807448939699983,0.00807448939699983,0.006763943197332776,0.006763943197332776,0.00471243505664697
squad-validation-379,squad_validation_1000,What team did Rivera play for in Super Bowl XX?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9573492491643517,0.6638814424878976,0.6956084829801592,0.7834008097165992,0.6956084829801592,0.7834008097165992,0.9963923755818058,0.9573492491643517,0.9994215248535767,0.9573492491643517,0.9980853160760921
squad-validation-387,squad_validation_1000,Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9854635559050082,0.7155429732726477,0.731629594619478,1.0,0.731629594619478,0.9854635559050082,0.998178976304155,0.9854635559050082,0.997571711242298,0.9854635559050082,0.9991263211210809
squad-validation-388,squad_validation_1000,What is the name of the turf used in Levi's Stadium for the Super Bowl?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9620628893461564,0.669812280036779,0.7018353785626636,0.7834008097165992,0.7018353785626636,0.7834008097165992,0.99999998717627,0.9620628893461564,0.99999998786191,0.9620628893461564,0.9999999975162028
squad-validation-389,squad_validation_1000,Who is the field director of the NFL?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6243688106160257,0.5277632855910622,0.22042725730832058,0.1275018532246108,0.22042725730832058,0.1275018532246108,0.6997784154782525,0.6243688106160257,0.10986601333352299,0.10986601333352299,0.6366317591654623
squad-validation-390,squad_validation_1000,What team did Justin Tucker play for?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9563296825201967,0.6626750861127186,0.6942520124133692,0.7834008097165992,0.6942520124133692,0.7834008097165992,0.014852257821622812,0.014852257821622812,0.07690404862646998,0.07690404862646998,0.012841760190113329
squad-validation-394,squad_validation_1000,What was used to sod the Levi's Stadium for Super Bowl 50?,Qwen/Qwen2.5-0.5B-Instruct,1,answer_mean,-1,0.9408680415092391,0.6468817452215708,0.6732767167782769,0.6402497598463016,0.6732767167782769,0.6402497598463016,0.999999991621148,0.9408680415092391,0.9999999912421581,0.9408680415092391,0.9999999983762191
